step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
493,R,0.075000,-0.372000,0.000195,-0.307000,0.094534,-0.375575,-0.000058,-0.288439,-0.019534,0.003575,0.000253,-0.018561,0.800000,0.100000,0.100000
494,L,0.265000,0.307000,0.000000,-0.172000,0.254120,0.299346,-0.000207,-0.191334,0.010880,0.007654,0.000207,0.019334,0.800000,0.100000,0.100000
495,R,0.165000,-0.328000,0.000207,-0.161000,0.172418,-0.349723,-0.000138,-0.138028,-0.007418,0.021723,0.000344,-0.022972,0.800000,0.100000,0.100000
496,L,-0.027000,0.225000,0.000138,-0.430000,-0.016103,0.245441,-0.000128,-0.419733,-0.010897,-0.020441,0.000266,-0.010267,0.800000,0.100000,0.100000
497,R,0.294000,-0.229000,0.000128,0.450000,0.275169,-0.270231,-0.000308,0.403489,0.018831,0.041231,0.000436,0.046511,0.800000,0.100000,0.100000
498,L,0.049000,0.351000,0.000308,-0.257000,0.043096,0.346789,-0.000136,-0.250816,0.005904,0.004211,0.000443,-0.006184,0.800000,0.100000,0.100000
499,R,-0.042000,-0.397000,0.000136,0.405000,-0.003802,-0.381468,-0.000073,0.393361,-0.038198,-0.015532,0.000209,0.011639,0.800000,0.100000,0.100000
500,L,0.318000,0.336000,0.000073,0.230000,0.271956,0.343959,-0.000239,0.190094,0.046044,-0.007959,0.000312,0.039906,0.800000,0.100000,0.100000
501,R,0.334000,-0.319000,0.000000,0.110000,0.291921,-0.349287,-0.000282,0.070699,0.042079,0.030287,0.000282,0.039301,0.800000,0.100000,0.100000
502,L,0.370000,0.318000,0.000000,-0.298000,0.333064,0.310157,-0.000634,-0.308755,0.036936,0.007843,0.000634,0.010755,0.800000,0.100000,0.100000
503,R,0.141000,-0.210000,0.000000,-0.126000,0.122726,-0.276737,-0.000190,-0.089606,0.018274,0.066737,0.000190,-0.036394,0.800000,0.100000,0.100000
504,L,-0.120000,0.299000,0.000190,0.060000,-0.107617,0.303824,-0.000096,0.069209,-0.012383,-0.004824,0.000286,-0.009209,0.800000,0.100000,0.100000
505,R,0.173000,-0.263000,0.000096,0.027000,0.200322,-0.287101,-0.000217,0.039493,-0.027322,0.024101,0.000313,-0.012493,0.800000,0.100000,0.100000
506,L,0.252000,0.315000,0.000000,0.064000,0.228276,0.312262,-0.000189,0.044747,0.023724,0.002738,0.000189,0.019253,0.800000,0.100000,0.100000
507,R,0.276000,-0.219000,0.000000,0.366000,0.240067,-0.261061,-0.000290,0.328612,0.035933,0.042061,0.000290,0.037388,0.800000,0.100000,0.100000
508,L,0.284000,0.202000,0.000000,0.109000,0.226103,0.238721,-0.000297,0.091982,0.057897,-0.036721,0.000297,0.017018,0.800000,0.100000,0.100000
509,R,0.299000,-0.340000,0.000000,-0.386000,0.262540,-0.362039,-0.000254,-0.365745,0.036460,0.022039,0.000254,-0.020255,0.800000,0.100000,0.100000
510,L,0.235000,0.342000,0.000000,-0.229000,0.231988,0.322014,-0.000168,-0.251355,0.003012,0.019986,0.000168,0.022355,0.800000,0.100000,0.100000
511,R,-0.045000,-0.387000,0.000168,-0.290000,-0.029557,-0.388480,-0.000006,-0.271582,-0.015443,0.001480,0.000174,-0.018418,0.800000,0.100000,0.100000
512,L,0.390000,0.396000,0.000000,-0.303000,0.352430,0.359647,-0.000044,-0.286259,0.037570,0.036353,0.000044,-0.016741,0.800000,0.100000,0.100000
513,R,0.211000,-0.277000,0.000000,0.184000,0.175310,-0.339933,-0.000199,0.175661,0.035690,0.062933,0.000199,0.008339,0.800000,0.100000,0.100000
514,L,-0.109000,0.319000,0.000199,-0.279000,-0.097402,0.327620,-0.000171,-0.272909,-0.011598,-0.008620,0.000370,-0.006091,0.800000,0.100000,0.100000
515,R,0.082000,-0.286000,0.000171,-0.357000,0.111310,-0.295419,-0.000112,-0.326102,-0.029310,0.009419,0.000283,-0.030897,0.800000,0.100000,0.100000
516,L,0.341000,0.252000,0.000000,-0.394000,0.297236,0.239973,-0.000144,-0.384040,0.043764,0.012027,0.000144,-0.009960,0.800000,0.100000,0.100000
517,R,-0.079000,-0.396000,0.000144,0.336000,-0.059140,-0.391270,-0.000044,0.338855,-0.019860,-0.004730,0.000187,-0.002855,0.800000,0.100000,0.100000
518,L,0.383000,0.339000,0.000044,-0.069000,0.336598,0.334704,-0.000142,-0.095100,0.046402,0.004296,0.000186,0.026100,0.800000,0.100000,0.100000
519,R,-0.183000,-0.250000,0.000142,-0.334000,-0.188578,-0.318657,-0.000019,-0.292430,0.005578,0.068657,0.000161,-0.041570,0.800000,0.100000,0.100000
520,L,0.176000,0.305000,0.000019,-0.245000,0.193943,0.309227,-0.000183,-0.243010,-0.017943,-0.004227,0.000202,-0.001990,0.800000,0.100000,0.100000
521,R,-0.200000,-0.223000,0.000183,-0.425000,-0.187944,-0.247116,0.000006,-0.402692,-0.012056,0.024116,0.000178,-0.022308,0.800000,0.100000,0.100000
522,L,0.066000,0.251000,-0.000006,-0.233000,0.095168,0.266506,-0.000163,-0.221788,-0.029168,-0.015506,0.000157,-0.011212,0.800000,0.100000,0.100000
523,R,0.299000,-0.389000,0.000163,-0.272000,0.281161,-0.402985,-0.000221,-0.244218,0.017839,0.013985,0.000384,-0.027782,0.800000,0.100000,0.100000
524,L,0.350000,0.294000,0.000000,-0.036000,0.316398,0.292556,-0.000456,-0.067842,0.033602,0.001444,0.000456,0.031842,0.800000,0.100000,0.100000
525,R,0.079000,-0.252000,0.000000,-0.132000,0.059908,-0.288741,-0.000139,-0.119419,0.019092,0.036741,0.000139,-0.012581,0.800000,0.100000,0.100000
526,L,0.319000,0.341000,0.000000,-0.469000,0.287484,0.312449,-0.000183,-0.455408,0.031516,0.028551,0.000183,-0.013592,0.800000,0.100000,0.100000
527,R,-0.112000,-0.283000,0.000183,0.083000,-0.104961,-0.316287,-0.000086,0.115652,-0.007039,0.033287,0.000269,-0.032652,0.800000,0.100000,0.100000
528,L,-0.296000,0.294000,0.000000,0.453000,-0.226327,0.301860,-0.000040,0.402752,-0.069673,-0.007860,0.000040,0.050248,0.800000,0.100000,0.100000
529,R,0.182000,-0.337000,0.000040,0.499000,0.199485,-0.341156,-0.000243,0.439786,-0.017485,0.004156,0.000283,0.059214,0.800000,0.100000,0.100000
530,L,0.253000,0.292000,0.000243,0.440000,0.205215,0.317240,-0.000292,0.388967,0.047785,-0.025240,0.000535,0.051033,0.800000,0.100000,0.100000
531,R,0.086000,-0.320000,0.000000,0.164000,0.069573,-0.318301,-0.000100,0.129404,0.016427,-0.001699,0.000100,0.034596,0.800000,0.100000,0.100000
532,L,0.042000,0.389000,0.000100,0.496000,0.058434,0.382422,-0.000139,0.443011,-0.016434,0.006578,0.000239,0.052989,0.800000,0.100000,0.100000
533,R,0.366000,-0.209000,0.000000,-0.161000,0.304502,-0.279903,-0.000281,-0.200857,0.061498,0.070903,0.000281,0.039857,0.800000,0.100000,0.100000
534,L,0.279000,0.312000,0.000000,-0.399000,0.252808,0.298012,-0.000175,-0.389739,0.026192,0.013988,0.000175,-0.009261,0.800000,0.100000,0.100000
535,R,-0.125000,-0.225000,0.000175,0.245000,-0.120960,-0.264380,-0.000118,0.276919,-0.004040,0.039380,0.000293,-0.031919,0.800000,0.100000,0.100000
536,L,-0.165000,0.233000,0.000118,-0.369000,-0.110027,0.257582,-0.000137,-0.384089,-0.054973,-0.024582,0.000255,0.015089,0.800000,0.100000,0.100000
537,R,0.283000,-0.330000,0.000137,0.226000,0.282182,-0.340799,-0.000221,0.212289,0.000818,0.010799,0.000358,0.013711,0.800000,0.100000,0.100000
538,L,0.211000,0.253000,0.000000,-0.120000,0.194821,0.265891,-0.000235,-0.140390,0.016179,-0.012891,0.000235,0.020390,0.800000,0.100000,0.100000
539,R,-0.026000,-0.382000,0.000235,0.299000,-0.010255,-0.367792,-0.000040,0.289221,-0.015745,-0.014208,0.000275,0.009779,0.800000,0.100000,0.100000
540,L,0.142000,0.217000,0.000040,0.078000,0.137774,0.252783,-0.000227,0.059377,0.004226,-0.035783,0.000267,0.018623,0.800000,0.100000,0.100000
541,R,0.253000,-0.247000,0.000000,-0.123000,0.240463,-0.275039,-0.000237,-0.116336,0.012537,0.028039,0.000237,-0.006664,0.800000,0.100000,0.100000
542,L,0.021000,0.284000,0.000237,0.108000,0.033424,0.289695,-0.000080,0.101808,-0.012424,-0.005695,0.000316,0.006192,0.800000,0.100000,0.100000
543,R,-0.105000,-0.269000,0.000080,-0.339000,-0.086605,-0.268725,-0.000018,-0.344096,-0.018395,-0.000275,0.000098,0.005096,0.800000,0.100000,0.100000
544,L,-0.026000,0.213000,0.000018,0.367000,0.004318,0.245396,-0.000114,0.354708,-0.030318,-0.032396,0.000132,0.012292,0.800000,0.100000,0.100000
545,R,0.329000,-0.319000,0.000000,0.060000,0.311189,-0.337458,-0.000225,0.042900,0.017811,0.018458,0.000225,0.017100,0.800000,0.100000,0.100000
546,L,0.089000,0.235000,0.000000,-0.003000,0.093824,0.257510,-0.000197,-0.024360,-0.004824,-0.022510,0.000197,0.021360,0.800000,0.100000,0.100000
547,R,-0.162000,-0.289000,0.000197,0.141000,-0.139816,-0.287700,-0.000100,0.140414,-0.022184,-0.001300,0.000297,0.000587,0.800000,0.100000,0.100000
548,L,-0.070000,0.248000,0.000100,0.053000,-0.036962,0.266884,-0.000153,0.037229,-0.033038,-0.018884,0.000253,0.015771,0.800000,0.100000,0.100000
549,R,-0.091000,-0.294000,0.000153,0.127000,-0.061271,-0.286914,-0.000096,0.122830,-0.029729,-0.007086,0.000249,0.004170,0.800000,0.100000,0.100000
550,L,0.315000,0.275000,0.000096,0.062000,0.267790,0.294199,-0.000245,0.050888,0.047210,-0.019199,0.000341,0.011112,0.800000,0.100000,0.100000
551,R,0.167000,-0.249000,0.000000,0.422000,0.137683,-0.272314,-0.000177,0.392111,0.029317,0.023314,0.000177,0.029889,0.800000,0.100000,0.100000
552,L,-0.198000,0.336000,0.000177,-0.009000,-0.171617,0.330007,-0.000114,-0.012317,-0.026383,0.005993,0.000292,0.003317,0.800000,0.100000,0.100000
553,R,0.016000,-0.248000,0.000114,0.457000,0.047632,-0.266336,-0.000253,0.447116,-0.031632,0.018336,0.000368,0.009884,0.800000,0.100000,0.100000
554,L,-0.273000,0.229000,0.000253,-0.129000,-0.209295,0.266182,-0.000152,-0.149776,-0.063705,-0.037182,0.000406,0.020776,0.800000,0.100000,0.100000
555,R,-0.163000,-0.355000,0.000000,-0.292000,-0.124127,-0.330997,-0.000008,-0.288750,-0.038873,-0.024003,0.000008,-0.003250,0.800000,0.100000,0.100000
556,L,0.195000,0.279000,0.000008,0.097000,0.195926,0.296956,-0.000219,0.088688,-0.000926,-0.017956,0.000227,0.008312,0.800000,0.100000,0.100000
557,R,0.326000,-0.333000,0.000000,-0.058000,0.302678,-0.350761,-0.000267,-0.055868,0.023322,0.017761,0.000267,-0.002132,0.800000,0.100000,0.100000
558,L,0.194000,0.231000,0.000000,0.491000,0.175234,0.265093,-0.000361,0.437522,0.018766,-0.034093,0.000361,0.053478,0.800000,0.100000,0.100000
559,R,0.347000,-0.330000,0.000000,0.201000,0.310150,-0.337496,-0.000306,0.158448,0.036850,0.007496,0.000306,0.042552,0.800000,0.100000,0.100000
560,L,0.392000,0.356000,0.000000,-0.060000,0.347426,0.344331,-0.000867,-0.092757,0.044574,0.011669,0.000867,0.032757,0.800000,0.100000,0.100000
561,R,0.142000,-0.385000,0.000000,-0.425000,0.129257,-0.424668,-0.000135,-0.366104,0.012743,0.039668,0.000135,-0.058896,0.800000,0.100000,0.100000
562,L,-0.198000,0.390000,0.000135,0.435000,-0.146732,0.372874,-0.000000,0.393582,-0.051268,0.017126,0.000136,0.041418,0.800000,0.100000,0.100000
563,R,-0.196000,-0.221000,0.000000,-0.072000,-0.155142,-0.260035,-0.000167,-0.091662,-0.040858,0.039035,0.000167,0.019662,0.800000,0.100000,0.100000
564,L,0.024000,0.247000,0.000167,0.281000,0.052751,0.276073,-0.000144,0.259470,-0.028751,-0.029073,0.000311,0.021530,0.800000,0.100000,0.100000
565,R,0.208000,-0.286000,0.000144,-0.104000,0.210089,-0.301388,-0.000197,-0.099301,-0.002089,0.015388,0.000342,-0.004699,0.800000,0.100000,0.100000
566,L,0.026000,0.265000,0.000197,0.462000,0.039297,0.282595,-0.000132,0.428490,-0.013297,-0.017595,0.000329,0.033510,0.800000,0.100000,0.100000
567,R,0.261000,-0.227000,0.000000,0.320000,0.240024,-0.263234,-0.000314,0.262171,0.020976,0.036234,0.000314,0.057829,0.800000,0.100000,0.100000
568,L,-0.059000,0.378000,0.000314,-0.429000,-0.058278,0.364040,-0.000155,-0.403861,-0.000722,0.013960,0.000469,-0.025139,0.800000,0.100000,0.100000
569,R,0.138000,-0.276000,0.000155,0.048000,0.165582,-0.293766,-0.000179,0.060667,-0.027582,0.017766,0.000333,-0.012666,0.800000,0.100000,0.100000
570,L,0.302000,0.326000,0.000000,-0.251000,0.270048,0.311263,-0.000158,-0.255040,0.031952,0.014737,0.000158,0.004040,0.800000,0.100000,0.100000
571,R,0.258000,-0.278000,0.000000,0.303000,0.236165,-0.314733,-0.000262,0.286810,0.021835,0.036733,0.000262,0.016190,0.800000,0.100000,0.100000
572,L,0.104000,0.245000,0.000262,-0.008000,0.099879,0.264677,-0.000203,-0.019484,0.004121,-0.019677,0.000466,0.011484,0.800000,0.100000,0.100000
573,R,0.172000,-0.397000,0.000203,0.044000,0.182723,-0.392304,-0.000127,0.040862,-0.010723,-0.004696,0.000331,0.003138,0.800000,0.100000,0.100000
574,L,0.082000,0.257000,0.000127,0.466000,0.093016,0.287412,-0.000233,0.409093,-0.011016,-0.030412,0.000361,0.056907,0.800000,0.100000,0.100000
575,R,0.188000,-0.253000,0.000000,0.115000,0.179487,-0.269890,-0.000192,0.096160,0.008513,0.016890,0.000192,0.018840,0.800000,0.100000,0.100000
576,L,-0.042000,0.334000,0.000192,0.281000,-0.030432,0.331484,-0.000052,0.276232,-0.011568,0.002516,0.000245,0.004768,0.800000,0.100000,0.100000
577,R,-0.028000,-0.365000,0.000052,-0.328000,-0.001384,-0.362200,-0.000026,-0.327109,-0.026616,-0.002800,0.000078,-0.000891,0.800000,0.100000,0.100000
578,L,-0.069000,0.225000,0.000026,0.496000,-0.036643,0.265643,-0.000114,0.460257,-0.032357,-0.040643,0.000140,0.035743,0.800000,0.100000,0.100000
579,R,-0.009000,-0.248000,0.000114,0.351000,0.008117,-0.250652,-0.000140,0.313008,-0.017117,0.002652,0.000254,0.037992,0.800000,0.100000,0.100000
580,L,-0.129000,0.261000,0.000140,-0.368000,-0.099235,0.276147,-0.000153,-0.370968,-0.029765,-0.015147,0.000293,0.002968,0.800000,0.100000,0.100000
581,R,-0.152000,-0.279000,0.000153,-0.356000,-0.120743,-0.265043,-0.000030,-0.350818,-0.031257,-0.013957,0.000182,-0.005182,0.800000,0.100000,0.100000
582,L,0.123000,0.260000,0.000030,0.461000,0.125115,0.282834,-0.000194,0.444105,-0.002115,-0.022834,0.000223,0.016895,0.800000,0.100000,0.100000
583,R,0.169000,-0.255000,0.000000,-0.161000,0.161585,-0.266930,-0.000151,-0.177592,0.007415,0.011930,0.000151,0.016592,0.800000,0.100000,0.100000
584,L,0.309000,0.285000,0.000000,0.251000,0.257171,0.287591,-0.000229,0.238382,0.051829,-0.002591,0.000229,0.012618,0.800000,0.100000,0.100000
585,R,0.192000,-0.351000,0.000000,-0.348000,0.176736,-0.357898,-0.000168,-0.345598,0.015264,0.006898,0.000168,-0.002402,0.800000,0.100000,0.100000
586,L,-0.042000,0.392000,0.000168,-0.218000,-0.025460,0.375828,-0.000093,-0.218566,-0.016540,0.016172,0.000261,0.000566,0.800000,0.100000,0.100000
587,R,-0.083000,-0.288000,0.000093,-0.328000,-0.044588,-0.300837,-0.000066,-0.306723,-0.038412,0.012837,0.000159,-0.021277,0.800000,0.100000,0.100000
588,L,-0.227000,0.204000,0.000066,0.227000,-0.185363,0.241138,-0.000118,0.215922,-0.041637,-0.037138,0.000184,0.011078,0.800000,0.100000,0.100000
589,R,0.017000,-0.329000,0.000118,-0.140000,0.056116,-0.328633,-0.000078,-0.125580,-0.039116,-0.000367,0.000196,-0.014420,0.800000,0.100000,0.100000
590,L,-0.015000,0.208000,0.000078,0.233000,0.004465,0.243492,-0.000152,0.217510,-0.019465,-0.035492,0.000230,0.015490,0.800000,0.100000,0.100000
591,R,-0.232000,-0.241000,0.000152,0.008000,-0.192568,-0.243260,-0.000094,0.003163,-0.039432,0.002260,0.000246,0.004837,0.800000,0.100000,0.100000
592,L,0.224000,0.350000,0.000094,0.322000,0.207599,0.347045,-0.000210,0.293694,0.016401,0.002955,0.000304,0.028306,0.800000,0.100000,0.100000
593,R,-0.159000,-0.228000,0.000210,0.315000,-0.158455,-0.253923,-0.000088,0.286455,-0.000545,0.025923,0.000298,0.028545,0.800000,0.100000,0.100000
594,L,-0.088000,0.277000,0.000088,-0.206000,-0.052743,0.284181,-0.000159,-0.221436,-0.035257,-0.007181,0.000247,0.015436,0.800000,0.100000,0.100000
595,R,0.011000,-0.398000,0.000159,0.443000,0.049257,-0.372208,-0.000098,0.432807,-0.038257,-0.025792,0.000256,0.010193,0.800000,0.100000,0.100000
596,L,0.321000,0.399000,0.000098,-0.302000,0.284983,0.361542,-0.000093,-0.300199,0.036017,0.037458,0.000191,-0.001801,0.800000,0.100000,0.100000
597,R,0.006000,-0.234000,0.000093,0.071000,-0.003819,-0.286709,-0.000148,0.102279,0.009819,0.052709,0.000241,-0.031279,0.800000,0.100000,0.100000
598,L,0.289000,0.298000,0.000148,0.456000,0.230857,0.315488,-0.000283,0.428602,0.058143,-0.017488,0.000431,0.027398,0.800000,0.100000,0.100000
599,R,-0.212000,-0.245000,0.000283,0.089000,-0.204116,-0.262329,-0.000077,0.047928,-0.007884,0.017329,0.000360,0.041072,0.800000,0.100000,0.100000
600,L,0.247000,0.399000,0.000077,0.110000,0.240781,0.376159,-0.000172,0.080421,0.006219,0.022841,0.000249,0.029579,0.800000,0.100000,0.100000
601,R,0.226000,-0.306000,0.000000,-0.175000,0.218992,-0.333950,-0.000225,-0.163058,0.007008,0.027950,0.000225,-0.011942,0.800000,0.100000,0.100000
602,L,0.347000,0.305000,0.000000,0.142000,0.299479,0.309802,-0.000276,0.117124,0.047521,-0.004802,0.000276,0.024876,0.800000,0.100000,0.100000
603,R,0.396000,-0.325000,0.000000,-0.044000,0.331480,-0.369483,-0.000188,-0.075686,0.064520,0.044483,0.000188,0.031686,0.800000,0.100000,0.100000
604,L,0.141000,0.323000,0.000000,0.403000,0.151599,0.338597,-0.000291,0.336513,-0.010599,-0.015597,0.000291,0.066487,0.800000,0.100000,0.100000
605,R,0.321000,-0.356000,0.000000,0.219000,0.287761,-0.368030,-0.000288,0.166978,0.033239,0.012030,0.000288,0.052022,0.800000,0.100000,0.100000
606,L,-0.162000,0.298000,0.000288,-0.295000,-0.140495,0.330482,-0.000180,-0.308275,-0.021505,-0.032482,0.000468,0.013274,0.800000,0.100000,0.100000
607,R,0.365000,-0.246000,0.000180,0.334000,0.346790,-0.312303,-0.000159,0.260365,0.018210,0.066303,0.000338,0.073635,0.800000,0.100000,0.100000
608,L,-0.017000,0.205000,0.000159,0.145000,-0.012979,0.253191,-0.000190,0.114367,-0.004021,-0.048191,0.000348,0.030633,0.800000,0.100000,0.100000
609,R,0.197000,-0.271000,0.000190,-0.337000,0.201916,-0.291474,-0.000209,-0.322591,-0.004916,0.020474,0.000399,-0.014409,0.800000,0.100000,0.100000
610,L,0.160000,0.356000,0.000000,0.063000,0.167826,0.336674,-0.000103,0.042388,-0.007826,0.019326,0.000103,0.020612,0.800000,0.100000,0.100000
611,R,0.101000,-0.200000,0.000103,-0.094000,0.098534,-0.223344,-0.000132,-0.080238,0.002466,0.023344,0.000235,-0.013762,0.800000,0.100000,0.100000
612,L,-0.249000,0.215000,0.000132,0.184000,-0.213344,0.239410,-0.000100,0.172837,-0.035656,-0.024410,0.000232,0.011163,0.800000,0.100000,0.100000
613,R,0.094000,-0.338000,0.000100,0.135000,0.131551,-0.339786,-0.000150,0.139196,-0.037551,0.001786,0.000250,-0.004196,0.800000,0.100000,0.100000
614,L,-0.001000,0.278000,0.000150,0.454000,0.014870,0.301804,-0.000147,0.407648,-0.015870,-0.023804,0.000297,0.046352,0.800000,0.100000,0.100000
615,R,-0.194000,-0.364000,0.000147,-0.156000,-0.164309,-0.346753,0.000015,-0.204977,-0.029691,-0.017247,0.000132,0.048977,0.800000,0.100000,0.100000
616,L,0.186000,0.255000,-0.000015,0.059000,0.193039,0.286980,-0.000230,0.046396,-0.007039,-0.031980,0.000215,0.012604,0.800000,0.100000,0.100000
617,R,0.110000,-0.211000,0.000230,0.456000,0.091561,-0.231732,-0.000151,0.432753,0.018439,0.020732,0.000381,0.023247,0.800000,0.100000,0.100000
618,L,0.233000,0.259000,0.000151,-0.384000,0.186987,0.272220,-0.000134,-0.363303,0.046013,-0.013220,0.000285,-0.020697,0.800000,0.100000,0.100000
619,R,0.083000,-0.269000,0.000134,-0.210000,0.091357,-0.288605,-0.000115,-0.181257,-0.008357,0.019605,0.000249,-0.028743,0.800000,0.100000,0.100000
620,L,-0.250000,0.287000,0.000115,-0.325000,-0.203272,0.305997,-0.000094,-0.305416,-0.046728,-0.018997,0.000209,-0.019584,0.800000,0.100000,0.100000
621,R,-0.068000,-0.225000,0.000094,0.474000,-0.034196,-0.234347,-0.000191,0.468844,-0.033804,0.009347,0.000285,0.005156,0.800000,0.100000,0.100000
622,L,-0.261000,0.379000,0.000000,-0.379000,-0.186035,0.353312,-0.000040,-0.363865,-0.074965,0.025688,0.000040,-0.015135,0.800000,0.100000,0.100000
623,R,0.000000,-0.301000,0.000040,0.043000,0.035429,-0.300507,-0.000148,0.061614,-0.035429,-0.000493,0.000187,-0.018614,0.800000,0.100000,0.100000
624,L,-0.295000,0.260000,0.000148,0.345000,-0.241138,0.277873,-0.000058,0.306183,-0.053862,-0.017873,0.000205,0.038817,0.800000,0.100000,0.100000
625,R,-0.175000,-0.281000,0.000058,-0.185000,-0.123899,-0.287105,-0.000093,-0.185929,-0.051101,0.006105,0.000151,0.000929,0.800000,0.100000,0.100000
626,L,-0.217000,0.249000,0.000093,-0.155000,-0.165835,0.277548,-0.000164,-0.155480,-0.051165,-0.028548,0.000256,0.000480,0.800000,0.100000,0.100000
627,R,0.166000,-0.388000,0.000164,-0.302000,0.187074,-0.388568,-0.000135,-0.275835,-0.021074,0.000568,0.000299,-0.026165,0.800000,0.100000,0.100000
628,L,0.037000,0.265000,0.000135,0.115000,0.059477,0.279800,-0.000121,0.087667,-0.022477,-0.014800,0.000256,0.027333,0.800000,0.100000,0.100000
629,R,0.383000,-0.338000,0.000000,0.311000,0.338117,-0.362773,-0.000259,0.244210,0.044883,0.024773,0.000259,0.066789,0.800000,0.100000,0.100000
630,L,0.055000,0.239000,0.000259,-0.230000,0.053438,0.272221,-0.000241,-0.240842,0.001562,-0.033221,0.000501,0.010842,0.800000,0.100000,0.100000
631,R,-0.151000,-0.278000,0.000241,-0.468000,-0.130648,-0.274454,0.000002,-0.459874,-0.020352,-0.003546,0.000239,-0.008126,0.800000,0.100000,0.100000
632,L,-0.047000,0.392000,-0.000002,-0.132000,-0.022664,0.377956,-0.000068,-0.121422,-0.024336,0.014044,0.000066,-0.010578,0.800000,0.100000,0.100000
633,R,0.020000,-0.340000,0.000068,-0.095000,0.056242,-0.351751,-0.000104,-0.072611,-0.036242,0.011751,0.000173,-0.022389,0.800000,0.100000,0.100000
634,L,0.106000,0.255000,0.000104,-0.076000,0.114416,0.268948,-0.000162,-0.085745,-0.008416,-0.013948,0.000267,0.009745,0.800000,0.100000,0.100000
635,R,0.194000,-0.270000,0.000162,-0.304000,0.192721,-0.291742,-0.000178,-0.283487,0.001279,0.021742,0.000341,-0.020513,0.800000,0.100000,0.100000
636,L,0.040000,0.298000,0.000178,-0.374000,0.047153,0.289177,-0.000072,-0.364408,-0.007153,0.008823,0.000250,-0.009592,0.800000,0.100000,0.100000
637,R,0.022000,-0.353000,0.000072,0.344000,0.050889,-0.343541,-0.000086,0.349870,-0.028889,-0.009459,0.000158,-0.005870,0.800000,0.100000,0.100000
638,L,0.264000,0.393000,0.000086,-0.349000,0.236440,0.358939,-0.000088,-0.336832,0.027560,0.034061,0.000174,-0.012168,0.800000,0.100000,0.100000
639,R,-0.203000,-0.359000,0.000088,-0.183000,-0.172565,-0.370031,0.000018,-0.172471,-0.030435,0.011031,0.000070,-0.010529,0.800000,0.100000,0.100000
640,L,-0.203000,0.382000,-0.000018,-0.265000,-0.148985,0.383782,-0.000110,-0.275410,-0.054015,-0.001782,0.000092,0.010410,0.800000,0.100000,0.100000
641,R,0.116000,-0.341000,0.000110,0.080000,0.153518,-0.351947,-0.000178,0.088251,-0.037518,0.010947,0.000289,-0.008251,0.800000,0.100000,0.100000
642,L,0.071000,0.311000,0.000178,0.298000,0.083511,0.321827,-0.000177,0.263151,-0.012511,-0.010827,0.000355,0.034849,0.800000,0.100000,0.100000
643,R,0.276000,-0.372000,0.000000,-0.458000,0.251402,-0.384848,-0.000246,-0.429611,0.024598,0.012848,0.000246,-0.028389,0.800000,0.100000,0.100000
644,L,0.029000,0.205000,0.000000,-0.020000,0.048305,0.232286,-0.000152,-0.041840,-0.019305,-0.027286,0.000152,0.021840,0.800000,0.100000,0.100000
645,R,0.223000,-0.367000,0.000152,0.194000,0.226903,-0.366021,-0.000180,0.184883,-0.003903,-0.000979,0.000332,0.009117,0.800000,0.100000,0.100000
646,L,-0.067000,0.345000,0.000180,-0.281000,-0.061199,0.347546,-0.000169,-0.281216,-0.005801,-0.002546,0.000350,0.000216,0.800000,0.100000,0.100000
647,R,0.308000,-0.295000,0.000169,-0.302000,0.304369,-0.338545,-0.000272,-0.267601,0.003631,0.043545,0.000441,-0.034399,0.800000,0.100000,0.100000
648,L,0.282000,0.295000,0.000000,0.342000,0.241584,0.303075,-0.000310,0.307642,0.040416,-0.008075,0.000310,0.034358,0.800000,0.100000,0.100000
649,R,0.063000,-0.317000,0.000000,-0.262000,0.050405,-0.318475,-0.000076,-0.280038,0.012595,0.001475,0.000076,0.018038,0.800000,0.100000,0.100000
650,L,0.259000,0.384000,0.000000,-0.467000,0.245674,0.347022,-0.000141,-0.459165,0.013326,0.036978,0.000141,-0.007835,0.800000,0.100000,0.100000
651,R,0.029000,-0.216000,0.000141,-0.158000,0.034608,-0.248904,-0.000122,-0.121787,-0.005608,0.032904,0.000263,-0.036213,0.800000,0.100000,0.100000
652,L,-0.131000,0.355000,0.000122,0.422000,-0.106903,0.342200,-0.000007,0.411370,-0.024097,0.012800,0.000129,0.010630,0.800000,0.100000,0.100000
653,R,-0.164000,-0.276000,0.000007,0.273000,-0.131273,-0.280357,-0.000177,0.249021,-0.032727,0.004357,0.000184,0.023979,0.800000,0.100000,0.100000
654,L,-0.000000,0.237000,0.000177,0.068000,0.023490,0.262630,-0.000178,0.054244,-0.023490,-0.025630,0.000355,0.013756,0.800000,0.100000,0.100000
655,R,0.377000,-0.330000,0.000000,0.334000,0.335672,-0.358738,-0.000204,0.264095,0.041328,0.028738,0.000204,0.069906,0.800000,0.100000,0.100000
656,L,0.000000,0.301000,0.000204,0.223000,0.018022,0.322882,-0.000147,0.177713,-0.018022,-0.021882,0.000351,0.045287,0.800000,0.100000,0.100000
657,R,-0.020000,-0.238000,0.000147,-0.208000,-0.002308,-0.254809,-0.000106,-0.209455,-0.017692,0.016809,0.000252,0.001455,0.800000,0.100000,0.100000
