step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
494,L,0.265000,0.307000,0.000000,-0.172000,0.263368,0.282105,-0.000293,-0.181776,0.001632,0.024895,0.000293,0.009776,0.600000,0.100000,0.100000
495,R,0.165000,-0.328000,0.000000,-0.161000,0.141070,-0.312445,-0.000173,-0.179445,0.023930,-0.015555,0.000173,0.018445,0.600000,0.100000,0.100000
496,L,-0.027000,0.225000,0.000173,-0.430000,-0.007929,0.244498,-0.000107,-0.470312,-0.019071,-0.019498,0.000280,0.040312,0.600000,0.100000,0.100000
497,R,0.294000,-0.229000,0.000107,0.450000,0.271959,-0.235093,-0.000234,0.417967,0.022041,0.006093,0.000341,0.032033,0.600000,0.100000,0.100000
498,L,0.049000,0.351000,0.000234,-0.257000,0.062647,0.351738,0.000006,-0.296872,-0.013647,-0.000738,0.000229,0.039872,0.600000,0.100000,0.100000
499,R,-0.042000,-0.397000,-0.000006,0.405000,-0.033719,-0.394568,-0.000116,0.357209,-0.008281,-0.002432,0.000110,0.047791,0.600000,0.100000,0.100000
500,L,0.318000,0.336000,0.000116,0.230000,0.292144,0.332001,-0.000171,0.168230,0.025856,0.003999,0.000286,0.061770,0.600000,0.100000,0.100000
501,R,0.334000,-0.319000,0.000000,0.110000,0.301974,-0.303055,-0.000385,0.077418,0.032026,-0.015945,0.000385,0.032582,0.600000,0.100000,0.100000
502,L,0.370000,0.318000,0.000000,-0.298000,0.351514,0.302407,-0.000574,-0.312600,0.018486,0.015593,0.000574,0.014600,0.600000,0.100000,0.100000
503,R,0.141000,-0.210000,0.000000,-0.126000,0.118717,-0.219788,-0.000172,-0.121303,0.022283,0.009788,0.000172,-0.004697,0.600000,0.100000,0.100000
504,L,-0.120000,0.299000,0.000172,0.060000,-0.107592,0.308056,0.000055,0.053737,-0.012408,-0.009056,0.000116,0.006263,0.600000,0.100000,0.100000
505,R,0.173000,-0.263000,-0.000055,0.027000,0.159042,-0.262160,-0.000168,0.041033,0.013958,-0.000840,0.000113,-0.014033,0.600000,0.100000,0.100000
506,L,0.252000,0.315000,0.000000,0.064000,0.245231,0.299846,-0.000287,0.017052,0.006769,0.015154,0.000287,0.046947,0.600000,0.100000,0.100000
507,R,0.276000,-0.219000,0.000000,0.366000,0.251372,-0.219162,-0.000185,0.345877,0.024628,0.000162,0.000185,0.020123,0.600000,0.100000,0.100000
508,L,0.284000,0.202000,0.000000,0.109000,0.238899,0.202074,-0.000190,0.090857,0.045101,-0.000074,0.000190,0.018143,0.600000,0.100000,0.100000
509,R,0.299000,-0.340000,0.000000,-0.386000,0.252395,-0.319860,-0.000524,-0.366533,0.046605,-0.020140,0.000524,-0.019467,0.600000,0.100000,0.100000
510,L,0.235000,0.342000,0.000000,-0.229000,0.233677,0.327919,-0.000175,-0.228154,0.001323,0.014081,0.000175,-0.000846,0.600000,0.100000,0.100000
511,R,-0.045000,-0.387000,0.000175,-0.290000,-0.054970,-0.384053,-0.000354,-0.279567,0.009970,-0.002947,0.000529,-0.010432,0.600000,0.100000,0.100000
512,L,0.390000,0.396000,0.000000,-0.303000,0.371689,0.375069,-0.000064,-0.227945,0.018311,0.020931,0.000064,-0.075055,0.600000,0.100000,0.100000
513,R,0.211000,-0.277000,0.000000,0.184000,0.195712,-0.275148,-0.000205,0.190864,0.015288,-0.001852,0.000205,-0.006864,0.600000,0.100000,0.100000
514,L,-0.109000,0.319000,0.000205,-0.279000,-0.088473,0.335226,0.000057,-0.318440,-0.020527,-0.016226,0.000148,0.039440,0.600000,0.100000,0.100000
515,R,0.082000,-0.286000,-0.000057,-0.357000,0.068439,-0.282907,-0.000217,-0.311963,0.013561,-0.003093,0.000161,-0.045037,0.600000,0.100000,0.100000
516,L,0.341000,0.252000,0.000000,-0.394000,0.326759,0.232032,-0.000399,-0.318922,0.014241,0.019968,0.000399,-0.075078,0.600000,0.100000,0.100000
517,R,-0.079000,-0.396000,0.000399,0.336000,-0.075065,-0.383844,-0.000019,0.276402,-0.003935,-0.012156,0.000418,0.059598,0.600000,0.100000,0.100000
518,L,0.383000,0.339000,0.000019,-0.069000,0.356615,0.331593,-0.000102,-0.070200,0.026385,0.007407,0.000121,0.001200,0.600000,0.100000,0.100000
519,R,-0.183000,-0.250000,0.000102,-0.334000,-0.177008,-0.252482,-0.000053,-0.323280,-0.005992,0.002482,0.000155,-0.010720,0.600000,0.100000,0.100000
520,L,0.176000,0.305000,0.000053,-0.245000,0.193978,0.292294,-0.000188,-0.248952,-0.017978,0.012706,0.000241,0.003952,0.600000,0.100000,0.100000
521,R,-0.200000,-0.223000,0.000188,-0.425000,-0.193329,-0.238454,-0.000079,-0.373569,-0.006671,0.015454,0.000266,-0.051430,0.600000,0.100000,0.100000
522,L,0.066000,0.251000,0.000079,-0.233000,0.092394,0.255006,-0.000096,-0.260133,-0.026394,-0.004006,0.000174,0.027133,0.600000,0.100000,0.100000
523,R,0.299000,-0.389000,0.000096,-0.272000,0.266544,-0.375352,-0.000351,-0.278363,0.032456,-0.013648,0.000447,0.006363,0.600000,0.100000,0.100000
524,L,0.350000,0.294000,0.000000,-0.036000,0.323059,0.276723,-0.000162,-0.038460,0.026941,0.017277,0.000162,0.002460,0.600000,0.100000,0.100000
525,R,0.079000,-0.252000,0.000000,-0.132000,0.058578,-0.250918,-0.000164,-0.137923,0.020422,-0.001082,0.000164,0.005924,0.600000,0.100000,0.100000
526,L,0.319000,0.341000,0.000000,-0.469000,0.318072,0.311654,-0.000313,-0.408616,0.000928,0.029346,0.000313,-0.060384,0.600000,0.100000,0.100000
527,R,-0.112000,-0.283000,0.000313,0.083000,-0.112577,-0.288199,-0.000140,0.075884,0.000577,0.005199,0.000453,0.007116,0.600000,0.100000,0.100000
528,L,-0.296000,0.294000,0.000000,0.453000,-0.274816,0.312890,-0.000150,0.427690,-0.021184,-0.018890,0.000150,0.025311,0.600000,0.100000,0.100000
529,R,0.182000,-0.337000,0.000150,0.499000,0.173453,-0.333385,-0.000136,0.470600,0.008547,-0.003615,0.000285,0.028400,0.600000,0.100000,0.100000
530,L,0.253000,0.292000,0.000136,0.440000,0.229644,0.285819,-0.000247,0.320516,0.023356,0.006181,0.000383,0.119484,0.600000,0.100000,0.100000
531,R,0.086000,-0.320000,0.000000,0.164000,0.069149,-0.313585,-0.000088,0.131638,0.016851,-0.006415,0.000088,0.032362,0.600000,0.100000,0.100000
532,L,0.042000,0.389000,0.000088,0.496000,0.047119,0.393315,-0.000350,0.395422,-0.005119,-0.004315,0.000438,0.100578,0.600000,0.100000,0.100000
533,R,0.366000,-0.209000,0.000000,-0.161000,0.322987,-0.214949,0.000274,-0.168303,0.043013,0.005949,-0.000274,0.007303,0.600000,0.100000,0.100000
534,L,0.279000,0.312000,0.000000,-0.399000,0.270024,0.295462,-0.000216,-0.382297,0.008976,0.016538,0.000216,-0.016703,0.600000,0.100000,0.100000
535,R,-0.125000,-0.225000,0.000216,0.245000,-0.140515,-0.235213,-0.000100,0.216969,0.015515,0.010213,0.000317,0.028031,0.600000,0.100000,0.100000
536,L,-0.165000,0.233000,0.000100,-0.369000,-0.141963,0.252374,0.000075,-0.416409,-0.023037,-0.019374,0.000025,0.047409,0.600000,0.100000,0.100000
537,R,0.283000,-0.330000,-0.000075,0.226000,0.277581,-0.316654,-0.000343,0.237140,0.005419,-0.013346,0.000268,-0.011140,0.600000,0.100000,0.100000
538,L,0.211000,0.253000,0.000000,-0.120000,0.198431,0.251383,-0.000261,-0.184888,0.012569,0.001617,0.000261,0.064888,0.600000,0.100000,0.100000
539,R,-0.026000,-0.382000,0.000261,0.299000,-0.024890,-0.374161,-0.000129,0.248245,-0.001110,-0.007839,0.000389,0.050756,0.600000,0.100000,0.100000
540,L,0.142000,0.217000,0.000129,0.078000,0.145215,0.236245,-0.000227,0.022785,-0.003215,-0.019245,0.000356,0.055215,0.600000,0.100000,0.100000
541,R,0.253000,-0.247000,0.000000,-0.123000,0.235705,-0.237966,-0.000271,-0.144348,0.017295,-0.009034,0.000271,0.021348,0.600000,0.100000,0.100000
542,L,0.021000,0.284000,0.000271,0.108000,0.020535,0.284751,-0.000051,0.088126,0.000465,-0.000751,0.000322,0.019874,0.600000,0.100000,0.100000
543,R,-0.105000,-0.269000,0.000051,-0.339000,-0.109271,-0.278555,-0.000166,-0.317448,0.004271,0.009555,0.000217,-0.021552,0.600000,0.100000,0.100000
544,L,-0.026000,0.213000,0.000166,0.367000,-0.000151,0.233177,-0.000077,0.318535,-0.025849,-0.020177,0.000242,0.048465,0.600000,0.100000,0.100000
545,R,0.329000,-0.319000,0.000000,0.060000,0.304563,-0.301334,-0.000225,0.033784,0.024437,-0.017666,0.000225,0.026216,0.600000,0.100000,0.100000
546,L,0.089000,0.235000,0.000000,-0.003000,0.082339,0.236745,-0.000163,-0.049935,0.006661,-0.001745,0.000163,0.046935,0.600000,0.100000,0.100000
547,R,-0.162000,-0.289000,0.000163,0.141000,-0.165186,-0.287897,-0.000048,0.107437,0.003186,-0.001103,0.000212,0.033563,0.600000,0.100000,0.100000
548,L,-0.070000,0.248000,0.000048,0.053000,-0.054248,0.262361,0.000014,0.035054,-0.015752,-0.014361,0.000034,0.017946,0.600000,0.100000,0.100000
549,R,-0.091000,-0.294000,-0.000014,0.127000,-0.085156,-0.300437,-0.000083,0.113296,-0.005844,0.006437,0.000069,0.013704,0.600000,0.100000,0.100000
550,L,0.315000,0.275000,0.000083,0.062000,0.293414,0.266615,-0.000216,0.048348,0.021586,0.008385,0.000299,0.013652,0.600000,0.100000,0.100000
551,R,0.167000,-0.249000,0.000000,0.422000,0.151856,-0.254801,-0.000058,0.398319,0.015144,0.005801,0.000058,0.023681,0.600000,0.100000,0.100000
552,L,-0.198000,0.336000,0.000058,-0.009000,-0.185758,0.348380,-0.000060,-0.020477,-0.012242,-0.012380,0.000118,0.011477,0.600000,0.100000,0.100000
553,R,0.016000,-0.248000,0.000060,0.457000,0.023466,-0.261968,-0.000094,0.457450,-0.007466,0.013968,0.000154,-0.000450,0.600000,0.100000,0.100000
554,L,-0.273000,0.229000,0.000000,-0.129000,-0.239042,0.249167,0.000108,-0.191132,-0.033958,-0.020167,-0.000108,0.062132,0.600000,0.100000,0.100000
555,R,-0.163000,-0.355000,0.000000,-0.292000,-0.154545,-0.364033,-0.000133,-0.262413,-0.008455,0.009033,0.000133,-0.029587,0.600000,0.100000,0.100000
556,L,0.195000,0.279000,0.000133,0.097000,0.200124,0.276347,-0.000231,0.043640,-0.005124,0.002653,0.000364,0.053360,0.600000,0.100000,0.100000
557,R,0.326000,-0.333000,0.000000,-0.058000,0.295481,-0.314300,-0.000226,-0.091410,0.030519,-0.018700,0.000226,0.033410,0.600000,0.100000,0.100000
558,L,0.194000,0.231000,0.000000,0.491000,0.189832,0.210255,-0.000227,0.391555,0.004168,0.020745,0.000227,0.099445,0.600000,0.100000,0.100000
559,R,0.347000,-0.330000,0.000000,0.201000,0.323912,-0.311011,-0.000160,0.181715,0.023088,-0.018989,0.000160,0.019284,0.600000,0.100000,0.100000
560,L,0.392000,0.356000,0.000000,-0.060000,0.367946,0.344207,-0.000498,-0.093265,0.024054,0.011793,0.000498,0.033265,0.600000,0.100000,0.100000
561,R,0.142000,-0.385000,0.000000,-0.425000,0.111009,-0.356503,-0.001068,-0.413379,0.030991,-0.028497,0.001068,-0.011621,0.600000,0.100000,0.100000
562,L,-0.198000,0.390000,0.001068,0.435000,-0.166991,0.392305,0.000030,0.347899,-0.031009,-0.002305,0.001037,0.087101,0.600000,0.100000,0.100000
563,R,-0.196000,-0.221000,-0.000030,-0.072000,-0.185525,-0.246337,0.000008,-0.062303,-0.010475,0.025337,-0.000038,-0.009697,0.600000,0.100000,0.100000
564,L,0.024000,0.247000,-0.000008,0.281000,0.046685,0.257604,-0.000069,0.228183,-0.022685,-0.010604,0.000061,0.052817,0.600000,0.100000,0.100000
565,R,0.208000,-0.286000,0.000069,-0.104000,0.186871,-0.272833,-0.000154,-0.123703,0.021129,-0.013167,0.000223,0.019703,0.600000,0.100000,0.100000
566,L,0.026000,0.265000,0.000154,0.462000,0.026916,0.267090,-0.000107,0.397638,-0.000916,-0.002090,0.000261,0.064362,0.600000,0.100000,0.100000
567,R,0.261000,-0.227000,0.000000,0.320000,0.243346,-0.224584,-0.000178,0.284348,0.017654,-0.002416,0.000178,0.035652,0.600000,0.100000,0.100000
568,L,-0.059000,0.378000,0.000178,-0.429000,-0.036682,0.377525,0.000069,-0.445001,-0.022318,0.000475,0.000110,0.016001,0.600000,0.100000,0.100000
569,R,0.138000,-0.276000,-0.000069,0.048000,0.131340,-0.280217,-0.000224,0.090403,0.006660,0.004217,0.000155,-0.042403,0.600000,0.100000,0.100000
570,L,0.302000,0.326000,0.000000,-0.251000,0.294365,0.306277,-0.000321,-0.245763,0.007635,0.019723,0.000321,-0.005237,0.600000,0.100000,0.100000
571,R,0.258000,-0.278000,0.000000,0.303000,0.236170,-0.272505,-0.000162,0.289168,0.021830,-0.005495,0.000162,0.013832,0.600000,0.100000,0.100000
572,L,0.104000,0.245000,0.000162,-0.008000,0.101301,0.252837,-0.000149,-0.075735,0.002699,-0.007837,0.000311,0.067735,0.600000,0.100000,0.100000
573,R,0.172000,-0.397000,0.000149,0.044000,0.152330,-0.380913,-0.000173,0.010723,0.019670,-0.016087,0.000321,0.033277,0.600000,0.100000,0.100000
574,L,0.082000,0.257000,0.000173,0.466000,0.090413,0.270418,-0.000170,0.353599,-0.008413,-0.013418,0.000342,0.112401,0.600000,0.100000,0.100000
575,R,0.188000,-0.253000,0.000000,0.115000,0.166319,-0.248941,-0.000159,0.081898,0.021681,-0.004059,0.000159,0.033102,0.600000,0.100000,0.100000
576,L,-0.042000,0.334000,0.000159,0.281000,-0.041959,0.341160,-0.000058,0.250256,-0.000041,-0.007160,0.000217,0.030744,0.600000,0.100000,0.100000
577,R,-0.028000,-0.365000,0.000058,-0.328000,-0.048580,-0.362938,-0.000211,-0.325010,0.020580,-0.002062,0.000269,-0.002990,0.600000,0.100000,0.100000
578,L,-0.069000,0.225000,0.000211,0.496000,-0.044563,0.257586,-0.000159,0.427680,-0.024437,-0.032586,0.000370,0.068320,0.600000,0.100000,0.100000
579,R,-0.009000,-0.248000,0.000159,0.351000,-0.016291,-0.256673,-0.000112,0.311872,0.007291,0.008673,0.000271,0.039128,0.600000,0.100000,0.100000
580,L,-0.129000,0.261000,0.000112,-0.368000,-0.115728,0.284170,0.000039,-0.407570,-0.013272,-0.023170,0.000073,0.039570,0.600000,0.100000,0.100000
581,R,-0.152000,-0.279000,0.000000,-0.356000,-0.138619,-0.292709,-0.000162,-0.292358,-0.013381,0.013709,0.000162,-0.063642,0.600000,0.100000,0.100000
582,L,0.123000,0.260000,0.000162,0.461000,0.141552,0.254954,-0.000151,0.360736,-0.018552,0.005046,0.000313,0.100264,0.600000,0.100000,0.100000
583,R,0.169000,-0.255000,0.000000,-0.161000,0.143721,-0.245208,-0.000136,-0.187535,0.025279,-0.009792,0.000136,0.026535,0.600000,0.100000,0.100000
584,L,0.309000,0.285000,0.000000,0.251000,0.285829,0.255172,-0.000197,0.227625,0.023171,0.029828,0.000197,0.023375,0.600000,0.100000,0.100000
585,R,0.192000,-0.351000,0.000000,-0.348000,0.156106,-0.322360,-0.000894,-0.365623,0.035894,-0.028640,0.000894,0.017623,0.600000,0.100000,0.100000
586,L,-0.042000,0.392000,0.000894,-0.218000,-0.006743,0.381871,0.000118,-0.246164,-0.035257,0.010129,0.000776,0.028164,0.600000,0.100000,0.100000
587,R,-0.083000,-0.288000,-0.000118,-0.328000,-0.083349,-0.304742,-0.000203,-0.277250,0.000349,0.016742,0.000085,-0.050750,0.600000,0.100000,0.100000
588,L,-0.227000,0.204000,0.000203,0.227000,-0.194593,0.235690,-0.000068,0.194454,-0.032407,-0.031690,0.000271,0.032546,0.600000,0.100000,0.100000
589,R,0.017000,-0.329000,0.000068,-0.140000,0.007861,-0.333131,-0.000163,-0.116722,0.009139,0.004131,0.000230,-0.023278,0.600000,0.100000,0.100000
590,L,-0.015000,0.208000,0.000163,0.233000,0.006880,0.236928,-0.000111,0.179208,-0.021880,-0.028928,0.000273,0.053792,0.600000,0.100000,0.100000
591,R,-0.232000,-0.241000,0.000111,0.008000,-0.226801,-0.245895,-0.000028,-0.013792,-0.005199,0.004895,0.000139,0.021791,0.600000,0.100000,0.100000
592,L,0.224000,0.350000,0.000028,0.322000,0.214758,0.334982,-0.000154,0.278823,0.009242,0.015018,0.000183,0.043177,0.600000,0.100000,0.100000
593,R,-0.159000,-0.228000,0.000154,0.315000,-0.169618,-0.229187,-0.000058,0.258700,0.010618,0.001187,0.000212,0.056300,0.600000,0.100000,0.100000
594,L,-0.088000,0.277000,0.000058,-0.206000,-0.072795,0.289599,0.000084,-0.232523,-0.015205,-0.012599,-0.000026,0.026523,0.600000,0.100000,0.100000
595,R,0.011000,-0.398000,-0.000084,0.443000,0.022965,-0.393666,-0.000094,0.397724,-0.011965,-0.004334,0.000010,0.045276,0.600000,0.100000,0.100000
596,L,0.321000,0.399000,0.000094,-0.302000,0.308348,0.389485,-0.000117,-0.268940,0.012652,0.009515,0.000211,-0.033060,0.600000,0.100000,0.100000
597,R,0.006000,-0.234000,0.000117,0.071000,-0.001320,-0.248818,-0.000178,0.057398,0.007320,0.014818,0.000295,0.013602,0.600000,0.100000,0.100000
598,L,0.289000,0.298000,0.000178,0.456000,0.273512,0.272647,-0.000172,0.379345,0.015488,0.025353,0.000350,0.076655,0.600000,0.100000,0.100000
599,R,-0.212000,-0.245000,0.000172,0.089000,-0.214745,-0.231067,0.000005,0.027168,0.002745,-0.013933,0.000167,0.061832,0.600000,0.100000,0.100000
600,L,0.247000,0.399000,-0.000005,0.110000,0.235642,0.387080,-0.000110,0.111255,0.011358,0.011920,0.000104,-0.001255,0.600000,0.100000,0.100000
601,R,0.226000,-0.306000,0.000000,-0.175000,0.192308,-0.290835,-0.000281,-0.190470,0.033692,-0.015165,0.000281,0.015470,0.600000,0.100000,0.100000
602,L,0.347000,0.305000,0.000000,0.142000,0.317542,0.278500,-0.000196,0.135384,0.029458,0.026500,0.000196,0.006616,0.600000,0.100000,0.100000
603,R,0.396000,-0.325000,0.000000,-0.044000,0.353406,-0.310954,-0.001264,-0.011816,0.042594,-0.014046,0.001264,-0.032184,0.600000,0.100000,0.100000
604,L,0.141000,0.323000,0.000000,0.403000,0.132991,0.301004,-0.000119,0.313415,0.008009,0.021996,0.000119,0.089585,0.600000,0.100000,0.100000
605,R,0.321000,-0.356000,0.000000,0.219000,0.297043,-0.330243,-0.000175,0.195390,0.023957,-0.025757,0.000175,0.023610,0.600000,0.100000,0.100000
606,L,-0.162000,0.298000,0.000175,-0.295000,-0.144048,0.315524,0.000076,-0.358096,-0.017952,-0.017524,0.000099,0.063096,0.600000,0.100000,0.100000
607,R,0.365000,-0.246000,-0.000076,0.334000,0.341193,-0.246891,-0.000331,0.298306,0.023807,0.000891,0.000255,0.035693,0.600000,0.100000,0.100000
608,L,-0.017000,0.205000,0.000331,0.145000,-0.030619,0.214656,-0.000088,0.120012,0.013619,-0.009656,0.000418,0.024988,0.600000,0.100000,0.100000
609,R,0.197000,-0.271000,0.000088,-0.337000,0.176279,-0.259970,-0.000150,-0.325215,0.020721,-0.011030,0.000238,-0.011785,0.600000,0.100000,0.100000
610,L,0.160000,0.356000,0.000000,0.063000,0.158620,0.342028,-0.000154,0.034251,0.001380,0.013972,0.000154,0.028749,0.600000,0.100000,0.100000
611,R,0.101000,-0.200000,0.000154,-0.094000,0.082037,-0.213531,-0.000171,-0.100635,0.018963,0.013531,0.000325,0.006634,0.600000,0.100000,0.100000
612,L,-0.249000,0.215000,0.000171,0.184000,-0.223480,0.236240,0.000078,0.164151,-0.025520,-0.021240,0.000093,0.019849,0.600000,0.100000,0.100000
613,R,0.094000,-0.338000,-0.000078,0.135000,0.088606,-0.337272,-0.000138,0.148298,0.005394,-0.000728,0.000060,-0.013298,0.600000,0.100000,0.100000
614,L,-0.001000,0.278000,0.000138,0.454000,0.000093,0.296889,-0.000109,0.378980,-0.001093,-0.018889,0.000247,0.075020,0.600000,0.100000,0.100000
615,R,-0.194000,-0.364000,0.000109,-0.156000,-0.193918,-0.361389,-0.000060,-0.175432,-0.000082,-0.002611,0.000169,0.019432,0.600000,0.100000,0.100000
616,L,0.186000,0.255000,0.000060,0.059000,0.188591,0.261435,-0.000231,0.030365,-0.002591,-0.006435,0.000291,0.028635,0.600000,0.100000,0.100000
617,R,0.110000,-0.211000,0.000231,0.456000,0.092415,-0.225713,-0.000132,0.421941,0.017585,0.014713,0.000363,0.034059,0.600000,0.100000,0.100000
618,L,0.233000,0.259000,0.000132,-0.384000,0.222635,0.260697,-0.000271,-0.394242,0.010365,-0.001697,0.000403,0.010242,0.600000,0.100000,0.100000
619,R,0.083000,-0.269000,0.000271,-0.210000,0.067987,-0.271578,-0.000302,-0.214801,0.015013,0.002578,0.000573,0.004801,0.600000,0.100000,0.100000
620,L,-0.250000,0.287000,0.000302,-0.325000,-0.219979,0.296165,0.000411,-0.356522,-0.030021,-0.009165,-0.000109,0.031522,0.600000,0.100000,0.100000
621,R,-0.068000,-0.225000,0.000000,0.474000,-0.042137,-0.232453,-0.000302,0.455701,-0.025863,0.007453,0.000302,0.018299,0.600000,0.100000,0.100000
622,L,-0.261000,0.379000,0.000000,-0.379000,-0.211826,0.373597,0.000033,-0.416898,-0.049174,0.005403,-0.000033,0.037898,0.600000,0.100000,0.100000
623,R,0.000000,-0.301000,-0.000033,0.043000,0.016503,-0.312153,-0.000452,0.100840,-0.016503,0.011153,0.000419,-0.057840,0.600000,0.100000,0.100000
624,L,-0.295000,0.260000,0.000452,0.345000,-0.272783,0.292125,-0.000055,0.304337,-0.022217,-0.032125,0.000507,0.040663,0.600000,0.100000,0.100000
625,R,-0.175000,-0.281000,0.000055,-0.185000,-0.165550,-0.301334,-0.000023,-0.161743,-0.009450,0.020334,0.000078,-0.023257,0.600000,0.100000,0.100000
626,L,-0.217000,0.249000,0.000023,-0.155000,-0.185217,0.271139,0.000077,-0.204022,-0.031783,-0.022139,-0.000054,0.049022,0.600000,0.100000,0.100000
627,R,0.166000,-0.388000,-0.000077,-0.302000,0.141676,-0.377839,-0.000221,-0.283060,0.024324,-0.010161,0.000144,-0.018940,0.600000,0.100000,0.100000
628,L,0.037000,0.265000,0.000221,0.115000,0.043708,0.271769,-0.000077,0.066837,-0.006708,-0.006769,0.000298,0.048163,0.600000,0.100000,0.100000
629,R,0.383000,-0.338000,0.000000,0.311000,0.353552,-0.313663,-0.000105,0.263846,0.029448,-0.024337,0.000105,0.047154,0.600000,0.100000,0.100000
630,L,0.055000,0.239000,0.000105,-0.230000,0.050834,0.248776,-0.000130,-0.285730,0.004166,-0.009776,0.000235,0.055730,0.600000,0.100000,0.100000
631,R,-0.151000,-0.278000,0.000130,-0.468000,-0.149493,-0.284304,-0.000235,-0.426782,-0.001507,0.006304,0.000365,-0.041218,0.600000,0.100000,0.100000
632,L,-0.047000,0.392000,0.000235,-0.132000,-0.010602,0.391671,0.000113,-0.164380,-0.036398,0.000329,0.000123,0.032380,0.600000,0.100000,0.100000
633,R,0.020000,-0.340000,-0.000113,-0.095000,0.011427,-0.345216,-0.000202,-0.072137,0.008573,0.005216,0.000089,-0.022863,0.600000,0.100000,0.100000
634,L,0.106000,0.255000,0.000202,-0.076000,0.123349,0.265508,-0.000194,-0.125997,-0.017349,-0.010508,0.000396,0.049997,0.600000,0.100000,0.100000
635,R,0.194000,-0.270000,0.000194,-0.304000,0.176349,-0.263774,-0.000266,-0.295938,0.017651,-0.006226,0.000461,-0.008062,0.600000,0.100000,0.100000
636,L,0.040000,0.298000,0.000266,-0.374000,0.059777,0.297699,-0.000060,-0.398605,-0.019777,0.000301,0.000326,0.024605,0.600000,0.100000,0.100000
637,R,0.022000,-0.353000,0.000060,0.344000,0.024659,-0.355912,-0.000191,0.320049,-0.002659,0.002912,0.000251,0.023951,0.600000,0.100000,0.100000
638,L,0.264000,0.393000,0.000191,-0.349000,0.269678,0.377972,-0.000267,-0.337437,-0.005678,0.015028,0.000458,-0.011563,0.600000,0.100000,0.100000
639,R,-0.203000,-0.359000,0.000267,-0.183000,-0.193054,-0.366225,-0.000084,-0.163567,-0.009946,0.007225,0.000350,-0.019433,0.600000,0.100000,0.100000
640,L,-0.203000,0.382000,0.000084,-0.265000,-0.163745,0.386852,0.000073,-0.293414,-0.039255,-0.004852,0.000010,0.028414,0.600000,0.100000,0.100000
641,R,0.116000,-0.341000,-0.000073,0.080000,0.117341,-0.340417,-0.000173,0.130380,-0.001341,-0.000583,0.000100,-0.050380,0.600000,0.100000,0.100000
642,L,0.071000,0.311000,0.000173,0.298000,0.074719,0.322137,-0.000133,0.221011,-0.003719,-0.011137,0.000307,0.076989,0.600000,0.100000,0.100000
643,R,0.276000,-0.372000,0.000000,-0.458000,0.229808,-0.353549,-0.000485,-0.447978,0.046192,-0.018451,0.000485,-0.010022,0.600000,0.100000,0.100000
644,L,0.029000,0.205000,0.000000,-0.020000,0.028703,0.210142,-0.000074,-0.037755,0.000297,-0.005142,0.000074,0.017755,0.600000,0.100000,0.100000
645,R,0.223000,-0.367000,0.000074,0.194000,0.209608,-0.351586,-0.000147,0.175796,0.013392,-0.015414,0.000221,0.018204,0.600000,0.100000,0.100000
646,L,-0.067000,0.345000,0.000147,-0.281000,-0.035466,0.361823,0.000017,-0.340288,-0.031534,-0.016823,0.000130,0.059288,0.600000,0.100000,0.100000
647,R,0.308000,-0.295000,-0.000017,-0.302000,0.286584,-0.291013,-0.000518,-0.264634,0.021416,-0.003987,0.000501,-0.037366,0.600000,0.100000,0.100000
648,L,0.282000,0.295000,0.000000,0.342000,0.268546,0.263008,-0.000229,0.291283,0.013454,0.031992,0.000229,0.050717,0.600000,0.100000,0.100000
649,R,0.063000,-0.317000,0.000000,-0.262000,0.040696,-0.300918,-0.000354,-0.282630,0.022304,-0.016082,0.000354,0.020630,0.600000,0.100000,0.100000
650,L,0.259000,0.384000,0.000000,-0.467000,0.273478,0.350310,-0.000149,-0.439147,-0.014478,0.033690,0.000149,-0.027853,0.600000,0.100000,0.100000
651,R,0.029000,-0.216000,0.000149,-0.158000,0.020477,-0.237630,-0.000284,-0.148395,0.008523,0.021630,0.000433,-0.009605,0.600000,0.100000,0.100000
652,L,-0.131000,0.355000,0.000284,0.422000,-0.112586,0.368322,-0.000143,0.365115,-0.018414,-0.013322,0.000427,0.056885,0.600000,0.100000,0.100000
653,R,-0.164000,-0.276000,0.000143,0.273000,-0.157956,-0.289089,-0.000026,0.234488,-0.006044,0.013089,0.000170,0.038512,0.600000,0.100000,0.100000
654,L,-0.000000,0.237000,0.000026,0.068000,0.010810,0.255120,-0.000051,0.033380,-0.010810,-0.018120,0.000078,0.034620,0.600000,0.100000,0.100000
655,R,0.377000,-0.330000,0.000000,0.334000,0.353790,-0.307583,-0.000013,0.293530,0.023210,-0.022417,0.000013,0.040469,0.600000,0.100000,0.100000
656,L,0.000000,0.301000,0.000013,0.223000,-0.000804,0.301550,-0.000079,0.164443,0.000804,-0.000550,0.000092,0.058558,0.600000,0.100000,0.100000
657,R,-0.020000,-0.238000,0.000079,-0.208000,-0.026950,-0.249785,-0.000174,-0.194625,0.006950,0.011785,0.000253,-0.013375,0.600000,0.100000,0.100000
658,L,-0.115000,0.250000,0.000174,0.146000,-0.098190,0.268348,0.000009,0.138757,-0.016810,-0.018348,0.000165,0.007243,0.600000,0.100000,0.100000
