step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
495,R,0.009000,-0.354000,0.000216,0.295000,0.006513,-0.349847,-0.000164,0.256804,0.002487,-0.004153,0.000379,0.038197,0.600000,0.100000,0.100000
496,L,-0.073000,0.231000,0.000164,0.061000,-0.062264,0.257570,-0.000065,0.042732,-0.010736,-0.026570,0.000228,0.018268,0.600000,0.100000,0.100000
497,R,-0.086000,-0.255000,0.000065,0.004000,-0.084666,-0.267707,-0.000141,0.001000,-0.001334,0.012707,0.000206,0.003000,0.600000,0.100000,0.100000
498,L,0.197000,0.284000,0.000141,-0.214000,0.207337,0.280367,-0.000220,-0.235595,-0.010337,0.003633,0.000361,0.021595,0.600000,0.100000,0.100000
499,R,-0.182000,-0.367000,0.000220,-0.196000,-0.181741,-0.365499,-0.000092,-0.196626,-0.000259,-0.001501,0.000312,0.000626,0.600000,0.100000,0.100000
500,L,-0.016000,0.312000,0.000092,0.115000,-0.000066,0.322364,0.000007,0.085430,-0.015934,-0.010364,0.000085,0.029570,0.600000,0.100000,0.100000
501,R,0.396000,-0.337000,0.000000,-0.379000,0.344298,-0.328050,-0.000228,-0.336260,0.051702,-0.008950,0.000228,-0.042740,0.600000,0.100000,0.100000
502,L,0.077000,0.316000,0.000000,0.383000,0.057279,0.298685,-0.000069,0.336636,0.019721,0.017315,0.000069,0.046364,0.600000,0.100000,0.100000
503,R,-0.112000,-0.221000,0.000069,0.034000,-0.110251,-0.229866,-0.000116,0.017405,-0.001749,0.008866,0.000185,0.016595,0.600000,0.100000,0.100000
504,L,0.321000,0.321000,0.000116,0.102000,0.305391,0.304417,-0.000191,0.090419,0.015609,0.016583,0.000307,0.011581,0.600000,0.100000,0.100000
505,R,0.208000,-0.327000,0.000000,0.251000,0.188438,-0.315872,-0.000305,0.235384,0.019562,-0.011128,0.000305,0.015615,0.600000,0.100000,0.100000
506,L,0.382000,0.283000,0.000000,-0.299000,0.339208,0.278638,-0.000377,-0.235126,0.042792,0.004362,0.000377,-0.063874,0.600000,0.100000,0.100000
507,R,0.019000,-0.311000,0.000377,-0.035000,0.012329,-0.308677,-0.000180,-0.043858,0.006671,-0.002323,0.000557,0.008857,0.600000,0.100000,0.100000
508,L,0.375000,0.281000,0.000000,0.028000,0.340955,0.265480,-0.000039,0.051410,0.034045,0.015520,0.000039,-0.023410,0.600000,0.100000,0.100000
509,R,0.160000,-0.248000,0.000000,-0.303000,0.127867,-0.236373,-0.000280,-0.332506,0.032133,-0.011627,0.000280,0.029506,0.600000,0.100000,0.100000
510,L,0.333000,0.289000,0.000000,0.114000,0.305097,0.257998,-0.000271,0.112210,0.027903,0.031002,0.000271,0.001790,0.600000,0.100000,0.100000
511,R,0.207000,-0.241000,0.000000,0.490000,0.190167,-0.243621,-0.000171,0.475690,0.016833,0.002621,0.000171,0.014310,0.600000,0.100000,0.100000
512,L,-0.195000,0.316000,0.000171,0.380000,-0.186988,0.329899,-0.000066,0.322459,-0.008012,-0.013899,0.000237,0.057541,0.600000,0.100000,0.100000
513,R,0.305000,-0.382000,0.000066,-0.112000,0.267141,-0.363507,-0.000240,-0.118540,0.037859,-0.018493,0.000306,0.006540,0.600000,0.100000,0.100000
514,L,0.142000,0.212000,0.000000,0.055000,0.132771,0.213286,-0.000250,0.005906,0.009229,-0.001286,0.000250,0.049094,0.600000,0.100000,0.100000
515,R,0.219000,-0.259000,0.000250,-0.455000,0.193857,-0.250617,-0.000256,-0.436946,0.025143,-0.008383,0.000506,-0.018054,0.600000,0.100000,0.100000
516,L,-0.069000,0.274000,0.000256,0.190000,-0.063582,0.272065,0.000029,0.189286,-0.005418,0.001935,0.000228,0.000714,0.600000,0.100000,0.100000
517,R,0.317000,-0.351000,-0.000029,0.263000,0.296499,-0.329982,-0.000174,0.241866,0.020501,-0.021018,0.000146,0.021134,0.600000,0.100000,0.100000
518,L,-0.145000,0.352000,0.000174,0.144000,-0.119285,0.364518,0.000052,0.079795,-0.025715,-0.012518,0.000122,0.064205,0.600000,0.100000,0.100000
519,R,0.047000,-0.290000,-0.000052,0.300000,0.045288,-0.298834,-0.000103,0.300472,0.001712,0.008834,0.000051,-0.000472,0.600000,0.100000,0.100000
520,L,-0.165000,0.372000,0.000103,-0.438000,-0.128721,0.380054,0.000096,-0.476787,-0.036279,-0.008054,0.000007,0.038787,0.600000,0.100000,0.100000
521,R,0.253000,-0.376000,-0.000096,-0.071000,0.240704,-0.359464,-0.000373,-0.056482,0.012296,-0.016536,0.000278,-0.014518,0.600000,0.100000,0.100000
522,L,-0.111000,0.239000,0.000373,-0.063000,-0.100139,0.264997,0.000001,-0.114413,-0.010861,-0.025997,0.000373,0.051413,0.600000,0.100000,0.100000
523,R,0.157000,-0.332000,-0.000001,0.270000,0.151015,-0.326409,-0.000187,0.275174,0.005985,-0.005591,0.000186,-0.005174,0.600000,0.100000,0.100000
524,L,0.016000,0.281000,0.000187,0.111000,0.019130,0.297747,-0.000058,0.063216,-0.003130,-0.016747,0.000245,0.047784,0.600000,0.100000,0.100000
525,R,0.176000,-0.356000,0.000058,-0.151000,0.151800,-0.339688,-0.000317,-0.172356,0.024200,-0.016312,0.000375,0.021356,0.600000,0.100000,0.100000
526,L,0.082000,0.323000,0.000317,-0.490000,0.105288,0.317191,-0.000112,-0.517209,-0.023288,0.005809,0.000429,0.027209,0.600000,0.100000,0.100000
527,R,0.210000,-0.380000,0.000112,0.422000,0.192689,-0.375293,-0.000353,0.377541,0.017311,-0.004707,0.000465,0.044459,0.600000,0.100000,0.100000
528,L,-0.264000,0.317000,0.000353,0.139000,-0.238098,0.346587,0.000067,0.082985,-0.025902,-0.029587,0.000286,0.056015,0.600000,0.100000,0.100000
529,R,-0.048000,-0.344000,-0.000067,-0.213000,-0.051946,-0.354586,-0.000155,-0.176818,0.003946,0.010586,0.000088,-0.036182,0.600000,0.100000,0.100000
530,L,-0.012000,0.284000,0.000155,0.443000,0.002358,0.302287,-0.000096,0.370667,-0.014358,-0.018287,0.000251,0.072333,0.600000,0.100000,0.100000
531,R,0.060000,-0.312000,0.000096,0.031000,0.044216,-0.309726,-0.000150,0.012577,0.015784,-0.002274,0.000246,0.018423,0.600000,0.100000,0.100000
532,L,0.233000,0.341000,0.000150,0.096000,0.236023,0.328213,-0.000238,0.052321,-0.003023,0.012787,0.000388,0.043679,0.600000,0.100000,0.100000
533,R,-0.040000,-0.374000,0.000238,0.471000,-0.041830,-0.363787,0.000017,0.398190,0.001830,-0.010213,0.000221,0.072810,0.600000,0.100000,0.100000
534,L,-0.220000,0.335000,0.000000,-0.234000,-0.188933,0.342603,-0.000020,-0.273792,-0.031067,-0.007603,0.000020,0.039792,0.600000,0.100000,0.100000
535,R,0.244000,-0.375000,0.000020,-0.180000,0.228112,-0.358295,-0.000199,-0.152699,0.015888,-0.016705,0.000219,-0.027302,0.600000,0.100000,0.100000
536,L,0.040000,0.262000,0.000199,-0.295000,0.053947,0.268792,-0.000111,-0.355427,-0.013947,-0.006792,0.000311,0.060426,0.600000,0.100000,0.100000
537,R,0.364000,-0.386000,0.000111,0.347000,0.345098,-0.362460,-0.000087,0.290476,0.018902,-0.023540,0.000199,0.056525,0.600000,0.100000,0.100000
538,L,0.224000,0.345000,0.000000,0.032000,0.209356,0.338550,-0.000226,-0.029756,0.014644,0.006450,0.000226,0.061756,0.600000,0.100000,0.100000
539,R,0.271000,-0.340000,0.000000,-0.445000,0.228644,-0.321474,-0.000395,-0.423319,0.042356,-0.018526,0.000395,-0.021681,0.600000,0.100000,0.100000
540,L,-0.068000,0.274000,0.000395,0.486000,-0.066869,0.265362,-0.000059,0.443649,-0.001131,0.008638,0.000455,0.042351,0.600000,0.100000,0.100000
541,R,0.378000,-0.366000,0.000000,0.274000,0.347775,-0.341727,-0.000138,0.249018,0.030225,-0.024273,0.000138,0.024982,0.600000,0.100000,0.100000
542,L,0.294000,0.243000,0.000000,0.484000,0.269740,0.224507,-0.000203,0.370500,0.024260,0.018493,0.000203,0.113500,0.600000,0.100000,0.100000
543,R,-0.184000,-0.289000,0.000203,0.354000,-0.193519,-0.273212,0.000041,0.274252,0.009519,-0.015788,0.000162,0.079748,0.600000,0.100000,0.100000
544,L,0.024000,0.228000,-0.000041,0.146000,0.031379,0.235828,-0.000012,0.107756,-0.007379,-0.007828,-0.000029,0.038244,0.600000,0.100000,0.100000
545,R,0.082000,-0.205000,0.000012,-0.216000,0.070443,-0.208738,-0.000162,-0.212474,0.011557,0.003738,0.000174,-0.003526,0.600000,0.100000,0.100000
546,L,-0.275000,0.325000,0.000162,0.107000,-0.247433,0.336714,-0.000014,0.103258,-0.027567,-0.011714,0.000176,0.003742,0.600000,0.100000,0.100000
547,R,-0.236000,-0.204000,0.000000,0.008000,-0.210004,-0.229218,-0.000086,0.023721,-0.025996,0.025218,0.000086,-0.015721,0.600000,0.100000,0.100000
548,L,-0.292000,0.312000,0.000000,-0.027000,-0.247971,0.319726,-0.000038,-0.051450,-0.044029,-0.007726,0.000038,0.024450,0.600000,0.100000,0.100000
549,R,0.197000,-0.245000,0.000038,0.220000,0.185160,-0.248519,-0.000242,0.239099,0.011840,0.003519,0.000280,-0.019099,0.600000,0.100000,0.100000
550,L,-0.107000,0.324000,0.000242,0.204000,-0.102081,0.335479,0.000085,0.176661,-0.004919,-0.011479,0.000157,0.027339,0.600000,0.100000,0.100000
551,R,-0.135000,-0.286000,-0.000085,0.278000,-0.130473,-0.296086,-0.000026,0.243335,-0.004527,0.010086,-0.000059,0.034664,0.600000,0.100000,0.100000
552,L,-0.171000,0.360000,0.000000,-0.004000,-0.151254,0.365518,0.000057,-0.006888,-0.019746,-0.005518,-0.000057,0.002888,0.600000,0.100000,0.100000
553,R,-0.104000,-0.235000,-0.000057,-0.110000,-0.093203,-0.261451,-0.000106,-0.069133,-0.010797,0.026451,0.000050,-0.040867,0.600000,0.100000,0.100000
554,L,-0.156000,0.360000,0.000106,-0.087000,-0.126578,0.372946,0.000125,-0.110707,-0.029422,-0.012946,-0.000018,0.023707,0.600000,0.100000,0.100000
555,R,-0.219000,-0.207000,0.000000,-0.011000,-0.195375,-0.232462,-0.000026,0.019568,-0.023625,0.025462,0.000026,-0.030568,0.600000,0.100000,0.100000
556,L,0.157000,0.229000,0.000026,-0.441000,0.172780,0.230052,-0.000299,-0.426365,-0.015780,-0.001052,0.000325,-0.014635,0.600000,0.100000,0.100000
557,R,0.290000,-0.202000,0.000299,0.461000,0.264433,-0.214015,-0.000283,0.418979,0.025567,0.012015,0.000582,0.042021,0.600000,0.100000,0.100000
558,L,-0.161000,0.257000,0.000283,-0.475000,-0.164900,0.259631,0.000183,-0.501339,0.003900,-0.002631,0.000100,0.026339,0.600000,0.100000,0.100000
559,R,0.033000,-0.305000,-0.000183,-0.018000,0.033448,-0.308933,-0.000301,0.026340,-0.000448,0.003933,0.000118,-0.044340,0.600000,0.100000,0.100000
560,L,-0.178000,0.286000,0.000301,-0.466000,-0.150750,0.304543,0.000185,-0.504477,-0.027250,-0.018543,0.000116,0.038476,0.600000,0.100000,0.100000
561,R,-0.029000,-0.366000,-0.000185,0.474000,-0.005431,-0.362966,-0.000061,0.457915,-0.023569,-0.003034,-0.000124,0.016085,0.600000,0.100000,0.100000
562,L,0.289000,0.399000,0.000061,-0.192000,0.281523,0.393503,-0.000269,-0.186975,0.007477,0.005497,0.000330,-0.005024,0.600000,0.100000,0.100000
563,R,0.239000,-0.230000,0.000000,0.332000,0.217494,-0.235999,-0.000164,0.329831,0.021506,0.005999,0.000164,0.002169,0.600000,0.100000,0.100000
564,L,0.076000,0.353000,0.000164,0.362000,0.069582,0.355209,-0.000113,0.293509,0.006418,-0.002209,0.000277,0.068491,0.600000,0.100000,0.100000
565,R,-0.194000,-0.267000,0.000113,0.417000,-0.196985,-0.262329,-0.000024,0.352628,0.002985,-0.004671,0.000137,0.064372,0.600000,0.100000,0.100000
566,L,-0.216000,0.256000,0.000000,-0.253000,-0.180027,0.269106,0.000071,-0.310567,-0.035973,-0.013106,-0.000071,0.057567,0.600000,0.100000,0.100000
567,R,-0.025000,-0.236000,-0.000071,0.287000,-0.007661,-0.248224,-0.000137,0.314264,-0.017339,0.012224,0.000066,-0.027264,0.600000,0.100000,0.100000
568,L,-0.035000,0.399000,0.000137,-0.179000,-0.002354,0.403814,0.000033,-0.219238,-0.032646,-0.004814,0.000103,0.040238,0.600000,0.100000,0.100000
569,R,-0.247000,-0.343000,-0.000033,-0.235000,-0.227769,-0.358963,-0.000024,-0.211603,-0.019231,0.015963,-0.000010,-0.023397,0.600000,0.100000,0.100000
570,L,-0.294000,0.257000,0.000000,0.181000,-0.258714,0.292037,0.000181,0.127467,-0.035286,-0.035037,-0.000181,0.053533,0.600000,0.100000,0.100000
571,R,0.168000,-0.339000,-0.000181,0.380000,0.164635,-0.334547,-0.000166,0.380894,0.003365,-0.004453,-0.000015,-0.000894,0.600000,0.100000,0.100000
572,L,0.031000,0.385000,0.000166,0.181000,0.040230,0.391088,-0.000089,0.125407,-0.009230,-0.006088,0.000255,0.055593,0.600000,0.100000,0.100000
573,R,0.310000,-0.396000,0.000000,0.444000,0.287201,-0.372443,-0.000130,0.394621,0.022799,-0.023557,0.000130,0.049379,0.600000,0.100000,0.100000
574,L,-0.011000,0.263000,0.000130,-0.130000,0.000927,0.287713,-0.000094,-0.202076,-0.011927,-0.024713,0.000224,0.072077,0.600000,0.100000,0.100000
575,R,0.326000,-0.265000,0.000094,-0.409000,0.295599,-0.271531,-0.000286,-0.380962,0.030401,0.006531,0.000380,-0.028038,0.600000,0.100000,0.100000
576,L,0.204000,0.387000,0.000000,-0.347000,0.198620,0.368026,-0.000076,-0.327731,0.005380,0.018974,0.000076,-0.019269,0.600000,0.100000,0.100000
577,R,0.234000,-0.370000,0.000076,-0.027000,0.206463,-0.357829,-0.000651,-0.050041,0.027537,-0.012171,0.000727,0.023041,0.600000,0.100000,0.100000
578,L,-0.038000,0.307000,0.000651,0.425000,-0.034223,0.316518,-0.000111,0.348816,-0.003777,-0.009518,0.000762,0.076184,0.600000,0.100000,0.100000
579,R,-0.066000,-0.393000,0.000111,-0.042000,-0.073774,-0.393201,-0.000165,-0.057971,0.007774,0.000201,0.000275,0.015971,0.600000,0.100000,0.100000
580,L,0.290000,0.248000,0.000165,0.411000,0.277079,0.240030,-0.000207,0.340534,0.012921,0.007970,0.000372,0.070466,0.600000,0.100000,0.100000
581,R,0.284000,-0.372000,0.000000,0.145000,0.257282,-0.354387,-0.000272,0.076287,0.026718,-0.017613,0.000272,0.068713,0.600000,0.100000,0.100000
582,L,0.247000,0.249000,0.000000,0.300000,0.230453,0.234654,-0.000286,0.222921,0.016547,0.014346,0.000286,0.077079,0.600000,0.100000,0.100000
583,R,0.042000,-0.320000,0.000286,-0.486000,0.023765,-0.300470,-0.000131,-0.488427,0.018235,-0.019530,0.000417,0.002427,0.600000,0.100000,0.100000
584,L,-0.108000,0.376000,0.000131,0.198000,-0.087374,0.374718,0.000088,0.169865,-0.020626,0.001282,0.000043,0.028135,0.600000,0.100000,0.100000
585,R,-0.091000,-0.249000,-0.000088,-0.215000,-0.091860,-0.270241,-0.000125,-0.180382,0.000860,0.021241,0.000037,-0.034618,0.600000,0.100000,0.100000
586,L,-0.044000,0.331000,0.000125,0.099000,-0.024170,0.340991,0.000041,0.068330,-0.019830,-0.009991,0.000085,0.030670,0.600000,0.100000,0.100000
587,R,-0.193000,-0.305000,-0.000041,-0.265000,-0.188083,-0.318360,-0.000051,-0.243253,-0.004917,0.013360,0.000010,-0.021747,0.600000,0.100000,0.100000
588,L,0.188000,0.244000,0.000051,0.043000,0.193638,0.246510,-0.000251,0.013107,-0.005638,-0.002510,0.000302,0.029893,0.600000,0.100000,0.100000
589,R,0.283000,-0.308000,0.000000,0.074000,0.263117,-0.288590,-0.000111,0.042029,0.019883,-0.019410,0.000111,0.031971,0.600000,0.100000,0.100000
590,L,-0.263000,0.346000,0.000111,-0.166000,-0.230185,0.352189,0.000098,-0.214991,-0.032815,-0.006189,0.000014,0.048991,0.600000,0.100000,0.100000
591,R,0.139000,-0.271000,-0.000098,0.086000,0.138473,-0.271589,-0.000196,0.154149,0.000527,0.000589,0.000098,-0.068149,0.600000,0.100000,0.100000
592,L,0.260000,0.238000,0.000196,0.349000,0.235852,0.227196,-0.000234,0.299701,0.024148,0.010804,0.000430,0.049299,0.600000,0.100000,0.100000
593,R,-0.168000,-0.382000,0.000234,0.346000,-0.162244,-0.360642,0.000091,0.254050,-0.005756,-0.021358,0.000143,0.091950,0.600000,0.100000,0.100000
594,L,-0.151000,0.372000,0.000000,0.059000,-0.130294,0.373320,0.000052,0.044277,-0.020706,-0.001320,-0.000052,0.014723,0.600000,0.100000,0.100000
595,R,0.176000,-0.351000,-0.000052,-0.165000,0.152155,-0.333436,-0.000188,-0.149953,0.023845,-0.017564,0.000136,-0.015047,0.600000,0.100000,0.100000
596,L,0.239000,0.381000,0.000000,0.359000,0.237252,0.356936,-0.000251,0.273149,0.001748,0.024065,0.000251,0.085851,0.600000,0.100000,0.100000
597,R,-0.047000,-0.290000,0.000251,-0.182000,-0.051152,-0.288155,-0.000103,-0.183919,0.004152,-0.001845,0.000353,0.001919,0.600000,0.100000,0.100000
598,L,0.252000,0.359000,0.000103,-0.099000,0.259453,0.339680,-0.000271,-0.114206,-0.007453,0.019320,0.000374,0.015206,0.600000,0.100000,0.100000
599,R,0.317000,-0.303000,0.000000,0.309000,0.293213,-0.286195,-0.000197,0.288075,0.023787,-0.016805,0.000197,0.020925,0.600000,0.100000,0.100000
600,L,-0.172000,0.294000,0.000197,0.265000,-0.157464,0.309988,-0.000075,0.195965,-0.014536,-0.015988,0.000273,0.069035,0.600000,0.100000,0.100000
601,R,0.221000,-0.203000,0.000075,-0.385000,0.204743,-0.208963,-0.000322,-0.350893,0.016257,0.005963,0.000397,-0.034107,0.600000,0.100000,0.100000
602,L,0.386000,0.243000,0.000000,0.213000,0.351813,0.201643,-0.000169,0.213921,0.034187,0.041357,0.000169,-0.000921,0.600000,0.100000,0.100000
603,R,0.247000,-0.343000,0.000000,0.390000,0.228793,-0.325246,-0.001067,0.346731,0.018207,-0.017754,0.001067,0.043269,0.600000,0.100000,0.100000
604,L,0.120000,0.207000,0.001067,-0.493000,0.116345,0.220942,-0.000279,-0.510150,0.003655,-0.013942,0.001346,0.017150,0.600000,0.100000,0.100000
605,R,0.396000,-0.316000,0.000000,-0.262000,0.360261,-0.309305,-0.000165,-0.229802,0.035739,-0.006695,0.000165,-0.032198,0.600000,0.100000,0.100000
606,L,0.303000,0.272000,0.000000,-0.441000,0.281225,0.262085,-0.000276,-0.403281,0.021775,0.009915,0.000276,-0.037719,0.600000,0.100000,0.100000
607,R,0.172000,-0.368000,0.000276,0.308000,0.159551,-0.364805,-0.000218,0.282502,0.012449,-0.003195,0.000494,0.025498,0.600000,0.100000,0.100000
608,L,0.099000,0.311000,0.000218,-0.315000,0.116516,0.319319,-0.000139,-0.375886,-0.017516,-0.008319,0.000357,0.060886,0.600000,0.100000,0.100000
609,R,-0.025000,-0.361000,0.000139,0.411000,-0.024706,-0.358657,-0.000147,0.364403,-0.000294,-0.002343,0.000286,0.046597,0.600000,0.100000,0.100000
610,L,0.210000,0.334000,0.000147,-0.274000,0.213475,0.333760,-0.000191,-0.297207,-0.003475,0.000240,0.000338,0.023207,0.600000,0.100000,0.100000
611,R,0.242000,-0.364000,0.000191,-0.125000,0.216165,-0.347434,-0.000497,-0.154501,0.025835,-0.016566,0.000689,0.029501,0.600000,0.100000,0.100000
612,L,0.002000,0.347000,0.000497,-0.376000,0.030342,0.347337,0.000006,-0.429454,-0.028342,-0.000337,0.000491,0.053454,0.600000,0.100000,0.100000
613,R,0.346000,-0.354000,-0.000006,-0.333000,0.313817,-0.345619,-0.000384,-0.305936,0.032183,-0.008381,0.000378,-0.027064,0.600000,0.100000,0.100000
614,L,-0.297000,0.230000,0.000384,-0.416000,-0.261503,0.237123,0.001334,-0.503519,-0.035497,-0.007123,-0.000950,0.087519,0.600000,0.100000,0.100000
615,R,0.295000,-0.236000,-0.001334,-0.273000,0.255586,-0.231015,-0.001561,-0.152250,0.039414,-0.004985,0.000227,-0.120750,0.600000,0.100000,0.100000
616,L,0.193000,0.354000,0.000000,-0.259000,0.202152,0.337398,-0.000239,-0.280144,-0.009152,0.016602,0.000239,0.021144,0.600000,0.100000,0.100000
617,R,0.047000,-0.249000,0.000239,-0.040000,0.034475,-0.262999,-0.000185,-0.037214,0.012525,0.013999,0.000424,-0.002786,0.600000,0.100000,0.100000
618,L,0.101000,0.264000,0.000185,0.400000,0.113173,0.269112,-0.000187,0.322700,-0.012173,-0.005112,0.000372,0.077300,0.600000,0.100000,0.100000
619,R,0.321000,-0.366000,0.000000,0.490000,0.301439,-0.344160,-0.000157,0.435703,0.019561,-0.021840,0.000157,0.054297,0.600000,0.100000,0.100000
620,L,-0.290000,0.258000,0.000157,0.337000,-0.269428,0.295722,0.000096,0.231623,-0.020572,-0.037722,0.000061,0.105377,0.600000,0.100000,0.100000
621,R,-0.198000,-0.359000,0.000000,-0.299000,-0.194709,-0.369847,0.000009,-0.286313,-0.003291,0.010847,-0.000009,-0.012687,0.600000,0.100000,0.100000
622,L,-0.073000,0.379000,-0.000009,-0.310000,-0.031111,0.391793,0.000021,-0.359315,-0.041889,-0.012793,-0.000029,0.049315,0.600000,0.100000,0.100000
623,R,0.248000,-0.252000,-0.000021,-0.023000,0.234158,-0.252879,-0.000309,0.009821,0.013842,0.000879,0.000288,-0.032821,0.600000,0.100000,0.100000
624,L,0.195000,0.299000,0.000000,-0.371000,0.197470,0.289141,-0.000196,-0.390368,-0.002470,0.009859,0.000196,0.019368,0.600000,0.100000,0.100000
625,R,0.288000,-0.245000,0.000000,0.078000,0.262581,-0.244592,-0.000290,0.066308,0.025419,-0.000408,0.000290,0.011692,0.600000,0.100000,0.100000
626,L,0.363000,0.272000,0.000000,-0.158000,0.330595,0.258483,-0.000313,-0.152753,0.032405,0.013517,0.000313,-0.005247,0.600000,0.100000,0.100000
627,R,0.019000,-0.383000,0.000313,0.050000,0.015238,-0.372913,-0.000336,0.033941,0.003762,-0.010087,0.000649,0.016059,0.600000,0.100000,0.100000
628,L,-0.080000,0.268000,0.000336,0.305000,-0.068248,0.294035,-0.000080,0.260756,-0.011752,-0.026035,0.000416,0.044245,0.600000,0.100000,0.100000
629,R,0.332000,-0.363000,0.000080,0.434000,0.309258,-0.337828,-0.000184,0.382880,0.022742,-0.025172,0.000264,0.051120,0.600000,0.100000,0.100000
630,L,-0.088000,0.265000,0.000184,-0.399000,-0.081549,0.288756,0.000005,-0.452650,-0.006451,-0.023756,0.000179,0.053650,0.600000,0.100000,0.100000
631,R,0.061000,-0.389000,-0.000005,0.468000,0.067371,-0.384456,-0.000144,0.431273,-0.006371,-0.004544,0.000138,0.036726,0.600000,0.100000,0.100000
632,L,-0.014000,0.250000,0.000144,-0.404000,0.004748,0.281761,-0.000105,-0.459109,-0.018748,-0.031761,0.000249,0.055109,0.600000,0.100000,0.100000
633,R,-0.066000,-0.352000,0.000105,0.239000,-0.054894,-0.352602,-0.000127,0.219416,-0.011106,0.000602,0.000232,0.019584,0.600000,0.100000,0.100000
634,L,-0.102000,0.350000,0.000127,0.077000,-0.083093,0.363634,0.000031,0.053769,-0.018907,-0.013634,0.000096,0.023231,0.600000,0.100000,0.100000
635,R,0.023000,-0.245000,-0.000031,0.012000,0.019190,-0.261095,-0.000140,0.027886,0.003810,0.016095,0.000108,-0.015886,0.600000,0.100000,0.100000
636,L,-0.059000,0.369000,0.000140,-0.413000,-0.019900,0.378230,0.000032,-0.456414,-0.039100,-0.009230,0.000108,0.043414,0.600000,0.100000,0.100000
637,R,-0.066000,-0.310000,-0.000032,0.132000,-0.050576,-0.324190,-0.000147,0.147719,-0.015424,0.014190,0.000115,-0.015719,0.600000,0.100000,0.100000
638,L,-0.121000,0.216000,0.000147,-0.384000,-0.099397,0.251534,-0.000003,-0.434814,-0.021603,-0.035534,0.000150,0.050814,0.600000,0.100000,0.100000
639,R,0.250000,-0.325000,0.000003,-0.062000,0.245986,-0.315202,-0.000298,-0.040907,0.004014,-0.009798,0.000302,-0.021093,0.600000,0.100000,0.100000
640,L,0.022000,0.328000,0.000298,0.351000,0.020792,0.329314,-0.000126,0.279470,0.001208,-0.001314,0.000424,0.071530,0.600000,0.100000,0.100000
641,R,0.116000,-0.338000,0.000126,-0.219000,0.087198,-0.324693,-0.000224,-0.235340,0.028802,-0.013307,0.000350,0.016340,0.600000,0.100000,0.100000
642,L,-0.195000,0.265000,0.000224,0.430000,-0.175787,0.288352,-0.000054,0.373395,-0.019213,-0.023352,0.000278,0.056605,0.600000,0.100000,0.100000
643,R,0.028000,-0.313000,0.000054,-0.088000,0.016911,-0.318351,-0.000180,-0.079785,0.011089,0.005351,0.000234,-0.008215,0.600000,0.100000,0.100000
644,L,-0.252000,0.336000,0.000180,-0.295000,-0.216379,0.350027,0.000289,-0.335546,-0.035621,-0.014027,-0.000109,0.040546,0.600000,0.100000,0.100000
645,R,0.228000,-0.204000,-0.000289,0.041000,0.213117,-0.213705,-0.000297,0.068485,0.014883,0.009705,0.000008,-0.027485,0.600000,0.100000,0.100000
646,L,0.285000,0.300000,0.000000,-0.019000,0.270998,0.284807,-0.000243,-0.063916,0.014002,0.015193,0.000243,0.044916,0.600000,0.100000,0.100000
647,R,-0.148000,-0.310000,0.000243,0.188000,-0.150958,-0.303935,-0.000009,0.154458,0.002958,-0.006065,0.000253,0.033542,0.600000,0.100000,0.100000
648,L,0.256000,0.312000,0.000009,0.176000,0.241400,0.301736,-0.000192,0.143336,0.014600,0.010264,0.000201,0.032665,0.600000,0.100000,0.100000
649,R,-0.025000,-0.393000,0.000192,-0.066000,-0.030568,-0.382504,-0.000183,-0.082779,0.005568,-0.010496,0.000374,0.016779,0.600000,0.100000,0.100000
650,L,0.263000,0.249000,0.000183,0.168000,0.254554,0.246477,-0.000252,0.133566,0.008446,0.002523,0.000435,0.034434,0.600000,0.100000,0.100000
651,R,-0.300000,-0.329000,0.000252,0.148000,-0.306444,-0.300122,0.000129,0.077013,0.006444,-0.028878,0.000124,0.070987,0.600000,0.100000,0.100000
652,L,-0.219000,0.269000,0.000000,0.071000,-0.188896,0.274958,0.000098,0.053850,-0.030104,-0.005958,-0.000098,0.017150,0.600000,0.100000,0.100000
653,R,0.055000,-0.335000,-0.000098,-0.363000,0.036303,-0.329587,-0.000172,-0.317966,0.018697,-0.005413,0.000074,-0.045034,0.600000,0.100000,0.100000
654,L,-0.017000,0.271000,0.000172,0.049000,0.002818,0.281650,-0.000036,0.012295,-0.019818,-0.010650,0.000207,0.036705,0.600000,0.100000,0.100000
655,R,-0.242000,-0.258000,0.000036,0.248000,-0.237221,-0.260715,0.000011,0.214105,-0.004779,0.002715,0.000025,0.033895,0.600000,0.100000,0.100000
656,L,0.142000,0.210000,-0.000011,-0.407000,0.144833,0.219319,-0.000221,-0.412669,-0.002833,-0.009319,0.000211,0.005669,0.600000,0.100000,0.100000
657,R,-0.154000,-0.251000,0.000221,-0.150000,-0.155950,-0.258179,-0.000119,-0.142779,0.001950,0.007179,0.000340,-0.007221,0.600000,0.100000,0.100000
658,L,-0.082000,0.220000,0.000119,0.289000,-0.059888,0.235158,0.000004,0.272856,-0.022112,-0.015158,0.000115,0.016144,0.600000,0.100000,0.100000
659,R,-0.060000,-0.284000,-0.000004,-0.341000,-0.068750,-0.290436,-0.000130,-0.320773,0.008750,0.006436,0.000126,-0.020227,0.600000,0.100000,0.100000
