step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
495,R,0.021000,-0.310000,0.000123,0.116000,0.016969,-0.309587,-0.000158,0.101616,0.004031,-0.000413,0.000281,0.014384,0.600000,0.100000,0.100000
496,L,0.369000,0.318000,0.000158,-0.217000,0.352542,0.302183,-0.000234,-0.183966,0.016458,0.015817,0.000392,-0.033034,0.600000,0.100000,0.100000
497,R,-0.192000,-0.201000,0.000234,-0.381000,-0.185798,-0.210791,-0.000115,-0.355577,-0.006202,0.009791,0.000349,-0.025423,0.600000,0.100000,0.100000
498,L,-0.034000,0.331000,0.000115,0.118000,-0.009088,0.328999,0.000082,0.103340,-0.024912,0.002001,0.000033,0.014660,0.600000,0.100000,0.100000
499,R,0.008000,-0.363000,-0.000082,0.335000,0.007998,-0.362294,-0.000069,0.305587,0.000002,-0.000706,-0.000013,0.029413,0.600000,0.100000,0.100000
500,L,-0.262000,0.344000,0.000000,-0.112000,-0.226513,0.356276,-0.000013,-0.148245,-0.035487,-0.012276,0.000013,0.036245,0.600000,0.100000,0.100000
501,R,0.010000,-0.236000,0.000013,0.353000,0.028900,-0.251809,-0.000114,0.390685,-0.018900,0.015809,0.000127,-0.037685,0.600000,0.100000,0.100000
502,L,-0.275000,0.239000,0.000114,-0.050000,-0.245646,0.260984,0.000162,-0.102467,-0.029354,-0.021984,-0.000048,0.052467,0.600000,0.100000,0.100000
503,R,-0.027000,-0.383000,-0.000162,-0.326000,-0.038820,-0.388900,-0.000216,-0.291643,0.011820,0.005900,0.000054,-0.034357,0.600000,0.100000,0.100000
504,L,0.119000,0.236000,0.000216,0.056000,0.135214,0.248291,-0.000198,-0.006051,-0.016214,-0.012291,0.000414,0.062051,0.600000,0.100000,0.100000
505,R,0.259000,-0.213000,0.000000,-0.270000,0.238502,-0.216683,-0.000438,-0.272409,0.020498,0.003683,0.000438,0.002409,0.600000,0.100000,0.100000
506,L,0.295000,0.288000,0.000000,-0.398000,0.285583,0.269727,-0.000241,-0.373161,0.009417,0.018273,0.000241,-0.024839,0.600000,0.100000,0.100000
507,R,-0.262000,-0.294000,0.000241,-0.035000,-0.252593,-0.291325,0.000070,-0.029925,-0.009407,-0.002675,0.000172,-0.005075,0.600000,0.100000,0.100000
508,L,0.055000,0.233000,-0.000070,-0.073000,0.077366,0.245470,-0.000123,-0.109138,-0.022366,-0.012470,0.000054,0.036138,0.600000,0.100000,0.100000
509,R,0.322000,-0.348000,0.000000,-0.351000,0.284077,-0.336709,-0.000285,-0.339716,0.037923,-0.011291,0.000285,-0.011284,0.600000,0.100000,0.100000
510,L,-0.198000,0.394000,0.000285,-0.275000,-0.158491,0.389274,0.000106,-0.289783,-0.039509,0.004726,0.000179,0.014783,0.600000,0.100000,0.100000
511,R,0.268000,-0.243000,-0.000106,0.377000,0.250736,-0.248923,-0.000291,0.370105,0.017264,0.005923,0.000184,0.006896,0.600000,0.100000,0.100000
512,L,-0.228000,0.221000,0.000291,-0.348000,-0.221851,0.234260,0.000633,-0.401586,-0.006149,-0.013260,-0.000342,0.053586,0.600000,0.100000,0.100000
513,R,-0.038000,-0.264000,-0.000633,-0.486000,-0.044768,-0.267753,-0.000327,-0.412534,0.006768,0.003753,-0.000306,-0.073466,0.600000,0.100000,0.100000
514,L,0.041000,0.289000,0.000327,-0.197000,0.070302,0.287613,-0.000014,-0.243403,-0.029302,0.001387,0.000341,0.046403,0.600000,0.100000,0.100000
515,R,0.107000,-0.263000,0.000014,-0.326000,0.089241,-0.260915,-0.000198,-0.301859,0.017759,-0.002085,0.000212,-0.024141,0.600000,0.100000,0.100000
516,L,0.043000,0.289000,0.000198,0.038000,0.055343,0.290787,-0.000067,0.006298,-0.012343,-0.001787,0.000265,0.031702,0.600000,0.100000,0.100000
517,R,0.075000,-0.263000,0.000067,0.451000,0.063973,-0.272370,-0.000100,0.424414,0.011027,0.009370,0.000167,0.026586,0.600000,0.100000,0.100000
518,L,0.091000,0.327000,0.000100,-0.180000,0.100502,0.338297,-0.000058,-0.227988,-0.009502,-0.011297,0.000158,0.047988,0.600000,0.100000,0.100000
519,R,0.115000,-0.293000,0.000058,-0.106000,0.098796,-0.292796,-0.000204,-0.102453,0.016204,-0.000204,0.000262,-0.003547,0.600000,0.100000,0.100000
520,L,0.075000,0.244000,0.000204,-0.300000,0.093150,0.255015,-0.000201,-0.339582,-0.018150,-0.011015,0.000406,0.039582,0.600000,0.100000,0.100000
521,R,0.116000,-0.249000,0.000201,0.405000,0.104628,-0.262997,-0.000199,0.393144,0.011372,0.013997,0.000401,0.011856,0.600000,0.100000,0.100000
522,L,0.232000,0.266000,0.000199,-0.156000,0.219981,0.269304,-0.000257,-0.195680,0.012019,-0.003304,0.000456,0.039680,0.600000,0.100000,0.100000
523,R,-0.047000,-0.319000,0.000257,-0.091000,-0.048922,-0.319252,-0.000212,-0.100196,0.001922,0.000252,0.000469,0.009196,0.600000,0.100000,0.100000
524,L,0.251000,0.371000,0.000212,-0.275000,0.262053,0.351436,-0.000261,-0.270356,-0.011053,0.019564,0.000473,-0.004644,0.600000,0.100000,0.100000
525,R,-0.022000,-0.340000,0.000261,-0.324000,-0.030027,-0.337351,-0.000406,-0.308936,0.008027,-0.002649,0.000667,-0.015064,0.600000,0.100000,0.100000
526,L,-0.028000,0.380000,0.000406,0.104000,-0.001807,0.385528,-0.000039,0.063672,-0.026193,-0.005528,0.000444,0.040328,0.600000,0.100000,0.100000
527,R,0.246000,-0.368000,0.000039,-0.434000,0.204281,-0.351906,-0.000684,-0.415786,0.041719,-0.016094,0.000723,-0.018214,0.600000,0.100000,0.100000
528,L,0.128000,0.277000,0.000000,-0.206000,0.125955,0.269339,-0.000119,-0.231180,0.002045,0.007661,0.000119,0.025180,0.600000,0.100000,0.100000
529,R,0.004000,-0.362000,0.000119,-0.092000,-0.005116,-0.360823,-0.000226,-0.095989,0.009116,-0.001177,0.000345,0.003989,0.600000,0.100000,0.100000
530,L,-0.193000,0.307000,0.000226,0.487000,-0.167472,0.339281,-0.000124,0.398162,-0.025528,-0.032281,0.000350,0.088838,0.600000,0.100000,0.100000
531,R,0.227000,-0.229000,0.000124,0.042000,0.207122,-0.229267,-0.000210,0.029766,0.019878,0.000267,0.000334,0.012234,0.600000,0.100000,0.100000
532,L,0.146000,0.340000,0.000000,0.442000,0.139270,0.327225,-0.000207,0.358376,0.006730,0.012775,0.000207,0.083624,0.600000,0.100000,0.100000
533,R,-0.154000,-0.232000,0.000207,-0.339000,-0.148263,-0.237113,-0.000089,-0.321632,-0.005737,0.005113,0.000296,-0.017368,0.600000,0.100000,0.100000
534,L,0.378000,0.224000,0.000089,-0.370000,0.355854,0.219466,-0.000274,-0.265915,0.022146,0.004534,0.000364,-0.104085,0.600000,0.100000,0.100000
535,R,-0.206000,-0.267000,0.000274,0.202000,-0.223908,-0.260322,0.000060,0.155319,0.017908,-0.006678,0.000215,0.046681,0.600000,0.100000,0.100000
536,L,-0.078000,0.227000,-0.000060,-0.326000,-0.061131,0.247511,0.000048,-0.369901,-0.016869,-0.020511,-0.000107,0.043901,0.600000,0.100000,0.100000
537,R,-0.135000,-0.299000,-0.000048,0.423000,-0.120547,-0.304944,-0.000012,0.407100,-0.014453,0.005944,-0.000035,0.015900,0.600000,0.100000,0.100000
538,L,-0.237000,0.307000,0.000000,-0.357000,-0.196029,0.313392,0.000053,-0.409178,-0.040971,-0.006392,-0.000053,0.052179,0.600000,0.100000,0.100000
539,R,-0.048000,-0.228000,-0.000053,-0.151000,-0.037803,-0.247120,-0.000474,-0.085226,-0.010197,0.019120,0.000422,-0.065774,0.600000,0.100000,0.100000
540,L,-0.255000,0.295000,0.000474,0.387000,-0.235836,0.316027,-0.000036,0.363424,-0.019164,-0.021027,0.000510,0.023576,0.600000,0.100000,0.100000
541,R,0.203000,-0.241000,0.000036,-0.495000,0.182976,-0.235587,-0.000189,-0.426862,0.020024,-0.005413,0.000225,-0.068138,0.600000,0.100000,0.100000
542,L,0.188000,0.208000,0.000000,-0.311000,0.188787,0.201119,-0.000330,-0.322442,-0.000787,0.006881,0.000330,0.011442,0.600000,0.100000,0.100000
543,R,0.258000,-0.363000,0.000000,-0.390000,0.223265,-0.348381,-0.000360,-0.382196,0.034735,-0.014619,0.000360,-0.007804,0.600000,0.100000,0.100000
544,L,-0.020000,0.221000,0.000360,0.494000,-0.013808,0.219179,-0.000143,0.441150,-0.006192,0.001821,0.000503,0.052850,0.600000,0.100000,0.100000
545,R,0.066000,-0.330000,0.000143,-0.357000,0.038795,-0.320047,-0.000155,-0.358351,0.027205,-0.009953,0.000298,0.001351,0.600000,0.100000,0.100000
546,L,-0.040000,0.270000,0.000155,-0.089000,-0.016061,0.280240,-0.000024,-0.117937,-0.023939,-0.010240,0.000179,0.028937,0.600000,0.100000,0.100000
547,R,-0.042000,-0.310000,0.000024,-0.435000,-0.052839,-0.314453,-0.000260,-0.401192,0.010839,0.004453,0.000284,-0.033808,0.600000,0.100000,0.100000
548,L,-0.133000,0.204000,0.000260,-0.043000,-0.102091,0.233992,-0.000020,-0.066981,-0.030909,-0.029992,0.000280,0.023981,0.600000,0.100000,0.100000
549,R,0.132000,-0.314000,0.000020,0.315000,0.127916,-0.311440,-0.000166,0.318039,0.004084,-0.002560,0.000186,-0.003039,0.600000,0.100000,0.100000
550,L,0.273000,0.202000,0.000166,0.286000,0.237452,0.208211,-0.000286,0.242824,0.035548,-0.006211,0.000452,0.043176,0.600000,0.100000,0.100000
551,R,-0.009000,-0.372000,0.000286,0.161000,-0.014626,-0.361242,-0.000047,0.111341,0.005626,-0.010758,0.000333,0.049659,0.600000,0.100000,0.100000
552,L,0.334000,0.356000,0.000047,-0.453000,0.329893,0.332381,-0.000198,-0.385590,0.004107,0.023619,0.000245,-0.067410,0.600000,0.100000,0.100000
553,R,0.018000,-0.338000,0.000198,0.085000,0.015957,-0.338800,-0.000220,0.073162,0.002043,0.000800,0.000418,0.011838,0.600000,0.100000,0.100000
554,L,-0.055000,0.368000,0.000220,0.140000,-0.033701,0.384070,-0.000070,0.096321,-0.021299,-0.016070,0.000290,0.043679,0.600000,0.100000,0.100000
555,R,0.006000,-0.230000,0.000070,-0.370000,-0.000047,-0.247255,-0.000230,-0.334571,0.006047,0.017255,0.000300,-0.035429,0.600000,0.100000,0.100000
556,L,-0.098000,0.294000,0.000230,-0.433000,-0.069720,0.309282,0.000010,-0.452064,-0.028280,-0.015282,0.000220,0.019064,0.600000,0.100000,0.100000
557,R,0.257000,-0.396000,-0.000010,-0.030000,0.244891,-0.381472,-0.000460,-0.039425,0.012109,-0.014528,0.000450,0.009425,0.600000,0.100000,0.100000
558,L,0.122000,0.219000,0.000000,0.174000,0.118740,0.228220,-0.000227,0.096535,0.003260,-0.009220,0.000227,0.077465,0.600000,0.100000,0.100000
559,R,0.361000,-0.329000,0.000000,-0.090000,0.327826,-0.316276,-0.000210,-0.115801,0.033174,-0.012724,0.000210,0.025801,0.600000,0.100000,0.100000
560,L,0.338000,0.305000,0.000000,0.234000,0.315590,0.275948,-0.000246,0.193433,0.022410,0.029052,0.000246,0.040567,0.600000,0.100000,0.100000
561,R,0.007000,-0.213000,0.000000,0.366000,-0.005155,-0.222666,-0.000096,0.331867,0.012155,0.009666,0.000096,0.034133,0.600000,0.100000,0.100000
562,L,-0.041000,0.219000,0.000096,0.406000,-0.045778,0.239269,-0.000019,0.380690,0.004778,-0.020269,0.000115,0.025310,0.600000,0.100000,0.100000
563,R,-0.222000,-0.331000,0.000019,0.012000,-0.216718,-0.321228,0.000042,-0.036295,-0.005282,-0.009772,-0.000023,0.048295,0.600000,0.100000,0.100000
564,L,0.338000,0.247000,-0.000042,0.111000,0.306170,0.236966,-0.000270,0.115433,0.031830,0.010034,0.000228,-0.004433,0.600000,0.100000,0.100000
565,R,0.101000,-0.312000,0.000000,-0.459000,0.072773,-0.288516,-0.000457,-0.467224,0.028227,-0.023484,0.000457,0.008224,0.600000,0.100000,0.100000
566,L,0.117000,0.255000,0.000457,-0.062000,0.127488,0.244103,-0.000154,-0.100923,-0.010488,0.010897,0.000611,0.038923,0.600000,0.100000,0.100000
567,R,-0.112000,-0.399000,0.000154,0.471000,-0.109667,-0.387982,0.000055,0.399723,-0.002333,-0.011018,0.000099,0.071277,0.600000,0.100000,0.100000
568,L,0.034000,0.307000,-0.000055,-0.326000,0.052755,0.317034,-0.000045,-0.360260,-0.018755,-0.010034,-0.000011,0.034260,0.600000,0.100000,0.100000
569,R,0.194000,-0.291000,0.000045,-0.317000,0.175028,-0.284410,-0.000264,-0.299835,0.018972,-0.006590,0.000308,-0.017165,0.600000,0.100000,0.100000
570,L,0.057000,0.332000,0.000264,0.167000,0.059611,0.326420,-0.000070,0.130149,-0.002611,0.005580,0.000334,0.036851,0.600000,0.100000,0.100000
571,R,-0.010000,-0.337000,0.000070,-0.023000,-0.018326,-0.337280,-0.000166,-0.031071,0.008326,0.000280,0.000236,0.008071,0.600000,0.100000,0.100000
572,L,0.141000,0.261000,0.000166,-0.352000,0.158609,0.263695,-0.000225,-0.373709,-0.017609,-0.002695,0.000391,0.021709,0.600000,0.100000,0.100000
573,R,0.381000,-0.379000,0.000000,-0.241000,0.350540,-0.368440,-0.000184,-0.230452,0.030460,-0.010560,0.000184,-0.010548,0.600000,0.100000,0.100000
574,L,0.287000,0.358000,0.000000,-0.197000,0.280653,0.347695,-0.000472,-0.206091,0.006347,0.010305,0.000472,0.009091,0.600000,0.100000,0.100000
575,R,-0.225000,-0.400000,0.000472,0.351000,-0.221797,-0.388486,0.000069,0.295647,-0.003203,-0.011514,0.000403,0.055353,0.600000,0.100000,0.100000
576,L,0.012000,0.346000,-0.000069,0.042000,0.027731,0.346289,0.000001,0.020917,-0.015731,-0.000289,-0.000069,0.021083,0.600000,0.100000,0.100000
577,R,-0.212000,-0.395000,-0.000001,0.270000,-0.199042,-0.388428,0.000054,0.206773,-0.012958,-0.006572,-0.000054,0.063227,0.600000,0.100000,0.100000
578,L,0.136000,0.213000,-0.000054,-0.488000,0.141811,0.235067,-0.000279,-0.482697,-0.005811,-0.022067,0.000225,-0.005303,0.600000,0.100000,0.100000
579,R,-0.114000,-0.392000,0.000279,0.066000,-0.110218,-0.390498,-0.000239,0.026916,-0.003782,-0.001502,0.000518,0.039084,0.600000,0.100000,0.100000
580,L,-0.222000,0.337000,0.000239,0.137000,-0.198321,0.356898,0.000163,0.108259,-0.023679,-0.019898,0.000076,0.028741,0.600000,0.100000,0.100000
581,R,0.182000,-0.386000,-0.000163,0.111000,0.166579,-0.373274,-0.000178,0.110803,0.015421,-0.012726,0.000015,0.000197,0.600000,0.100000,0.100000
582,L,0.071000,0.318000,0.000178,-0.312000,0.093636,0.324351,-0.000131,-0.378950,-0.022636,-0.006351,0.000308,0.066950,0.600000,0.100000,0.100000
583,R,-0.261000,-0.223000,0.000131,0.055000,-0.239196,-0.232706,0.000005,0.065270,-0.021804,0.009706,0.000126,-0.010270,0.600000,0.100000,0.100000
584,L,-0.086000,0.357000,0.000000,-0.350000,-0.048180,0.357845,0.000103,-0.390100,-0.037820,-0.000845,-0.000103,0.040101,0.600000,0.100000,0.100000
585,R,0.306000,-0.218000,-0.000103,0.190000,0.287763,-0.229247,-0.000295,0.186715,0.018237,0.011247,0.000192,0.003285,0.600000,0.100000,0.100000
586,L,0.094000,0.253000,0.000295,0.078000,0.080299,0.258446,-0.000145,0.037818,0.013701,-0.005446,0.000440,0.040182,0.600000,0.100000,0.100000
587,R,-0.126000,-0.371000,0.000145,0.433000,-0.126593,-0.363559,0.000018,0.365494,0.000593,-0.007441,0.000126,0.067507,0.600000,0.100000,0.100000
588,L,-0.285000,0.322000,0.000000,-0.025000,-0.246774,0.327712,-0.000113,-0.047313,-0.038226,-0.005712,0.000113,0.022313,0.600000,0.100000,0.100000
589,R,0.006000,-0.362000,0.000113,0.268000,0.026807,-0.365483,-0.000093,0.271445,-0.020807,0.003483,0.000206,-0.003444,0.600000,0.100000,0.100000
590,L,-0.276000,0.327000,0.000093,-0.071000,-0.243189,0.346701,0.000037,-0.114355,-0.032811,-0.019701,0.000055,0.043355,0.600000,0.100000,0.100000
591,R,0.294000,-0.271000,-0.000037,0.411000,0.273642,-0.272037,-0.000227,0.369905,0.020358,0.001037,0.000190,0.041095,0.600000,0.100000,0.100000
592,L,0.393000,0.358000,0.000000,0.442000,0.365756,0.328553,0.000021,0.347368,0.027244,0.029447,-0.000021,0.094632,0.600000,0.100000,0.100000
593,R,-0.044000,-0.374000,0.000000,-0.282000,-0.054090,-0.353611,-0.001040,-0.311012,0.010090,-0.020389,0.001040,0.029011,0.600000,0.100000,0.100000
594,L,-0.120000,0.338000,0.001040,0.021000,-0.091322,0.352147,0.000043,-0.015869,-0.028678,-0.014147,0.000997,0.036869,0.600000,0.100000,0.100000
595,R,-0.225000,-0.337000,-0.000043,0.282000,-0.206504,-0.338521,0.000045,0.240858,-0.018496,0.001521,-0.000088,0.041142,0.600000,0.100000,0.100000
596,L,-0.299000,0.262000,0.000000,0.201000,-0.262508,0.278514,-0.000042,0.172037,-0.036492,-0.016514,0.000042,0.028963,0.600000,0.100000,0.100000
597,R,0.397000,-0.380000,0.000042,0.190000,0.365915,-0.360358,-0.000184,0.156126,0.031085,-0.019642,0.000226,0.033874,0.600000,0.100000,0.100000
598,L,-0.034000,0.207000,0.000184,-0.043000,-0.033139,0.219439,-0.000057,-0.101695,-0.000861,-0.012439,0.000241,0.058695,0.600000,0.100000,0.100000
599,R,0.306000,-0.226000,0.000057,0.145000,0.288824,-0.221036,-0.000239,0.140329,0.017176,-0.004964,0.000296,0.004671,0.600000,0.100000,0.100000
600,L,0.320000,0.340000,0.000000,0.016000,0.301803,0.324373,-0.000275,-0.016922,0.018197,0.015627,0.000275,0.032922,0.600000,0.100000,0.100000
601,R,-0.231000,-0.248000,0.000275,-0.322000,-0.217797,-0.247724,0.000013,-0.297513,-0.013203,-0.000276,0.000262,-0.024487,0.600000,0.100000,0.100000
602,L,-0.049000,0.329000,-0.000013,0.394000,-0.029005,0.327113,0.000043,0.361592,-0.019995,0.001887,-0.000056,0.032408,0.600000,0.100000,0.100000
603,R,0.003000,-0.311000,-0.000043,0.255000,-0.001297,-0.313044,-0.000046,0.236160,0.004297,0.002044,0.000004,0.018840,0.600000,0.100000,0.100000
604,L,0.138000,0.389000,0.000046,-0.373000,0.164831,0.379517,-0.000103,-0.396344,-0.026831,0.009483,0.000150,0.023344,0.600000,0.100000,0.100000
605,R,-0.095000,-0.323000,0.000103,-0.298000,-0.093671,-0.335139,-0.000273,-0.261474,-0.001329,0.012139,0.000376,-0.036526,0.600000,0.100000,0.100000
606,L,-0.110000,0.319000,0.000273,0.330000,-0.094135,0.335880,-0.000027,0.297982,-0.015865,-0.016880,0.000300,0.032017,0.600000,0.100000,0.100000
607,R,-0.225000,-0.357000,0.000027,0.214000,-0.212984,-0.355484,0.000051,0.154694,-0.012016,-0.001516,-0.000024,0.059306,0.600000,0.100000,0.100000
608,L,0.247000,0.389000,-0.000051,-0.476000,0.254366,0.369829,-0.000233,-0.429273,-0.007366,0.019171,0.000183,-0.046727,0.600000,0.100000,0.100000
609,R,0.163000,-0.382000,0.000233,-0.046000,0.143466,-0.369276,-0.000692,-0.059803,0.019534,-0.012724,0.000925,0.013803,0.600000,0.100000,0.100000
610,L,0.225000,0.257000,0.000000,-0.094000,0.217959,0.248844,-0.000334,-0.125923,0.007041,0.008156,0.000334,0.031923,0.600000,0.100000,0.100000
611,R,0.380000,-0.206000,0.000000,-0.370000,0.332382,-0.217028,-0.003342,-0.345709,0.047618,0.011028,0.003342,-0.024291,0.600000,0.100000,0.100000
612,L,0.236000,0.394000,0.000000,0.341000,0.213999,0.370002,-0.000085,0.301246,0.022001,0.023998,0.000085,0.039754,0.600000,0.100000,0.100000
613,R,-0.137000,-0.206000,0.000085,-0.089000,-0.124539,-0.206134,-0.000079,-0.087380,-0.012461,0.000134,0.000165,-0.001620,0.600000,0.100000,0.100000
614,L,-0.241000,0.335000,0.000000,-0.416000,-0.192910,0.334882,0.000082,-0.445371,-0.048090,0.000118,-0.000082,0.029371,0.600000,0.100000,0.100000
615,R,0.128000,-0.270000,-0.000082,-0.427000,0.108412,-0.264622,-0.000269,-0.360192,0.019588,-0.005378,0.000187,-0.066808,0.600000,0.100000,0.100000
616,L,-0.268000,0.261000,0.000269,0.037000,-0.242396,0.273578,0.000148,0.006577,-0.025604,-0.012578,0.000121,0.030423,0.600000,0.100000,0.100000
617,R,0.135000,-0.370000,-0.000148,-0.329000,0.103045,-0.360498,-0.000303,-0.301767,0.031955,-0.009502,0.000155,-0.027233,0.600000,0.100000,0.100000
618,L,0.139000,0.375000,0.000303,0.103000,0.144669,0.362365,-0.000149,0.055090,-0.005669,0.012635,0.000452,0.047910,0.600000,0.100000,0.100000
619,R,0.392000,-0.327000,0.000000,-0.189000,0.343905,-0.319428,-0.000298,-0.177988,0.048095,-0.007572,0.000298,-0.011012,0.600000,0.100000,0.100000
620,L,0.395000,0.366000,0.000000,-0.198000,0.378919,0.358831,-0.000657,-0.188892,0.016081,0.007169,0.000657,-0.009108,0.600000,0.100000,0.100000
621,R,-0.297000,-0.296000,0.000657,0.285000,-0.285542,-0.283572,0.000177,0.222266,-0.011458,-0.012428,0.000480,0.062734,0.600000,0.100000,0.100000
622,L,-0.197000,0.248000,0.000000,-0.240000,-0.159233,0.258729,0.000077,-0.306674,-0.037767,-0.010729,-0.000077,0.066674,0.600000,0.100000,0.100000
623,R,-0.158000,-0.233000,0.000000,0.414000,-0.131406,-0.241191,-0.000053,0.408286,-0.026594,0.008191,0.000053,0.005714,0.600000,0.100000,0.100000
624,L,0.298000,0.324000,0.000053,0.408000,0.272000,0.302532,-0.000234,0.321788,0.026000,0.021468,0.000286,0.086212,0.600000,0.100000,0.100000
625,R,-0.152000,-0.208000,0.000234,0.290000,-0.163320,-0.208292,-0.000085,0.218592,0.011320,0.000292,0.000318,0.071408,0.600000,0.100000,0.100000
626,L,0.190000,0.262000,0.000085,0.137000,0.179889,0.255660,-0.000165,0.098356,0.010111,0.006340,0.000250,0.038644,0.600000,0.100000,0.100000
627,R,0.058000,-0.359000,0.000165,-0.417000,0.031668,-0.339020,-0.000216,-0.421389,0.026332,-0.019980,0.000381,0.004389,0.600000,0.100000,0.100000
628,L,-0.251000,0.246000,0.000216,0.215000,-0.223670,0.265274,-0.000026,0.175782,-0.027330,-0.019274,0.000241,0.039218,0.600000,0.100000,0.100000
629,R,0.089000,-0.202000,0.000026,-0.042000,0.082118,-0.215226,-0.000195,-0.009460,0.006882,0.013226,0.000220,-0.032540,0.600000,0.100000,0.100000
630,L,0.078000,0.238000,0.000195,-0.286000,0.094786,0.248775,-0.000151,-0.328285,-0.016786,-0.010775,0.000346,0.042285,0.600000,0.100000,0.100000
631,R,0.125000,-0.382000,0.000151,-0.151000,0.109244,-0.370793,-0.000343,-0.162978,0.015756,-0.011207,0.000494,0.011978,0.600000,0.100000,0.100000
632,L,-0.099000,0.206000,0.000343,0.281000,-0.077528,0.237829,-0.000091,0.226396,-0.021472,-0.031829,0.000435,0.054604,0.600000,0.100000,0.100000
633,R,0.384000,-0.208000,-0.000343,-0.048000,0.350410,-0.213051,-0.000305,-0.063077,0.033590,0.005051,-0.000038,0.015077,0.600000,0.100000,0.100000
634,L,-0.087000,0.249000,0.000305,-0.307000,-0.085084,0.249582,-0.000001,-0.317628,-0.001916,-0.000582,0.000306,0.010628,0.600000,0.100000,0.100000
635,R,-0.164000,-0.381000,0.000000,0.186000,-0.144162,-0.376393,-0.000005,0.147267,-0.019838,-0.004607,0.000005,0.038733,0.600000,0.100000,0.100000
636,L,0.168000,0.205000,0.000005,-0.471000,0.177064,0.224811,-0.000350,-0.451792,-0.009064,-0.019811,0.000355,-0.019207,0.600000,0.100000,0.100000
637,R,-0.141000,-0.295000,0.000350,0.449000,-0.160836,-0.295506,-0.000002,0.405029,0.019836,0.000506,0.000352,0.043971,0.600000,0.100000,0.100000
638,L,-0.294000,0.228000,0.000000,-0.363000,-0.228343,0.237401,0.000041,-0.426939,-0.065657,-0.009401,-0.000041,0.063939,0.600000,0.100000,0.100000
639,R,0.340000,-0.217000,-0.000041,-0.305000,0.299834,-0.214833,-0.000143,-0.216763,0.040166,-0.002167,0.000102,-0.088237,0.600000,0.100000,0.100000
640,L,-0.294000,0.256000,0.000143,0.043000,-0.267610,0.259329,0.000172,0.001693,-0.026390,-0.003329,-0.000028,0.041306,0.600000,0.100000,0.100000
641,R,0.312000,-0.306000,-0.000172,-0.221000,0.275395,-0.291985,-0.000214,-0.162344,0.036605,-0.014015,0.000042,-0.058656,0.600000,0.100000,0.100000
642,L,-0.174000,0.296000,0.000214,0.402000,-0.162862,0.298042,-0.000012,0.347850,-0.011138,-0.002042,0.000225,0.054150,0.600000,0.100000,0.100000
643,R,-0.154000,-0.205000,0.000012,-0.183000,-0.149015,-0.227289,-0.000105,-0.162502,-0.004985,0.022289,0.000117,-0.020499,0.600000,0.100000,0.100000
644,L,-0.147000,0.279000,0.000105,0.228000,-0.127911,0.290406,0.000095,0.224108,-0.019089,-0.011406,0.000010,0.003892,0.600000,0.100000,0.100000
645,R,0.115000,-0.366000,-0.000095,-0.435000,0.082464,-0.351082,-0.000187,-0.415248,0.032536,-0.014918,0.000092,-0.019752,0.600000,0.100000,0.100000
646,L,0.182000,0.226000,0.000000,-0.110000,0.181821,0.217871,-0.000300,-0.140962,0.000179,0.008129,0.000300,0.030962,0.600000,0.100000,0.100000
647,R,-0.110000,-0.209000,0.000300,0.206000,-0.126773,-0.215416,-0.000106,0.163619,0.016773,0.006416,0.000406,0.042381,0.600000,0.100000,0.100000
648,L,0.370000,0.382000,0.000106,0.070000,0.349575,0.369354,-0.000167,0.072323,0.020425,0.012646,0.000273,-0.002323,0.600000,0.100000,0.100000
649,R,-0.166000,-0.304000,0.000167,-0.338000,-0.153648,-0.308517,-0.000048,-0.318539,-0.012352,0.004517,0.000215,-0.019461,0.600000,0.100000,0.100000
650,L,-0.238000,0.296000,0.000048,0.341000,-0.219503,0.313371,-0.000009,0.317804,-0.018497,-0.017371,0.000058,0.023196,0.600000,0.100000,0.100000
651,R,0.322000,-0.203000,0.000009,0.339000,0.304947,-0.210706,-0.000179,0.307729,0.017053,0.007706,0.000188,0.031271,0.600000,0.100000,0.100000
652,L,-0.272000,0.317000,0.000179,-0.325000,-0.246777,0.313187,0.000361,-0.386089,-0.025223,0.003813,-0.000182,0.061089,0.600000,0.100000,0.100000
653,R,0.273000,-0.313000,-0.000361,0.435000,0.265913,-0.303626,-0.000248,0.432512,0.007087,-0.009374,-0.000113,0.002488,0.600000,0.100000,0.100000
654,L,0.379000,0.333000,0.000000,-0.437000,0.351337,0.322549,-0.000660,-0.425529,0.027663,0.010451,0.000660,-0.011471,0.600000,0.100000,0.100000
655,R,-0.063000,-0.295000,0.000660,-0.132000,-0.057001,-0.303454,-0.000205,-0.115443,-0.005999,0.008454,0.000865,-0.016557,0.600000,0.100000,0.100000
656,L,0.272000,0.316000,0.000205,-0.057000,0.274040,0.300194,-0.000229,-0.067578,-0.002040,0.015806,0.000434,0.010578,0.600000,0.100000,0.100000
657,R,0.359000,-0.271000,0.000000,0.066000,0.327599,-0.259196,-0.000231,0.051400,0.031401,-0.011804,0.000231,0.014600,0.600000,0.100000,0.100000
658,L,-0.036000,0.324000,0.000231,0.187000,-0.033138,0.318991,-0.000056,0.148241,-0.002862,0.005009,0.000287,0.038759,0.600000,0.100000,0.100000
