step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
495,R,0.371000,-0.253000,0.000000,0.300000,0.338013,-0.241203,-0.000219,0.280229,0.032987,-0.011797,0.000219,0.019771,0.600000,0.100000,0.100000
496,L,0.323000,0.360000,0.000000,0.102000,0.303432,0.346876,-0.000382,0.047755,0.019568,0.013124,0.000382,0.054245,0.600000,0.100000,0.100000
497,R,-0.220000,-0.247000,0.000382,0.245000,-0.220965,-0.235253,0.000016,0.189044,0.000965,-0.011747,0.000366,0.055957,0.600000,0.100000,0.100000
498,L,-0.238000,0.386000,0.000000,0.470000,-0.207390,0.389578,-0.000099,0.413537,-0.030610,-0.003578,0.000099,0.056463,0.600000,0.100000,0.100000
499,R,-0.134000,-0.364000,0.000099,0.454000,-0.116436,-0.372087,0.000049,0.394471,-0.017564,0.008087,0.000050,0.059529,0.600000,0.100000,0.100000
500,L,0.029000,0.340000,-0.000049,0.333000,0.030918,0.347139,-0.000077,0.286724,-0.001918,-0.007139,0.000028,0.046276,0.600000,0.100000,0.100000
501,R,-0.224000,-0.377000,0.000077,-0.438000,-0.231052,-0.382492,-0.000023,-0.426734,0.007052,0.005492,0.000100,-0.011266,0.600000,0.100000,0.100000
502,L,0.359000,0.263000,0.000023,-0.241000,0.343250,0.259956,-0.000231,-0.181409,0.015750,0.003044,0.000254,-0.059591,0.600000,0.100000,0.100000
503,R,-0.281000,-0.256000,0.000231,0.489000,-0.292451,-0.235920,0.000229,0.372613,0.011451,-0.020080,0.000002,0.116387,0.600000,0.100000,0.100000
504,L,0.142000,0.371000,-0.000229,0.215000,0.129599,0.359502,-0.000006,0.195155,0.012401,0.011498,-0.000223,0.019845,0.600000,0.100000,0.100000
505,R,-0.031000,-0.250000,0.000006,0.047000,-0.034871,-0.259110,-0.000106,0.035744,0.003871,0.009110,0.000112,0.011256,0.600000,0.100000,0.100000
506,L,-0.157000,0.348000,0.000106,0.079000,-0.138584,0.362443,0.000056,0.067857,-0.018416,-0.014443,0.000050,0.011143,0.600000,0.100000,0.100000
507,R,0.083000,-0.326000,-0.000056,-0.244000,0.066028,-0.321058,-0.000194,-0.216600,0.016972,-0.004942,0.000138,-0.027400,0.600000,0.100000,0.100000
508,L,0.182000,0.243000,0.000194,0.465000,0.192860,0.231690,-0.000262,0.370926,-0.010860,0.011310,0.000457,0.094074,0.600000,0.100000,0.100000
509,R,-0.028000,-0.392000,0.000262,0.444000,-0.027237,-0.379242,0.000042,0.359014,-0.000763,-0.012758,0.000220,0.084986,0.600000,0.100000,0.100000
510,L,0.068000,0.351000,-0.000042,-0.305000,0.092579,0.357174,-0.000064,-0.341114,-0.024579,-0.006174,0.000022,0.036114,0.600000,0.100000,0.100000
511,R,0.063000,-0.316000,0.000064,0.160000,0.056848,-0.320640,-0.000208,0.152624,0.006152,0.004640,0.000273,0.007376,0.600000,0.100000,0.100000
512,L,0.336000,0.359000,0.000208,-0.357000,0.331155,0.335820,-0.000232,-0.313843,0.004845,0.023180,0.000440,-0.043157,0.600000,0.100000,0.100000
513,R,0.192000,-0.325000,0.000000,-0.497000,0.160588,-0.307948,-0.000386,-0.477381,0.031412,-0.017052,0.000386,-0.019619,0.600000,0.100000,0.100000
514,L,-0.179000,0.395000,0.000386,0.206000,-0.150247,0.392888,0.000103,0.174881,-0.028753,0.002112,0.000283,0.031119,0.600000,0.100000,0.100000
515,R,0.114000,-0.280000,-0.000103,0.062000,0.101653,-0.284309,-0.000140,0.083460,0.012347,0.004309,0.000037,-0.021460,0.600000,0.100000,0.100000
516,L,0.390000,0.307000,0.000000,-0.197000,0.361565,0.293057,-0.000243,-0.146812,0.028435,0.013943,0.000243,-0.050188,0.600000,0.100000,0.100000
517,R,0.198000,-0.321000,0.000000,0.380000,0.182487,-0.315191,-0.000426,0.359688,0.015513,-0.005809,0.000426,0.020312,0.600000,0.100000,0.100000
518,L,-0.244000,0.393000,0.000426,-0.240000,-0.207420,0.398153,0.000079,-0.276037,-0.036580,-0.005153,0.000347,0.036037,0.600000,0.100000,0.100000
519,R,0.025000,-0.219000,-0.000079,0.338000,0.043900,-0.238697,-0.000125,0.391223,-0.018900,0.019697,0.000046,-0.053223,0.600000,0.100000,0.100000
520,L,0.198000,0.373000,0.000125,-0.392000,0.211064,0.363215,-0.000180,-0.405518,-0.013064,0.009785,0.000305,0.013518,0.600000,0.100000,0.100000
521,R,-0.034000,-0.299000,0.000180,-0.202000,-0.037743,-0.310463,-0.000372,-0.185642,0.003743,0.011463,0.000552,-0.016357,0.600000,0.100000,0.100000
522,L,0.216000,0.317000,0.000372,0.288000,0.222189,0.302832,-0.000219,0.226784,-0.006189,0.014168,0.000591,0.061216,0.600000,0.100000,0.100000
523,R,-0.248000,-0.318000,0.000219,-0.457000,-0.246939,-0.312046,0.000011,-0.444672,-0.001061,-0.005954,0.000208,-0.012328,0.600000,0.100000,0.100000
524,L,0.035000,0.304000,-0.000011,-0.125000,0.059172,0.312347,-0.000030,-0.143740,-0.024172,-0.008347,0.000019,0.018740,0.600000,0.100000,0.100000
525,R,0.351000,-0.357000,0.000011,-0.495000,0.302867,-0.346149,-0.000260,-0.451791,0.048133,-0.010851,0.000270,-0.043209,0.600000,0.100000,0.100000
526,L,0.372000,0.282000,0.000000,-0.322000,0.344657,0.269522,-0.000211,-0.283607,0.027343,0.012478,0.000211,-0.038393,0.600000,0.100000,0.100000
527,R,0.190000,-0.235000,0.000000,0.177000,0.169681,-0.243692,-0.000137,0.178919,0.020319,0.008692,0.000137,-0.001919,0.600000,0.100000,0.100000
528,L,-0.053000,0.331000,0.000137,0.293000,-0.052850,0.339677,-0.000078,0.259395,-0.000150,-0.008677,0.000214,0.033605,0.600000,0.100000,0.100000
529,R,0.140000,-0.325000,0.000078,0.140000,0.120283,-0.318109,-0.000137,0.129596,0.019717,-0.006891,0.000214,0.010405,0.600000,0.100000,0.100000
530,L,0.154000,0.317000,0.000137,0.252000,0.156748,0.316654,-0.000201,0.181616,-0.002748,0.000346,0.000338,0.070384,0.600000,0.100000,0.100000
531,R,-0.157000,-0.343000,0.000201,-0.464000,-0.162711,-0.343494,-0.000124,-0.450071,0.005711,0.000494,0.000326,-0.013929,0.600000,0.100000,0.100000
532,L,-0.124000,0.397000,0.000124,0.318000,-0.095605,0.407188,0.000024,0.265743,-0.028395,-0.010188,0.000100,0.052258,0.600000,0.100000,0.100000
533,R,0.107000,-0.214000,-0.000024,-0.492000,0.093015,-0.220079,-0.000177,-0.436841,0.013985,0.006079,0.000153,-0.055159,0.600000,0.100000,0.100000
534,L,0.295000,0.260000,0.000000,0.398000,0.287357,0.217812,0.000037,0.364101,0.007643,0.042188,-0.000037,0.033899,0.600000,0.100000,0.100000
535,R,-0.204000,-0.281000,-0.000037,0.258000,-0.208630,-0.264892,0.000042,0.175272,0.004630,-0.016108,-0.000079,0.082727,0.600000,0.100000,0.100000
536,L,-0.233000,0.215000,0.000000,0.359000,-0.210140,0.223642,0.000081,0.349536,-0.022860,-0.008642,-0.000081,0.009464,0.600000,0.100000,0.100000
537,R,-0.127000,-0.265000,-0.000081,0.052000,-0.113981,-0.279025,-0.000012,0.045833,-0.013019,0.014025,-0.000069,0.006167,0.600000,0.100000,0.100000
538,L,-0.011000,0.389000,0.000012,-0.024000,0.020741,0.386606,0.000058,-0.059290,-0.031741,0.002394,-0.000046,0.035290,0.600000,0.100000,0.100000
539,R,0.304000,-0.249000,-0.000058,0.336000,0.279848,-0.245165,-0.000253,0.319587,0.024152,-0.003835,0.000195,0.016413,0.600000,0.100000,0.100000
540,L,-0.079000,0.378000,0.000253,-0.127000,-0.059782,0.377752,0.000017,-0.149766,-0.019218,0.000248,0.000235,0.022766,0.600000,0.100000,0.100000
541,R,-0.067000,-0.220000,-0.000017,-0.057000,-0.062585,-0.244330,-0.000152,-0.030455,-0.004415,0.024330,0.000135,-0.026545,0.600000,0.100000,0.100000
542,L,-0.060000,0.235000,0.000152,0.374000,-0.041841,0.259617,-0.000076,0.343554,-0.018159,-0.024617,0.000228,0.030446,0.600000,0.100000,0.100000
543,R,-0.209000,-0.311000,0.000076,0.020000,-0.203282,-0.309182,0.000002,-0.016923,-0.005718,-0.001818,0.000074,0.036923,0.600000,0.100000,0.100000
544,L,0.052000,0.279000,-0.000002,0.321000,0.066550,0.283510,-0.000079,0.267329,-0.014550,-0.004510,0.000078,0.053671,0.600000,0.100000,0.100000
545,R,0.328000,-0.313000,0.000000,0.412000,0.306552,-0.289583,-0.000203,0.377090,0.021448,-0.023417,0.000203,0.034910,0.600000,0.100000,0.100000
546,L,-0.159000,0.234000,0.000203,0.331000,-0.155532,0.252890,-0.000177,0.269786,-0.003468,-0.018890,0.000380,0.061214,0.600000,0.100000,0.100000
547,R,0.101000,-0.222000,0.000177,-0.344000,0.090098,-0.221940,-0.000183,-0.321393,0.010902,-0.000060,0.000360,-0.022607,0.600000,0.100000,0.100000
548,L,-0.059000,0.398000,0.000183,0.256000,-0.043226,0.395257,-0.000025,0.220933,-0.015774,0.002743,0.000208,0.035067,0.600000,0.100000,0.100000
549,R,-0.247000,-0.370000,0.000025,-0.489000,-0.250573,-0.386376,-0.000014,-0.458710,0.003573,0.016376,0.000039,-0.030290,0.600000,0.100000,0.100000
550,L,0.252000,0.386000,0.000014,-0.046000,0.246358,0.379614,-0.000171,-0.033769,0.005642,0.006386,0.000185,-0.012231,0.600000,0.100000,0.100000
551,R,0.331000,-0.266000,0.000000,0.279000,0.301159,-0.253458,-0.000169,0.259364,0.029841,-0.012542,0.000169,0.019636,0.600000,0.100000,0.100000
552,L,0.009000,0.400000,0.000169,0.359000,0.010963,0.392751,-0.000126,0.284047,-0.001963,0.007249,0.000295,0.074953,0.600000,0.100000,0.100000
553,R,0.195000,-0.239000,0.000126,0.079000,0.170447,-0.235625,-0.000139,0.072286,0.024553,-0.003375,0.000266,0.006714,0.600000,0.100000,0.100000
554,L,0.038000,0.313000,0.000139,-0.302000,0.058086,0.317618,-0.000038,-0.341358,-0.020086,-0.004618,0.000177,0.039358,0.600000,0.100000,0.100000
555,R,0.339000,-0.273000,0.000038,0.476000,0.311497,-0.267826,0.000053,0.426828,0.027503,-0.005174,-0.000015,0.049172,0.600000,0.100000,0.100000
556,L,0.058000,0.335000,-0.000053,-0.351000,0.067357,0.337090,-0.000031,-0.381342,-0.009357,-0.002090,-0.000022,0.030342,0.600000,0.100000,0.100000
557,R,-0.067000,-0.367000,0.000031,0.412000,-0.059326,-0.366958,-0.000080,0.373092,-0.007674,-0.000042,0.000111,0.038908,0.600000,0.100000,0.100000
558,L,-0.087000,0.379000,0.000080,-0.056000,-0.064185,0.384922,0.000014,-0.072205,-0.022815,-0.005922,0.000066,0.016205,0.600000,0.100000,0.100000
559,R,-0.210000,-0.230000,-0.000014,-0.135000,-0.191140,-0.253935,-0.000022,-0.101803,-0.018860,0.023935,0.000008,-0.033197,0.600000,0.100000,0.100000
560,L,0.076000,0.243000,0.000022,-0.178000,0.100578,0.253969,-0.000131,-0.211258,-0.024578,-0.010969,0.000152,0.033258,0.600000,0.100000,0.100000
561,R,0.329000,-0.216000,0.000000,0.354000,0.304946,-0.216513,-0.000178,0.316199,0.024054,0.000513,0.000178,0.037801,0.600000,0.100000,0.100000
562,L,0.100000,0.251000,0.000178,-0.392000,0.090510,0.257696,-0.000148,-0.408362,0.009490,-0.006696,0.000326,0.016362,0.600000,0.100000,0.100000
563,R,-0.204000,-0.203000,0.000148,0.359000,-0.208863,-0.205347,-0.000009,0.328345,0.004863,0.002347,0.000157,0.030655,0.600000,0.100000,0.100000
564,L,-0.102000,0.257000,0.000000,-0.422000,-0.087397,0.269379,0.000061,-0.446016,-0.014603,-0.012379,-0.000061,0.024016,0.600000,0.100000,0.100000
565,R,-0.288000,-0.333000,0.000000,0.027000,-0.256080,-0.329147,0.000054,0.020974,-0.031920,-0.003853,-0.000054,0.006026,0.600000,0.100000,0.100000
566,L,-0.199000,0.320000,0.000000,-0.047000,-0.166334,0.329978,0.000063,-0.078429,-0.032666,-0.009978,-0.000063,0.031429,0.600000,0.100000,0.100000
567,R,-0.109000,-0.325000,-0.000063,-0.443000,-0.114333,-0.335626,-0.000143,-0.389987,0.005333,0.010626,0.000080,-0.053013,0.600000,0.100000,0.100000
568,L,-0.132000,0.275000,0.000143,-0.226000,-0.100678,0.296372,0.000041,-0.268129,-0.031322,-0.021372,0.000103,0.042129,0.600000,0.100000,0.100000
569,R,0.161000,-0.251000,-0.000041,-0.148000,0.151446,-0.248887,-0.000210,-0.105320,0.009554,-0.002113,0.000170,-0.042680,0.600000,0.100000,0.100000
570,L,-0.145000,0.216000,0.000210,-0.284000,-0.129806,0.236451,0.000092,-0.307491,-0.015194,-0.020451,0.000119,0.023491,0.600000,0.100000,0.100000
571,R,0.318000,-0.283000,-0.000092,0.460000,0.300557,-0.275880,0.000123,0.422282,0.017443,-0.007120,-0.000215,0.037718,0.600000,0.100000,0.100000
572,L,0.377000,0.353000,0.000000,-0.173000,0.348113,0.344033,-0.000243,-0.198727,0.028887,0.008967,0.000243,0.025727,0.600000,0.100000,0.100000
573,R,0.054000,-0.252000,0.000000,-0.287000,0.040185,-0.253000,-0.000193,-0.273523,0.013815,0.001000,0.000193,-0.013477,0.600000,0.100000,0.100000
574,L,-0.131000,0.350000,0.000193,-0.054000,-0.102887,0.360273,0.000119,-0.079867,-0.028113,-0.010273,0.000073,0.025867,0.600000,0.100000,0.100000
575,R,0.030000,-0.323000,-0.000119,-0.477000,0.011197,-0.320727,-0.000258,-0.429494,0.018803,-0.002273,0.000139,-0.047506,0.600000,0.100000,0.100000
576,L,0.290000,0.293000,0.000000,0.459000,0.282781,0.257251,-0.000057,0.393166,0.007219,0.035749,0.000057,0.065834,0.600000,0.100000,0.100000
577,R,0.230000,-0.270000,0.000000,-0.063000,0.199806,-0.260247,-0.000283,-0.116939,0.030194,-0.009753,0.000283,0.053939,0.600000,0.100000,0.100000
578,L,0.008000,0.275000,0.000283,0.077000,0.014194,0.276822,-0.000038,0.054070,-0.006194,-0.001822,0.000321,0.022930,0.600000,0.100000,0.100000
579,R,-0.122000,-0.352000,0.000038,-0.207000,-0.126617,-0.353016,-0.000098,-0.207142,0.004617,0.001016,0.000136,0.000142,0.600000,0.100000,0.100000
580,L,0.278000,0.290000,0.000098,-0.220000,0.275665,0.279755,-0.000268,-0.220992,0.002335,0.010245,0.000365,0.000992,0.600000,0.100000,0.100000
581,R,-0.263000,-0.286000,0.000268,0.440000,-0.275923,-0.274241,0.000167,0.362035,0.012923,-0.011759,0.000100,0.077965,0.600000,0.100000,0.100000
582,L,0.156000,0.231000,-0.000167,-0.297000,0.151411,0.231430,-0.000140,-0.323434,0.004589,-0.000430,-0.000028,0.026434,0.600000,0.100000,0.100000
583,R,-0.039000,-0.328000,0.000140,-0.011000,-0.038049,-0.330630,-0.000160,-0.015706,-0.000951,0.002630,0.000299,0.004706,0.600000,0.100000,0.100000
584,L,-0.002000,0.332000,0.000160,-0.103000,0.022590,0.344748,-0.000005,-0.143624,-0.024590,-0.012748,0.000164,0.040624,0.600000,0.100000,0.100000
585,R,0.122000,-0.254000,0.000005,0.135000,0.111858,-0.265521,-0.000160,0.144434,0.010142,0.011521,0.000164,-0.009434,0.600000,0.100000,0.100000
586,L,-0.263000,0.303000,0.000160,-0.316000,-0.232770,0.313401,0.000275,-0.363670,-0.030230,-0.010401,-0.000116,0.047670,0.600000,0.100000,0.100000
587,R,-0.126000,-0.365000,0.000000,-0.308000,-0.118087,-0.374234,-0.000555,-0.262407,-0.007913,0.009234,0.000555,-0.045593,0.600000,0.100000,0.100000
588,L,-0.101000,0.304000,0.000555,-0.149000,-0.062913,0.324365,0.000027,-0.210433,-0.038087,-0.020365,0.000528,0.061433,0.600000,0.100000,0.100000
589,R,-0.074000,-0.243000,-0.000027,0.100000,-0.065251,-0.259929,-0.000107,0.117450,-0.008749,0.016929,0.000080,-0.017450,0.600000,0.100000,0.100000
590,L,-0.238000,0.318000,0.000107,0.479000,-0.217078,0.341327,-0.000070,0.421232,-0.020922,-0.023327,0.000177,0.057768,0.600000,0.100000,0.100000
591,R,0.357000,-0.226000,0.000070,-0.155000,0.324408,-0.228079,-0.000247,-0.134119,0.032592,0.002079,0.000317,-0.020881,0.600000,0.100000,0.100000
592,L,-0.222000,0.375000,0.000247,0.287000,-0.183352,0.378690,-0.000127,0.209961,-0.038648,-0.003690,0.000374,0.077039,0.600000,0.100000,0.100000
593,R,0.146000,-0.396000,0.000127,0.176000,0.129960,-0.388145,-0.000156,0.173308,0.016040,-0.007855,0.000282,0.002692,0.600000,0.100000,0.100000
594,L,0.157000,0.372000,0.000156,-0.196000,0.174088,0.367388,-0.000204,-0.246540,-0.017088,0.004612,0.000359,0.050540,0.600000,0.100000,0.100000
595,R,-0.155000,-0.309000,0.000204,-0.147000,-0.149545,-0.319903,-0.000126,-0.131644,-0.005455,0.010903,0.000330,-0.015357,0.600000,0.100000,0.100000
596,L,0.302000,0.370000,0.000126,0.035000,0.292403,0.360443,-0.000194,0.025002,0.009597,0.009557,0.000320,0.009998,0.600000,0.100000,0.100000
597,R,0.187000,-0.239000,0.000000,-0.373000,0.156076,-0.233532,-0.000277,-0.372764,0.030924,-0.005468,0.000277,-0.000236,0.600000,0.100000,0.100000
598,L,0.332000,0.325000,0.000000,-0.310000,0.328292,0.300959,-0.000374,-0.287946,0.003708,0.024041,0.000374,-0.022054,0.600000,0.100000,0.100000
599,R,0.120000,-0.293000,0.000374,-0.402000,0.095115,-0.283563,-0.000268,-0.385010,0.024885,-0.009437,0.000642,-0.016990,0.600000,0.100000,0.100000
600,L,0.313000,0.286000,0.000000,0.239000,0.290892,0.253670,-0.000166,0.239337,0.022108,0.032330,0.000166,-0.000337,0.600000,0.100000,0.100000
601,R,0.124000,-0.289000,0.000000,-0.034000,0.099196,-0.276533,-0.000175,-0.062845,0.024804,-0.012467,0.000175,0.028845,0.600000,0.100000,0.100000
602,L,-0.278000,0.251000,0.000175,-0.380000,-0.239351,0.258721,0.000711,-0.433549,-0.038649,-0.007721,-0.000536,0.053549,0.600000,0.100000,0.100000
603,R,-0.240000,-0.370000,0.000000,0.030000,-0.208188,-0.358753,-0.000383,-0.003558,-0.031812,-0.011247,0.000383,0.033558,0.600000,0.100000,0.100000
604,L,0.111000,0.344000,0.000383,0.270000,0.120993,0.337869,-0.000087,0.209649,-0.009993,0.006131,0.000470,0.060351,0.600000,0.100000,0.100000
605,R,-0.300000,-0.369000,0.000087,0.125000,-0.293166,-0.345012,0.000137,0.060314,-0.006834,-0.023988,-0.000050,0.064686,0.600000,0.100000,0.100000
606,L,-0.087000,0.350000,0.000000,0.102000,-0.062179,0.352324,0.000073,0.082501,-0.024821,-0.002324,-0.000073,0.019499,0.600000,0.100000,0.100000
607,R,-0.075000,-0.366000,-0.000073,-0.299000,-0.085857,-0.371790,-0.000135,-0.283227,0.010857,0.005790,0.000063,-0.015773,0.600000,0.100000,0.100000
608,L,0.229000,0.388000,0.000135,-0.310000,0.237226,0.369815,-0.000232,-0.300682,-0.008226,0.018185,0.000367,-0.009318,0.600000,0.100000,0.100000
609,R,0.352000,-0.393000,0.000000,0.276000,0.326848,-0.370898,-0.000228,0.223197,0.025152,-0.022102,0.000228,0.052804,0.600000,0.100000,0.100000
610,L,0.351000,0.253000,0.000000,-0.203000,0.314761,0.247752,-0.000229,-0.225298,0.036239,0.005248,0.000229,0.022298,0.600000,0.100000,0.100000
611,R,0.251000,-0.302000,0.000000,-0.375000,0.217691,-0.288325,-0.000270,-0.367128,0.033309,-0.013675,0.000270,-0.007872,0.600000,0.100000,0.100000
612,L,0.157000,0.340000,0.000000,-0.455000,0.165680,0.316664,-0.000060,-0.446405,-0.008680,0.023336,0.000060,-0.008595,0.600000,0.100000,0.100000
613,R,-0.237000,-0.252000,0.000060,0.244000,-0.229565,-0.258515,0.000028,0.232371,-0.007435,0.006515,0.000032,0.011629,0.600000,0.100000,0.100000
614,L,0.327000,0.350000,-0.000028,-0.114000,0.312156,0.336119,-0.000185,-0.110867,0.014844,0.013881,0.000157,-0.003133,0.600000,0.100000,0.100000
615,R,0.365000,-0.370000,0.000000,0.320000,0.336168,-0.351604,-0.001133,0.270897,0.028832,-0.018396,0.001133,0.049103,0.600000,0.100000,0.100000
616,L,0.198000,0.353000,0.000000,-0.071000,0.192820,0.345002,-0.000273,-0.121166,0.005180,0.007998,0.000273,0.050166,0.600000,0.100000,0.100000
617,R,-0.277000,-0.262000,0.000273,-0.227000,-0.262270,-0.264630,0.000056,-0.201530,-0.014730,0.002630,0.000217,-0.025470,0.600000,0.100000,0.100000
618,L,0.113000,0.255000,-0.000056,-0.405000,0.137122,0.258282,-0.000178,-0.405972,-0.024122,-0.003282,0.000122,0.000972,0.600000,0.100000,0.100000
619,R,-0.049000,-0.303000,0.000178,0.443000,-0.056282,-0.306478,-0.000095,0.404472,0.007282,0.003478,0.000273,0.038528,0.600000,0.100000,0.100000
620,L,-0.251000,0.251000,0.000000,0.430000,-0.242664,0.263967,-0.000025,0.412153,-0.008336,-0.012967,0.000025,0.017847,0.600000,0.100000,0.100000
621,R,0.142000,-0.331000,0.000025,-0.498000,0.113606,-0.314983,-0.000116,-0.440372,0.028394,-0.016017,0.000141,-0.057628,0.600000,0.100000,0.100000
622,L,0.332000,0.266000,0.000000,-0.096000,0.311684,0.244379,-0.000321,-0.079108,0.020316,0.021621,0.000321,-0.016892,0.600000,0.100000,0.100000
623,R,0.222000,-0.260000,0.000000,-0.250000,0.193463,-0.249502,-0.000159,-0.263395,0.028537,-0.010498,0.000159,0.013395,0.600000,0.100000,0.100000
624,L,0.207000,0.291000,0.000000,-0.145000,0.204527,0.275189,-0.000231,-0.165261,0.002473,0.015811,0.000231,0.020261,0.600000,0.100000,0.100000
625,R,0.098000,-0.274000,0.000231,0.343000,0.089519,-0.281173,-0.000124,0.333426,0.008481,0.007173,0.000356,0.009574,0.600000,0.100000,0.100000
626,L,0.148000,0.360000,0.000124,0.370000,0.142356,0.362602,-0.000201,0.294879,0.005644,-0.002602,0.000325,0.075121,0.600000,0.100000,0.100000
627,R,0.359000,-0.306000,0.000000,-0.414000,0.307616,-0.297221,-0.000279,-0.377760,0.051384,-0.008779,0.000279,-0.036240,0.600000,0.100000,0.100000
628,L,0.230000,0.373000,0.000000,0.008000,0.215936,0.361159,-0.000139,-0.001163,0.014064,0.011841,0.000139,0.009163,0.600000,0.100000,0.100000
629,R,0.078000,-0.223000,0.000139,0.500000,0.063628,-0.240222,-0.000050,0.476004,0.014372,0.017222,0.000189,0.023996,0.600000,0.100000,0.100000
630,L,-0.156000,0.322000,0.000050,0.150000,-0.154096,0.337555,0.000060,0.137238,-0.001904,-0.015555,-0.000010,0.012762,0.600000,0.100000,0.100000
631,R,-0.055000,-0.248000,-0.000060,0.428000,-0.051725,-0.265547,-0.000083,0.399457,-0.003275,0.017547,0.000023,0.028543,0.600000,0.100000,0.100000
632,L,0.314000,0.280000,0.000083,0.311000,0.287884,0.268065,-0.000256,0.244730,0.026116,0.011935,0.000339,0.066271,0.600000,0.100000,0.100000
633,R,-0.037000,-0.351000,0.000256,-0.300000,-0.047745,-0.334686,-0.000300,-0.322368,0.010745,-0.016314,0.000556,0.022368,0.600000,0.100000,0.100000
634,L,-0.300000,0.345000,0.000300,-0.457000,-0.248975,0.347372,0.000195,-0.485526,-0.051025,-0.002372,0.000105,0.028526,0.600000,0.100000,0.100000
635,R,-0.257000,-0.264000,0.000000,0.232000,-0.206978,-0.264748,-0.000575,0.236698,-0.050022,0.000748,0.000575,-0.004698,0.600000,0.100000,0.100000
636,L,-0.167000,0.317000,0.000000,-0.151000,-0.136417,0.317610,0.000092,-0.181834,-0.030583,-0.000610,-0.000092,0.030834,0.600000,0.100000,0.100000
637,R,0.298000,-0.287000,-0.000092,0.166000,0.281534,-0.276156,-0.000272,0.172317,0.016466,-0.010844,0.000180,-0.006317,0.600000,0.100000,0.100000
638,L,-0.017000,0.237000,0.000272,0.252000,-0.023208,0.245887,-0.000065,0.214161,0.006208,-0.008887,0.000338,0.037839,0.600000,0.100000,0.100000
639,R,0.082000,-0.299000,0.000065,-0.205000,0.064369,-0.294351,-0.000176,-0.208224,0.017631,-0.004649,0.000242,0.003224,0.600000,0.100000,0.100000
640,L,-0.249000,0.309000,0.000176,-0.401000,-0.215181,0.317118,0.000429,-0.437098,-0.033819,-0.008118,-0.000252,0.036098,0.600000,0.100000,0.100000
641,R,0.387000,-0.275000,-0.000429,0.269000,0.364449,-0.266229,-0.000090,0.254615,0.022551,-0.008771,-0.000339,0.014385,0.600000,0.100000,0.100000
642,L,-0.109000,0.243000,0.000090,0.480000,-0.108289,0.248131,-0.000089,0.416986,-0.000711,-0.005131,0.000179,0.063015,0.600000,0.100000,0.100000
643,R,0.264000,-0.317000,0.000089,0.282000,0.245537,-0.299100,-0.000166,0.260910,0.018463,-0.017900,0.000254,0.021090,0.600000,0.100000,0.100000
644,L,0.276000,0.367000,0.000000,0.327000,0.260146,0.352813,-0.000228,0.242273,0.015853,0.014187,0.000228,0.084727,0.600000,0.100000,0.100000
645,R,0.367000,-0.315000,0.000000,-0.312000,0.313076,-0.304986,-0.001147,-0.270172,0.053924,-0.010014,0.001147,-0.041828,0.600000,0.100000,0.100000
646,L,0.156000,0.285000,0.000000,0.142000,0.144299,0.268122,-0.000127,0.105744,0.011701,0.016878,0.000127,0.036256,0.600000,0.100000,0.100000
647,R,0.190000,-0.230000,0.000000,0.210000,0.172972,-0.233987,-0.000137,0.212088,0.017028,0.003987,0.000137,-0.002088,0.600000,0.100000,0.100000
648,L,0.342000,0.380000,0.000000,0.002000,0.325815,0.365502,-0.000069,-0.018661,0.016185,0.014498,0.000069,0.020661,0.600000,0.100000,0.100000
649,R,0.385000,-0.218000,0.000000,-0.318000,0.335022,-0.227321,-0.001325,-0.244798,0.049978,0.009321,0.001325,-0.073202,0.600000,0.100000,0.100000
650,L,0.212000,0.265000,0.000000,0.327000,0.197239,0.235381,-0.000206,0.275077,0.014761,0.029619,0.000206,0.051923,0.600000,0.100000,0.100000
651,R,0.266000,-0.208000,0.000000,0.298000,0.249720,-0.207757,-0.000164,0.302263,0.016280,-0.000243,0.000164,-0.004262,0.600000,0.100000,0.100000
652,L,0.192000,0.373000,0.000000,0.114000,0.183706,0.365549,-0.000167,0.067793,0.008294,0.007451,0.000167,0.046207,0.600000,0.100000,0.100000
653,R,0.306000,-0.309000,0.000000,-0.215000,0.262980,-0.297061,-0.000334,-0.222503,0.043020,-0.011939,0.000334,0.007504,0.600000,0.100000,0.100000
654,L,0.353000,0.267000,0.000000,0.373000,0.327138,0.226347,0.000259,0.334090,0.025862,0.040653,-0.000259,0.038909,0.600000,0.100000,0.100000
655,R,0.180000,-0.358000,0.000000,0.008000,0.154376,-0.332083,-0.000696,-0.035646,0.025624,-0.025917,0.000696,0.043646,0.600000,0.100000,0.100000
656,L,-0.246000,0.240000,0.000696,0.037000,-0.227593,0.262625,0.000175,-0.017773,-0.018407,-0.022625,0.000521,0.054773,0.600000,0.100000,0.100000
657,R,0.068000,-0.214000,-0.000175,-0.398000,0.057250,-0.218599,-0.000201,-0.352402,0.010750,0.004599,0.000027,-0.045598,0.600000,0.100000,0.100000
658,L,-0.030000,0.205000,0.000201,-0.355000,-0.003523,0.226799,-0.000078,-0.384256,-0.026477,-0.021799,0.000280,0.029256,0.600000,0.100000,0.100000
659,R,0.358000,-0.272000,0.000078,-0.058000,0.339815,-0.264187,-0.000144,-0.032380,0.018185,-0.007813,0.000223,-0.025620,0.600000,0.100000,0.100000
