step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
495,R,0.267000,-0.223000,-0.000025,-0.416000,0.240904,-0.226444,-0.000301,-0.367648,0.026096,0.003444,0.000277,-0.048352,0.600000,0.100000,0.100000
496,L,0.265000,0.328000,0.000000,0.382000,0.250674,0.290920,-0.000182,0.319157,0.014326,0.037080,0.000182,0.062843,0.600000,0.100000,0.100000
497,R,0.156000,-0.329000,0.000000,0.327000,0.137776,-0.322503,-0.000346,0.306221,0.018224,-0.006497,0.000346,0.020779,0.600000,0.100000,0.100000
498,L,0.189000,0.277000,0.000346,0.272000,0.179744,0.276380,-0.000220,0.184983,0.009256,0.000620,0.000566,0.087018,0.600000,0.100000,0.100000
499,R,-0.146000,-0.358000,0.000220,-0.129000,-0.144425,-0.347516,-0.000065,-0.150704,-0.001575,-0.010484,0.000285,0.021704,0.600000,0.100000,0.100000
500,L,0.014000,0.256000,0.000065,0.384000,0.030634,0.271324,-0.000085,0.319815,-0.016634,-0.015324,0.000149,0.064185,0.600000,0.100000,0.100000
501,R,0.094000,-0.278000,0.000085,0.474000,0.079691,-0.278691,-0.000069,0.434928,0.014309,0.000691,0.000154,0.039072,0.600000,0.100000,0.100000
502,L,-0.171000,0.312000,0.000069,0.053000,-0.162029,0.329398,-0.000005,0.034199,-0.008971,-0.017398,0.000073,0.018801,0.600000,0.100000,0.100000
503,R,-0.135000,-0.237000,0.000005,0.073000,-0.122532,-0.257616,-0.000054,0.080409,-0.012468,0.020616,0.000059,-0.007409,0.600000,0.100000,0.100000
504,L,-0.245000,0.221000,0.000000,0.051000,-0.217388,0.242638,0.000071,0.028552,-0.027612,-0.021638,-0.000071,0.022448,0.600000,0.100000,0.100000
505,R,0.008000,-0.259000,-0.000071,0.090000,0.011570,-0.272209,-0.000139,0.121494,-0.003570,0.013209,0.000068,-0.031494,0.600000,0.100000,0.100000
506,L,0.251000,0.275000,0.000139,0.198000,0.241021,0.266734,-0.000253,0.152732,0.009979,0.008266,0.000393,0.045268,0.600000,0.100000,0.100000
507,R,-0.044000,-0.355000,0.000253,-0.236000,-0.050442,-0.342100,-0.000121,-0.251383,0.006442,-0.012900,0.000374,0.015383,0.600000,0.100000,0.100000
508,L,0.104000,0.223000,0.000121,0.118000,0.123423,0.235848,-0.000231,0.069167,-0.019423,-0.012848,0.000352,0.048833,0.600000,0.100000,0.100000
509,R,0.093000,-0.330000,0.000231,-0.178000,0.076331,-0.320104,-0.000222,-0.192171,0.016669,-0.009896,0.000453,0.014171,0.600000,0.100000,0.100000
510,L,0.335000,0.372000,0.000000,-0.195000,0.323974,0.349133,-0.000222,-0.159402,0.011026,0.022867,0.000222,-0.035598,0.600000,0.100000,0.100000
511,R,-0.255000,-0.356000,0.000222,-0.442000,-0.249484,-0.360259,-0.000003,-0.403629,-0.005516,0.004259,0.000225,-0.038371,0.600000,0.100000,0.100000
512,L,0.206000,0.339000,0.000003,-0.391000,0.216156,0.327480,-0.000184,-0.357940,-0.010156,0.011520,0.000187,-0.033060,0.600000,0.100000,0.100000
513,R,0.200000,-0.249000,0.000184,0.176000,0.177486,-0.254375,-0.000183,0.169762,0.022514,0.005375,0.000367,0.006238,0.600000,0.100000,0.100000
514,L,-0.054000,0.272000,0.000183,0.154000,-0.053403,0.284347,-0.000045,0.135482,-0.000597,-0.012347,0.000228,0.018518,0.600000,0.100000,0.100000
515,R,0.282000,-0.210000,0.000045,-0.313000,0.256849,-0.217721,-0.000464,-0.301821,0.025151,0.007721,0.000510,-0.011179,0.600000,0.100000,0.100000
516,L,-0.074000,0.330000,0.000464,0.139000,-0.071095,0.325852,0.000059,0.135826,-0.002905,0.004148,0.000405,0.003174,0.600000,0.100000,0.100000
517,R,0.054000,-0.307000,-0.000059,-0.287000,0.032854,-0.306589,-0.000216,-0.268426,0.021146,-0.000411,0.000157,-0.018574,0.600000,0.100000,0.100000
518,L,-0.040000,0.286000,0.000216,-0.069000,-0.018283,0.300286,-0.000023,-0.097886,-0.021717,-0.014286,0.000239,0.028886,0.600000,0.100000,0.100000
519,R,0.184000,-0.202000,0.000023,0.432000,0.170808,-0.224067,-0.000224,0.421845,0.013192,0.022067,0.000247,0.010155,0.600000,0.100000,0.100000
520,L,0.334000,0.225000,0.000000,0.418000,0.286542,0.209259,0.000020,0.351363,0.047458,0.015741,-0.000020,0.066637,0.600000,0.100000,0.100000
521,R,0.142000,-0.242000,0.000000,-0.353000,0.111514,-0.230642,-0.000262,-0.395485,0.030486,-0.011358,0.000262,0.042485,0.600000,0.100000,0.100000
522,L,0.084000,0.220000,0.000262,-0.359000,0.103876,0.218108,-0.000154,-0.385575,-0.019876,0.001892,0.000416,0.026575,0.600000,0.100000,0.100000
523,R,0.175000,-0.270000,0.000154,0.327000,0.166509,-0.271963,-0.000202,0.338137,0.008491,0.001963,0.000356,-0.011137,0.600000,0.100000,0.100000
524,L,-0.191000,0.346000,0.000202,-0.230000,-0.168381,0.357989,0.000073,-0.262665,-0.022619,-0.011989,0.000129,0.032665,0.600000,0.100000,0.100000
525,R,0.278000,-0.212000,-0.000073,0.190000,0.264305,-0.221988,-0.000318,0.193248,0.013695,0.009988,0.000244,-0.003247,0.600000,0.100000,0.100000
526,L,0.264000,0.389000,0.000000,0.230000,0.252653,0.375044,-0.000212,0.169838,0.011347,0.013956,0.000212,0.060162,0.600000,0.100000,0.100000
527,R,0.365000,-0.387000,0.000000,-0.059000,0.320078,-0.371337,-0.001723,-0.079728,0.044922,-0.015663,0.001723,0.020728,0.600000,0.100000,0.100000
528,L,0.240000,0.304000,0.000000,0.409000,0.228353,0.279417,-0.000145,0.293372,0.011647,0.024583,0.000145,0.115628,0.600000,0.100000,0.100000
529,R,-0.029000,-0.231000,0.000145,-0.472000,-0.035009,-0.231826,-0.000141,-0.450033,0.006009,0.000826,0.000286,-0.021967,0.600000,0.100000,0.100000
530,L,0.340000,0.228000,0.000000,0.458000,0.314618,0.186265,-0.000304,0.414992,0.025382,0.041735,0.000304,0.043008,0.600000,0.100000,0.100000
531,R,-0.085000,-0.325000,0.000000,-0.161000,-0.084527,-0.307606,-0.000541,-0.197677,-0.000473,-0.017394,0.000541,0.036677,0.600000,0.100000,0.100000
532,L,0.347000,0.346000,0.000541,0.327000,0.321285,0.315590,-0.000077,0.271390,0.025715,0.030410,0.000619,0.055609,0.600000,0.100000,0.100000
533,R,0.239000,-0.373000,0.000000,-0.072000,0.201293,-0.348589,-0.000905,-0.131792,0.037707,-0.024411,0.000905,0.059792,0.600000,0.100000,0.100000
534,L,0.331000,0.292000,0.000000,0.119000,0.298235,0.269497,-0.000296,0.104398,0.032765,0.022503,0.000296,0.014602,0.600000,0.100000,0.100000
535,R,0.188000,-0.304000,0.000000,0.490000,0.173454,-0.300140,-0.000247,0.459241,0.014546,-0.003860,0.000247,0.030759,0.600000,0.100000,0.100000
536,L,-0.173000,0.317000,0.000247,-0.450000,-0.156867,0.324885,0.000116,-0.489047,-0.016133,-0.007885,0.000131,0.039047,0.600000,0.100000,0.100000
537,R,-0.137000,-0.282000,0.000000,-0.405000,-0.123736,-0.294092,-0.000261,-0.327892,-0.013264,0.012092,0.000261,-0.077108,0.600000,0.100000,0.100000
538,L,0.062000,0.281000,0.000261,-0.185000,0.090109,0.283135,-0.000056,-0.233154,-0.028109,-0.002135,0.000317,0.048154,0.600000,0.100000,0.100000
539,R,-0.142000,-0.372000,0.000056,0.377000,-0.136776,-0.367373,0.000017,0.328920,-0.005224,-0.004627,0.000040,0.048080,0.600000,0.100000,0.100000
540,L,0.327000,0.296000,-0.000017,0.131000,0.300550,0.289477,-0.000167,0.094584,0.026450,0.006523,0.000150,0.036416,0.600000,0.100000,0.100000
541,R,-0.144000,-0.384000,0.000167,0.083000,-0.135514,-0.369061,0.000019,0.038674,-0.008486,-0.014939,0.000148,0.044326,0.600000,0.100000,0.100000
542,L,0.131000,0.220000,-0.000019,-0.021000,0.143938,0.237820,-0.000230,-0.058712,-0.012938,-0.017820,0.000211,0.037713,0.600000,0.100000,0.100000
543,R,0.188000,-0.308000,0.000230,-0.390000,0.169372,-0.295031,-0.000280,-0.382897,0.018628,-0.012969,0.000510,-0.007103,0.600000,0.100000,0.100000
544,L,-0.145000,0.336000,0.000280,-0.098000,-0.120754,0.339287,0.000080,-0.106270,-0.024246,-0.003287,0.000201,0.008270,0.600000,0.100000,0.100000
545,R,0.198000,-0.228000,-0.000080,0.200000,0.188386,-0.236250,-0.000231,0.229161,0.009614,0.008250,0.000151,-0.029161,0.600000,0.100000,0.100000
546,L,-0.156000,0.262000,0.000231,0.353000,-0.160014,0.276952,-0.000021,0.335615,0.004014,-0.014952,0.000252,0.017385,0.600000,0.100000,0.100000
547,R,0.064000,-0.370000,0.000021,-0.390000,0.035086,-0.359917,-0.000201,-0.383089,0.028914,-0.010083,0.000222,-0.006911,0.600000,0.100000,0.100000
548,L,0.326000,0.287000,0.000000,0.066000,0.306371,0.264861,-0.000254,0.069184,0.019629,0.022139,0.000254,-0.003184,0.600000,0.100000,0.100000
549,R,0.006000,-0.201000,0.000254,-0.371000,-0.009802,-0.201729,-0.000141,-0.390627,0.015802,0.000729,0.000395,0.019627,0.600000,0.100000,0.100000
550,L,-0.022000,0.264000,0.000141,-0.454000,0.005720,0.268304,-0.000006,-0.470723,-0.027720,-0.004304,0.000148,0.016723,0.600000,0.100000,0.100000
551,R,-0.092000,-0.205000,0.000006,-0.148000,-0.086216,-0.224334,-0.000170,-0.112138,-0.005784,0.019334,0.000176,-0.035862,0.600000,0.100000,0.100000
552,L,-0.075000,0.238000,0.000170,0.335000,-0.054368,0.255512,-0.000010,0.310546,-0.020632,-0.017512,0.000180,0.024454,0.600000,0.100000,0.100000
553,R,0.332000,-0.305000,-0.000170,-0.253000,0.291852,-0.295779,-0.000277,-0.243940,0.040148,-0.009221,0.000108,-0.009060,0.600000,0.100000,0.100000
554,L,0.366000,0.204000,0.000000,0.027000,0.324302,0.180025,-0.000234,0.037458,0.041698,0.023975,0.000234,-0.010458,0.600000,0.100000,0.100000
555,R,0.056000,-0.386000,0.000000,-0.384000,0.034436,-0.356285,-0.000641,-0.395109,0.021564,-0.029715,0.000641,0.011109,0.600000,0.100000,0.100000
556,L,-0.224000,0.319000,0.000641,-0.115000,-0.191014,0.331678,0.000065,-0.161619,-0.032986,-0.012678,0.000576,0.046619,0.600000,0.100000,0.100000
557,R,0.245000,-0.293000,-0.000065,-0.032000,0.230858,-0.279748,-0.000165,-0.005369,0.014142,-0.013252,0.000100,-0.026631,0.600000,0.100000,0.100000
558,L,-0.062000,0.218000,0.000165,-0.081000,-0.054754,0.235072,-0.000034,-0.107887,-0.007246,-0.017072,0.000199,0.026887,0.600000,0.100000,0.100000
559,R,0.202000,-0.317000,0.000034,-0.025000,0.192408,-0.303461,-0.000173,-0.024088,0.009592,-0.013539,0.000207,-0.000912,0.600000,0.100000,0.100000
560,L,-0.005000,0.221000,0.000173,-0.178000,0.009444,0.240932,-0.000106,-0.230115,-0.014444,-0.019932,0.000279,0.052115,0.600000,0.100000,0.100000
561,R,0.025000,-0.332000,0.000106,-0.316000,0.011871,-0.330624,-0.000229,-0.300013,0.013129,-0.001376,0.000335,-0.015987,0.600000,0.100000,0.100000
562,L,0.168000,0.230000,0.000229,0.496000,0.182159,0.221882,-0.000244,0.397202,-0.014159,0.008118,0.000474,0.098798,0.600000,0.100000,0.100000
563,R,0.390000,-0.296000,0.000000,0.065000,0.356569,-0.285266,-0.000246,0.055989,0.033431,-0.010734,0.000246,0.009011,0.600000,0.100000,0.100000
564,L,0.235000,0.245000,0.000000,-0.160000,0.221074,0.234206,-0.000253,-0.203395,0.013926,0.010794,0.000253,0.043395,0.600000,0.100000,0.100000
565,R,-0.035000,-0.214000,0.000253,-0.162000,-0.043760,-0.227131,-0.000148,-0.167647,0.008760,0.013131,0.000401,0.005647,0.600000,0.100000,0.100000
566,L,0.091000,0.306000,0.000148,0.231000,0.103139,0.304153,-0.000121,0.189292,-0.012139,0.001847,0.000269,0.041708,0.600000,0.100000,0.100000
567,R,0.219000,-0.387000,0.000000,-0.352000,0.178508,-0.365075,-0.000312,-0.368219,0.040492,-0.021925,0.000312,0.016219,0.600000,0.100000,0.100000
568,L,0.308000,0.376000,0.000000,-0.221000,0.302576,0.357744,-0.000281,-0.212567,0.005424,0.018256,0.000281,-0.008433,0.600000,0.100000,0.100000
569,R,0.235000,-0.377000,0.000000,0.271000,0.214172,-0.366834,-0.000286,0.244413,0.020828,-0.010166,0.000286,0.026587,0.600000,0.100000,0.100000
570,L,0.310000,0.290000,0.000000,-0.251000,0.284649,0.279321,-0.000318,-0.251803,0.025351,0.010679,0.000318,0.000803,0.600000,0.100000,0.100000
571,R,-0.133000,-0.370000,0.000318,-0.242000,-0.131449,-0.365789,-0.000146,-0.232571,-0.001551,-0.004211,0.000464,-0.009429,0.600000,0.100000,0.100000
572,L,0.221000,0.364000,0.000146,0.397000,0.214414,0.354313,-0.000182,0.321089,0.006586,0.009687,0.000328,0.075912,0.600000,0.100000,0.100000
573,R,0.130000,-0.213000,0.000000,-0.160000,0.098226,-0.214981,-0.000124,-0.191336,0.031774,0.001981,0.000124,0.031336,0.600000,0.100000,0.100000
574,L,-0.163000,0.325000,0.000124,0.449000,-0.150039,0.333786,-0.000084,0.406068,-0.012961,-0.008786,0.000208,0.042932,0.600000,0.100000,0.100000
575,R,0.015000,-0.314000,0.000084,-0.494000,-0.008274,-0.311430,-0.000191,-0.453596,0.023274,-0.002570,0.000275,-0.040404,0.600000,0.100000,0.100000
576,L,-0.081000,0.381000,0.000191,0.338000,-0.060338,0.381081,-0.000090,0.289044,-0.020662,-0.000081,0.000281,0.048956,0.600000,0.100000,0.100000
577,R,-0.253000,-0.358000,0.000090,-0.184000,-0.247498,-0.364214,0.000026,-0.198800,-0.005502,0.006214,0.000064,0.014800,0.600000,0.100000,0.100000
578,L,-0.051000,0.305000,-0.000026,0.163000,-0.032133,0.321088,-0.000015,0.134828,-0.018867,-0.016088,-0.000011,0.028172,0.600000,0.100000,0.100000
579,R,0.185000,-0.246000,0.000015,-0.123000,0.163749,-0.243993,-0.000179,-0.119238,0.021251,-0.002007,0.000193,-0.003762,0.600000,0.100000,0.100000
580,L,0.283000,0.322000,0.000000,-0.108000,0.273844,0.305077,-0.000257,-0.116982,0.009156,0.016923,0.000257,0.008982,0.600000,0.100000,0.100000
581,R,0.165000,-0.329000,0.000000,-0.293000,0.136146,-0.311696,-0.000193,-0.300835,0.028854,-0.017304,0.000193,0.007835,0.600000,0.100000,0.100000
582,L,0.218000,0.218000,0.000000,0.280000,0.210581,0.199754,-0.000298,0.248709,0.007419,0.018246,0.000298,0.031291,0.600000,0.100000,0.100000
583,R,-0.157000,-0.205000,0.000298,0.320000,-0.170222,-0.199716,-0.000034,0.248014,0.013222,-0.005284,0.000332,0.071986,0.600000,0.100000,0.100000
584,L,0.200000,0.349000,0.000034,-0.024000,0.194699,0.339985,-0.000123,-0.033250,0.005301,0.009015,0.000157,0.009250,0.600000,0.100000,0.100000
585,R,0.339000,-0.391000,0.000000,0.233000,0.313029,-0.369688,-0.000347,0.192554,0.025971,-0.021312,0.000347,0.040446,0.600000,0.100000,0.100000
586,L,-0.263000,0.236000,0.000347,0.284000,-0.241132,0.268506,0.000069,0.192672,-0.021868,-0.032506,0.000278,0.091328,0.600000,0.100000,0.100000
587,R,-0.276000,-0.379000,0.000000,-0.459000,-0.273365,-0.380485,0.000143,-0.450708,-0.002635,0.001485,-0.000143,-0.008292,0.600000,0.100000,0.100000
588,L,0.206000,0.342000,-0.000143,0.065000,0.213530,0.341660,-0.000184,0.042246,-0.007530,0.000340,0.000041,0.022754,0.600000,0.100000,0.100000
589,R,-0.174000,-0.285000,0.000184,-0.082000,-0.173954,-0.279778,-0.000036,-0.091502,-0.000046,-0.005222,0.000220,0.009502,0.600000,0.100000,0.100000
590,L,0.045000,0.265000,0.000036,0.004000,0.065404,0.272121,-0.000058,-0.030449,-0.020404,-0.007121,0.000095,0.034449,0.600000,0.100000,0.100000
591,R,-0.030000,-0.306000,0.000058,0.431000,-0.033753,-0.305954,-0.000062,0.390674,0.003753,-0.000046,0.000120,0.040326,0.600000,0.100000,0.100000
592,L,-0.089000,0.238000,0.000062,-0.248000,-0.078134,0.266274,-0.000017,-0.283780,-0.010866,-0.028274,0.000079,0.035780,0.600000,0.100000,0.100000
593,R,0.074000,-0.224000,0.000017,-0.049000,0.071569,-0.235595,-0.000189,-0.007164,0.002431,0.011595,0.000206,-0.041836,0.600000,0.100000,0.100000
594,L,-0.295000,0.277000,0.000189,-0.221000,-0.257170,0.289246,0.000379,-0.267319,-0.037830,-0.012246,-0.000190,0.046319,0.600000,0.100000,0.100000
595,R,0.111000,-0.335000,-0.000379,0.463000,0.121805,-0.330061,-0.000179,0.471002,-0.010805,-0.004939,-0.000200,-0.008002,0.600000,0.100000,0.100000
596,L,0.058000,0.240000,0.000179,-0.359000,0.063628,0.265051,-0.000127,-0.411212,-0.005628,-0.025051,0.000306,0.052212,0.600000,0.100000,0.100000
597,R,0.001000,-0.211000,0.000127,-0.220000,-0.004352,-0.226630,-0.000266,-0.203007,0.005352,0.015630,0.000393,-0.016993,0.600000,0.100000,0.100000
598,L,0.123000,0.378000,0.000266,0.453000,0.131886,0.365703,-0.000174,0.366866,-0.008886,0.012297,0.000439,0.086134,0.600000,0.100000,0.100000
599,R,-0.078000,-0.257000,0.000174,-0.201000,-0.080313,-0.260354,-0.000125,-0.200361,0.002313,0.003354,0.000298,-0.000639,0.600000,0.100000,0.100000
600,L,-0.299000,0.273000,0.000125,0.032000,-0.260662,0.292614,0.000083,-0.005715,-0.038338,-0.019614,0.000042,0.037715,0.600000,0.100000,0.100000
601,R,-0.133000,-0.393000,0.000000,0.116000,-0.108730,-0.394485,-0.000382,0.078283,-0.024270,0.001485,0.000382,0.037717,0.600000,0.100000,0.100000
602,L,-0.112000,0.277000,0.000382,0.245000,-0.097405,0.297984,-0.000060,0.212752,-0.014595,-0.020984,0.000443,0.032248,0.600000,0.100000,0.100000
603,R,0.144000,-0.338000,0.000060,-0.028000,0.124166,-0.327349,-0.000176,-0.036292,0.019834,-0.010651,0.000236,0.008292,0.600000,0.100000,0.100000
604,L,0.050000,0.274000,0.000176,-0.424000,0.073684,0.282743,-0.000161,-0.468703,-0.023684,-0.008743,0.000337,0.044703,0.600000,0.100000,0.100000
605,R,0.116000,-0.313000,0.000161,-0.068000,0.104052,-0.312607,-0.000422,-0.057982,0.011948,-0.000393,0.000583,-0.010018,0.600000,0.100000,0.100000
606,L,0.392000,0.215000,0.000000,-0.003000,0.341988,0.198945,-0.000080,0.018657,0.050012,0.016055,0.000080,-0.021657,0.600000,0.100000,0.100000
607,R,0.112000,-0.375000,0.000000,0.170000,0.094791,-0.361828,-0.000421,0.137248,0.017209,-0.013172,0.000421,0.032753,0.600000,0.100000,0.100000
608,L,0.295000,0.395000,0.000421,0.325000,0.282946,0.377262,-0.000141,0.237523,0.012054,0.017738,0.000562,0.087477,0.600000,0.100000,0.100000
609,R,-0.025000,-0.343000,0.000141,-0.406000,-0.041009,-0.327912,-0.000327,-0.412622,0.016009,-0.015088,0.000468,0.006622,0.600000,0.100000,0.100000
610,L,-0.263000,0.378000,0.000327,0.323000,-0.225922,0.399774,-0.000017,0.255380,-0.037078,-0.021774,0.000344,0.067620,0.600000,0.100000,0.100000
611,R,-0.210000,-0.306000,0.000017,-0.402000,-0.203320,-0.332656,0.000030,-0.351576,-0.006680,0.026656,-0.000014,-0.050424,0.600000,0.100000,0.100000
612,L,0.152000,0.252000,-0.000030,-0.344000,0.170206,0.255493,-0.000206,-0.351544,-0.018206,-0.003493,0.000176,0.007544,0.600000,0.100000,0.100000
613,R,0.183000,-0.314000,0.000206,0.143000,0.169468,-0.308248,-0.000225,0.131984,0.013532,-0.005752,0.000432,0.011016,0.600000,0.100000,0.100000
614,L,0.251000,0.201000,0.000000,-0.097000,0.220898,0.210181,-0.000257,-0.086110,0.030102,-0.009181,0.000257,-0.010890,0.600000,0.100000,0.100000
615,R,-0.014000,-0.298000,0.000257,-0.162000,-0.019195,-0.296057,-0.000181,-0.177963,0.005195,-0.001943,0.000438,0.015963,0.600000,0.100000,0.100000
616,L,-0.097000,0.257000,0.000181,0.001000,-0.076252,0.280713,-0.000018,-0.016992,-0.020748,-0.023713,0.000199,0.017992,0.600000,0.100000,0.100000
617,R,0.339000,-0.241000,0.000018,0.191000,0.319009,-0.238661,-0.000264,0.171130,0.019991,-0.002339,0.000281,0.019870,0.600000,0.100000,0.100000
618,L,-0.003000,0.319000,0.000264,0.347000,-0.013776,0.317551,-0.000124,0.296762,0.010776,0.001449,0.000388,0.050238,0.600000,0.100000,0.100000
619,R,-0.259000,-0.314000,0.000124,-0.220000,-0.254116,-0.311939,0.000005,-0.228622,-0.004884,-0.002061,0.000119,0.008622,0.600000,0.100000,0.100000
620,L,0.313000,0.255000,-0.000005,0.265000,0.290943,0.239007,-0.000308,0.255061,0.022057,0.015993,0.000302,0.009938,0.600000,0.100000,0.100000
621,R,0.284000,-0.228000,0.000000,-0.292000,0.244241,-0.227847,-0.000336,-0.306586,0.039759,-0.000153,0.000336,0.014585,0.600000,0.100000,0.100000
622,L,0.255000,0.203000,0.000000,0.380000,0.238023,0.170027,-0.000284,0.346514,0.016977,0.032973,0.000284,0.033486,0.600000,0.100000,0.100000
623,R,-0.275000,-0.255000,0.000284,-0.286000,-0.275366,-0.232383,0.000182,-0.318716,0.000366,-0.022617,0.000102,0.032716,0.600000,0.100000,0.100000
624,L,0.376000,0.259000,-0.000182,-0.092000,0.350039,0.241439,-0.000687,-0.045121,0.025961,0.017561,0.000504,-0.046879,0.600000,0.100000,0.100000
625,R,0.115000,-0.220000,0.000000,0.044000,0.095267,-0.224596,-0.000073,0.019809,0.019733,0.004596,0.000073,0.024190,0.600000,0.100000,0.100000
626,L,-0.212000,0.244000,0.000073,-0.017000,-0.202008,0.257367,0.000160,-0.020393,-0.009992,-0.013367,-0.000086,0.003393,0.600000,0.100000,0.100000
627,R,-0.132000,-0.304000,-0.000160,0.088000,-0.115261,-0.311433,-0.000016,0.084695,-0.016739,0.007433,-0.000144,0.003305,0.600000,0.100000,0.100000
628,L,-0.135000,0.315000,0.000016,0.058000,-0.116504,0.326900,0.000062,0.045610,-0.018496,-0.011900,-0.000046,0.012390,0.600000,0.100000,0.100000
629,R,-0.291000,-0.201000,0.000000,0.102000,-0.265487,-0.217389,0.000024,0.098765,-0.025513,0.016389,-0.000024,0.003235,0.600000,0.100000,0.100000
630,L,-0.109000,0.350000,0.000000,0.220000,-0.080366,0.350086,0.000109,0.178151,-0.028634,-0.000086,-0.000109,0.041849,0.600000,0.100000,0.100000
631,R,-0.241000,-0.320000,-0.000109,0.404000,-0.224194,-0.322603,0.000085,0.345902,-0.016806,0.002603,-0.000194,0.058098,0.600000,0.100000,0.100000
632,L,-0.256000,0.315000,0.000000,0.014000,-0.220784,0.321615,0.000049,-0.002312,-0.035216,-0.006615,-0.000049,0.016312,0.600000,0.100000,0.100000
633,R,-0.017000,-0.375000,-0.000049,-0.321000,-0.029893,-0.376937,-0.000208,-0.279428,0.012893,0.001937,0.000158,-0.041572,0.600000,0.100000,0.100000
634,L,0.204000,0.361000,0.000208,0.488000,0.204329,0.344908,-0.000197,0.373877,-0.000329,0.016092,0.000404,0.114123,0.600000,0.100000,0.100000
635,R,0.145000,-0.347000,0.000000,0.224000,0.119375,-0.338251,-0.000121,0.193959,0.025625,-0.008749,0.000121,0.030041,0.600000,0.100000,0.100000
636,L,0.086000,0.217000,0.000121,-0.237000,0.097432,0.236709,-0.000213,-0.294985,-0.011432,-0.019709,0.000335,0.057985,0.600000,0.100000,0.100000
637,R,0.395000,-0.260000,0.000000,-0.243000,0.356571,-0.264209,0.000212,-0.235780,0.038429,0.004209,-0.000212,-0.007220,0.600000,0.100000,0.100000
638,L,-0.006000,0.294000,0.000000,-0.448000,0.003435,0.286008,-0.000024,-0.460714,-0.009435,0.007992,0.000024,0.012714,0.600000,0.100000,0.100000
639,R,0.087000,-0.235000,0.000024,-0.479000,0.068146,-0.237386,-0.000282,-0.440112,0.018854,0.002386,0.000306,-0.038888,0.600000,0.100000,0.100000
640,L,0.073000,0.251000,0.000282,0.250000,0.084477,0.248265,-0.000122,0.203461,-0.011477,0.002735,0.000404,0.046539,0.600000,0.100000,0.100000
641,R,0.371000,-0.376000,0.000000,0.140000,0.340850,-0.354132,-0.000246,0.107211,0.030150,-0.021868,0.000246,0.032789,0.600000,0.100000,0.100000
642,L,0.384000,0.300000,0.000000,-0.151000,0.356505,0.287958,-0.000321,-0.179124,0.027495,0.012042,0.000321,0.028124,0.600000,0.100000,0.100000
643,R,-0.071000,-0.215000,0.000321,0.099000,-0.078930,-0.222200,-0.000102,0.081991,0.007930,0.007200,0.000422,0.017009,0.600000,0.100000,0.100000
644,L,0.391000,0.247000,0.000102,-0.220000,0.356901,0.241511,0.000103,-0.154980,0.034099,0.005489,-0.000002,-0.065020,0.600000,0.100000,0.100000
645,R,-0.078000,-0.232000,-0.000103,-0.123000,-0.084024,-0.234940,-0.000123,-0.148145,0.006024,0.002940,0.000020,0.025145,0.600000,0.100000,0.100000
646,L,-0.256000,0.268000,0.000123,-0.445000,-0.208052,0.273850,0.000101,-0.476256,-0.047948,-0.005850,0.000022,0.031256,0.600000,0.100000,0.100000
647,R,0.138000,-0.380000,-0.000101,0.248000,0.137897,-0.374341,-0.000443,0.250955,0.000103,-0.005659,0.000342,-0.002955,0.600000,0.100000,0.100000
648,L,-0.261000,0.210000,0.000443,0.289000,-0.238328,0.255292,0.000092,0.213437,-0.022672,-0.045292,0.000351,0.075563,0.600000,0.100000,0.100000
649,R,-0.180000,-0.247000,0.000000,0.159000,-0.165432,-0.264693,-0.000031,0.140981,-0.014568,0.017693,0.000031,0.018018,0.600000,0.100000,0.100000
650,L,-0.129000,0.375000,0.000031,-0.192000,-0.095150,0.379982,0.000114,-0.222587,-0.033850,-0.004982,-0.000083,0.030587,0.600000,0.100000,0.100000
651,R,0.089000,-0.366000,-0.000114,-0.297000,0.071671,-0.358048,-0.000420,-0.262580,0.017329,-0.007952,0.000306,-0.034420,0.600000,0.100000,0.100000
652,L,0.116000,0.399000,0.000420,-0.026000,0.133322,0.385896,-0.000139,-0.068933,-0.017322,0.013104,0.000559,0.042933,0.600000,0.100000,0.100000
653,R,-0.287000,-0.237000,0.000139,0.438000,-0.273640,-0.235542,0.000070,0.360595,-0.013360,-0.001458,0.000069,0.077405,0.600000,0.100000,0.100000
654,L,-0.114000,0.258000,0.000000,0.135000,-0.095348,0.262107,0.000093,0.108359,-0.018652,-0.004107,-0.000093,0.026641,0.600000,0.100000,0.100000
655,R,-0.012000,-0.358000,-0.000093,-0.013000,-0.012846,-0.360982,-0.000108,-0.003467,0.000846,0.002982,0.000015,-0.009533,0.600000,0.100000,0.100000
656,L,0.252000,0.218000,0.000108,0.333000,0.239267,0.219208,-0.000266,0.290185,0.012733,-0.001208,0.000374,0.042815,0.600000,0.100000,0.100000
657,R,0.338000,-0.388000,0.000000,-0.306000,0.290792,-0.372346,-0.000658,-0.304425,0.047208,-0.015654,0.000658,-0.001575,0.600000,0.100000,0.100000
658,L,-0.117000,0.262000,0.000658,0.073000,-0.102336,0.256651,0.000022,0.045942,-0.014664,0.005349,0.000636,0.027058,0.600000,0.100000,0.100000
659,R,-0.051000,-0.218000,-0.000022,-0.239000,-0.055340,-0.231856,-0.000145,-0.200788,0.004340,0.013856,0.000123,-0.038212,0.600000,0.100000,0.100000
