step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
493,R,0.394000,-0.266000,0.000000,0.412000,0.268708,-0.311963,-0.000071,0.435158,0.125292,0.045963,0.000071,-0.023158,0.600000,0.100000,0.100000
494,L,0.132000,0.262000,0.000071,-0.073000,0.113510,0.254226,-0.000145,-0.121526,0.018490,0.007774,0.000216,0.048526,0.600000,0.100000,0.100000
495,R,0.021000,-0.310000,0.000145,0.116000,0.024112,-0.300169,0.000006,0.118549,-0.003112,-0.009831,0.000139,-0.002549,0.600000,0.100000,0.100000
496,L,0.369000,0.318000,-0.000006,-0.217000,0.308187,0.290536,-0.000263,-0.221573,0.060813,0.027464,0.000257,0.004573,0.600000,0.100000,0.100000
497,R,-0.192000,-0.201000,0.000263,-0.381000,-0.182016,-0.255250,0.000067,-0.347915,-0.009984,0.054250,0.000197,-0.033085,0.600000,0.100000,0.100000
498,L,-0.034000,0.331000,-0.000067,0.118000,-0.023466,0.321519,-0.000136,0.153431,-0.010534,0.009481,0.000069,-0.035431,0.600000,0.100000,0.100000
499,R,0.008000,-0.363000,0.000136,0.335000,0.038032,-0.341467,-0.000063,0.364840,-0.030032,-0.021533,0.000199,-0.029840,0.600000,0.100000,0.100000
500,L,-0.262000,0.344000,0.000063,-0.112000,-0.227573,0.338265,-0.000038,-0.089702,-0.034427,0.005735,0.000101,-0.022298,0.600000,0.100000,0.100000
501,R,0.010000,-0.236000,0.000038,0.353000,0.041880,-0.263463,0.000023,0.352450,-0.031880,0.027463,0.000015,0.000550,0.600000,0.100000,0.100000
502,L,-0.275000,0.239000,-0.000023,-0.050000,-0.238564,0.249703,-0.000265,-0.016057,-0.036436,-0.010703,0.000242,-0.033943,0.600000,0.100000,0.100000
503,R,-0.027000,-0.383000,0.000265,-0.326000,-0.013384,-0.333469,0.000041,-0.324685,-0.013616,-0.049531,0.000224,-0.001315,0.600000,0.100000,0.100000
504,L,0.119000,0.236000,-0.000041,0.056000,0.104678,0.251845,-0.000234,0.031433,0.014322,-0.015845,0.000194,0.024567,0.600000,0.100000,0.100000
505,R,0.259000,-0.213000,0.000000,-0.270000,0.141421,-0.275881,-0.000073,-0.303442,0.117579,0.062881,0.000073,0.033442,0.600000,0.100000,0.100000
506,L,0.295000,0.288000,0.000000,-0.398000,0.239439,0.238009,0.000009,-0.415748,0.055561,0.049991,-0.000009,0.017748,0.600000,0.100000,0.100000
507,R,-0.262000,-0.294000,-0.000009,-0.035000,-0.239309,-0.292778,0.000256,-0.063530,-0.022691,-0.001222,-0.000265,0.028530,0.600000,0.100000,0.100000
508,L,0.055000,0.233000,-0.000256,-0.073000,0.058134,0.241678,-0.000154,-0.061302,-0.003134,-0.008678,-0.000102,-0.011698,0.600000,0.100000,0.100000
509,R,0.322000,-0.348000,0.000000,-0.351000,0.161635,-0.372904,-0.000035,-0.355643,0.160365,0.024904,0.000035,0.004642,0.600000,0.100000,0.100000
510,L,-0.198000,0.394000,0.000035,-0.275000,-0.177852,0.370057,0.000007,-0.230473,-0.020148,0.023943,0.000028,-0.044528,0.600000,0.100000,0.100000
511,R,0.268000,-0.243000,-0.000007,0.377000,0.258146,-0.277247,-0.000056,0.364093,0.009854,0.034247,0.000049,0.012907,0.600000,0.100000,0.100000
512,L,-0.228000,0.221000,0.000056,-0.348000,-0.180375,0.281698,-0.000003,-0.322089,-0.047625,-0.060698,0.000059,-0.025911,0.600000,0.100000,0.100000
513,R,-0.038000,-0.264000,0.000003,-0.486000,-0.045813,-0.252651,-0.000100,-0.484155,0.007813,-0.011349,0.000103,-0.001845,0.600000,0.100000,0.100000
514,L,0.041000,0.289000,0.000100,-0.197000,0.030594,0.282844,-0.000108,-0.151542,0.010406,0.006156,0.000208,-0.045458,0.600000,0.100000,0.100000
515,R,0.107000,-0.263000,0.000108,-0.326000,0.055500,-0.281912,-0.000046,-0.359866,0.051500,0.018912,0.000154,0.033866,0.600000,0.100000,0.100000
516,L,0.043000,0.289000,0.000046,0.038000,0.030623,0.267256,-0.000127,0.033190,0.012377,0.021744,0.000173,0.004810,0.600000,0.100000,0.100000
517,R,0.075000,-0.263000,0.000127,0.451000,0.076522,-0.275005,-0.000016,0.462306,-0.001522,0.012005,0.000143,-0.011306,0.600000,0.100000,0.100000
518,L,0.091000,0.327000,0.000016,-0.180000,0.082834,0.299884,-0.000129,-0.174812,0.008166,0.027116,0.000146,-0.005188,0.600000,0.100000,0.100000
519,R,0.115000,-0.293000,0.000129,-0.106000,0.086444,-0.301378,-0.000103,-0.120790,0.028556,0.008378,0.000232,0.014790,0.600000,0.100000,0.100000
520,L,0.075000,0.244000,0.000103,-0.300000,0.058384,0.243817,-0.000196,-0.294473,0.016616,0.000183,0.000299,-0.005527,0.600000,0.100000,0.100000
521,R,0.116000,-0.249000,0.000196,0.405000,0.099933,-0.272667,-0.000006,0.404906,0.016067,0.023667,0.000202,0.000094,0.600000,0.100000,0.100000
522,L,0.232000,0.266000,0.000006,-0.156000,0.191495,0.253340,-0.000161,-0.180176,0.040505,0.012660,0.000167,0.024176,0.600000,0.100000,0.100000
523,R,-0.047000,-0.319000,0.000161,-0.091000,-0.045067,-0.298690,0.000068,-0.081881,-0.001933,-0.020310,0.000092,-0.009119,0.600000,0.100000,0.100000
524,L,0.251000,0.371000,-0.000068,-0.275000,0.225690,0.339062,-0.000201,-0.265158,0.025310,0.031938,0.000133,-0.009842,0.600000,0.100000,0.100000
525,R,-0.022000,-0.340000,0.000201,-0.324000,-0.010098,-0.327583,-0.000147,-0.289106,-0.011902,-0.012417,0.000348,-0.034894,0.600000,0.100000,0.100000
526,L,-0.028000,0.380000,0.000147,0.104000,-0.010827,0.363740,-0.000135,0.119248,-0.017173,0.016260,0.000282,-0.015248,0.600000,0.100000,0.100000
527,R,0.246000,-0.368000,0.000135,-0.434000,0.153393,-0.383280,-0.000153,-0.429953,0.092607,0.015280,0.000288,-0.004047,0.600000,0.100000,0.100000
528,L,0.128000,0.277000,0.000000,-0.206000,0.099993,0.266844,-0.000151,-0.232672,0.028007,0.010156,0.000151,0.026672,0.600000,0.100000,0.100000
529,R,0.004000,-0.362000,0.000151,-0.092000,0.003750,-0.332515,-0.000045,-0.088987,0.000250,-0.029485,0.000196,-0.003013,0.600000,0.100000,0.100000
530,L,-0.193000,0.307000,0.000045,0.487000,-0.171958,0.311377,-0.000058,0.484145,-0.021042,-0.004377,0.000103,0.002855,0.600000,0.100000,0.100000
531,R,0.227000,-0.229000,0.000058,0.042000,0.214483,-0.273735,-0.000145,-0.002273,0.012517,0.044735,0.000203,0.044273,0.600000,0.100000,0.100000
532,L,0.146000,0.340000,0.000000,0.442000,0.089623,0.305885,-0.000230,0.363251,0.056377,0.034115,0.000230,0.078748,0.600000,0.100000,0.100000
533,R,-0.154000,-0.232000,0.000230,-0.339000,-0.119807,-0.246791,-0.000009,-0.333811,-0.034193,0.014791,0.000239,-0.005189,0.600000,0.100000,0.100000
534,L,0.378000,0.224000,0.000009,-0.370000,0.311612,0.229439,0.000158,-0.325468,0.066388,-0.005439,-0.000149,-0.044532,0.600000,0.100000,0.100000
535,R,-0.206000,-0.267000,-0.000158,0.202000,-0.210351,-0.310996,0.000161,0.208334,0.004351,0.043996,-0.000319,-0.006334,0.600000,0.100000,0.100000
536,L,-0.078000,0.227000,-0.000161,-0.326000,-0.063908,0.252597,-0.000209,-0.263978,-0.014092,-0.025597,0.000048,-0.062022,0.600000,0.100000,0.100000
537,R,-0.135000,-0.299000,0.000209,0.423000,-0.087634,-0.286163,0.000083,0.370046,-0.047366,-0.012837,0.000126,0.052954,0.600000,0.100000,0.100000
538,L,-0.237000,0.307000,0.000000,-0.357000,-0.204780,0.308277,-0.000037,-0.282979,-0.032220,-0.001277,0.000037,-0.074021,0.600000,0.100000,0.100000
539,R,-0.048000,-0.228000,0.000037,-0.151000,-0.034884,-0.233103,0.000010,-0.181972,-0.013116,0.005103,0.000027,0.030972,0.600000,0.100000,0.100000
540,L,-0.255000,0.295000,-0.000010,0.387000,-0.238525,0.275131,0.000079,0.419698,-0.016475,0.019869,-0.000089,-0.032698,0.600000,0.100000,0.100000
541,R,0.203000,-0.241000,-0.000079,-0.495000,0.155854,-0.314957,-0.000052,-0.517093,0.047146,0.073957,-0.000028,0.022093,0.600000,0.100000,0.100000
542,L,0.188000,0.208000,0.000000,-0.311000,0.138823,0.198232,-0.000060,-0.356231,0.049177,0.009768,0.000060,0.045231,0.600000,0.100000,0.100000
543,R,0.258000,-0.363000,0.000060,-0.390000,0.089151,-0.365885,-0.000638,-0.364480,0.168849,0.002885,0.000698,-0.025520,0.600000,0.100000,0.100000
544,L,-0.020000,0.221000,0.000638,0.494000,-0.035406,0.246850,-0.000150,0.437768,0.015406,-0.025850,0.000788,0.056232,0.600000,0.100000,0.100000
545,R,0.066000,-0.330000,0.000150,-0.357000,0.030774,-0.299019,0.000014,-0.379391,0.035226,-0.030981,0.000136,0.022392,0.600000,0.100000,0.100000
546,L,-0.040000,0.270000,-0.000014,-0.089000,-0.041092,0.269046,-0.000147,-0.051814,0.001092,0.000954,0.000133,-0.037186,0.600000,0.100000,0.100000
547,R,-0.042000,-0.310000,0.000147,-0.435000,-0.049232,-0.286890,-0.000014,-0.435631,0.007232,-0.023110,0.000161,0.000631,0.600000,0.100000,0.100000
548,L,-0.133000,0.204000,0.000014,-0.043000,-0.119559,0.245178,-0.000154,0.015865,-0.013441,-0.041178,0.000168,-0.058865,0.600000,0.100000,0.100000
549,R,0.132000,-0.314000,0.000154,0.315000,0.144755,-0.307990,-0.000027,0.308820,-0.012755,-0.006010,0.000181,0.006180,0.600000,0.100000,0.100000
550,L,0.273000,0.202000,0.000027,0.286000,0.162264,0.234765,-0.000182,0.219995,0.110736,-0.032765,0.000209,0.066005,0.600000,0.100000,0.100000
551,R,-0.009000,-0.372000,0.000182,0.161000,0.002477,-0.312379,0.000039,0.163620,-0.011477,-0.059621,0.000143,-0.002620,0.600000,0.100000,0.100000
552,L,0.334000,0.356000,-0.000039,-0.453000,0.292242,0.305866,-0.000135,-0.454507,0.041758,0.050134,0.000096,0.001507,0.600000,0.100000,0.100000
553,R,0.018000,-0.338000,0.000135,0.085000,0.019718,-0.329579,-0.000016,0.118311,-0.001718,-0.008421,0.000151,-0.033311,0.600000,0.100000,0.100000
554,L,-0.055000,0.368000,0.000016,0.140000,-0.034003,0.342652,-0.000006,0.143477,-0.020997,0.025348,0.000021,-0.003477,0.600000,0.100000,0.100000
555,R,0.006000,-0.230000,0.000006,-0.370000,0.018347,-0.263602,-0.000116,-0.387365,-0.012347,0.033602,0.000122,0.017365,0.600000,0.100000,0.100000
556,L,-0.098000,0.294000,0.000116,-0.433000,-0.104185,0.302159,-0.000005,-0.345732,0.006185,-0.008159,0.000122,-0.087268,0.600000,0.100000,0.100000
557,R,0.257000,-0.396000,0.000005,-0.030000,0.180706,-0.381580,-0.000043,-0.077848,0.076294,-0.014420,0.000048,0.047848,0.600000,0.100000,0.100000
558,L,0.122000,0.219000,0.000000,0.174000,0.095202,0.234744,-0.000214,0.107933,0.026798,-0.015744,0.000214,0.066067,0.600000,0.100000,0.100000
559,R,0.361000,-0.329000,0.000000,-0.090000,0.214237,-0.352231,-0.000128,-0.133934,0.146763,0.023231,0.000128,0.043934,0.600000,0.100000,0.100000
560,L,0.338000,0.305000,0.000000,0.234000,0.200721,0.272501,-0.000236,0.175097,0.137279,0.032499,0.000236,0.058903,0.600000,0.100000,0.100000
561,R,0.007000,-0.213000,0.000236,0.366000,0.020464,-0.228568,0.000045,0.405490,-0.013464,0.015568,0.000191,-0.039490,0.600000,0.100000,0.100000
562,L,-0.041000,0.219000,-0.000045,0.406000,-0.068073,0.209810,-0.000136,0.405838,0.027073,0.009190,0.000090,0.000162,0.600000,0.100000,0.100000
563,R,-0.222000,-0.331000,0.000136,0.012000,-0.171065,-0.296030,0.000127,-0.036668,-0.050935,-0.034970,0.000008,0.048668,0.600000,0.100000,0.100000
564,L,0.338000,0.247000,-0.000127,0.111000,0.221032,0.263175,-0.000093,0.086212,0.116968,-0.016175,-0.000034,0.024788,0.600000,0.100000,0.100000
565,R,0.101000,-0.312000,0.000093,-0.459000,0.009909,-0.299307,-0.000622,-0.401266,0.091091,-0.012693,0.000715,-0.057734,0.600000,0.100000,0.100000
566,L,0.117000,0.255000,0.000622,-0.062000,0.089958,0.240859,-0.000157,-0.079001,0.027042,0.014141,0.000779,0.017001,0.600000,0.100000,0.100000
567,R,-0.112000,-0.399000,0.000157,0.471000,-0.081065,-0.348965,0.000069,0.463129,-0.030935,-0.050035,0.000088,0.007871,0.600000,0.100000,0.100000
568,L,0.034000,0.307000,-0.000069,-0.326000,0.031492,0.293498,0.000023,-0.292616,0.002508,0.013502,-0.000093,-0.033384,0.600000,0.100000,0.100000
569,R,0.194000,-0.291000,-0.000023,-0.317000,0.103075,-0.315350,-0.000012,-0.344415,0.090925,0.024350,-0.000011,0.027416,0.600000,0.100000,0.100000
570,L,0.057000,0.332000,0.000012,0.167000,0.044925,0.297973,-0.000138,0.129019,0.012075,0.034027,0.000151,0.037981,0.600000,0.100000,0.100000
571,R,-0.010000,-0.337000,0.000138,-0.023000,0.008799,-0.315697,-0.000045,-0.014821,-0.018799,-0.021303,0.000183,-0.008179,0.600000,0.100000,0.100000
572,L,0.141000,0.261000,0.000045,-0.352000,0.126645,0.263838,-0.000175,-0.344797,0.014355,-0.002838,0.000220,-0.007203,0.600000,0.100000,0.100000
573,R,0.381000,-0.379000,0.000000,-0.241000,0.206579,-0.400222,-0.000143,-0.275240,0.174421,0.021222,0.000143,0.034240,0.600000,0.100000,0.100000
574,L,0.287000,0.358000,0.000000,-0.197000,0.238946,0.311478,-0.000139,-0.237567,0.048054,0.046522,0.000139,0.040567,0.600000,0.100000,0.100000
575,R,-0.225000,-0.400000,0.000139,0.351000,-0.195876,-0.384012,0.000099,0.353853,-0.029124,-0.015988,0.000040,-0.002853,0.600000,0.100000,0.100000
576,L,0.012000,0.346000,-0.000099,0.042000,0.036104,0.341318,-0.000200,0.049404,-0.024104,0.004682,0.000101,-0.007404,0.600000,0.100000,0.100000
577,R,-0.212000,-0.395000,0.000200,0.270000,-0.155778,-0.377169,0.000003,0.274386,-0.056222,-0.017831,0.000197,-0.004386,0.600000,0.100000,0.100000
578,L,0.136000,0.213000,-0.000003,-0.488000,0.140589,0.247828,-0.000218,-0.472903,-0.004589,-0.034828,0.000215,-0.015097,0.600000,0.100000,0.100000
579,R,-0.114000,-0.392000,0.000218,0.066000,-0.104701,-0.342551,0.000084,0.051223,-0.009299,-0.049449,0.000134,0.014777,0.600000,0.100000,0.100000
580,L,-0.222000,0.337000,-0.000084,0.137000,-0.199806,0.323176,0.000190,0.173256,-0.022194,0.013824,-0.000275,-0.036256,0.600000,0.100000,0.100000
581,R,0.182000,-0.386000,-0.000190,0.111000,0.195063,-0.375826,-0.000148,0.088695,-0.013063,-0.010174,-0.000042,0.022305,0.600000,0.100000,0.100000
582,L,0.071000,0.318000,0.000148,-0.312000,0.072229,0.309809,-0.000153,-0.317435,-0.001229,0.008191,0.000301,0.005435,0.600000,0.100000,0.100000
583,R,-0.261000,-0.223000,0.000153,0.055000,-0.204089,-0.274027,0.000105,0.022537,-0.056911,0.051027,0.000049,0.032464,0.600000,0.100000,0.100000
584,L,-0.086000,0.357000,-0.000105,-0.350000,-0.080600,0.345898,-0.000022,-0.273726,-0.005400,0.011102,-0.000083,-0.076274,0.600000,0.100000,0.100000
585,R,0.306000,-0.218000,0.000022,0.190000,0.255313,-0.273400,0.000141,0.159506,0.050687,0.055400,-0.000119,0.030494,0.600000,0.100000,0.100000
586,L,0.094000,0.253000,-0.000141,0.078000,0.075270,0.246382,-0.000217,0.015934,0.018730,0.006618,0.000076,0.062066,0.600000,0.100000,0.100000
587,R,-0.126000,-0.371000,0.000217,0.433000,-0.090483,-0.341283,0.000046,0.432891,-0.035517,-0.029717,0.000171,0.000109,0.600000,0.100000,0.100000
588,L,-0.285000,0.322000,0.000000,-0.025000,-0.246397,0.305517,-0.000150,0.010680,-0.038603,0.016483,0.000150,-0.035680,0.600000,0.100000,0.100000
589,R,0.006000,-0.362000,0.000150,0.268000,0.045082,-0.339276,0.000001,0.270865,-0.039082,-0.022724,0.000148,-0.002865,0.600000,0.100000,0.100000
590,L,-0.276000,0.327000,-0.000001,-0.071000,-0.237241,0.329909,-0.000120,-0.059204,-0.038759,-0.002909,0.000119,-0.011796,0.600000,0.100000,0.100000
591,R,0.294000,-0.271000,0.000120,0.411000,0.282484,-0.298975,0.000124,0.378867,0.011516,0.027975,-0.000004,0.032133,0.600000,0.100000,0.100000
592,L,0.393000,0.358000,0.000000,0.442000,0.222852,0.330981,-0.000082,0.376512,0.170148,0.027019,0.000082,0.065488,0.600000,0.100000,0.100000
593,R,-0.044000,-0.374000,0.000082,-0.282000,-0.027480,-0.316395,0.000011,-0.257726,-0.016520,-0.057606,0.000070,-0.024274,0.600000,0.100000,0.100000
594,L,-0.120000,0.338000,-0.000011,0.021000,-0.106967,0.333261,-0.000167,0.060301,-0.013033,0.004739,0.000155,-0.039301,0.600000,0.100000,0.100000
595,R,-0.225000,-0.337000,0.000167,0.282000,-0.154666,-0.340516,0.000067,0.258449,-0.070334,0.003516,0.000100,0.023551,0.600000,0.100000,0.100000
596,L,-0.299000,0.262000,0.000000,0.201000,-0.253497,0.261321,0.000100,0.247047,-0.045503,0.000679,-0.000100,-0.046047,0.600000,0.100000,0.100000
597,R,0.397000,-0.380000,-0.000100,0.190000,0.317212,-0.393970,-0.000256,0.103183,0.079788,0.013970,0.000156,0.086817,0.600000,0.100000,0.100000
598,L,-0.034000,0.207000,0.000256,-0.043000,-0.033643,0.272931,-0.000259,-0.067751,-0.000357,-0.065931,0.000515,0.024751,0.600000,0.100000,0.100000
599,R,0.306000,-0.226000,0.000259,0.145000,0.240543,-0.280185,-0.000078,0.096791,0.065457,0.054185,0.000337,0.048209,0.600000,0.100000,0.100000
600,L,0.320000,0.340000,0.000000,0.016000,0.233936,0.299313,-0.000143,-0.011350,0.086064,0.040687,0.000143,0.027350,0.600000,0.100000,0.100000
601,R,-0.231000,-0.248000,0.000143,-0.322000,-0.208616,-0.274422,0.000074,-0.310280,-0.022384,0.026422,0.000069,-0.011720,0.600000,0.100000,0.100000
602,L,-0.049000,0.329000,-0.000074,0.394000,-0.043763,0.323540,-0.000134,0.399838,-0.005237,0.005460,0.000060,-0.005838,0.600000,0.100000,0.100000
603,R,0.003000,-0.311000,0.000134,0.255000,0.041723,-0.305409,-0.000042,0.277442,-0.038723,-0.005591,0.000176,-0.022442,0.600000,0.100000,0.100000
604,L,0.138000,0.389000,0.000042,-0.373000,0.129712,0.355899,-0.000062,-0.346225,0.008288,0.033101,0.000104,-0.026775,0.600000,0.100000,0.100000
605,R,-0.095000,-0.323000,0.000062,-0.298000,-0.070632,-0.322651,-0.000013,-0.250872,-0.024368,-0.000349,0.000075,-0.047128,0.600000,0.100000,0.100000
606,L,-0.110000,0.319000,0.000013,0.330000,-0.090519,0.326303,-0.000136,0.340372,-0.019481,-0.007303,0.000149,-0.010372,0.600000,0.100000,0.100000
607,R,-0.225000,-0.357000,0.000136,0.214000,-0.153331,-0.353218,0.000019,0.203163,-0.071669,-0.003782,0.000117,0.010837,0.600000,0.100000,0.100000
608,L,0.247000,0.389000,-0.000019,-0.476000,0.231157,0.357585,-0.000201,-0.452480,0.015843,0.031415,0.000182,-0.023520,0.600000,0.100000,0.100000
609,R,0.163000,-0.382000,0.000201,-0.046000,0.134082,-0.380123,-0.000162,-0.036278,0.028918,-0.001877,0.000363,-0.009722,0.600000,0.100000,0.100000
610,L,0.225000,0.257000,0.000000,-0.094000,0.192037,0.260884,-0.000222,-0.133239,0.032963,-0.003884,0.000222,0.039239,0.600000,0.100000,0.100000
611,R,0.380000,-0.206000,0.000000,-0.370000,0.178733,-0.311485,-0.000095,-0.374777,0.201267,0.105485,0.000095,0.004777,0.600000,0.100000,0.100000
612,L,0.236000,0.394000,0.000000,0.341000,0.131720,0.321291,-0.000403,0.269143,0.104280,0.072709,0.000403,0.071857,0.600000,0.100000,0.100000
613,R,-0.137000,-0.206000,0.000403,-0.089000,-0.105531,-0.241981,-0.000001,-0.076087,-0.031469,0.035981,0.000404,-0.012913,0.600000,0.100000,0.100000
614,L,-0.241000,0.335000,0.000001,-0.416000,-0.213402,0.337666,0.000065,-0.332579,-0.027598,-0.002666,-0.000064,-0.083421,0.600000,0.100000,0.100000
615,R,0.128000,-0.270000,-0.000065,-0.427000,0.077014,-0.291730,-0.000044,-0.450420,0.050986,0.021730,-0.000021,0.023420,0.600000,0.100000,0.100000
616,L,-0.268000,0.261000,0.000044,0.037000,-0.234398,0.267036,-0.000011,0.075870,-0.033602,-0.006036,0.000056,-0.038870,0.600000,0.100000,0.100000
617,R,0.135000,-0.370000,0.000011,-0.329000,0.102357,-0.349102,-0.000007,-0.368719,0.032643,-0.020898,0.000019,0.039719,0.600000,0.100000,0.100000
618,L,0.139000,0.375000,0.000000,0.103000,0.119136,0.332886,-0.000154,0.060108,0.019864,0.042114,0.000154,0.042892,0.600000,0.100000,0.100000
619,R,0.392000,-0.327000,0.000000,-0.189000,0.227620,-0.361499,-0.000057,-0.218114,0.164380,0.034499,0.000057,0.029114,0.600000,0.100000,0.100000
620,L,0.395000,0.366000,0.000000,-0.198000,0.308809,0.301785,-0.000091,-0.229877,0.086191,0.064215,0.000091,0.031877,0.600000,0.100000,0.100000
621,R,-0.297000,-0.296000,0.000091,0.285000,-0.266840,-0.357297,0.000157,0.288767,-0.030160,0.061297,-0.000067,-0.003767,0.600000,0.100000,0.100000
622,L,-0.197000,0.248000,0.000000,-0.240000,-0.134524,0.290370,-0.000109,-0.156234,-0.062476,-0.042370,0.000109,-0.083766,0.600000,0.100000,0.100000
623,R,-0.158000,-0.233000,0.000109,0.414000,-0.091281,-0.259421,0.000088,0.373557,-0.066719,0.026421,0.000021,0.040443,0.600000,0.100000,0.100000
624,L,0.298000,0.324000,-0.000088,0.408000,0.150666,0.304233,-0.000259,0.348605,0.147334,0.019767,0.000171,0.059395,0.600000,0.100000,0.100000
625,R,-0.152000,-0.208000,0.000259,0.290000,-0.103913,-0.255389,0.000118,0.312451,-0.048087,0.047389,0.000141,-0.022451,0.600000,0.100000,0.100000
626,L,0.190000,0.262000,-0.000118,0.137000,0.141526,0.262696,-0.000082,0.095237,0.048474,-0.000696,-0.000036,0.041763,0.600000,0.100000,0.100000
627,R,0.058000,-0.359000,0.000082,-0.417000,0.010439,-0.319162,-0.000001,-0.402717,0.047561,-0.039838,0.000083,-0.014283,0.600000,0.100000,0.100000
628,L,-0.251000,0.246000,0.000001,0.215000,-0.224517,0.268486,-0.000061,0.242320,-0.026483,-0.022486,0.000062,-0.027320,0.600000,0.100000,0.100000
629,R,0.089000,-0.202000,0.000061,-0.042000,0.108747,-0.243753,-0.000080,-0.079482,-0.019747,0.041753,0.000141,0.037482,0.600000,0.100000,0.100000
630,L,0.078000,0.238000,0.000080,-0.286000,0.051486,0.226970,-0.000163,-0.278682,0.026514,0.011030,0.000243,-0.007318,0.600000,0.100000,0.100000
631,R,0.125000,-0.382000,0.000163,-0.151000,0.065668,-0.347771,-0.000243,-0.163745,0.059332,-0.034229,0.000406,0.012745,0.600000,0.100000,0.100000
632,L,-0.099000,0.206000,0.000243,0.281000,-0.087926,0.245085,-0.000158,0.294884,-0.011074,-0.039085,0.000401,-0.013884,0.600000,0.100000,0.100000
633,R,0.384000,-0.208000,-0.000243,-0.048000,0.260864,-0.285231,-0.000172,-0.131867,0.123136,0.077231,-0.000071,0.083867,0.600000,0.100000,0.100000
634,L,-0.087000,0.249000,0.000172,-0.307000,-0.082756,0.253835,-0.000009,-0.291714,-0.004244,-0.004835,0.000182,-0.015285,0.600000,0.100000,0.100000
635,R,-0.164000,-0.381000,0.000009,0.186000,-0.131389,-0.320622,0.000103,0.113849,-0.032611,-0.060378,-0.000094,0.072151,0.600000,0.100000,0.100000
636,L,0.168000,0.205000,-0.000103,-0.471000,0.150538,0.219676,-0.000147,-0.464342,0.017462,-0.014676,0.000044,-0.006658,0.600000,0.100000,0.100000
637,R,-0.141000,-0.295000,0.000147,0.449000,-0.112167,-0.297919,0.000129,0.420275,-0.028833,0.002919,0.000018,0.028724,0.600000,0.100000,0.100000
638,L,-0.294000,0.228000,0.000000,-0.363000,-0.237210,0.252971,0.000034,-0.259130,-0.056790,-0.024971,-0.000034,-0.103870,0.600000,0.100000,0.100000
639,R,0.340000,-0.217000,-0.000034,-0.305000,0.223220,-0.298545,-0.000054,-0.355658,0.116780,0.081545,0.000020,0.050658,0.600000,0.100000,0.100000
640,L,-0.294000,0.256000,0.000054,0.043000,-0.238345,0.270190,-0.000204,0.045529,-0.055655,-0.014190,0.000258,-0.002529,0.600000,0.100000,0.100000
641,R,0.312000,-0.306000,0.000204,-0.221000,0.223019,-0.343853,-0.000026,-0.280766,0.088981,0.037853,0.000230,0.059766,0.600000,0.100000,0.100000
642,L,-0.174000,0.296000,0.000026,0.402000,-0.159645,0.300849,-0.000031,0.390554,-0.014355,-0.004849,0.000057,0.011446,0.600000,0.100000,0.100000
643,R,-0.154000,-0.205000,0.000031,-0.183000,-0.103082,-0.245885,-0.000008,-0.193367,-0.050918,0.040885,0.000039,0.010367,0.600000,0.100000,0.100000
644,L,-0.147000,0.279000,0.000008,0.228000,-0.136453,0.274910,-0.000126,0.276295,-0.010547,0.004090,0.000134,-0.048295,0.600000,0.100000,0.100000
645,R,0.115000,-0.366000,0.000126,-0.435000,0.069941,-0.345533,0.000000,-0.454093,0.045059,-0.020467,0.000126,0.019093,0.600000,0.100000,0.100000
646,L,0.182000,0.226000,0.000000,-0.110000,0.142429,0.221855,-0.000176,-0.148976,0.039571,0.004145,0.000176,0.038976,0.600000,0.100000,0.100000
647,R,-0.110000,-0.209000,0.000176,0.206000,-0.094585,-0.244405,0.000090,0.188842,-0.015415,0.035405,0.000086,0.017158,0.600000,0.100000,0.100000
648,L,0.370000,0.382000,-0.000090,0.070000,0.255408,0.343925,0.000026,0.068410,0.114592,0.038075,-0.000115,0.001590,0.600000,0.100000,0.100000
649,R,-0.166000,-0.304000,-0.000026,-0.338000,-0.148674,-0.299968,0.000092,-0.307344,-0.017326,-0.004032,-0.000118,-0.030656,0.600000,0.100000,0.100000
650,L,-0.238000,0.296000,-0.000092,0.341000,-0.212194,0.305110,-0.000132,0.371033,-0.025806,-0.009110,0.000040,-0.030033,0.600000,0.100000,0.100000
651,R,0.322000,-0.203000,0.000132,0.339000,0.287401,-0.270316,-0.000088,0.285107,0.034599,0.067316,0.000220,0.053893,0.600000,0.100000,0.100000
652,L,-0.272000,0.317000,0.000088,-0.325000,-0.213754,0.355199,0.000093,-0.312239,-0.058246,-0.038199,-0.000005,-0.012761,0.600000,0.100000,0.100000
653,R,0.273000,-0.313000,-0.000093,0.435000,0.266825,-0.309001,0.000157,0.405315,0.006175,-0.003999,-0.000250,0.029685,0.600000,0.100000,0.100000
654,L,0.379000,0.333000,0.000000,-0.437000,0.327407,0.287856,-0.000222,-0.464025,0.051593,0.045144,0.000222,0.027025,0.600000,0.100000,0.100000
655,R,-0.063000,-0.295000,0.000222,-0.132000,-0.059050,-0.306078,-0.000029,-0.089276,-0.003950,0.011078,0.000251,-0.042724,0.600000,0.100000,0.100000
656,L,0.272000,0.316000,0.000029,-0.057000,0.233797,0.304113,-0.000241,-0.068228,0.038203,0.011887,0.000270,0.011228,0.600000,0.100000,0.100000
