step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
492,L,0.175000,0.285000,0.000190,-0.474000,0.151406,0.269866,-0.000120,-0.488805,0.023594,0.015134,0.000310,0.014805,0.600000,0.100000,0.100000
493,R,0.075000,-0.372000,0.000120,-0.307000,0.023250,-0.341423,-0.000124,-0.304608,0.051750,-0.030577,0.000243,-0.002392,0.600000,0.100000,0.100000
494,L,0.265000,0.307000,0.000000,-0.172000,0.228608,0.286325,-0.000209,-0.190024,0.036392,0.020675,0.000209,0.018024,0.600000,0.100000,0.100000
495,R,0.165000,-0.328000,0.000209,-0.161000,0.098183,-0.325072,-0.000086,-0.165749,0.066817,-0.002928,0.000295,0.004749,0.600000,0.100000,0.100000
496,L,-0.027000,0.225000,0.000086,-0.430000,-0.031438,0.256449,-0.000098,-0.401580,0.004438,-0.031449,0.000184,-0.028420,0.600000,0.100000,0.100000
497,R,0.294000,-0.229000,0.000098,0.450000,0.259468,-0.260748,-0.000079,0.438253,0.034532,0.031748,0.000176,0.011747,0.600000,0.100000,0.100000
498,L,0.049000,0.351000,0.000079,-0.257000,0.040378,0.322007,-0.000062,-0.253311,0.008622,0.028993,0.000140,-0.003689,0.600000,0.100000,0.100000
499,R,-0.042000,-0.397000,0.000062,0.405000,-0.017971,-0.359290,0.000039,0.405403,-0.024029,-0.037710,0.000022,-0.000403,0.600000,0.100000,0.100000
500,L,0.318000,0.336000,-0.000039,0.230000,0.210910,0.324942,-0.000066,0.184324,0.107090,0.011058,0.000027,0.045676,0.600000,0.100000,0.100000
501,R,0.334000,-0.319000,0.000000,0.110000,0.228816,-0.327318,-0.000087,0.127557,0.105184,0.008318,0.000087,-0.017557,0.600000,0.100000,0.100000
502,L,0.370000,0.318000,0.000000,-0.298000,0.304337,0.267295,-0.000086,-0.336122,0.065663,0.050705,0.000086,0.038122,0.600000,0.100000,0.100000
503,R,0.141000,-0.210000,0.000000,-0.126000,0.072371,-0.255570,-0.000011,-0.125590,0.068629,0.045570,0.000011,-0.000410,0.600000,0.100000,0.100000
504,L,-0.120000,0.299000,0.000011,0.060000,-0.120638,0.282363,-0.000130,0.100126,0.000638,0.016637,0.000141,-0.040126,0.600000,0.100000,0.100000
505,R,0.173000,-0.263000,0.000130,0.027000,0.156457,-0.283932,-0.000105,-0.005954,0.016543,0.020932,0.000235,0.032954,0.600000,0.100000,0.100000
506,L,0.252000,0.315000,0.000000,0.064000,0.190281,0.283513,-0.000125,0.024447,0.061719,0.031487,0.000125,0.039553,0.600000,0.100000,0.100000
507,R,0.276000,-0.219000,0.000000,0.366000,0.211775,-0.255554,-0.000156,0.416898,0.064225,0.036554,0.000156,-0.050899,0.600000,0.100000,0.100000
508,L,0.284000,0.202000,0.000000,0.109000,0.183034,0.220508,-0.000205,0.037687,0.100966,-0.018508,0.000205,0.071313,0.600000,0.100000,0.100000
509,R,0.299000,-0.340000,0.000000,-0.386000,0.112171,-0.358476,-0.000705,-0.337708,0.186829,0.018476,0.000705,-0.048292,0.600000,0.100000,0.100000
510,L,0.235000,0.342000,0.000000,-0.229000,0.195320,0.290496,0.000000,-0.255328,0.039680,0.051504,0.000000,0.026328,0.600000,0.100000,0.100000
511,R,-0.045000,-0.387000,0.000000,-0.290000,-0.051792,-0.340548,0.000034,-0.257289,0.006792,-0.046452,-0.000034,-0.032711,0.600000,0.100000,0.100000
512,L,0.390000,0.396000,0.000000,-0.303000,0.321041,0.347500,-0.000131,-0.273610,0.068959,0.048500,0.000131,-0.029390,0.600000,0.100000,0.100000
513,R,0.211000,-0.277000,0.000000,0.184000,0.167694,-0.315607,-0.000147,0.230284,0.043306,0.038607,0.000147,-0.046284,0.600000,0.100000,0.100000
514,L,-0.109000,0.319000,0.000147,-0.279000,-0.102051,0.328923,-0.000077,-0.245607,-0.006949,-0.009923,0.000224,-0.033393,0.600000,0.100000,0.100000
515,R,0.082000,-0.286000,0.000077,-0.357000,0.046510,-0.290946,-0.000049,-0.381233,0.035490,0.004946,0.000126,0.024233,0.600000,0.100000,0.100000
516,L,0.341000,0.252000,0.000000,-0.394000,0.281621,0.227617,-0.000122,-0.394236,0.059379,0.024383,0.000122,0.000236,0.600000,0.100000,0.100000
517,R,-0.079000,-0.396000,0.000122,0.336000,-0.079051,-0.347131,0.000114,0.335521,0.000051,-0.048869,0.000008,0.000479,0.600000,0.100000,0.100000
518,L,0.383000,0.339000,-0.000114,-0.069000,0.298393,0.318104,0.000038,-0.082139,0.084607,0.020896,-0.000152,0.013139,0.600000,0.100000,0.100000
519,R,-0.183000,-0.250000,-0.000038,-0.334000,-0.175021,-0.277641,0.000087,-0.305891,-0.007979,0.027641,-0.000125,-0.028109,0.600000,0.100000,0.100000
520,L,0.176000,0.305000,-0.000087,-0.245000,0.164485,0.298900,-0.000164,-0.224732,0.011515,0.006100,0.000077,-0.020268,0.600000,0.100000,0.100000
521,R,-0.200000,-0.223000,0.000164,-0.425000,-0.168723,-0.252933,0.000085,-0.409718,-0.031277,0.029933,0.000079,-0.015282,0.600000,0.100000,0.100000
522,L,0.066000,0.251000,-0.000085,-0.233000,0.060667,0.265390,-0.000174,-0.197251,0.005333,-0.014390,0.000089,-0.035749,0.600000,0.100000,0.100000
523,R,0.299000,-0.389000,0.000174,-0.272000,0.162691,-0.390293,-0.000088,-0.295896,0.136309,0.001293,0.000262,0.023896,0.600000,0.100000,0.100000
524,L,0.350000,0.294000,0.000000,-0.036000,0.265760,0.266209,-0.000017,-0.075823,0.084240,0.027791,0.000017,0.039823,0.600000,0.100000,0.100000
525,R,0.079000,-0.252000,0.000017,-0.132000,0.049429,-0.259675,0.000022,-0.125292,0.029571,0.007675,-0.000004,-0.006708,0.600000,0.100000,0.100000
526,L,0.319000,0.341000,0.000000,-0.469000,0.272570,0.294599,-0.000182,-0.454374,0.046430,0.046401,0.000182,-0.014627,0.600000,0.100000,0.100000
527,R,-0.112000,-0.283000,0.000182,0.083000,-0.103205,-0.302942,0.000080,0.098223,-0.008795,0.019942,0.000102,-0.015223,0.600000,0.100000,0.100000
528,L,-0.296000,0.294000,0.000000,0.453000,-0.263920,0.278850,0.000634,0.467361,-0.032080,0.015150,-0.000634,-0.014361,0.600000,0.100000,0.100000
529,R,0.182000,-0.337000,-0.000634,0.499000,0.213332,-0.334877,-0.000129,0.455211,-0.031332,-0.002123,-0.000505,0.043789,0.600000,0.100000,0.100000
530,L,0.253000,0.292000,0.000129,0.440000,0.158036,0.295790,-0.000153,0.362454,0.094964,-0.003790,0.000282,0.077546,0.600000,0.100000,0.100000
531,R,0.086000,-0.320000,0.000153,0.164000,0.091951,-0.290768,0.000005,0.183758,-0.005951,-0.029232,0.000148,-0.019758,0.600000,0.100000,0.100000
532,L,0.042000,0.389000,-0.000005,0.496000,0.025917,0.342400,-0.000194,0.402088,0.016083,0.046600,0.000189,0.093912,0.600000,0.100000,0.100000
533,R,0.366000,-0.209000,0.000000,-0.161000,0.250953,-0.278993,-0.000291,-0.196016,0.115047,0.069993,0.000291,0.035016,0.600000,0.100000,0.100000
534,L,0.279000,0.312000,0.000000,-0.399000,0.226149,0.258942,-0.000028,-0.427200,0.052851,0.053058,0.000028,0.028200,0.600000,0.100000,0.100000
535,R,-0.125000,-0.225000,0.000028,0.245000,-0.117268,-0.269169,0.000142,0.234037,-0.007732,0.044169,-0.000114,0.010963,0.600000,0.100000,0.100000
536,L,-0.165000,0.233000,-0.000142,-0.369000,-0.144998,0.259539,-0.000083,-0.287783,-0.020002,-0.026539,-0.000060,-0.081217,0.600000,0.100000,0.100000
537,R,0.283000,-0.330000,0.000083,0.226000,0.239742,-0.331807,0.000026,0.186168,0.043258,0.001807,0.000057,0.039832,0.600000,0.100000,0.100000
538,L,0.211000,0.253000,0.000000,-0.120000,0.178623,0.239966,-0.000140,-0.181999,0.032377,0.013034,0.000140,0.061999,0.600000,0.100000,0.100000
539,R,-0.026000,-0.382000,0.000140,0.299000,-0.021058,-0.334354,0.000065,0.302799,-0.004942,-0.047646,0.000075,-0.003799,0.600000,0.100000,0.100000
540,L,0.142000,0.217000,-0.000065,0.078000,0.109089,0.228825,-0.000189,0.038986,0.032911,-0.011825,0.000124,0.039014,0.600000,0.100000,0.100000
541,R,0.253000,-0.247000,0.000000,-0.123000,0.153796,-0.281855,-0.000068,-0.151536,0.099204,0.034855,0.000068,0.028537,0.600000,0.100000,0.100000
542,L,0.021000,0.284000,0.000068,0.108000,0.007152,0.254507,-0.000130,0.080429,0.013848,0.029493,0.000198,0.027571,0.600000,0.100000,0.100000
543,R,-0.105000,-0.269000,0.000130,-0.339000,-0.090083,-0.266306,0.000037,-0.336328,-0.014917,-0.002694,0.000093,-0.002672,0.600000,0.100000,0.100000
544,L,-0.026000,0.213000,-0.000037,0.367000,-0.033880,0.243184,-0.000176,0.388254,0.007880,-0.030184,0.000139,-0.021254,0.600000,0.100000,0.100000
545,R,0.329000,-0.319000,0.000000,0.060000,0.233973,-0.332388,-0.000072,0.009696,0.095027,0.013388,0.000072,0.050304,0.600000,0.100000,0.100000
546,L,0.089000,0.235000,0.000072,-0.003000,0.072048,0.230202,-0.000200,-0.052319,0.016952,0.004798,0.000271,0.049319,0.600000,0.100000,0.100000
547,R,-0.162000,-0.289000,0.000200,0.141000,-0.135768,-0.288341,0.000097,0.108070,-0.026232,-0.000659,0.000103,0.032930,0.600000,0.100000,0.100000
548,L,-0.070000,0.248000,-0.000097,0.053000,-0.070298,0.237201,-0.000080,0.108820,0.000298,0.010799,-0.000017,-0.055820,0.600000,0.100000,0.100000
549,R,-0.091000,-0.294000,0.000080,0.127000,-0.063894,-0.282660,0.000015,0.092631,-0.027106,-0.011340,0.000064,0.034369,0.600000,0.100000,0.100000
550,L,0.315000,0.275000,-0.000015,0.062000,0.232108,0.271287,-0.000119,0.046848,0.082892,0.003713,0.000104,0.015152,0.600000,0.100000,0.100000
551,R,0.167000,-0.249000,0.000000,0.422000,0.127110,-0.251765,0.000019,0.456951,0.039890,0.002765,-0.000019,-0.034951,0.600000,0.100000,0.100000
552,L,-0.198000,0.336000,-0.000019,-0.009000,-0.191955,0.312697,-0.000039,0.014030,-0.006045,0.023303,0.000020,-0.023030,0.600000,0.100000,0.100000
553,R,0.016000,-0.248000,0.000039,0.457000,0.048258,-0.271102,0.000032,0.453050,-0.032258,0.023102,0.000007,0.003950,0.600000,0.100000,0.100000
554,L,-0.273000,0.229000,-0.000032,-0.129000,-0.233922,0.245875,-0.000164,-0.084108,-0.039078,-0.016875,0.000132,-0.044892,0.600000,0.100000,0.100000
555,R,-0.163000,-0.355000,0.000000,-0.292000,-0.126803,-0.299788,-0.000002,-0.283201,-0.036197,-0.055212,0.000002,-0.008800,0.600000,0.100000,0.100000
556,L,0.195000,0.279000,0.000002,0.097000,0.164958,0.275290,-0.000196,0.042391,0.030042,0.003710,0.000198,0.054609,0.600000,0.100000,0.100000
557,R,0.326000,-0.333000,0.000000,-0.058000,0.203171,-0.346452,-0.000053,-0.072241,0.122829,0.013452,0.000053,0.014241,0.600000,0.100000,0.100000
558,L,0.194000,0.231000,0.000000,0.491000,0.096111,0.238715,-0.000287,0.424393,0.097889,-0.007715,0.000287,0.066607,0.600000,0.100000,0.100000
559,R,0.347000,-0.330000,0.000000,0.201000,0.234587,-0.334694,-0.000248,0.162932,0.112413,0.004694,0.000248,0.038068,0.600000,0.100000,0.100000
560,L,0.392000,0.356000,0.000000,-0.060000,0.279170,0.301612,-0.000053,-0.089527,0.112830,0.054388,0.000053,0.029527,0.600000,0.100000,0.100000
561,R,0.142000,-0.385000,0.000000,-0.425000,0.045744,-0.351680,-0.000138,-0.382864,0.096256,-0.033320,0.000138,-0.042136,0.600000,0.100000,0.100000
562,L,-0.198000,0.390000,0.000138,0.435000,-0.179137,0.357304,0.000008,0.406278,-0.018863,0.032696,0.000130,0.028722,0.600000,0.100000,0.100000
563,R,-0.196000,-0.221000,-0.000008,-0.072000,-0.118608,-0.278890,0.000007,-0.072880,-0.077392,0.057890,-0.000015,0.000880,0.600000,0.100000,0.100000
564,L,0.024000,0.247000,-0.000007,0.281000,0.017309,0.253650,-0.000208,0.289407,0.006691,-0.006650,0.000201,-0.008408,0.600000,0.100000,0.100000
565,R,0.208000,-0.286000,0.000208,-0.104000,0.145571,-0.290792,-0.000075,-0.133062,0.062429,0.004792,0.000283,0.029062,0.600000,0.100000,0.100000
566,L,0.026000,0.265000,0.000075,0.462000,0.000508,0.254774,-0.000184,0.393590,0.025492,0.010226,0.000259,0.068410,0.600000,0.100000,0.100000
567,R,0.261000,-0.227000,0.000184,0.320000,0.223476,-0.249927,-0.000179,0.313975,0.037524,0.022927,0.000364,0.006025,0.600000,0.100000,0.100000
568,L,-0.059000,0.378000,0.000179,-0.429000,-0.069381,0.357799,-0.000021,-0.389297,0.010381,0.020201,0.000200,-0.039703,0.600000,0.100000,0.100000
569,R,0.138000,-0.276000,0.000021,0.048000,0.121037,-0.289427,0.000025,0.031712,0.016963,0.013427,-0.000004,0.016289,0.600000,0.100000,0.100000
570,L,0.302000,0.326000,0.000000,-0.251000,0.258422,0.289741,-0.000151,-0.268157,0.043578,0.036259,0.000151,0.017157,0.600000,0.100000,0.100000
571,R,0.258000,-0.278000,0.000000,0.303000,0.195178,-0.307786,-0.000045,0.327324,0.062822,0.029786,0.000045,-0.024324,0.600000,0.100000,0.100000
572,L,0.104000,0.245000,0.000045,-0.008000,0.084367,0.238695,-0.000172,-0.052738,0.019633,0.006305,0.000217,0.044738,0.600000,0.100000,0.100000
573,R,0.172000,-0.397000,0.000172,0.044000,0.130773,-0.369854,-0.000084,0.035935,0.041227,-0.027146,0.000256,0.008065,0.600000,0.100000,0.100000
574,L,0.082000,0.257000,0.000084,0.466000,0.052384,0.269633,-0.000273,0.388233,0.029616,-0.012633,0.000356,0.077767,0.600000,0.100000,0.100000
575,R,0.188000,-0.253000,0.000273,0.115000,0.162270,-0.258584,-0.000067,0.108272,0.025730,0.005584,0.000340,0.006728,0.600000,0.100000,0.100000
576,L,-0.042000,0.334000,0.000067,0.281000,-0.040062,0.297506,0.000151,0.235101,-0.001938,0.036494,-0.000083,0.045899,0.600000,0.100000,0.100000
577,R,-0.028000,-0.365000,-0.000151,-0.328000,-0.014520,-0.331838,-0.000090,-0.321534,-0.013480,-0.033162,-0.000060,-0.006466,0.600000,0.100000,0.100000
578,L,-0.069000,0.225000,0.000090,0.496000,-0.070646,0.268238,-0.000161,0.497058,0.001646,-0.043238,0.000252,-0.001058,0.600000,0.100000,0.100000
579,R,-0.009000,-0.248000,0.000161,0.351000,0.032725,-0.253513,0.000010,0.357738,-0.041725,0.005513,0.000151,-0.006738,0.600000,0.100000,0.100000
580,L,-0.129000,0.261000,-0.000010,-0.368000,-0.124618,0.271827,-0.000056,-0.313640,-0.004382,-0.010827,0.000046,-0.054360,0.600000,0.100000,0.100000
581,R,-0.152000,-0.279000,0.000056,-0.356000,-0.124134,-0.253357,0.000035,-0.352085,-0.027866,-0.025643,0.000021,-0.003915,0.600000,0.100000,0.100000
582,L,0.123000,0.260000,-0.000035,0.461000,0.076172,0.273164,-0.000272,0.452289,0.046828,-0.013164,0.000237,0.008711,0.600000,0.100000,0.100000
583,R,0.169000,-0.255000,0.000272,-0.161000,0.113610,-0.258861,-0.000015,-0.176381,0.055390,0.003861,0.000288,0.015381,0.600000,0.100000,0.100000
584,L,0.309000,0.285000,0.000000,0.251000,0.164302,0.256491,-0.000439,0.187599,0.144698,0.028509,0.000439,0.063401,0.600000,0.100000,0.100000
585,R,0.192000,-0.351000,0.000000,-0.348000,0.067820,-0.332748,-0.000784,-0.302699,0.124180,-0.018252,0.000784,-0.045301,0.600000,0.100000,0.100000
586,L,-0.042000,0.392000,0.000784,-0.218000,-0.051379,0.357507,0.000091,-0.159488,0.009379,0.034493,0.000694,-0.058511,0.600000,0.100000,0.100000
587,R,-0.083000,-0.288000,-0.000091,-0.328000,-0.063189,-0.292357,0.000022,-0.306957,-0.019811,0.004357,-0.000113,-0.021043,0.600000,0.100000,0.100000
588,L,-0.227000,0.204000,-0.000022,0.227000,-0.200917,0.249589,-0.000160,0.271244,-0.026083,-0.045589,0.000138,-0.044244,0.600000,0.100000,0.100000
589,R,0.017000,-0.329000,0.000160,-0.140000,0.042709,-0.312376,-0.000075,-0.166519,-0.025709,-0.016624,0.000235,0.026519,0.600000,0.100000,0.100000
590,L,-0.015000,0.208000,0.000075,0.233000,-0.014944,0.232119,-0.000221,0.238738,-0.000056,-0.024119,0.000296,-0.005738,0.600000,0.100000,0.100000
591,R,-0.232000,-0.241000,0.000221,0.008000,-0.176642,-0.259010,0.000071,-0.033936,-0.055358,0.018010,0.000150,0.041936,0.600000,0.100000,0.100000
592,L,0.224000,0.350000,-0.000071,0.322000,0.141412,0.325384,-0.000040,0.292736,0.082588,0.024616,-0.000031,0.029264,0.600000,0.100000,0.100000
593,R,-0.159000,-0.228000,0.000040,0.315000,-0.111311,-0.274216,0.000135,0.330823,-0.047689,0.046216,-0.000096,-0.015823,0.600000,0.100000,0.100000
594,L,-0.088000,0.277000,-0.000135,-0.206000,-0.089491,0.271792,-0.000075,-0.141190,0.001491,0.005208,-0.000061,-0.064810,0.600000,0.100000,0.100000
595,R,0.011000,-0.398000,0.000075,0.443000,0.026810,-0.352974,0.000040,0.429294,-0.015810,-0.045026,0.000034,0.013706,0.600000,0.100000,0.100000
596,L,0.321000,0.399000,-0.000040,-0.302000,0.279027,0.353961,-0.000118,-0.311346,0.041973,0.045039,0.000077,0.009346,0.600000,0.100000,0.100000
597,R,0.006000,-0.234000,0.000118,0.071000,0.006905,-0.278185,-0.000042,0.114598,-0.000905,0.044185,0.000160,-0.043598,0.600000,0.100000,0.100000
598,L,0.289000,0.298000,0.000042,0.456000,0.160749,0.292528,-0.000188,0.403087,0.128251,0.005472,0.000231,0.052913,0.600000,0.100000,0.100000
599,R,-0.212000,-0.245000,0.000188,0.089000,-0.172499,-0.271267,0.000118,0.081739,-0.039501,0.026267,0.000071,0.007261,0.600000,0.100000,0.100000
600,L,0.247000,0.399000,-0.000118,0.110000,0.187096,0.360222,-0.000015,0.096100,0.059904,0.038778,-0.000103,0.013900,0.600000,0.100000,0.100000
601,R,0.226000,-0.306000,0.000000,-0.175000,0.154060,-0.312679,-0.000081,-0.176902,0.071940,0.006679,0.000081,0.001902,0.600000,0.100000,0.100000
602,L,0.347000,0.305000,0.000000,0.142000,0.216794,0.269970,-0.000237,0.091033,0.130206,0.035030,0.000237,0.050967,0.600000,0.100000,0.100000
603,R,0.396000,-0.325000,0.000000,-0.044000,0.208183,-0.346772,-0.000983,-0.052530,0.187817,0.021772,0.000983,0.008530,0.600000,0.100000,0.100000
604,L,0.141000,0.323000,0.000000,0.403000,0.084085,0.290238,-0.000147,0.303303,0.056915,0.032762,0.000147,0.099697,0.600000,0.100000,0.100000
605,R,0.321000,-0.356000,0.000000,0.219000,0.230026,-0.358339,-0.000143,0.199761,0.090975,0.002339,0.000143,0.019239,0.600000,0.100000,0.100000
606,L,-0.162000,0.298000,0.000143,-0.295000,-0.142150,0.325146,-0.000036,-0.278280,-0.019850,-0.027146,0.000180,-0.016720,0.600000,0.100000,0.100000
607,R,0.365000,-0.246000,0.000036,0.334000,0.306316,-0.288702,0.000083,0.295392,0.058684,0.042702,-0.000046,0.038608,0.600000,0.100000,0.100000
608,L,-0.017000,0.205000,-0.000083,0.145000,-0.015243,0.230589,-0.000198,0.127136,-0.001757,-0.025589,0.000116,0.017864,0.600000,0.100000,0.100000
609,R,0.197000,-0.271000,0.000198,-0.337000,0.107158,-0.300160,-0.000260,-0.354761,0.089842,0.029160,0.000458,0.017761,0.600000,0.100000,0.100000
610,L,0.160000,0.356000,0.000000,0.063000,0.118759,0.305842,-0.000057,0.012835,0.041241,0.050158,0.000057,0.050165,0.600000,0.100000,0.100000
611,R,0.101000,-0.200000,0.000057,-0.094000,0.081181,-0.238616,-0.000044,-0.099211,0.019819,0.038616,0.000100,0.005210,0.600000,0.100000,0.100000
612,L,-0.249000,0.215000,0.000044,0.184000,-0.228172,0.224468,-0.000167,0.215847,-0.020828,-0.009468,0.000211,-0.031847,0.600000,0.100000,0.100000
613,R,0.094000,-0.338000,0.000167,0.135000,0.116019,-0.318437,-0.000032,0.104445,-0.022019,-0.019563,0.000199,0.030555,0.600000,0.100000,0.100000
614,L,-0.001000,0.278000,0.000032,0.454000,-0.001951,0.278439,-0.000153,0.395239,0.000951,-0.000439,0.000185,0.058761,0.600000,0.100000,0.100000
615,R,-0.194000,-0.364000,0.000153,-0.156000,-0.151331,-0.330326,0.000012,-0.154319,-0.042669,-0.033674,0.000142,-0.001681,0.600000,0.100000,0.100000
616,L,0.186000,0.255000,-0.000012,0.059000,0.163571,0.266571,-0.000185,0.026152,0.022429,-0.011571,0.000174,0.032848,0.600000,0.100000,0.100000
617,R,0.110000,-0.211000,0.000185,0.456000,0.095597,-0.237103,-0.000014,0.484882,0.014403,0.026103,0.000200,-0.028882,0.600000,0.100000,0.100000
618,L,0.233000,0.259000,0.000014,-0.384000,0.190790,0.239846,-0.000124,-0.390648,0.042210,0.019154,0.000138,0.006648,0.600000,0.100000,0.100000
619,R,0.083000,-0.269000,0.000124,-0.210000,0.019929,-0.278235,-0.000180,-0.217200,0.063071,0.009235,0.000304,0.007200,0.600000,0.100000,0.100000
620,L,-0.250000,0.287000,0.000180,-0.325000,-0.218148,0.299101,0.000074,-0.254642,-0.031852,-0.012101,0.000106,-0.070358,0.600000,0.100000,0.100000
621,R,-0.068000,-0.225000,-0.000074,0.474000,-0.024050,-0.236636,0.000079,0.426951,-0.043950,0.011636,-0.000153,0.047049,0.600000,0.100000,0.100000
622,L,-0.261000,0.379000,0.000000,-0.379000,-0.226673,0.355480,0.000009,-0.318671,-0.034327,0.023520,-0.000009,-0.060329,0.600000,0.100000,0.100000
623,R,0.000000,-0.301000,-0.000009,0.043000,0.027348,-0.287401,0.000053,0.027870,-0.027348,-0.013599,-0.000062,0.015130,0.600000,0.100000,0.100000
624,L,-0.295000,0.260000,-0.000053,0.345000,-0.260740,0.269954,-0.000116,0.352695,-0.034260,-0.009954,0.000064,-0.007694,0.600000,0.100000,0.100000
625,R,-0.175000,-0.281000,0.000116,-0.185000,-0.120747,-0.289125,-0.000026,-0.192632,-0.054253,0.008125,0.000142,0.007632,0.600000,0.100000,0.100000
626,L,-0.217000,0.249000,0.000026,-0.155000,-0.190317,0.277423,0.000002,-0.087167,-0.026683,-0.028423,0.000024,-0.067833,0.600000,0.100000,0.100000
627,R,0.166000,-0.388000,-0.000002,-0.302000,0.111438,-0.365040,-0.000062,-0.337524,0.054562,-0.022960,0.000061,0.035524,0.600000,0.100000,0.100000
628,L,0.037000,0.265000,0.000062,0.115000,0.034036,0.262586,-0.000170,0.083327,0.002964,0.002414,0.000233,0.031673,0.600000,0.100000,0.100000
629,R,0.383000,-0.338000,0.000000,0.311000,0.266116,-0.365797,-0.000135,0.231150,0.116884,0.027797,0.000135,0.079849,0.600000,0.100000,0.100000
630,L,0.055000,0.239000,0.000135,-0.230000,0.050106,0.251956,-0.000196,-0.260794,0.004894,-0.012956,0.000331,0.030794,0.600000,0.100000,0.100000
631,R,-0.151000,-0.278000,0.000196,-0.468000,-0.131224,-0.268405,0.000045,-0.444664,-0.019776,-0.009595,0.000152,-0.023335,0.600000,0.100000,0.100000
632,L,-0.047000,0.392000,-0.000045,-0.132000,-0.042742,0.367850,-0.000135,-0.070010,-0.004258,0.024150,0.000090,-0.061990,0.600000,0.100000,0.100000
633,R,0.020000,-0.340000,0.000135,-0.095000,0.046081,-0.333622,-0.000096,-0.085580,-0.026081,-0.006378,0.000231,-0.009420,0.600000,0.100000,0.100000
634,L,0.106000,0.255000,0.000096,-0.076000,0.098255,0.261909,-0.000238,-0.088404,0.007745,-0.006909,0.000334,0.012404,0.600000,0.100000,0.100000
635,R,0.194000,-0.270000,0.000238,-0.304000,0.102747,-0.302491,-0.000025,-0.334296,0.091253,0.032491,0.000263,0.030296,0.600000,0.100000,0.100000
636,L,0.040000,0.298000,0.000025,-0.374000,0.019110,0.284682,-0.000051,-0.331661,0.020890,0.013318,0.000076,-0.042340,0.600000,0.100000,0.100000
637,R,0.022000,-0.353000,0.000051,0.344000,0.025805,-0.329219,0.000058,0.330681,-0.003805,-0.023781,-0.000008,0.013319,0.600000,0.100000,0.100000
638,L,0.264000,0.393000,-0.000058,-0.349000,0.236360,0.352282,-0.000112,-0.344706,0.027640,0.040718,0.000054,-0.004294,0.600000,0.100000,0.100000
639,R,-0.203000,-0.359000,0.000112,-0.183000,-0.168958,-0.347135,0.000092,-0.147718,-0.034042,-0.011865,0.000020,-0.035282,0.600000,0.100000,0.100000
640,L,-0.203000,0.382000,-0.000092,-0.265000,-0.177820,0.381696,-0.000021,-0.201189,-0.025180,0.000304,-0.000072,-0.063811,0.600000,0.100000,0.100000
641,R,0.116000,-0.341000,0.000021,0.080000,0.141574,-0.339497,-0.000012,0.080209,-0.025574,-0.001503,0.000033,-0.000209,0.600000,0.100000,0.100000
642,L,0.071000,0.311000,0.000012,0.298000,0.067314,0.298186,-0.000220,0.211088,0.003686,0.012814,0.000232,0.086912,0.600000,0.100000,0.100000
643,R,0.276000,-0.372000,0.000000,-0.458000,0.142239,-0.383126,-0.000236,-0.440814,0.133761,0.011126,0.000236,-0.017186,0.600000,0.100000,0.100000
644,L,0.029000,0.205000,0.000236,-0.020000,0.011837,0.220203,-0.000230,-0.038508,0.017163,-0.015203,0.000466,0.018508,0.600000,0.100000,0.100000
645,R,0.223000,-0.367000,0.000230,0.194000,0.184066,-0.355555,0.000013,0.172587,0.038934,-0.011445,0.000217,0.021413,0.600000,0.100000,0.100000
646,L,-0.067000,0.345000,-0.000013,-0.281000,-0.060915,0.342118,-0.000039,-0.251720,-0.006085,0.002882,0.000025,-0.029280,0.600000,0.100000,0.100000
647,R,0.308000,-0.295000,0.000039,-0.302000,0.191665,-0.339039,-0.000031,-0.331661,0.116335,0.044039,0.000069,0.029661,0.600000,0.100000,0.100000
648,L,0.282000,0.295000,0.000000,0.342000,0.157973,0.262041,-0.000254,0.276909,0.124027,0.032959,0.000254,0.065091,0.600000,0.100000,0.100000
649,R,0.063000,-0.317000,0.000254,-0.262000,0.022273,-0.286652,-0.000081,-0.245564,0.040727,-0.030348,0.000335,-0.016437,0.600000,0.100000,0.100000
650,L,0.259000,0.384000,0.000000,-0.467000,0.222744,0.334211,-0.000062,-0.435873,0.036256,0.049789,0.000062,-0.031127,0.600000,0.100000,0.100000
651,R,0.029000,-0.216000,0.000062,-0.158000,0.030176,-0.261660,-0.000079,-0.152820,-0.001176,0.045660,0.000140,-0.005180,0.600000,0.100000,0.100000
652,L,-0.131000,0.355000,0.000079,0.422000,-0.120294,0.334304,-0.000065,0.420721,-0.010706,0.020696,0.000144,0.001279,0.600000,0.100000,0.100000
653,R,-0.164000,-0.276000,0.000065,0.273000,-0.090596,-0.310986,0.000019,0.279154,-0.073404,0.034986,0.000046,-0.006154,0.600000,0.100000,0.100000
654,L,-0.000000,0.237000,-0.000019,0.068000,-0.006772,0.228291,-0.000205,0.097879,0.006772,0.008709,0.000186,-0.029879,0.600000,0.100000,0.100000
655,R,0.377000,-0.330000,0.000000,0.334000,0.278908,-0.351948,-0.000064,0.259921,0.098092,0.021948,0.000064,0.074079,0.600000,0.100000,0.100000
656,L,0.000000,0.301000,0.000064,0.223000,0.006823,0.297305,-0.000148,0.144684,-0.006823,0.003695,0.000212,0.078316,0.600000,0.100000,0.100000
