step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
495,R,0.009000,-0.354000,0.000200,0.295000,0.015610,-0.329764,0.000007,0.315287,-0.006610,-0.024236,0.000194,-0.020287,0.600000,0.100000,0.100000
496,L,-0.073000,0.231000,-0.000007,0.061000,-0.064259,0.233649,-0.000166,0.095997,-0.008741,-0.002649,0.000160,-0.034997,0.600000,0.100000,0.100000
497,R,-0.086000,-0.255000,0.000166,0.004000,-0.062897,-0.259331,-0.000011,-0.028516,-0.023103,0.004331,0.000178,0.032516,0.600000,0.100000,0.100000
498,L,0.197000,0.284000,0.000011,-0.214000,0.173754,0.266447,-0.000145,-0.219165,0.023246,0.017553,0.000156,0.005165,0.600000,0.100000,0.100000
499,R,-0.182000,-0.367000,0.000145,-0.196000,-0.169420,-0.332568,0.000128,-0.185160,-0.012580,-0.034432,0.000017,-0.010840,0.600000,0.100000,0.100000
500,L,-0.016000,0.312000,-0.000128,0.115000,-0.004535,0.305980,-0.000166,0.120407,-0.011465,0.006020,0.000038,-0.005407,0.600000,0.100000,0.100000
501,R,0.396000,-0.337000,0.000000,-0.379000,0.223742,-0.387831,-0.000018,-0.404024,0.172258,0.050831,0.000018,0.025024,0.600000,0.100000,0.100000
502,L,0.077000,0.316000,0.000000,0.383000,0.040545,0.297385,-0.000201,0.303738,0.036455,0.018615,0.000201,0.079262,0.600000,0.100000,0.100000
503,R,-0.112000,-0.221000,0.000201,0.034000,-0.074594,-0.249678,-0.000006,0.034120,-0.037406,0.028678,0.000207,-0.000120,0.600000,0.100000,0.100000
504,L,0.321000,0.321000,0.000006,0.102000,0.229333,0.300813,-0.000103,0.096816,0.091667,0.020187,0.000109,0.005184,0.600000,0.100000,0.100000
505,R,0.208000,-0.327000,0.000000,0.251000,0.160359,-0.312446,-0.000006,0.291638,0.047641,-0.014554,0.000006,-0.040638,0.600000,0.100000,0.100000
506,L,0.382000,0.283000,0.000000,-0.299000,0.311835,0.251210,-0.000098,-0.331230,0.070165,0.031790,0.000098,0.032230,0.600000,0.100000,0.100000
507,R,0.019000,-0.311000,0.000098,-0.035000,0.005380,-0.297657,0.000027,-0.011854,0.013620,-0.013343,0.000071,-0.023146,0.600000,0.100000,0.100000
508,L,0.375000,0.281000,0.000000,0.028000,0.271687,0.278068,-0.000168,0.033392,0.103313,0.002932,0.000168,-0.005392,0.600000,0.100000,0.100000
509,R,0.160000,-0.248000,0.000000,-0.303000,0.064755,-0.269656,-0.000190,-0.276259,0.095245,0.021656,0.000190,-0.026741,0.600000,0.100000,0.100000
510,L,0.333000,0.289000,0.000000,0.114000,0.208961,0.260177,-0.000146,0.087288,0.124039,0.028823,0.000146,0.026712,0.600000,0.100000,0.100000
511,R,0.207000,-0.241000,0.000000,0.490000,0.159682,-0.246782,-0.000039,0.541300,0.047318,0.005782,0.000039,-0.051300,0.600000,0.100000,0.100000
512,L,-0.195000,0.316000,0.000039,0.380000,-0.191011,0.283947,0.001156,0.368366,-0.003989,0.032053,-0.001117,0.011634,0.600000,0.100000,0.100000
513,R,0.305000,-0.382000,-0.001156,-0.112000,0.233096,-0.386919,-0.000200,-0.166525,0.071904,0.004919,-0.000955,0.054525,0.600000,0.100000,0.100000
514,L,0.142000,0.212000,0.000000,0.055000,0.109042,0.238890,-0.000293,0.001401,0.032958,-0.026890,0.000293,0.053599,0.600000,0.100000,0.100000
515,R,0.219000,-0.259000,0.000293,-0.455000,0.086126,-0.312128,-0.000348,-0.424875,0.132874,0.053128,0.000641,-0.030125,0.600000,0.100000,0.100000
516,L,-0.069000,0.274000,0.000348,0.190000,-0.068548,0.269871,-0.000140,0.191933,-0.000452,0.004129,0.000487,-0.001933,0.600000,0.100000,0.100000
517,R,0.317000,-0.351000,0.000140,0.263000,0.254900,-0.360878,-0.000019,0.203583,0.062100,0.009878,0.000159,0.059417,0.600000,0.100000,0.100000
518,L,-0.145000,0.352000,0.000019,0.144000,-0.127755,0.348448,0.000113,0.133682,-0.017245,0.003552,-0.000094,0.010318,0.600000,0.100000,0.100000
519,R,0.047000,-0.290000,-0.000113,0.300000,0.080590,-0.306598,-0.000013,0.315369,-0.033590,0.016598,-0.000100,-0.015369,0.600000,0.100000,0.100000
520,L,-0.165000,0.372000,0.000013,-0.438000,-0.142575,0.370040,0.000024,-0.388693,-0.022425,0.001960,-0.000011,-0.049307,0.600000,0.100000,0.100000
521,R,0.253000,-0.376000,-0.000024,-0.071000,0.186751,-0.373078,-0.000002,-0.104952,0.066249,-0.002922,-0.000022,0.033952,0.600000,0.100000,0.100000
522,L,-0.111000,0.239000,0.000002,-0.063000,-0.095811,0.275433,-0.000068,-0.063198,-0.015189,-0.036433,0.000070,0.000198,0.600000,0.100000,0.100000
523,R,0.157000,-0.332000,0.000068,0.270000,0.168304,-0.326064,-0.000042,0.267306,-0.011304,-0.005936,0.000110,0.002694,0.600000,0.100000,0.100000
524,L,0.016000,0.281000,0.000042,0.111000,0.021664,0.269288,-0.000234,0.071752,-0.005664,0.011712,0.000276,0.039248,0.600000,0.100000,0.100000
525,R,0.176000,-0.356000,0.000234,-0.151000,0.125971,-0.342951,-0.000140,-0.172659,0.050029,-0.013049,0.000374,0.021659,0.600000,0.100000,0.100000
526,L,0.082000,0.323000,0.000140,-0.490000,0.069072,0.311836,-0.000099,-0.461696,0.012928,0.011164,0.000238,-0.028304,0.600000,0.100000,0.100000
527,R,0.210000,-0.380000,0.000099,0.422000,0.200839,-0.359402,0.000023,0.427018,0.009161,-0.020598,0.000075,-0.005018,0.600000,0.100000,0.100000
528,L,-0.264000,0.317000,-0.000023,0.139000,-0.231195,0.327577,0.001237,0.113646,-0.032805,-0.010577,-0.001261,0.025354,0.600000,0.100000,0.100000
529,R,-0.048000,-0.344000,-0.001237,-0.213000,-0.007530,-0.333351,-0.000003,-0.191792,-0.040470,-0.010649,-0.001234,-0.021208,0.600000,0.100000,0.100000
530,L,-0.012000,0.284000,0.000003,0.443000,-0.011792,0.296664,-0.000172,0.419547,-0.000208,-0.012664,0.000175,0.023453,0.600000,0.100000,0.100000
531,R,0.060000,-0.312000,0.000172,0.031000,0.077908,-0.294429,-0.000054,0.021411,-0.017908,-0.017571,0.000226,0.009589,0.600000,0.100000,0.100000
532,L,0.233000,0.341000,0.000054,0.096000,0.183955,0.315479,-0.000187,0.073124,0.049045,0.025521,0.000241,0.022876,0.600000,0.100000,0.100000
533,R,-0.040000,-0.374000,0.000187,0.471000,-0.023841,-0.342483,0.000009,0.506754,-0.016159,-0.031517,0.000179,-0.035754,0.600000,0.100000,0.100000
534,L,-0.220000,0.335000,0.000000,-0.234000,-0.189671,0.328097,-0.000043,-0.190022,-0.030329,0.006903,0.000043,-0.043978,0.600000,0.100000,0.100000
535,R,0.244000,-0.375000,0.000043,-0.180000,0.172295,-0.372766,-0.000027,-0.219701,0.071705,-0.002234,0.000069,0.039701,0.600000,0.100000,0.100000
536,L,0.040000,0.262000,0.000027,-0.295000,0.038228,0.269536,-0.000054,-0.305545,0.001772,-0.007536,0.000081,0.010545,0.600000,0.100000,0.100000
537,R,0.364000,-0.386000,0.000054,0.347000,0.276313,-0.389381,-0.000096,0.282426,0.087687,0.003381,0.000150,0.064574,0.600000,0.100000,0.100000
538,L,0.224000,0.345000,0.000000,0.032000,0.198615,0.328268,-0.000203,-0.016362,0.025385,0.016732,0.000203,0.048362,0.600000,0.100000,0.100000
539,R,0.271000,-0.340000,0.000000,-0.445000,0.135659,-0.363416,-0.000192,-0.431139,0.135341,0.023416,0.000192,-0.013861,0.600000,0.100000,0.100000
540,L,-0.068000,0.274000,0.000192,0.486000,-0.073263,0.287142,-0.000167,0.461565,0.005263,-0.013142,0.000359,0.024436,0.600000,0.100000,0.100000
541,R,0.378000,-0.366000,0.000000,0.274000,0.275117,-0.376413,-0.000195,0.200269,0.102883,0.010413,0.000195,0.073731,0.600000,0.100000,0.100000
542,L,0.294000,0.243000,0.000000,0.484000,0.158579,0.270027,-0.000162,0.416920,0.135421,-0.027027,0.000162,0.067080,0.600000,0.100000,0.100000
543,R,-0.184000,-0.289000,0.000162,0.354000,-0.137139,-0.296509,0.000132,0.341566,-0.046861,0.007509,0.000030,0.012434,0.600000,0.100000,0.100000
544,L,0.024000,0.228000,-0.000132,0.146000,-0.002325,0.220411,-0.000259,0.167978,0.026325,0.007589,0.000127,-0.021978,0.600000,0.100000,0.100000
545,R,0.082000,-0.205000,0.000259,-0.216000,0.044782,-0.233342,-0.000052,-0.251117,0.037218,0.028342,0.000311,0.035117,0.600000,0.100000,0.100000
546,L,-0.275000,0.325000,0.000052,0.107000,-0.256779,0.286360,-0.000178,0.138284,-0.018221,0.038640,0.000230,-0.031284,0.600000,0.100000,0.100000
547,R,-0.236000,-0.204000,0.000000,0.008000,-0.159691,-0.240750,0.000019,-0.046127,-0.076309,0.036750,-0.000019,0.054127,0.600000,0.100000,0.100000
548,L,-0.292000,0.312000,0.000000,-0.027000,-0.263332,0.296377,0.000031,0.046745,-0.028668,0.015623,-0.000031,-0.073745,0.600000,0.100000,0.100000
549,R,0.197000,-0.245000,-0.000031,0.220000,0.212660,-0.278419,-0.000074,0.182109,-0.015660,0.033419,0.000043,0.037891,0.600000,0.100000,0.100000
550,L,-0.107000,0.324000,0.000074,0.204000,-0.096298,0.306091,0.000011,0.200295,-0.010702,0.017909,0.000063,0.003705,0.600000,0.100000,0.100000
551,R,-0.135000,-0.286000,-0.000011,0.278000,-0.076493,-0.304657,0.000033,0.275997,-0.058507,0.018657,-0.000043,0.002003,0.600000,0.100000,0.100000
552,L,-0.171000,0.360000,-0.000033,-0.004000,-0.161301,0.327729,0.000401,0.049818,-0.009699,0.032271,-0.000433,-0.053818,0.600000,0.100000,0.100000
553,R,-0.104000,-0.235000,-0.000401,-0.110000,-0.067860,-0.262523,-0.000020,-0.112837,-0.036140,0.027523,-0.000381,0.002837,0.600000,0.100000,0.100000
554,L,-0.156000,0.360000,0.000020,-0.087000,-0.149486,0.339026,-0.000024,-0.023824,-0.006514,0.020974,0.000044,-0.063176,0.600000,0.100000,0.100000
555,R,-0.219000,-0.207000,0.000000,-0.011000,-0.152829,-0.252883,0.000028,-0.038169,-0.066171,0.045883,-0.000028,0.027169,0.600000,0.100000,0.100000
556,L,0.157000,0.229000,-0.000028,-0.441000,0.144089,0.237883,-0.000134,-0.416107,0.012911,-0.008883,0.000106,-0.024893,0.600000,0.100000,0.100000
557,R,0.290000,-0.202000,0.000134,0.461000,0.230081,-0.256674,-0.000065,0.465821,0.059919,0.054674,0.000199,-0.004821,0.600000,0.100000,0.100000
558,L,-0.161000,0.257000,0.000065,-0.475000,-0.136261,0.289344,-0.000015,-0.439909,-0.024739,-0.032344,0.000080,-0.035091,0.600000,0.100000,0.100000
559,R,0.033000,-0.305000,0.000015,-0.018000,0.030653,-0.284364,0.000034,-0.047459,0.002347,-0.020636,-0.000019,0.029459,0.600000,0.100000,0.100000
560,L,-0.178000,0.286000,-0.000034,-0.466000,-0.156637,0.314030,0.000054,-0.396322,-0.021363,-0.028030,-0.000088,-0.069678,0.600000,0.100000,0.100000
561,R,-0.029000,-0.366000,-0.000054,0.474000,-0.002169,-0.316060,0.000102,0.422028,-0.026831,-0.049940,-0.000156,0.051972,0.600000,0.100000,0.100000
562,L,0.289000,0.399000,-0.000102,-0.192000,0.239065,0.350666,-0.000011,-0.199878,0.049935,0.048334,-0.000091,0.007878,0.600000,0.100000,0.100000
563,R,0.239000,-0.230000,0.000000,0.332000,0.194576,-0.275793,-0.000085,0.376247,0.044424,0.045793,0.000085,-0.044247,0.600000,0.100000,0.100000
564,L,0.076000,0.353000,0.000085,0.362000,0.059999,0.319061,-0.000120,0.258602,0.016001,0.033939,0.000205,0.103398,0.600000,0.100000,0.100000
565,R,-0.194000,-0.267000,0.000120,0.417000,-0.132299,-0.309923,0.000081,0.435837,-0.061701,0.042923,0.000039,-0.018837,0.600000,0.100000,0.100000
566,L,-0.216000,0.256000,0.000000,-0.253000,-0.187223,0.266827,-0.000080,-0.173276,-0.028777,-0.010827,0.000080,-0.079724,0.600000,0.100000,0.100000
567,R,-0.025000,-0.236000,0.000080,0.287000,-0.006169,-0.236517,0.000061,0.240040,-0.018831,0.000517,0.000020,0.046960,0.600000,0.100000,0.100000
568,L,-0.035000,0.399000,-0.000061,-0.179000,-0.041723,0.357536,0.000401,-0.118984,0.006723,0.041464,-0.000461,-0.060015,0.600000,0.100000,0.100000
569,R,-0.247000,-0.343000,-0.000401,-0.235000,-0.196079,-0.327181,0.000023,-0.217638,-0.050921,-0.015819,-0.000424,-0.017362,0.600000,0.100000,0.100000
570,L,-0.294000,0.257000,0.000000,0.181000,-0.248458,0.275144,-0.000007,0.226228,-0.045542,-0.018144,0.000007,-0.045228,0.600000,0.100000,0.100000
571,R,0.168000,-0.339000,0.000007,0.380000,0.201955,-0.332839,-0.000096,0.364978,-0.033955,-0.006161,0.000103,0.015023,0.600000,0.100000,0.100000
572,L,0.031000,0.385000,0.000096,0.181000,0.042709,0.350995,-0.000114,0.112489,-0.011709,0.034005,0.000210,0.068511,0.600000,0.100000,0.100000
573,R,0.310000,-0.396000,0.000000,0.444000,0.253592,-0.386160,-0.000229,0.433566,0.056408,-0.009840,0.000229,0.010434,0.600000,0.100000,0.100000
574,L,-0.011000,0.263000,0.000229,-0.130000,0.003838,0.290709,-0.000164,-0.145921,-0.014838,-0.027709,0.000393,0.015921,0.600000,0.100000,0.100000
575,R,0.326000,-0.265000,0.000164,-0.409000,0.184048,-0.339626,-0.000127,-0.407778,0.141952,0.074626,0.000290,-0.001222,0.600000,0.100000,0.100000
576,L,0.204000,0.387000,0.000000,-0.347000,0.165185,0.326140,-0.000029,-0.342538,0.038815,0.060860,0.000029,-0.004462,0.600000,0.100000,0.100000
577,R,0.234000,-0.370000,0.000029,-0.027000,0.156595,-0.369026,-0.000062,-0.048076,0.077405,-0.000974,0.000091,0.021076,0.600000,0.100000,0.100000
578,L,-0.038000,0.307000,0.000062,0.425000,-0.030143,0.305218,-0.000252,0.357088,-0.007857,0.001782,0.000313,0.067912,0.600000,0.100000,0.100000
579,R,-0.066000,-0.393000,0.000252,-0.042000,-0.030045,-0.352468,-0.000088,-0.022248,-0.035955,-0.040532,0.000340,-0.019752,0.600000,0.100000,0.100000
580,L,0.290000,0.248000,0.000088,0.411000,0.167872,0.277376,-0.000179,0.375088,0.122128,-0.029376,0.000267,0.035912,0.600000,0.100000,0.100000
581,R,0.284000,-0.372000,0.000000,0.145000,0.206326,-0.350021,-0.000283,0.153756,0.077674,-0.021979,0.000283,-0.008756,0.600000,0.100000,0.100000
582,L,0.247000,0.249000,0.000000,0.300000,0.140034,0.246666,-0.000167,0.224247,0.106966,0.002334,0.000167,0.075753,0.600000,0.100000,0.100000
583,R,0.042000,-0.320000,0.000167,-0.486000,-0.011937,-0.288846,-0.000018,-0.462804,0.053937,-0.031154,0.000185,-0.023196,0.600000,0.100000,0.100000
584,L,-0.108000,0.376000,0.000018,0.198000,-0.098933,0.345204,-0.000048,0.217849,-0.009067,0.030796,0.000066,-0.019849,0.600000,0.100000,0.100000
585,R,-0.091000,-0.249000,0.000048,-0.215000,-0.053264,-0.276752,-0.000025,-0.203185,-0.037736,0.027752,0.000073,-0.011815,0.600000,0.100000,0.100000
586,L,-0.044000,0.331000,0.000025,0.099000,-0.033766,0.314973,-0.000121,0.126601,-0.010234,0.016027,0.000146,-0.027601,0.600000,0.100000,0.100000
587,R,-0.193000,-0.305000,0.000121,-0.265000,-0.147589,-0.305348,-0.000015,-0.242114,-0.045411,0.000348,0.000136,-0.022886,0.600000,0.100000,0.100000
588,L,0.188000,0.244000,0.000015,0.043000,0.164188,0.256578,-0.000169,0.024250,0.023812,-0.012578,0.000184,0.018750,0.600000,0.100000,0.100000
589,R,0.283000,-0.308000,0.000000,0.074000,0.194613,-0.320925,-0.000141,0.066996,0.088387,0.012925,0.000141,0.007004,0.600000,0.100000,0.100000
590,L,-0.263000,0.346000,0.000141,-0.166000,-0.226315,0.341551,-0.000149,-0.150632,-0.036685,0.004449,0.000290,-0.015368,0.600000,0.100000,0.100000
591,R,0.139000,-0.271000,0.000149,0.086000,0.151282,-0.289424,-0.000029,0.068138,-0.012282,0.018424,0.000178,0.017862,0.600000,0.100000,0.100000
592,L,0.260000,0.238000,0.000000,0.349000,0.149610,0.245845,-0.000195,0.292144,0.110390,-0.007845,0.000195,0.056856,0.600000,0.100000,0.100000
593,R,-0.168000,-0.382000,0.000195,0.346000,-0.131518,-0.331159,0.000138,0.321791,-0.036482,-0.050841,0.000057,0.024209,0.600000,0.100000,0.100000
594,L,-0.151000,0.372000,0.000000,0.059000,-0.142367,0.331178,0.000733,0.108124,-0.008633,0.040822,-0.000733,-0.049124,0.600000,0.100000,0.100000
595,R,0.176000,-0.351000,-0.000733,-0.165000,0.147894,-0.351561,-0.000140,-0.192999,0.028106,0.000561,-0.000593,0.027999,0.600000,0.100000,0.100000
596,L,0.239000,0.381000,0.000000,0.359000,0.154381,0.332332,-0.000260,0.302719,0.084619,0.048668,0.000260,0.056281,0.600000,0.100000,0.100000
597,R,-0.047000,-0.290000,0.000260,-0.182000,-0.027406,-0.277397,-0.000021,-0.167774,-0.019594,-0.012603,0.000281,-0.014226,0.600000,0.100000,0.100000
598,L,0.252000,0.359000,0.000021,-0.099000,0.215216,0.328970,-0.000205,-0.099095,0.036784,0.030030,0.000227,0.000095,0.600000,0.100000,0.100000
599,R,0.317000,-0.303000,0.000000,0.309000,0.238306,-0.329854,-0.000127,0.333115,0.078694,0.026854,0.000127,-0.024115,0.600000,0.100000,0.100000
600,L,-0.172000,0.294000,0.000127,0.265000,-0.158031,0.297455,0.000179,0.245073,-0.013969,-0.003455,-0.000052,0.019927,0.600000,0.100000,0.100000
601,R,0.221000,-0.203000,-0.000179,-0.385000,0.161813,-0.284313,-0.000172,-0.418346,0.059187,0.081313,-0.000007,0.033346,0.600000,0.100000,0.100000
602,L,0.386000,0.243000,0.000000,0.213000,0.213582,0.231093,-0.000310,0.166074,0.172418,0.011907,0.000310,0.046926,0.600000,0.100000,0.100000
603,R,0.247000,-0.343000,0.000000,0.390000,0.184991,-0.305125,-0.000472,0.444817,0.062009,-0.037875,0.000472,-0.054817,0.600000,0.100000,0.100000
604,L,0.120000,0.207000,0.000472,-0.493000,0.085360,0.207449,-0.000104,-0.512310,0.034640,-0.000449,0.000577,0.019310,0.600000,0.100000,0.100000
605,R,0.396000,-0.316000,0.000000,-0.262000,0.199327,-0.361161,0.000049,-0.302112,0.196673,0.045161,-0.000049,0.040112,0.600000,0.100000,0.100000
606,L,0.303000,0.272000,0.000000,-0.441000,0.247828,0.233444,-0.000048,-0.481079,0.055172,0.038556,0.000048,0.040079,0.600000,0.100000,0.100000
607,R,0.172000,-0.368000,0.000048,0.308000,0.125898,-0.349615,0.000018,0.298371,0.046102,-0.018385,0.000030,0.009629,0.600000,0.100000,0.100000
608,L,0.099000,0.311000,-0.000018,-0.315000,0.090600,0.292087,-0.000067,-0.316269,0.008400,0.018913,0.000049,0.001269,0.600000,0.100000,0.100000
609,R,-0.025000,-0.361000,0.000067,0.411000,-0.006814,-0.338615,0.000038,0.417531,-0.018186,-0.022385,0.000029,-0.006531,0.600000,0.100000,0.100000
610,L,0.210000,0.334000,-0.000038,-0.274000,0.190993,0.310411,-0.000075,-0.275488,0.019007,0.023589,0.000037,0.001488,0.600000,0.100000,0.100000
611,R,0.242000,-0.364000,0.000075,-0.125000,0.147788,-0.364747,-0.000104,-0.143168,0.094212,0.000747,0.000179,0.018168,0.600000,0.100000,0.100000
612,L,0.002000,0.347000,0.000104,-0.376000,-0.001906,0.337946,-0.000031,-0.337875,0.003906,0.009054,0.000135,-0.038125,0.600000,0.100000,0.100000
613,R,0.346000,-0.354000,0.000031,-0.333000,0.200003,-0.381331,-0.000071,-0.345334,0.145997,0.027331,0.000102,0.012334,0.600000,0.100000,0.100000
614,L,-0.297000,0.230000,0.000071,-0.416000,-0.208252,0.302964,0.000138,-0.371909,-0.088748,-0.072964,-0.000067,-0.044091,0.600000,0.100000,0.100000
615,R,0.295000,-0.236000,-0.000138,-0.273000,0.198626,-0.296621,-0.000054,-0.312210,0.096374,0.060621,-0.000084,0.039210,0.600000,0.100000,0.100000
616,L,0.193000,0.354000,0.000000,-0.259000,0.152208,0.293130,-0.000021,-0.275071,0.040792,0.060870,0.000021,0.016071,0.600000,0.100000,0.100000
617,R,0.047000,-0.249000,0.000021,-0.040000,0.026163,-0.265698,0.000018,-0.049823,0.020837,0.016698,0.000003,0.009823,0.600000,0.100000,0.100000
618,L,0.101000,0.264000,-0.000018,0.400000,0.064631,0.265234,-0.000250,0.357020,0.036369,-0.001234,0.000232,0.042980,0.600000,0.100000,0.100000
619,R,0.321000,-0.366000,0.000000,0.490000,0.248286,-0.344289,-0.000034,0.481001,0.072714,-0.021711,0.000034,0.008999,0.600000,0.100000,0.100000
620,L,-0.290000,0.258000,0.000034,0.337000,-0.250345,0.296837,0.000483,0.284399,-0.039655,-0.038837,-0.000449,0.052601,0.600000,0.100000,0.100000
621,R,-0.198000,-0.359000,-0.000483,-0.299000,-0.147121,-0.336789,-0.000066,-0.265478,-0.050879,-0.022211,-0.000417,-0.033522,0.600000,0.100000,0.100000
622,L,-0.073000,0.379000,0.000066,-0.310000,-0.068115,0.364654,-0.000065,-0.245412,-0.004885,0.014346,0.000132,-0.064588,0.600000,0.100000,0.100000
623,R,0.248000,-0.252000,0.000065,-0.023000,0.193195,-0.294465,-0.000044,-0.051553,0.054805,0.042465,0.000109,0.028553,0.600000,0.100000,0.100000
624,L,0.195000,0.299000,0.000000,-0.371000,0.164287,0.270030,-0.000076,-0.383832,0.030713,0.028970,0.000076,0.012832,0.600000,0.100000,0.100000
625,R,0.288000,-0.245000,0.000076,0.078000,0.199185,-0.294479,-0.000122,0.052194,0.088815,0.049479,0.000198,0.025806,0.600000,0.100000,0.100000
626,L,0.363000,0.272000,0.000000,-0.158000,0.286293,0.244558,-0.000084,-0.192380,0.076707,0.027442,0.000084,0.034380,0.600000,0.100000,0.100000
627,R,0.019000,-0.383000,0.000084,0.050000,0.008323,-0.327928,0.000012,0.066107,0.010677,-0.055072,0.000072,-0.016107,0.600000,0.100000,0.100000
628,L,-0.080000,0.268000,-0.000012,0.305000,-0.069080,0.269358,-0.000120,0.296900,-0.010920,-0.001358,0.000108,0.008100,0.600000,0.100000,0.100000
629,R,0.332000,-0.363000,0.000120,0.434000,0.269695,-0.361131,-0.000132,0.386698,0.062305,-0.001869,0.000252,0.047302,0.600000,0.100000,0.100000
630,L,-0.088000,0.265000,0.000132,-0.399000,-0.062563,0.311843,-0.000033,-0.404266,-0.025437,-0.046843,0.000165,0.005266,0.600000,0.100000,0.100000
631,R,0.061000,-0.389000,0.000033,0.468000,0.073808,-0.355271,0.000095,0.469720,-0.012808,-0.033729,-0.000062,-0.001720,0.600000,0.100000,0.100000
632,L,-0.014000,0.250000,-0.000095,-0.404000,-0.011292,0.260497,-0.000110,-0.390981,-0.002708,-0.010497,0.000015,-0.013019,0.600000,0.100000,0.100000
633,R,-0.066000,-0.352000,0.000110,0.239000,-0.051289,-0.318528,0.000061,0.200211,-0.014711,-0.033472,0.000049,0.038789,0.600000,0.100000,0.100000
634,L,-0.102000,0.350000,-0.000061,0.077000,-0.090454,0.319127,0.000388,0.115400,-0.011546,0.030873,-0.000449,-0.038400,0.600000,0.100000,0.100000
635,R,0.023000,-0.245000,-0.000388,0.012000,0.046239,-0.271072,-0.000053,0.002554,-0.023239,0.026072,-0.000335,0.009446,0.600000,0.100000,0.100000
636,L,-0.059000,0.369000,0.000053,-0.413000,-0.066242,0.354880,-0.000090,-0.340243,0.007242,0.014120,0.000143,-0.072757,0.600000,0.100000,0.100000
637,R,-0.066000,-0.310000,0.000090,0.132000,-0.041464,-0.300323,0.000055,0.115262,-0.024536,-0.009677,0.000036,0.016738,0.600000,0.100000,0.100000
638,L,-0.121000,0.216000,-0.000055,-0.384000,-0.103452,0.256091,-0.000085,-0.323693,-0.017548,-0.040091,0.000031,-0.060308,0.600000,0.100000,0.100000
639,R,0.250000,-0.325000,0.000085,-0.062000,0.168368,-0.331748,-0.000052,-0.115762,0.081632,0.006748,0.000138,0.053762,0.600000,0.100000,0.100000
640,L,0.022000,0.328000,0.000052,0.351000,0.017396,0.297017,-0.000070,0.265409,0.004604,0.030983,0.000122,0.085591,0.600000,0.100000,0.100000
641,R,0.116000,-0.338000,0.000070,-0.219000,0.092160,-0.317710,-0.000113,-0.239070,0.023840,-0.020290,0.000183,0.020070,0.600000,0.100000,0.100000
642,L,-0.195000,0.265000,0.000113,0.430000,-0.186373,0.275440,-0.000032,0.440369,-0.008627,-0.010440,0.000145,-0.010369,0.600000,0.100000,0.100000
643,R,0.028000,-0.313000,0.000032,-0.088000,0.055939,-0.304010,-0.000070,-0.123873,-0.027939,-0.008990,0.000102,0.035873,0.600000,0.100000,0.100000
644,L,-0.252000,0.336000,0.000070,-0.295000,-0.216680,0.341546,0.000049,-0.243695,-0.035320,-0.005546,0.000021,-0.051305,0.600000,0.100000,0.100000
645,R,0.228000,-0.204000,-0.000049,0.041000,0.198950,-0.257100,-0.000076,0.000999,0.029050,0.053100,0.000028,0.040001,0.600000,0.100000,0.100000
646,L,0.285000,0.300000,0.000000,-0.019000,0.214847,0.266024,-0.000048,-0.062248,0.070153,0.033976,0.000048,0.043247,0.600000,0.100000,0.100000
647,R,-0.148000,-0.310000,0.000048,0.188000,-0.139997,-0.308792,0.000141,0.190176,-0.008003,-0.001208,-0.000093,-0.002176,0.600000,0.100000,0.100000
648,L,0.256000,0.312000,-0.000141,0.176000,0.187344,0.303393,-0.000049,0.142573,0.068656,0.008607,-0.000092,0.033427,0.600000,0.100000,0.100000
649,R,-0.025000,-0.393000,0.000049,-0.066000,-0.010945,-0.337455,0.000052,-0.042999,-0.014055,-0.055545,-0.000003,-0.023001,0.600000,0.100000,0.100000
650,L,0.263000,0.249000,-0.000052,0.168000,0.188434,0.259877,-0.000157,0.144191,0.074566,-0.010877,0.000105,0.023809,0.600000,0.100000,0.100000
651,R,-0.300000,-0.329000,0.000157,0.148000,-0.251321,-0.324614,0.000174,0.123822,-0.048679,-0.004386,-0.000017,0.024178,0.600000,0.100000,0.100000
652,L,-0.219000,0.269000,0.000000,0.071000,-0.185424,0.267209,0.000139,0.151471,-0.033576,0.001791,-0.000139,-0.080471,0.600000,0.100000,0.100000
653,R,0.055000,-0.335000,-0.000139,-0.363000,0.038915,-0.313868,-0.000030,-0.393775,0.016085,-0.021132,-0.000109,0.030775,0.600000,0.100000,0.100000
654,L,-0.017000,0.271000,0.000030,0.049000,-0.013079,0.267716,-0.000120,0.058208,-0.003921,0.003284,0.000150,-0.009208,0.600000,0.100000,0.100000
655,R,-0.242000,-0.258000,0.000120,0.248000,-0.179829,-0.287733,0.000101,0.207873,-0.062171,0.029733,0.000019,0.040127,0.600000,0.100000,0.100000
656,L,0.142000,0.210000,-0.000101,-0.407000,0.124200,0.217742,-0.000173,-0.386554,0.017800,-0.007742,0.000072,-0.020446,0.600000,0.100000,0.100000
657,R,-0.154000,-0.251000,0.000173,-0.150000,-0.144595,-0.251792,0.000111,-0.181113,-0.009405,0.000792,0.000062,0.031113,0.600000,0.100000,0.100000
658,L,-0.082000,0.220000,-0.000111,0.289000,-0.080958,0.232728,-0.000101,0.331944,-0.001042,-0.012728,-0.000010,-0.042944,0.600000,0.100000,0.100000
659,R,-0.060000,-0.284000,0.000101,-0.341000,-0.052825,-0.268405,0.000014,-0.355298,-0.007175,-0.015595,0.000086,0.014298,0.600000,0.100000,0.100000
