step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
494,L,-0.060000,0.321000,-0.000151,-0.219000,-0.058849,0.309170,0.000051,-0.166355,-0.001151,0.011830,-0.000201,-0.052645,0.600000,0.100000,0.100000
495,R,0.267000,-0.223000,-0.000051,-0.416000,0.153377,-0.305548,-0.000046,-0.410573,0.113623,0.082548,-0.000005,-0.005427,0.600000,0.100000,0.100000
496,L,0.265000,0.328000,0.000000,0.382000,0.136191,0.273301,-0.000363,0.312928,0.128809,0.054699,0.000363,0.069072,0.600000,0.100000,0.100000
497,R,0.156000,-0.329000,0.000000,0.327000,0.121695,-0.294618,-0.000042,0.355377,0.034305,-0.034382,0.000042,-0.028377,0.600000,0.100000,0.100000
498,L,0.189000,0.277000,0.000042,0.272000,0.108444,0.264733,-0.000124,0.206787,0.080556,0.012267,0.000166,0.065213,0.600000,0.100000,0.100000
499,R,-0.146000,-0.358000,0.000124,-0.129000,-0.123473,-0.318695,0.000103,-0.124194,-0.022527,-0.039305,0.000021,-0.004806,0.600000,0.100000,0.100000
500,L,0.014000,0.256000,-0.000103,0.384000,0.002968,0.268488,-0.000202,0.375163,0.011032,-0.012488,0.000099,0.008837,0.600000,0.100000,0.100000
501,R,0.094000,-0.278000,0.000202,0.474000,0.106536,-0.272430,-0.000033,0.479764,-0.012536,-0.005570,0.000235,-0.005764,0.600000,0.100000,0.100000
502,L,-0.171000,0.312000,0.000033,0.053000,-0.163959,0.294135,0.000189,0.085394,-0.007041,0.017865,-0.000156,-0.032394,0.600000,0.100000,0.100000
503,R,-0.135000,-0.237000,-0.000189,0.073000,-0.089562,-0.260880,0.000016,0.038919,-0.045438,0.023880,-0.000205,0.034081,0.600000,0.100000,0.100000
504,L,-0.245000,0.221000,-0.000016,0.051000,-0.221688,0.231055,-0.000139,0.123634,-0.023312,-0.010055,0.000123,-0.072634,0.600000,0.100000,0.100000
505,R,0.008000,-0.259000,0.000139,0.090000,0.025948,-0.257712,0.000012,0.052736,-0.017948,-0.001288,0.000128,0.037264,0.600000,0.100000,0.100000
506,L,0.251000,0.275000,-0.000012,0.198000,0.174436,0.269239,-0.000172,0.170335,0.076564,0.005761,0.000160,0.027665,0.600000,0.100000,0.100000
507,R,-0.044000,-0.355000,0.000172,-0.236000,-0.037236,-0.306548,0.000076,-0.216620,-0.006764,-0.048452,0.000095,-0.019380,0.600000,0.100000,0.100000
508,L,0.104000,0.223000,-0.000076,0.118000,0.084006,0.242450,-0.000265,0.095716,0.019994,-0.019450,0.000188,0.022285,0.600000,0.100000,0.100000
509,R,0.093000,-0.330000,0.000265,-0.178000,0.060322,-0.306203,-0.000056,-0.189559,0.032678,-0.023797,0.000320,0.011559,0.600000,0.100000,0.100000
510,L,0.335000,0.372000,0.000000,-0.195000,0.272777,0.321009,-0.000157,-0.199694,0.062223,0.050991,0.000157,0.004694,0.600000,0.100000,0.100000
511,R,-0.255000,-0.356000,0.000157,-0.442000,-0.227942,-0.338182,0.000043,-0.406332,-0.027058,-0.017818,0.000114,-0.035668,0.600000,0.100000,0.100000
512,L,0.206000,0.339000,-0.000043,-0.391000,0.198193,0.336370,-0.000185,-0.354263,0.007807,0.002630,0.000142,-0.036737,0.600000,0.100000,0.100000
513,R,0.200000,-0.249000,0.000185,0.176000,0.175213,-0.291446,-0.000114,0.186209,0.024787,0.042446,0.000300,-0.010209,0.600000,0.100000,0.100000
514,L,-0.054000,0.272000,0.000114,0.154000,-0.047825,0.270474,-0.000183,0.148919,-0.006175,0.001526,0.000297,0.005081,0.600000,0.100000,0.100000
515,R,0.282000,-0.210000,0.000183,-0.313000,0.176367,-0.291259,-0.000191,-0.344618,0.105633,0.081259,0.000374,0.031618,0.600000,0.100000,0.100000
516,L,-0.074000,0.330000,0.000191,0.139000,-0.074746,0.296864,0.000097,0.150710,0.000746,0.033136,0.000094,-0.011710,0.600000,0.100000,0.100000
517,R,0.054000,-0.307000,-0.000097,-0.287000,0.037511,-0.296266,-0.000046,-0.312348,0.016489,-0.010734,-0.000051,0.025348,0.600000,0.100000,0.100000
518,L,-0.040000,0.286000,0.000046,-0.069000,-0.037564,0.281600,-0.000098,-0.032243,-0.002436,0.004400,0.000144,-0.036757,0.600000,0.100000,0.100000
519,R,0.184000,-0.202000,0.000098,0.432000,0.175686,-0.245569,-0.000087,0.430011,0.008314,0.043569,0.000185,0.001989,0.600000,0.100000,0.100000
520,L,0.334000,0.225000,0.000000,0.418000,0.170686,0.246523,-0.000126,0.337921,0.163314,-0.021523,0.000126,0.080079,0.600000,0.100000,0.100000
521,R,0.142000,-0.242000,0.000000,-0.353000,0.049410,-0.264277,-0.000469,-0.330095,0.092590,0.022277,0.000469,-0.022905,0.600000,0.100000,0.100000
522,L,0.084000,0.220000,0.000469,-0.359000,0.051596,0.212948,-0.000121,-0.346066,0.032404,0.007052,0.000590,-0.012933,0.600000,0.100000,0.100000
523,R,0.175000,-0.270000,0.000121,0.327000,0.144450,-0.282606,0.000048,0.316514,0.030550,0.012606,0.000073,0.010486,0.600000,0.100000,0.100000
524,L,-0.191000,0.346000,-0.000048,-0.230000,-0.179811,0.338523,-0.000101,-0.200286,-0.011189,0.007477,0.000053,-0.029714,0.600000,0.100000,0.100000
525,R,0.278000,-0.212000,0.000101,0.190000,0.243353,-0.264498,0.000177,0.154912,0.034647,0.052498,-0.000076,0.035089,0.600000,0.100000,0.100000
526,L,0.264000,0.389000,0.000000,0.230000,0.173007,0.334939,-0.000185,0.178949,0.090993,0.054061,0.000185,0.051051,0.600000,0.100000,0.100000
527,R,0.365000,-0.387000,0.000000,-0.059000,0.211807,-0.390712,-0.000153,-0.073543,0.153193,0.003712,0.000153,0.014543,0.600000,0.100000,0.100000
528,L,0.240000,0.304000,0.000000,0.409000,0.136749,0.288723,-0.000221,0.353501,0.103251,0.015277,0.000221,0.055499,0.600000,0.100000,0.100000
529,R,-0.029000,-0.231000,0.000221,-0.472000,-0.028135,-0.232737,0.000081,-0.484185,-0.000865,0.001737,0.000141,0.012185,0.600000,0.100000,0.100000
530,L,0.340000,0.228000,0.000000,0.458000,0.156369,0.250500,-0.000159,0.432707,0.183631,-0.022500,0.000159,0.025293,0.600000,0.100000,0.100000
531,R,-0.085000,-0.325000,0.000159,-0.161000,-0.068001,-0.280627,0.000107,-0.159726,-0.016999,-0.044373,0.000052,-0.001274,0.600000,0.100000,0.100000
532,L,0.347000,0.346000,-0.000107,0.327000,0.191332,0.314398,-0.000112,0.297474,0.155668,0.031602,0.000005,0.029526,0.600000,0.100000,0.100000
533,R,0.239000,-0.373000,0.000000,-0.072000,0.150229,-0.343706,-0.000404,-0.047534,0.088771,-0.029294,0.000404,-0.024467,0.600000,0.100000,0.100000
534,L,0.331000,0.292000,0.000000,0.119000,0.211181,0.265092,-0.000147,0.070373,0.119819,0.026908,0.000147,0.048627,0.600000,0.100000,0.100000
535,R,0.188000,-0.304000,0.000000,0.490000,0.148563,-0.285986,-0.000001,0.517775,0.039437,-0.018014,0.000001,-0.027775,0.600000,0.100000,0.100000
536,L,-0.173000,0.317000,0.000001,-0.450000,-0.151885,0.324182,0.000064,-0.415431,-0.021115,-0.007182,-0.000063,-0.034569,0.600000,0.100000,0.100000
537,R,-0.137000,-0.282000,0.000000,-0.405000,-0.105672,-0.261919,0.000049,-0.379504,-0.031328,-0.020081,-0.000049,-0.025496,0.600000,0.100000,0.100000
538,L,0.062000,0.281000,-0.000049,-0.185000,0.057128,0.284607,-0.000145,-0.149639,0.004872,-0.003607,0.000096,-0.035361,0.600000,0.100000,0.100000
539,R,-0.142000,-0.372000,0.000145,0.377000,-0.104469,-0.346838,0.000030,0.372519,-0.037531,-0.025162,0.000115,0.004482,0.600000,0.100000,0.100000
540,L,0.327000,0.296000,-0.000030,0.131000,0.237455,0.302412,-0.000035,0.097618,0.089545,-0.006412,0.000005,0.033382,0.600000,0.100000,0.100000
541,R,-0.144000,-0.384000,0.000035,0.083000,-0.128616,-0.342108,0.000142,0.102070,-0.015384,-0.041892,-0.000107,-0.019070,0.600000,0.100000,0.100000
542,L,0.131000,0.220000,-0.000142,-0.021000,0.117628,0.238069,-0.000204,-0.040797,0.013372,-0.018069,0.000062,0.019797,0.600000,0.100000,0.100000
543,R,0.188000,-0.308000,0.000204,-0.390000,0.076585,-0.323995,-0.000300,-0.376906,0.111415,0.015995,0.000504,-0.013094,0.600000,0.100000,0.100000
544,L,-0.145000,0.336000,0.000300,-0.098000,-0.141741,0.316610,-0.000052,-0.048487,-0.003259,0.019390,0.000352,-0.049513,0.600000,0.100000,0.100000
545,R,0.198000,-0.228000,0.000052,0.200000,0.189499,-0.265235,-0.000051,0.179906,0.008501,0.037235,0.000104,0.020094,0.600000,0.100000,0.100000
546,L,-0.156000,0.262000,0.000051,0.353000,-0.146875,0.260307,0.000010,0.355452,-0.009125,0.001693,0.000041,-0.002452,0.600000,0.100000,0.100000
547,R,0.064000,-0.370000,-0.000010,-0.390000,0.042459,-0.334045,-0.000011,-0.419223,0.021541,-0.035955,0.000001,0.029223,0.600000,0.100000,0.100000
548,L,0.326000,0.287000,0.000000,0.066000,0.235575,0.264923,-0.000122,0.046311,0.090425,0.022077,0.000122,0.019689,0.600000,0.100000,0.100000
549,R,0.006000,-0.201000,0.000122,-0.371000,-0.011936,-0.223156,0.000101,-0.384131,0.017936,0.022156,0.000021,0.013131,0.600000,0.100000,0.100000
550,L,-0.022000,0.264000,-0.000101,-0.454000,-0.042611,0.275779,-0.000088,-0.369754,0.020611,-0.011779,-0.000013,-0.084246,0.600000,0.100000,0.100000
551,R,-0.092000,-0.205000,0.000088,-0.148000,-0.078510,-0.218167,0.000022,-0.192889,-0.013490,0.013167,0.000065,0.044889,0.600000,0.100000,0.100000
552,L,-0.075000,0.238000,-0.000022,0.335000,-0.077913,0.242310,-0.000100,0.371907,0.002913,-0.004310,0.000078,-0.036907,0.600000,0.100000,0.100000
553,R,0.332000,-0.305000,0.000100,-0.253000,0.201356,-0.339062,-0.000119,-0.300790,0.130644,0.034062,0.000219,0.047790,0.600000,0.100000,0.100000
554,L,0.366000,0.204000,0.000000,0.027000,0.245435,0.209062,-0.000070,-0.007347,0.120565,-0.005062,0.000070,0.034347,0.600000,0.100000,0.100000
555,R,0.056000,-0.386000,0.000070,-0.384000,-0.013685,-0.324838,-0.001350,-0.304961,0.069685,-0.061162,0.001420,-0.079039,0.600000,0.100000,0.100000
556,L,-0.224000,0.319000,0.001350,-0.115000,-0.203038,0.316187,0.000019,-0.067220,-0.020962,0.002813,0.001331,-0.047780,0.600000,0.100000,0.100000
557,R,0.245000,-0.293000,-0.000019,-0.032000,0.210170,-0.320360,-0.000103,-0.072996,0.034830,0.027360,0.000085,0.040996,0.600000,0.100000,0.100000
558,L,-0.062000,0.218000,0.000103,-0.081000,-0.055317,0.232767,-0.000124,-0.080087,-0.006683,-0.014767,0.000227,-0.000913,0.600000,0.100000,0.100000
559,R,0.202000,-0.317000,0.000124,-0.025000,0.149572,-0.318910,-0.000077,-0.065810,0.052428,0.001910,0.000201,0.040810,0.600000,0.100000,0.100000
560,L,-0.005000,0.221000,0.000077,-0.178000,-0.009318,0.224798,-0.000183,-0.176945,0.004318,-0.003798,0.000260,-0.001055,0.600000,0.100000,0.100000
561,R,0.025000,-0.332000,0.000183,-0.316000,-0.006903,-0.299146,-0.000133,-0.327968,0.031903,-0.032854,0.000316,0.011968,0.600000,0.100000,0.100000
562,L,0.168000,0.230000,0.000133,0.496000,0.082657,0.248606,-0.000348,0.474909,0.085343,-0.018606,0.000481,0.021091,0.600000,0.100000,0.100000
563,R,0.390000,-0.296000,0.000000,0.065000,0.246059,-0.317289,-0.000336,0.023457,0.143941,0.021289,0.000336,0.041543,0.600000,0.100000,0.100000
564,L,0.235000,0.245000,0.000000,-0.160000,0.187611,0.223747,-0.000122,-0.228296,0.047389,0.021253,0.000122,0.068296,0.600000,0.100000,0.100000
565,R,-0.035000,-0.214000,0.000122,-0.162000,-0.041939,-0.234347,0.000076,-0.177142,0.006939,0.020347,0.000046,0.015142,0.600000,0.100000,0.100000
566,L,0.091000,0.306000,-0.000076,0.231000,0.070401,0.289266,-0.000166,0.197461,0.020599,0.016734,0.000091,0.033539,0.600000,0.100000,0.100000
567,R,0.219000,-0.387000,0.000000,-0.352000,0.117609,-0.368519,0.000007,-0.363652,0.101391,-0.018481,-0.000007,0.011652,0.600000,0.100000,0.100000
568,L,0.308000,0.376000,0.000000,-0.221000,0.253106,0.315748,-0.000073,-0.242423,0.054894,0.060252,0.000073,0.021423,0.600000,0.100000,0.100000
569,R,0.235000,-0.377000,0.000000,0.271000,0.182827,-0.367732,-0.000052,0.288330,0.052173,-0.009268,0.000052,-0.017330,0.600000,0.100000,0.100000
570,L,0.310000,0.290000,0.000000,-0.251000,0.267417,0.268103,-0.000103,-0.289520,0.042583,0.021897,0.000103,0.038520,0.600000,0.100000,0.100000
571,R,-0.133000,-0.370000,0.000103,-0.242000,-0.128855,-0.336999,0.000101,-0.208489,-0.004145,-0.033001,0.000003,-0.033511,0.600000,0.100000,0.100000
572,L,0.221000,0.364000,-0.000101,0.397000,0.153918,0.344930,-0.000231,0.366291,0.067082,0.019070,0.000130,0.030709,0.600000,0.100000,0.100000
573,R,0.130000,-0.213000,0.000000,-0.160000,0.116606,-0.233734,-0.000017,-0.163856,0.013394,0.020734,0.000017,0.003855,0.600000,0.100000,0.100000
574,L,-0.163000,0.325000,0.000017,0.449000,-0.163830,0.292970,0.000348,0.448151,0.000830,0.032030,-0.000331,0.000849,0.600000,0.100000,0.100000
575,R,0.015000,-0.314000,-0.000348,-0.494000,0.008430,-0.300844,-0.000015,-0.517946,0.006570,-0.013156,-0.000333,0.023946,0.600000,0.100000,0.100000
576,L,-0.081000,0.381000,0.000015,0.338000,-0.072736,0.356004,-0.000036,0.333576,-0.008264,0.024996,0.000051,0.004424,0.600000,0.100000,0.100000
577,R,-0.253000,-0.358000,0.000036,-0.184000,-0.183289,-0.348068,-0.000010,-0.163042,-0.069711,-0.009932,0.000046,-0.020958,0.600000,0.100000,0.100000
578,L,-0.051000,0.305000,0.000010,0.163000,-0.034441,0.307047,-0.000119,0.182592,-0.016559,-0.002047,0.000129,-0.019592,0.600000,0.100000,0.100000
579,R,0.185000,-0.246000,0.000119,-0.123000,0.150412,-0.277661,-0.000150,-0.154132,0.034588,0.031661,0.000269,0.031132,0.600000,0.100000,0.100000
580,L,0.283000,0.322000,0.000000,-0.108000,0.222689,0.277740,-0.000070,-0.138841,0.060311,0.044260,0.000070,0.030841,0.600000,0.100000,0.100000
581,R,0.165000,-0.329000,0.000070,-0.293000,0.068332,-0.325083,-0.000200,-0.284502,0.096668,-0.003917,0.000270,-0.008498,0.600000,0.100000,0.100000
582,L,0.218000,0.218000,0.000000,0.280000,0.131023,0.230578,-0.000179,0.245536,0.086977,-0.012578,0.000179,0.034464,0.600000,0.100000,0.100000
583,R,-0.157000,-0.205000,0.000179,0.320000,-0.111867,-0.241320,0.000113,0.311537,-0.045133,0.036320,0.000066,0.008463,0.600000,0.100000,0.100000
584,L,0.200000,0.349000,-0.000113,-0.024000,0.161352,0.315722,-0.000022,-0.035794,0.038648,0.033278,-0.000091,0.011794,0.600000,0.100000,0.100000
585,R,0.339000,-0.391000,0.000000,0.233000,0.243558,-0.391598,-0.000128,0.210270,0.095442,0.000598,0.000128,0.022730,0.600000,0.100000,0.100000
586,L,-0.263000,0.236000,0.000128,0.284000,-0.227141,0.295997,-0.000078,0.258162,-0.035859,-0.059997,0.000206,0.025838,0.600000,0.100000,0.100000
587,R,-0.276000,-0.379000,0.000000,-0.459000,-0.213426,-0.341534,-0.000036,-0.405215,-0.062574,-0.037466,0.000036,-0.053785,0.600000,0.100000,0.100000
588,L,0.206000,0.342000,0.000036,0.065000,0.180917,0.325342,-0.000040,0.041080,0.025083,0.016658,0.000076,0.023920,0.600000,0.100000,0.100000
589,R,-0.174000,-0.285000,0.000040,-0.082000,-0.149623,-0.295612,0.000109,-0.071341,-0.024377,0.010612,-0.000069,-0.010659,0.600000,0.100000,0.100000
590,L,0.045000,0.265000,-0.000109,0.004000,0.043710,0.265973,-0.000167,0.019569,0.001290,-0.000973,0.000058,-0.015569,0.600000,0.100000,0.100000
591,R,-0.030000,-0.306000,0.000167,0.431000,-0.000968,-0.299306,0.000017,0.448875,-0.029032,-0.006694,0.000150,-0.017875,0.600000,0.100000,0.100000
592,L,-0.089000,0.238000,-0.000017,-0.248000,-0.083165,0.242316,-0.000103,-0.197513,-0.005835,-0.004316,0.000087,-0.050487,0.600000,0.100000,0.100000
593,R,0.074000,-0.224000,0.000103,-0.049000,0.049202,-0.241642,-0.000046,-0.084880,0.024798,0.017642,0.000150,0.035880,0.600000,0.100000,0.100000
594,L,-0.295000,0.277000,0.000046,-0.221000,-0.251896,0.278379,-0.000101,-0.166152,-0.043104,-0.001379,0.000148,-0.054848,0.600000,0.100000,0.100000
595,R,0.111000,-0.335000,0.000101,0.463000,0.130526,-0.313964,0.000053,0.451457,-0.019526,-0.021036,0.000048,0.011543,0.600000,0.100000,0.100000
596,L,0.058000,0.240000,-0.000053,-0.359000,0.048106,0.234256,-0.000171,-0.359846,0.009894,0.005744,0.000118,0.000846,0.600000,0.100000,0.100000
597,R,0.001000,-0.211000,0.000171,-0.220000,-0.023300,-0.231926,-0.000050,-0.249328,0.024300,0.020926,0.000221,0.029328,0.600000,0.100000,0.100000
598,L,0.123000,0.378000,0.000050,0.453000,0.074824,0.336619,-0.000159,0.410804,0.048176,0.041381,0.000209,0.042196,0.600000,0.100000,0.100000
599,R,-0.078000,-0.257000,0.000159,-0.201000,-0.047293,-0.263723,-0.000026,-0.193793,-0.030707,0.006723,0.000185,-0.007207,0.600000,0.100000,0.100000
600,L,-0.299000,0.273000,0.000026,0.032000,-0.264158,0.283123,-0.000007,0.075062,-0.034842,-0.010123,0.000033,-0.043062,0.600000,0.100000,0.100000
601,R,-0.133000,-0.393000,0.000000,0.116000,-0.085080,-0.347273,0.000011,0.095122,-0.047920,-0.045727,-0.000011,0.020878,0.600000,0.100000,0.100000
602,L,-0.112000,0.277000,-0.000011,0.245000,-0.094807,0.275118,-0.000051,0.270061,-0.017193,0.001882,0.000041,-0.025060,0.600000,0.100000,0.100000
603,R,0.144000,-0.338000,0.000051,-0.028000,0.137703,-0.328083,-0.000146,-0.052310,0.006297,-0.009917,0.000198,0.024310,0.600000,0.100000,0.100000
604,L,0.050000,0.274000,0.000146,-0.424000,0.043301,0.279360,-0.000096,-0.410753,0.006699,-0.005360,0.000242,-0.013247,0.600000,0.100000,0.100000
605,R,0.116000,-0.313000,0.000096,-0.068000,0.080167,-0.310296,-0.000048,-0.092128,0.035833,-0.002704,0.000144,0.024127,0.600000,0.100000,0.100000
606,L,0.392000,0.215000,0.000000,-0.003000,0.276986,0.232717,-0.000017,-0.005530,0.115014,-0.017717,0.000017,0.002530,0.600000,0.100000,0.100000
607,R,0.112000,-0.375000,0.000000,0.170000,0.071848,-0.317923,-0.001437,0.180548,0.040152,-0.057077,0.001437,-0.010548,0.600000,0.100000,0.100000
608,L,0.295000,0.395000,0.001437,0.325000,0.159489,0.332718,-0.000273,0.248971,0.135511,0.062282,0.001710,0.076029,0.600000,0.100000,0.100000
609,R,-0.025000,-0.343000,0.000273,-0.406000,-0.020878,-0.301774,0.000097,-0.389881,-0.004122,-0.041226,0.000176,-0.016119,0.600000,0.100000,0.100000
610,L,-0.263000,0.378000,-0.000097,0.323000,-0.244356,0.346769,0.000012,0.339177,-0.018644,0.031231,-0.000109,-0.016177,0.600000,0.100000,0.100000
611,R,-0.210000,-0.306000,-0.000012,-0.402000,-0.143275,-0.320454,-0.000055,-0.347851,-0.066725,0.014454,0.000043,-0.054149,0.600000,0.100000,0.100000
612,L,0.152000,0.252000,0.000055,-0.344000,0.142290,0.259026,-0.000152,-0.333506,0.009710,-0.007026,0.000207,-0.010494,0.600000,0.100000,0.100000
613,R,0.183000,-0.314000,0.000152,0.143000,0.141359,-0.322669,-0.000042,0.134372,0.041641,0.008669,0.000194,0.008629,0.600000,0.100000,0.100000
614,L,0.251000,0.201000,0.000000,-0.097000,0.201087,0.212801,-0.000174,-0.150968,0.049913,-0.011801,0.000174,0.053968,0.600000,0.100000,0.100000
615,R,-0.014000,-0.298000,0.000174,-0.162000,-0.028599,-0.275827,0.000054,-0.158089,0.014599,-0.022173,0.000119,-0.003911,0.600000,0.100000,0.100000
616,L,-0.097000,0.257000,-0.000054,0.001000,-0.090971,0.265463,-0.000125,0.047580,-0.006029,-0.008463,0.000070,-0.046580,0.600000,0.100000,0.100000
617,R,0.339000,-0.241000,0.000125,0.191000,0.268754,-0.289785,-0.000205,0.130836,0.070246,0.048785,0.000329,0.060164,0.600000,0.100000,0.100000
618,L,-0.003000,0.319000,0.000205,0.347000,-0.003480,0.298318,-0.000104,0.264397,0.000480,0.020682,0.000309,0.082603,0.600000,0.100000,0.100000
619,R,-0.259000,-0.314000,0.000104,-0.220000,-0.198132,-0.311014,0.000013,-0.218132,-0.060868,-0.002986,0.000091,-0.001868,0.600000,0.100000,0.100000
620,L,0.313000,0.255000,-0.000013,0.265000,0.206564,0.287857,-0.000101,0.262112,0.106436,-0.032857,0.000089,0.002887,0.600000,0.100000,0.100000
621,R,0.284000,-0.228000,0.000000,-0.292000,0.158406,-0.274418,0.000024,-0.297446,0.125594,0.046418,-0.000024,0.005446,0.600000,0.100000,0.100000
622,L,0.255000,0.203000,0.000000,0.380000,0.113227,0.208514,-0.000458,0.308093,0.141773,-0.005514,0.000458,0.071907,0.600000,0.100000,0.100000
623,R,-0.275000,-0.255000,0.000458,-0.286000,-0.228295,-0.253431,0.000125,-0.313310,-0.046705,-0.001569,0.000333,0.027310,0.600000,0.100000,0.100000
624,L,0.376000,0.259000,-0.000125,-0.092000,0.289784,0.261053,-0.000069,-0.066423,0.086216,-0.002053,-0.000056,-0.025577,0.600000,0.100000,0.100000
625,R,0.115000,-0.220000,0.000000,0.044000,0.072946,-0.236739,0.000038,0.060996,0.042054,0.016739,-0.000038,-0.016996,0.600000,0.100000,0.100000
626,L,-0.212000,0.244000,-0.000038,-0.017000,-0.204596,0.244678,-0.000143,0.020274,-0.007404,-0.000678,0.000104,-0.037274,0.600000,0.100000,0.100000
627,R,-0.132000,-0.304000,0.000143,0.088000,-0.095546,-0.278233,0.000050,0.031728,-0.036454,-0.025767,0.000093,0.056273,0.600000,0.100000,0.100000
628,L,-0.135000,0.315000,-0.000050,0.058000,-0.127651,0.292717,0.000104,0.115118,-0.007349,0.022283,-0.000155,-0.057118,0.600000,0.100000,0.100000
629,R,-0.291000,-0.201000,0.000000,0.102000,-0.204262,-0.259138,0.000107,0.052264,-0.086738,0.058138,-0.000107,0.049736,0.600000,0.100000,0.100000
630,L,-0.109000,0.350000,-0.000107,0.220000,-0.103708,0.302076,0.000232,0.271008,-0.005292,0.047924,-0.000339,-0.051008,0.600000,0.100000,0.100000
631,R,-0.241000,-0.320000,-0.000232,0.404000,-0.157231,-0.331999,0.000081,0.391023,-0.083769,0.011999,-0.000313,0.012977,0.600000,0.100000,0.100000
632,L,-0.256000,0.315000,0.000000,0.014000,-0.222576,0.296525,0.000017,0.073192,-0.033424,0.018475,-0.000017,-0.059192,0.600000,0.100000,0.100000
633,R,-0.017000,-0.375000,-0.000017,-0.321000,0.006709,-0.342797,-0.000039,-0.317758,-0.023709,-0.032203,0.000022,-0.003242,0.600000,0.100000,0.100000
634,L,0.204000,0.361000,0.000039,0.488000,0.125851,0.331017,-0.000482,0.452279,0.078149,0.029983,0.000521,0.035721,0.600000,0.100000,0.100000
635,R,0.145000,-0.347000,0.000000,0.224000,0.135804,-0.310941,-0.000007,0.268274,0.009196,-0.036059,0.000007,-0.044274,0.600000,0.100000,0.100000
636,L,0.086000,0.217000,0.000007,-0.237000,0.064209,0.215072,-0.000210,-0.249288,0.021791,0.001928,0.000217,0.012288,0.600000,0.100000,0.100000
637,R,0.395000,-0.260000,0.000000,-0.243000,0.210551,-0.333672,-0.000089,-0.293080,0.184449,0.073672,0.000089,0.050080,0.600000,0.100000,0.100000
638,L,-0.006000,0.294000,0.000089,-0.448000,-0.016444,0.287313,-0.000005,-0.421412,0.010444,0.006687,0.000093,-0.026588,0.600000,0.100000,0.100000
639,R,0.087000,-0.235000,0.000005,-0.479000,0.006661,-0.270988,-0.000563,-0.456716,0.080339,0.035988,0.000567,-0.022284,0.600000,0.100000,0.100000
640,L,0.073000,0.251000,0.000563,0.250000,0.043835,0.242442,-0.000154,0.215351,0.029165,0.008558,0.000716,0.034649,0.600000,0.100000,0.100000
641,R,0.371000,-0.376000,0.000000,0.140000,0.237530,-0.389214,-0.000131,0.062081,0.133470,0.013214,0.000131,0.077919,0.600000,0.100000,0.100000
642,L,0.384000,0.300000,0.000000,-0.151000,0.308798,0.271270,-0.000162,-0.188658,0.075202,0.028730,0.000162,0.037658,0.600000,0.100000,0.100000
643,R,-0.071000,-0.215000,0.000162,0.099000,-0.090524,-0.261442,0.000023,0.132724,0.019524,0.046442,0.000139,-0.033724,0.600000,0.100000,0.100000
644,L,0.391000,0.247000,-0.000023,-0.220000,0.322940,0.247960,-0.000127,-0.205317,0.068060,-0.000960,0.000104,-0.014683,0.600000,0.100000,0.100000
645,R,-0.078000,-0.232000,0.000127,-0.123000,-0.094976,-0.255178,0.000006,-0.098991,0.016976,0.023178,0.000121,-0.024009,0.600000,0.100000,0.100000
646,L,-0.256000,0.268000,-0.000006,-0.445000,-0.212597,0.303598,0.000092,-0.355979,-0.043403,-0.035598,-0.000098,-0.089021,0.600000,0.100000,0.100000
647,R,0.138000,-0.380000,-0.000092,0.248000,0.147378,-0.343348,0.000110,0.227030,-0.009378,-0.036652,-0.000202,0.020970,0.600000,0.100000,0.100000
648,L,-0.261000,0.210000,-0.000110,0.289000,-0.224752,0.250692,-0.000213,0.272766,-0.036248,-0.040692,0.000103,0.016234,0.600000,0.100000,0.100000
649,R,-0.180000,-0.247000,0.000213,0.159000,-0.114894,-0.265988,0.000059,0.105486,-0.065106,0.018988,0.000154,0.053514,0.600000,0.100000,0.100000
650,L,-0.129000,0.375000,-0.000059,-0.192000,-0.133282,0.345454,0.000347,-0.118422,0.004282,0.029546,-0.000406,-0.073578,0.600000,0.100000,0.100000
651,R,0.089000,-0.366000,-0.000347,-0.297000,0.067958,-0.344646,-0.000059,-0.311615,0.021042,-0.021354,-0.000288,0.014616,0.600000,0.100000,0.100000
652,L,0.116000,0.399000,0.000059,-0.026000,0.112025,0.359970,-0.000202,-0.044810,0.003975,0.039030,0.000261,0.018810,0.600000,0.100000,0.100000
653,R,-0.287000,-0.237000,0.000202,0.438000,-0.199364,-0.326786,0.000141,0.433006,-0.087636,0.089786,0.000062,0.004994,0.600000,0.100000,0.100000
654,L,-0.114000,0.258000,0.000000,0.135000,-0.096362,0.243252,-0.000191,0.208757,-0.017638,0.014748,0.000191,-0.073757,0.600000,0.100000,0.100000
655,R,-0.012000,-0.358000,0.000191,-0.013000,0.009498,-0.326540,-0.000035,-0.022639,-0.021498,-0.031460,0.000226,0.009639,0.600000,0.100000,0.100000
656,L,0.252000,0.218000,0.000035,0.333000,0.152120,0.249020,-0.000218,0.303746,0.099880,-0.031020,0.000253,0.029253,0.600000,0.100000,0.100000
657,R,0.338000,-0.388000,0.000000,-0.306000,0.155017,-0.382020,-0.000444,-0.290232,0.182983,-0.005980,0.000444,-0.015768,0.600000,0.100000,0.100000
658,L,-0.117000,0.262000,0.000444,0.073000,-0.107368,0.275184,-0.000066,0.080759,-0.009632,-0.013184,0.000509,-0.007759,0.600000,0.100000,0.100000
