step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
494,L,0.218000,0.379000,0.000019,0.386000,0.130473,0.330753,-0.000214,0.333251,0.087527,0.048247,0.000233,0.052748,0.600000,0.100000,0.100000
495,R,0.371000,-0.253000,0.000000,0.300000,0.275898,-0.277527,-0.000163,0.333656,0.095102,0.024527,0.000163,-0.033656,0.600000,0.100000,0.100000
496,L,0.323000,0.360000,0.000000,0.102000,0.216611,0.315032,-0.000173,0.056367,0.106389,0.044968,0.000173,0.045633,0.600000,0.100000,0.100000
497,R,-0.220000,-0.247000,0.000173,0.245000,-0.199686,-0.306213,0.000139,0.260687,-0.020314,0.059213,0.000034,-0.015687,0.600000,0.100000,0.100000
498,L,-0.238000,0.386000,0.000000,0.470000,-0.226689,0.316207,0.000944,0.502942,-0.011311,0.069793,-0.000944,-0.032942,0.600000,0.100000,0.100000
499,R,-0.134000,-0.364000,-0.000944,0.454000,-0.045609,-0.354093,0.000002,0.444761,-0.088391,-0.009907,-0.000946,0.009239,0.600000,0.100000,0.100000
500,L,0.029000,0.340000,-0.000002,0.333000,0.022724,0.311645,-0.000253,0.289682,0.006276,0.028355,0.000252,0.043318,0.600000,0.100000,0.100000
501,R,-0.224000,-0.377000,0.000253,-0.438000,-0.181117,-0.343560,-0.000081,-0.395063,-0.042883,-0.033440,0.000335,-0.042937,0.600000,0.100000,0.100000
502,L,0.359000,0.263000,0.000081,-0.241000,0.303076,0.265811,-0.000399,-0.221210,0.055924,-0.002811,0.000481,-0.019789,0.600000,0.100000,0.100000
503,R,-0.281000,-0.256000,0.000399,0.489000,-0.237843,-0.335753,0.000158,0.474629,-0.043157,0.079753,0.000242,0.014371,0.600000,0.100000,0.100000
504,L,0.142000,0.371000,-0.000158,0.215000,0.151830,0.350604,-0.000139,0.175319,-0.009830,0.020396,-0.000018,0.039681,0.600000,0.100000,0.100000
505,R,-0.031000,-0.250000,0.000139,0.047000,-0.005952,-0.271532,-0.000030,0.077094,-0.025048,0.021532,0.000169,-0.030094,0.600000,0.100000,0.100000
506,L,-0.157000,0.348000,0.000030,0.079000,-0.148175,0.322000,0.000054,0.126727,-0.008825,0.026000,-0.000024,-0.047727,0.600000,0.100000,0.100000
507,R,0.083000,-0.326000,-0.000054,-0.244000,0.082568,-0.321821,-0.000111,-0.271042,0.000432,-0.004179,0.000057,0.027042,0.600000,0.100000,0.100000
508,L,0.182000,0.243000,0.000111,0.465000,0.103038,0.251663,-0.000355,0.429779,0.078962,-0.008663,0.000466,0.035221,0.600000,0.100000,0.100000
509,R,-0.028000,-0.392000,0.000355,0.444000,0.005356,-0.311330,0.000003,0.431813,-0.033356,-0.080670,0.000353,0.012187,0.600000,0.100000,0.100000
510,L,0.068000,0.351000,-0.000003,-0.305000,0.057693,0.320129,0.000382,-0.276136,0.010307,0.030871,-0.000385,-0.028864,0.600000,0.100000,0.100000
511,R,0.063000,-0.316000,-0.000382,0.160000,0.066342,-0.315309,0.000004,0.159611,-0.003342,-0.000691,-0.000386,0.000389,0.600000,0.100000,0.100000
512,L,0.336000,0.359000,-0.000004,-0.357000,0.295343,0.319345,-0.000457,-0.360652,0.040657,0.039655,0.000453,0.003652,0.600000,0.100000,0.100000
513,R,0.192000,-0.325000,0.000000,-0.497000,0.083439,-0.351465,-0.000007,-0.484283,0.108561,0.026465,0.000007,-0.012717,0.600000,0.100000,0.100000
514,L,-0.179000,0.395000,0.000007,0.206000,-0.167632,0.360918,0.000003,0.229177,-0.011368,0.034082,0.000004,-0.023177,0.600000,0.100000,0.100000
515,R,0.114000,-0.280000,-0.000003,0.062000,0.138393,-0.305982,-0.000084,0.043333,-0.024393,0.025982,0.000080,0.018667,0.600000,0.100000,0.100000
516,L,0.390000,0.307000,0.000000,-0.197000,0.316990,0.277487,-0.000193,-0.203217,0.073010,0.029513,0.000193,0.006217,0.600000,0.100000,0.100000
517,R,0.198000,-0.321000,0.000000,0.380000,0.133746,-0.320260,-0.000011,0.419129,0.064254,-0.000740,0.000011,-0.039129,0.600000,0.100000,0.100000
518,L,-0.244000,0.393000,0.000011,-0.240000,-0.214826,0.376526,-0.000116,-0.219075,-0.029174,0.016474,0.000127,-0.020925,0.600000,0.100000,0.100000
519,R,0.025000,-0.219000,0.000116,0.338000,0.055617,-0.256133,0.000034,0.353434,-0.030617,0.037133,0.000082,-0.015434,0.600000,0.100000,0.100000
520,L,0.198000,0.373000,-0.000034,-0.392000,0.178597,0.337830,-0.000069,-0.373531,0.019403,0.035170,0.000035,-0.018469,0.600000,0.100000,0.100000
521,R,-0.034000,-0.299000,0.000069,-0.202000,-0.020347,-0.306763,-0.000055,-0.175892,-0.013653,0.007763,0.000124,-0.026108,0.600000,0.100000,0.100000
522,L,0.216000,0.317000,0.000055,0.288000,0.161679,0.312295,-0.000387,0.274533,0.054321,0.004705,0.000442,0.013467,0.600000,0.100000,0.100000
523,R,-0.248000,-0.318000,0.000387,-0.457000,-0.209659,-0.300940,-0.000012,-0.444623,-0.038341,-0.017060,0.000399,-0.012378,0.600000,0.100000,0.100000
524,L,0.035000,0.304000,0.000012,-0.125000,0.037749,0.308020,-0.000136,-0.089816,-0.002749,-0.004020,0.000148,-0.035184,0.600000,0.100000,0.100000
525,R,0.351000,-0.357000,-0.000012,-0.495000,0.178429,-0.400076,-0.000039,-0.445832,0.172571,0.043076,0.000027,-0.049168,0.600000,0.100000,0.100000
526,L,0.372000,0.282000,0.000000,-0.322000,0.290229,0.244701,-0.000036,-0.360434,0.081771,0.037299,0.000036,0.038434,0.600000,0.100000,0.100000
527,R,0.190000,-0.235000,0.000000,0.177000,0.121179,-0.270471,-0.000015,0.181319,0.068821,0.035471,0.000015,-0.004318,0.600000,0.100000,0.100000
528,L,-0.053000,0.331000,0.000015,0.293000,-0.045301,0.300280,0.000087,0.246464,-0.007699,0.030720,-0.000073,0.046536,0.600000,0.100000,0.100000
529,R,0.140000,-0.325000,-0.000087,0.140000,0.151112,-0.320979,-0.000137,0.134915,-0.011112,-0.004021,0.000050,0.005085,0.600000,0.100000,0.100000
530,L,0.154000,0.317000,0.000137,0.252000,0.121967,0.301799,-0.000262,0.187782,0.032033,0.015201,0.000400,0.064219,0.600000,0.100000,0.100000
531,R,-0.157000,-0.343000,0.000262,-0.464000,-0.133588,-0.313442,-0.000015,-0.430630,-0.023412,-0.029558,0.000278,-0.033370,0.600000,0.100000,0.100000
532,L,-0.124000,0.397000,0.000015,0.318000,-0.104002,0.377586,-0.000108,0.329526,-0.019998,0.019414,0.000123,-0.011526,0.600000,0.100000,0.100000
533,R,0.107000,-0.214000,0.000108,-0.492000,0.092628,-0.280708,0.000017,-0.504467,0.014372,0.066708,0.000091,0.012466,0.600000,0.100000,0.100000
534,L,0.295000,0.260000,0.000000,0.398000,0.145597,0.245908,-0.000280,0.352447,0.149403,0.014092,0.000280,0.045553,0.600000,0.100000,0.100000
535,R,-0.204000,-0.281000,0.000280,0.258000,-0.160749,-0.281521,0.000130,0.237472,-0.043251,0.000521,0.000150,0.020528,0.600000,0.100000,0.100000
536,L,-0.233000,0.215000,0.000000,0.359000,-0.214178,0.199759,0.000126,0.423641,-0.018822,0.015241,-0.000126,-0.064641,0.600000,0.100000,0.100000
537,R,-0.127000,-0.265000,-0.000126,0.052000,-0.084053,-0.261380,0.000028,-0.005127,-0.042947,-0.003620,-0.000154,0.057127,0.600000,0.100000,0.100000
538,L,-0.011000,0.389000,-0.000028,-0.024000,-0.014965,0.347575,0.000187,0.020999,0.003965,0.041425,-0.000215,-0.044999,0.600000,0.100000,0.100000
539,R,0.304000,-0.249000,-0.000187,0.336000,0.265619,-0.293588,-0.000238,0.326325,0.038381,0.044588,0.000051,0.009675,0.600000,0.100000,0.100000
540,L,-0.079000,0.378000,0.000238,-0.127000,-0.073390,0.362800,-0.000064,-0.111692,-0.005610,0.015200,0.000302,-0.015308,0.600000,0.100000,0.100000
541,R,-0.067000,-0.220000,0.000064,-0.057000,-0.037535,-0.260507,-0.000011,-0.052990,-0.029465,0.040507,0.000075,-0.004010,0.600000,0.100000,0.100000
542,L,-0.060000,0.235000,0.000011,0.374000,-0.060753,0.244934,-0.000173,0.390016,0.000753,-0.009934,0.000183,-0.016016,0.600000,0.100000,0.100000
543,R,-0.209000,-0.311000,0.000173,0.020000,-0.158224,-0.296176,0.000069,-0.014136,-0.050776,-0.014824,0.000103,0.034136,0.600000,0.100000,0.100000
544,L,0.052000,0.279000,-0.000069,0.321000,0.032432,0.270635,-0.000182,0.299963,0.019568,0.008365,0.000113,0.021037,0.600000,0.100000,0.100000
545,R,0.328000,-0.313000,0.000000,0.412000,0.260429,-0.318957,-0.000063,0.391369,0.067571,0.005957,0.000063,0.020631,0.600000,0.100000,0.100000
546,L,-0.159000,0.234000,0.000063,0.331000,-0.144470,0.258607,-0.000061,0.324280,-0.014530,-0.024607,0.000124,0.006721,0.600000,0.100000,0.100000
547,R,0.101000,-0.222000,0.000061,-0.344000,0.075188,-0.256804,0.000040,-0.401932,0.025812,0.034804,0.000021,0.057932,0.600000,0.100000,0.100000
548,L,-0.059000,0.398000,-0.000040,0.256000,-0.060852,0.350331,0.000365,0.251232,0.001852,0.047669,-0.000405,0.004768,0.600000,0.100000,0.100000
549,R,-0.247000,-0.370000,-0.000365,-0.489000,-0.194916,-0.346699,-0.000051,-0.426074,-0.052084,-0.023301,-0.000314,-0.062927,0.600000,0.100000,0.100000
550,L,0.252000,0.386000,0.000051,-0.046000,0.223194,0.358978,-0.000156,-0.049072,0.028806,0.027022,0.000207,0.003072,0.600000,0.100000,0.100000
551,R,0.331000,-0.266000,0.000000,0.279000,0.251758,-0.304614,-0.000147,0.309818,0.079242,0.038614,0.000147,-0.030818,0.600000,0.100000,0.100000
552,L,0.009000,0.400000,0.000147,0.359000,0.014442,0.358387,-0.000092,0.249042,-0.005442,0.041613,0.000240,0.109958,0.600000,0.100000,0.100000
553,R,0.195000,-0.239000,0.000092,0.079000,0.188036,-0.277875,-0.000176,0.076208,0.006964,0.038875,0.000269,0.002792,0.600000,0.100000,0.100000
554,L,0.038000,0.313000,0.000176,-0.302000,0.025527,0.299592,-0.000120,-0.278927,0.012473,0.013408,0.000296,-0.023073,0.600000,0.100000,0.100000
555,R,0.339000,-0.273000,0.000120,0.476000,0.286369,-0.300390,-0.000251,0.455064,0.052631,0.027390,0.000371,0.020936,0.600000,0.100000,0.100000
556,L,0.058000,0.335000,0.000251,-0.351000,0.057405,0.321114,-0.000122,-0.356197,0.000595,0.013886,0.000373,0.005197,0.600000,0.100000,0.100000
557,R,-0.067000,-0.367000,0.000122,0.412000,-0.036824,-0.345835,0.000053,0.408739,-0.030176,-0.021165,0.000069,0.003261,0.600000,0.100000,0.100000
558,L,-0.087000,0.379000,-0.000053,-0.056000,-0.073428,0.347603,0.000359,-0.015805,-0.013572,0.031397,-0.000412,-0.040195,0.600000,0.100000,0.100000
559,R,-0.210000,-0.230000,-0.000359,-0.135000,-0.151177,-0.270553,0.000025,-0.134779,-0.058823,0.040553,-0.000384,-0.000221,0.600000,0.100000,0.100000
560,L,0.076000,0.243000,-0.000025,-0.178000,0.070590,0.247975,-0.000185,-0.154344,0.005410,-0.004975,0.000160,-0.023656,0.600000,0.100000,0.100000
561,R,0.329000,-0.216000,0.000000,0.354000,0.258951,-0.268460,-0.000283,0.334009,0.070049,0.052460,0.000283,0.019991,0.600000,0.100000,0.100000
562,L,0.100000,0.251000,0.000283,-0.392000,0.076886,0.243018,-0.000182,-0.406720,0.023114,0.007982,0.000465,0.014720,0.600000,0.100000,0.100000
563,R,-0.204000,-0.203000,0.000182,0.359000,-0.147064,-0.259535,0.000098,0.305761,-0.056936,0.056535,0.000084,0.053239,0.600000,0.100000,0.100000
564,L,-0.102000,0.257000,-0.000098,-0.422000,-0.095366,0.266891,-0.000076,-0.349148,-0.006634,-0.009891,-0.000022,-0.072852,0.600000,0.100000,0.100000
565,R,-0.288000,-0.333000,0.000000,0.027000,-0.228296,-0.292998,0.000136,-0.042838,-0.059704,-0.040002,-0.000136,0.069838,0.600000,0.100000,0.100000
566,L,-0.199000,0.320000,0.000000,-0.047000,-0.180574,0.303415,0.000189,0.025424,-0.018426,0.016585,-0.000189,-0.072424,0.600000,0.100000,0.100000
567,R,-0.109000,-0.325000,-0.000189,-0.443000,-0.079030,-0.309002,0.000021,-0.406447,-0.029970,-0.015998,-0.000210,-0.036553,0.600000,0.100000,0.100000
568,L,-0.132000,0.275000,-0.000021,-0.226000,-0.112506,0.302125,-0.000100,-0.162882,-0.019494,-0.027125,0.000079,-0.063118,0.600000,0.100000,0.100000
569,R,0.161000,-0.251000,0.000100,-0.148000,0.120354,-0.277882,-0.000096,-0.191606,0.040646,0.026882,0.000196,0.043606,0.600000,0.100000,0.100000
570,L,-0.145000,0.216000,0.000096,-0.284000,-0.137810,0.238594,0.000004,-0.231932,-0.007190,-0.022594,0.000092,-0.052068,0.600000,0.100000,0.100000
571,R,0.318000,-0.283000,-0.000004,0.460000,0.280727,-0.288852,-0.000024,0.426431,0.037273,0.005852,0.000020,0.033569,0.600000,0.100000,0.100000
572,L,0.377000,0.353000,0.000000,-0.173000,0.297272,0.303408,-0.000005,-0.200967,0.079728,0.049592,0.000005,0.027967,0.600000,0.100000,0.100000
573,R,0.054000,-0.252000,0.000005,-0.287000,0.032261,-0.271080,0.000018,-0.274659,0.021739,0.019080,-0.000012,-0.012341,0.600000,0.100000,0.100000
574,L,-0.131000,0.350000,-0.000018,-0.054000,-0.132602,0.330864,-0.000154,0.002650,0.001602,0.019136,0.000137,-0.056649,0.600000,0.100000,0.100000
575,R,0.030000,-0.323000,0.000154,-0.477000,0.018381,-0.312246,-0.000017,-0.484554,0.011619,-0.010754,0.000171,0.007554,0.600000,0.100000,0.100000
576,L,0.290000,0.293000,0.000000,0.459000,0.144419,0.275389,-0.000202,0.417399,0.145581,0.017611,0.000202,0.041600,0.600000,0.100000,0.100000
577,R,0.230000,-0.270000,0.000000,-0.063000,0.142638,-0.270936,-0.000243,-0.031304,0.087362,0.000936,0.000243,-0.031696,0.600000,0.100000,0.100000
578,L,0.008000,0.275000,0.000243,0.077000,-0.006571,0.248705,-0.000134,0.058244,0.014571,0.026295,0.000377,0.018756,0.600000,0.100000,0.100000
579,R,-0.122000,-0.352000,0.000134,-0.207000,-0.105007,-0.319179,0.000035,-0.199881,-0.016993,-0.032821,0.000099,-0.007119,0.600000,0.100000,0.100000
580,L,0.278000,0.290000,-0.000035,-0.220000,0.247380,0.272950,-0.000157,-0.226001,0.030620,0.017050,0.000122,0.006001,0.600000,0.100000,0.100000
581,R,-0.263000,-0.286000,0.000157,0.440000,-0.214202,-0.334995,0.000202,0.424514,-0.048798,0.048995,-0.000045,0.015486,0.600000,0.100000,0.100000
582,L,0.156000,0.231000,-0.000202,-0.297000,0.158322,0.249109,-0.000172,-0.278324,-0.002322,-0.018109,-0.000030,-0.018676,0.600000,0.100000,0.100000
583,R,-0.039000,-0.328000,0.000172,-0.011000,-0.034939,-0.307005,0.000034,-0.009988,-0.004061,-0.020995,0.000137,-0.001012,0.600000,0.100000,0.100000
584,L,-0.002000,0.332000,-0.000034,-0.103000,0.005046,0.317201,-0.000114,-0.073207,-0.007046,0.014799,0.000080,-0.029793,0.600000,0.100000,0.100000
585,R,0.122000,-0.254000,0.000114,0.135000,0.125261,-0.280177,-0.000100,0.130918,-0.003261,0.026177,0.000215,0.004082,0.600000,0.100000,0.100000
586,L,-0.263000,0.303000,0.000100,-0.316000,-0.220623,0.318731,0.000049,-0.274309,-0.042377,-0.015731,0.000051,-0.041691,0.600000,0.100000,0.100000
587,R,-0.126000,-0.365000,0.000000,-0.308000,-0.090916,-0.317280,0.000019,-0.284169,-0.035084,-0.047720,-0.000019,-0.023831,0.600000,0.100000,0.100000
588,L,-0.101000,0.304000,-0.000019,-0.149000,-0.084088,0.316544,-0.000116,-0.100672,-0.016912,-0.012544,0.000098,-0.048328,0.600000,0.100000,0.100000
589,R,-0.074000,-0.243000,0.000116,0.100000,-0.045322,-0.265438,-0.000005,0.084319,-0.028678,0.022438,0.000122,0.015681,0.600000,0.100000,0.100000
590,L,-0.238000,0.318000,0.000005,0.479000,-0.222980,0.287734,0.000588,0.497376,-0.015020,0.030266,-0.000583,-0.018376,0.600000,0.100000,0.100000
591,R,0.357000,-0.226000,-0.000588,-0.155000,0.269473,-0.305650,-0.000165,-0.227512,0.087527,0.079650,-0.000423,0.072512,0.600000,0.100000,0.100000
592,L,-0.222000,0.375000,0.000165,0.287000,-0.209238,0.343062,0.000126,0.276428,-0.012762,0.031938,0.000039,0.010572,0.600000,0.100000,0.100000
593,R,0.146000,-0.396000,-0.000126,0.176000,0.173967,-0.380839,-0.000138,0.160999,-0.027967,-0.015161,0.000013,0.015001,0.600000,0.100000,0.100000
594,L,0.157000,0.372000,0.000138,-0.196000,0.154579,0.343652,-0.000149,-0.209961,0.002421,0.028348,0.000288,0.013961,0.600000,0.100000,0.100000
595,R,-0.155000,-0.309000,0.000149,-0.147000,-0.122487,-0.314581,0.000029,-0.122956,-0.032513,0.005581,0.000120,-0.024044,0.600000,0.100000,0.100000
596,L,0.302000,0.370000,-0.000029,0.035000,0.251979,0.344679,-0.000182,0.035430,0.050021,0.025321,0.000153,-0.000430,0.600000,0.100000,0.100000
597,R,0.187000,-0.239000,0.000000,-0.373000,0.101159,-0.281826,0.000048,-0.384943,0.085841,0.042826,-0.000048,0.011944,0.600000,0.100000,0.100000
598,L,0.332000,0.325000,0.000000,-0.310000,0.267191,0.269279,-0.000078,-0.322412,0.064809,0.055721,0.000078,0.012412,0.600000,0.100000,0.100000
599,R,0.120000,-0.293000,0.000078,-0.402000,0.021715,-0.304205,-0.000315,-0.378764,0.098285,0.011205,0.000393,-0.023236,0.600000,0.100000,0.100000
600,L,0.313000,0.286000,0.000000,0.239000,0.184586,0.269976,-0.000168,0.215895,0.128414,0.016024,0.000168,0.023105,0.600000,0.100000,0.100000
601,R,0.124000,-0.289000,0.000000,-0.034000,0.080947,-0.275884,-0.000284,-0.010813,0.043053,-0.013116,0.000284,-0.023187,0.600000,0.100000,0.100000
602,L,-0.278000,0.251000,0.000284,-0.380000,-0.226800,0.278456,0.000042,-0.314323,-0.051200,-0.027456,0.000242,-0.065676,0.600000,0.100000,0.100000
603,R,-0.240000,-0.370000,0.000000,0.030000,-0.181058,-0.303199,0.000100,-0.032319,-0.058942,-0.066801,-0.000100,0.062319,0.600000,0.100000,0.100000
604,L,0.111000,0.344000,-0.000100,0.270000,0.091175,0.315110,-0.000126,0.198934,0.019825,0.028890,0.000026,0.071066,0.600000,0.100000,0.100000
605,R,-0.300000,-0.369000,0.000126,0.125000,-0.239318,-0.351995,0.000132,0.106669,-0.060682,-0.017005,-0.000006,0.018331,0.600000,0.100000,0.100000
606,L,-0.087000,0.350000,0.000000,0.102000,-0.063675,0.330571,-0.000093,0.145231,-0.023325,0.019429,0.000093,-0.043231,0.600000,0.100000,0.100000
607,R,-0.075000,-0.366000,0.000093,-0.299000,-0.043385,-0.345498,-0.000071,-0.268076,-0.031615,-0.020502,0.000164,-0.030924,0.600000,0.100000,0.100000
608,L,0.229000,0.388000,0.000071,-0.310000,0.209903,0.357297,-0.000213,-0.290919,0.019097,0.030703,0.000284,-0.019081,0.600000,0.100000,0.100000
609,R,0.352000,-0.393000,0.000000,0.276000,0.250998,-0.409698,-0.000255,0.242358,0.101002,0.016698,0.000255,0.033642,0.600000,0.100000,0.100000
610,L,0.351000,0.253000,0.000000,-0.203000,0.296391,0.264800,-0.000211,-0.234300,0.054609,-0.011800,0.000211,0.031300,0.600000,0.100000,0.100000
611,R,0.251000,-0.302000,0.000000,-0.375000,0.107004,-0.336591,-0.000137,-0.382676,0.143996,0.034591,0.000137,0.007676,0.600000,0.100000,0.100000
612,L,0.157000,0.340000,0.000000,-0.455000,0.127013,0.306284,-0.000007,-0.427831,0.029987,0.033716,0.000007,-0.027169,0.600000,0.100000,0.100000
613,R,-0.237000,-0.252000,0.000007,0.244000,-0.191010,-0.295869,0.000188,0.203941,-0.045990,0.043869,-0.000181,0.040059,0.600000,0.100000,0.100000
614,L,0.327000,0.350000,-0.000188,-0.114000,0.279612,0.322063,-0.000005,-0.113138,0.047388,0.027937,-0.000183,-0.000862,0.600000,0.100000,0.100000
615,R,0.365000,-0.370000,0.000000,0.320000,0.248278,-0.370472,-0.000162,0.337229,0.116722,0.000472,0.000162,-0.017230,0.600000,0.100000,0.100000
616,L,0.198000,0.353000,0.000162,-0.071000,0.173370,0.323211,-0.000114,-0.113297,0.024630,0.029789,0.000276,0.042297,0.600000,0.100000,0.100000
617,R,-0.277000,-0.262000,0.000114,-0.227000,-0.230614,-0.289875,0.000109,-0.223755,-0.046386,0.027875,0.000005,-0.003245,0.600000,0.100000,0.100000
618,L,0.113000,0.255000,-0.000109,-0.405000,0.116948,0.276256,-0.000148,-0.376362,-0.003948,-0.021256,0.000038,-0.028638,0.600000,0.100000,0.100000
619,R,-0.049000,-0.303000,0.000148,0.443000,-0.028690,-0.303238,0.000074,0.449400,-0.020310,0.000238,0.000074,-0.006400,0.600000,0.100000,0.100000
620,L,-0.251000,0.251000,0.000000,0.430000,-0.228015,0.233127,0.000476,0.452377,-0.022985,0.017873,-0.000476,-0.022377,0.600000,0.100000,0.100000
621,R,0.142000,-0.331000,-0.000476,-0.498000,0.087869,-0.337598,0.000080,-0.519590,0.054131,0.006598,-0.000556,0.021590,0.600000,0.100000,0.100000
622,L,0.332000,0.266000,0.000000,-0.096000,0.255470,0.233764,-0.000052,-0.140820,0.076530,0.032236,0.000052,0.044820,0.600000,0.100000,0.100000
623,R,0.222000,-0.260000,0.000000,-0.250000,0.083287,-0.294246,-0.000572,-0.228918,0.138713,0.034246,0.000572,-0.021082,0.600000,0.100000,0.100000
624,L,0.207000,0.291000,0.000572,-0.145000,0.167884,0.261548,-0.000155,-0.181893,0.039116,0.029452,0.000727,0.036893,0.600000,0.100000,0.100000
625,R,0.098000,-0.274000,0.000155,0.343000,0.081082,-0.282655,0.000005,0.358626,0.016918,0.008655,0.000150,-0.015626,0.600000,0.100000,0.100000
626,L,0.148000,0.360000,-0.000005,0.370000,0.099662,0.322697,-0.000144,0.309462,0.048338,0.037303,0.000140,0.060538,0.600000,0.100000,0.100000
627,R,0.359000,-0.306000,0.000000,-0.414000,0.191996,-0.354152,-0.000067,-0.400476,0.167004,0.048152,0.000067,-0.013524,0.600000,0.100000,0.100000
628,L,0.230000,0.373000,0.000000,0.008000,0.176258,0.314239,-0.000035,-0.042224,0.053742,0.058761,0.000035,0.050224,0.600000,0.100000,0.100000
629,R,0.078000,-0.223000,0.000035,0.500000,0.070601,-0.252976,-0.000011,0.541913,0.007399,0.029976,0.000046,-0.041913,0.600000,0.100000,0.100000
630,L,-0.156000,0.322000,0.000011,0.150000,-0.149123,0.292329,0.000493,0.183781,-0.006877,0.029671,-0.000482,-0.033781,0.600000,0.100000,0.100000
631,R,-0.055000,-0.248000,-0.000493,0.428000,0.002689,-0.272982,0.000028,0.430180,-0.057689,0.024982,-0.000521,-0.002180,0.600000,0.100000,0.100000
632,L,0.314000,0.280000,-0.000028,0.311000,0.179276,0.279929,-0.000248,0.251256,0.134724,0.000071,0.000219,0.059744,0.600000,0.100000,0.100000
633,R,-0.037000,-0.351000,0.000248,-0.300000,-0.034356,-0.299218,0.000100,-0.280348,-0.002644,-0.051782,0.000147,-0.019652,0.600000,0.100000,0.100000
634,L,-0.300000,0.345000,-0.000100,-0.457000,-0.238025,0.353533,0.000142,-0.377404,-0.061975,-0.008533,-0.000242,-0.079596,0.600000,0.100000,0.100000
635,R,-0.257000,-0.264000,0.000000,0.232000,-0.170924,-0.272848,0.000025,0.149137,-0.086076,0.008848,-0.000025,0.082864,0.600000,0.100000,0.100000
636,L,-0.167000,0.317000,0.000000,-0.151000,-0.153029,0.297697,0.000253,-0.072742,-0.013971,0.019303,-0.000253,-0.078258,0.600000,0.100000,0.100000
637,R,0.298000,-0.287000,-0.000253,0.166000,0.256681,-0.315426,-0.000105,0.130877,0.041319,0.028426,-0.000148,0.035122,0.600000,0.100000,0.100000
638,L,-0.017000,0.237000,0.000105,0.252000,-0.014383,0.248247,-0.000166,0.212181,-0.002617,-0.011247,0.000272,0.039819,0.600000,0.100000,0.100000
639,R,0.082000,-0.299000,0.000166,-0.205000,0.059587,-0.288579,-0.000056,-0.233560,0.022413,-0.010421,0.000222,0.028560,0.600000,0.100000,0.100000
640,L,-0.249000,0.309000,0.000056,-0.401000,-0.211081,0.317047,0.000133,-0.328831,-0.037919,-0.008047,-0.000077,-0.072169,0.600000,0.100000,0.100000
641,R,0.387000,-0.275000,-0.000133,0.269000,0.317000,-0.307815,-0.000003,0.221406,0.070000,0.032815,-0.000129,0.047594,0.600000,0.100000,0.100000
642,L,-0.109000,0.243000,0.000003,0.480000,-0.094521,0.273801,-0.000084,0.439244,-0.014479,-0.030801,0.000088,0.040756,0.600000,0.100000,0.100000
643,R,0.264000,-0.317000,0.000084,0.282000,0.234478,-0.322678,-0.000324,0.256051,0.029522,0.005678,0.000409,0.025949,0.600000,0.100000,0.100000
644,L,0.276000,0.367000,0.000000,0.327000,0.174889,0.327535,-0.000189,0.261107,0.101111,0.039465,0.000189,0.065893,0.600000,0.100000,0.100000
645,R,0.367000,-0.315000,0.000000,-0.312000,0.195188,-0.344989,-0.000067,-0.312817,0.171812,0.029989,0.000067,0.000817,0.600000,0.100000,0.100000
646,L,0.156000,0.285000,0.000000,0.142000,0.113206,0.256932,-0.000176,0.067084,0.042794,0.028068,0.000176,0.074916,0.600000,0.100000,0.100000
647,R,0.190000,-0.230000,0.000176,0.210000,0.150375,-0.253690,-0.000084,0.229929,0.039625,0.023690,0.000259,-0.019929,0.600000,0.100000,0.100000
648,L,0.342000,0.380000,0.000000,0.002000,0.239535,0.329677,-0.000101,-0.021576,0.102465,0.050323,0.000101,0.023576,0.600000,0.100000,0.100000
649,R,0.385000,-0.218000,0.000000,-0.318000,0.191471,-0.302981,-0.000021,-0.328958,0.193529,0.084981,0.000021,0.010957,0.600000,0.100000,0.100000
650,L,0.212000,0.265000,0.000000,0.327000,0.121007,0.240725,-0.000125,0.261670,0.090993,0.024275,0.000125,0.065330,0.600000,0.100000,0.100000
651,R,0.266000,-0.208000,0.000000,0.298000,0.196284,-0.233231,-0.000117,0.340131,0.069716,0.025231,0.000117,-0.042131,0.600000,0.100000,0.100000
652,L,0.192000,0.373000,0.000117,0.114000,0.124295,0.318328,-0.000079,0.071834,0.067705,0.054672,0.000197,0.042166,0.600000,0.100000,0.100000
653,R,0.306000,-0.309000,0.000000,-0.215000,0.182528,-0.332461,-0.000083,-0.240647,0.123472,0.023461,0.000083,0.025647,0.600000,0.100000,0.100000
654,L,0.353000,0.267000,0.000000,0.373000,0.177384,0.252217,-0.000241,0.309087,0.175616,0.014783,0.000241,0.063913,0.600000,0.100000,0.100000
655,R,0.180000,-0.358000,0.000000,0.008000,0.108951,-0.320688,-0.001341,0.023233,0.071049,-0.037312,0.001341,-0.015233,0.600000,0.100000,0.100000
656,L,-0.246000,0.240000,0.001341,0.037000,-0.221875,0.258290,-0.000361,0.042331,-0.024125,-0.018290,0.001702,-0.005331,0.600000,0.100000,0.100000
657,R,0.068000,-0.214000,0.000361,-0.398000,0.053123,-0.253021,-0.000033,-0.433081,0.014877,0.039021,0.000395,0.035081,0.600000,0.100000,0.100000
658,L,-0.030000,0.205000,0.000033,-0.355000,-0.043463,0.216319,-0.000091,-0.308475,0.013463,-0.011319,0.000124,-0.046525,0.600000,0.100000,0.100000
