step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
493,R,-0.179000,-0.367000,0.000452,0.296000,-0.175338,-0.345092,-0.000086,0.230968,-0.003662,-0.021908,0.000538,0.065032,0.800000,0.100000,0.100000
494,L,-0.060000,0.321000,0.000086,-0.219000,-0.020284,0.325001,-0.000178,-0.245245,-0.039716,-0.004001,0.000264,0.026245,0.800000,0.100000,0.100000
495,R,0.267000,-0.223000,0.000178,-0.416000,0.259416,-0.272768,-0.000277,-0.388683,0.007584,0.049768,0.000455,-0.027317,0.800000,0.100000,0.100000
496,L,0.265000,0.328000,0.000000,0.382000,0.221147,0.315874,-0.000197,0.360106,0.043853,0.012126,0.000197,0.021894,0.800000,0.100000,0.100000
497,R,0.156000,-0.329000,0.000000,0.327000,0.138778,-0.324703,-0.000128,0.298193,0.017222,-0.004297,0.000128,0.028807,0.800000,0.100000,0.100000
498,L,0.189000,0.277000,0.000128,0.272000,0.166306,0.298801,-0.000249,0.239990,0.022694,-0.021801,0.000378,0.032010,0.800000,0.100000,0.100000
499,R,-0.146000,-0.358000,0.000249,-0.129000,-0.135454,-0.343501,0.000022,-0.173189,-0.010546,-0.014499,0.000227,0.044189,0.800000,0.100000,0.100000
500,L,0.014000,0.256000,-0.000022,0.384000,0.048373,0.289987,-0.000134,0.347175,-0.034373,-0.033987,0.000112,0.036825,0.800000,0.100000,0.100000
501,R,0.094000,-0.278000,0.000134,0.474000,0.093058,-0.279608,-0.000126,0.439728,0.000942,0.001608,0.000261,0.034272,0.800000,0.100000,0.100000
502,L,-0.171000,0.312000,0.000126,0.053000,-0.147655,0.312514,-0.000133,0.044222,-0.023345,-0.000513,0.000259,0.008778,0.800000,0.100000,0.100000
503,R,-0.135000,-0.237000,0.000133,0.073000,-0.091051,-0.247659,-0.000183,0.075704,-0.043949,0.010659,0.000316,-0.002704,0.800000,0.100000,0.100000
504,L,-0.245000,0.221000,0.000183,0.051000,-0.189172,0.249943,-0.000174,0.039753,-0.055828,-0.028943,0.000358,0.011247,0.800000,0.100000,0.100000
505,R,0.008000,-0.259000,0.000174,0.090000,0.044772,-0.266172,-0.000149,0.100928,-0.036772,0.007172,0.000323,-0.010928,0.800000,0.100000,0.100000
506,L,0.251000,0.275000,0.000149,0.198000,0.211055,0.290947,-0.000215,0.185028,0.039945,-0.015947,0.000364,0.012972,0.800000,0.100000,0.100000
507,R,-0.044000,-0.355000,0.000215,-0.236000,-0.046322,-0.345289,-0.000008,-0.260662,0.002322,-0.009711,0.000222,0.024662,0.800000,0.100000,0.100000
508,L,0.104000,0.223000,0.000008,0.118000,0.118283,0.253855,-0.000196,0.106952,-0.014283,-0.030855,0.000203,0.011048,0.800000,0.100000,0.100000
509,R,0.093000,-0.330000,0.000196,-0.178000,0.101108,-0.329630,-0.000082,-0.175247,-0.008108,-0.000371,0.000278,-0.002753,0.800000,0.100000,0.100000
510,L,0.335000,0.372000,0.000000,-0.195000,0.307223,0.343301,-0.000173,-0.205988,0.027777,0.028699,0.000173,0.010988,0.800000,0.100000,0.100000
511,R,-0.255000,-0.356000,0.000173,-0.442000,-0.224747,-0.380042,0.000075,-0.402216,-0.030253,0.024042,0.000098,-0.039783,0.800000,0.100000,0.100000
512,L,0.206000,0.339000,-0.000075,-0.391000,0.230054,0.341066,-0.000164,-0.379882,-0.024054,-0.002066,0.000089,-0.011118,0.800000,0.100000,0.100000
513,R,0.200000,-0.249000,0.000164,0.176000,0.198662,-0.279734,-0.000198,0.183527,0.001338,0.030734,0.000362,-0.007527,0.800000,0.100000,0.100000
514,L,-0.054000,0.272000,0.000198,0.154000,-0.046665,0.286376,-0.000105,0.149642,-0.007335,-0.014376,0.000302,0.004359,0.800000,0.100000,0.100000
515,R,0.282000,-0.210000,0.000105,-0.313000,0.270814,-0.259378,-0.000194,-0.312068,0.011186,0.049378,0.000298,-0.000932,0.800000,0.100000,0.100000
516,L,-0.074000,0.330000,0.000194,0.139000,-0.059652,0.322759,-0.000039,0.138505,-0.014348,0.007241,0.000232,0.000495,0.800000,0.100000,0.100000
517,R,0.054000,-0.307000,0.000039,-0.287000,0.085202,-0.315656,-0.000090,-0.269266,-0.031202,0.008656,0.000128,-0.017734,0.800000,0.100000,0.100000
518,L,-0.040000,0.286000,0.000090,-0.069000,-0.025759,0.292628,-0.000104,-0.063655,-0.014241,-0.006628,0.000194,-0.005345,0.800000,0.100000,0.100000
519,R,0.184000,-0.202000,0.000104,0.432000,0.187808,-0.233119,-0.000295,0.417297,-0.003808,0.031119,0.000399,0.014703,0.800000,0.100000,0.100000
520,L,0.334000,0.225000,0.000000,0.418000,0.237983,0.268365,-0.000369,0.395002,0.096017,-0.043365,0.000369,0.022998,0.800000,0.100000,0.100000
521,R,0.142000,-0.242000,0.000000,-0.353000,0.120577,-0.256719,-0.000132,-0.378478,0.021423,0.014719,0.000132,0.025478,0.800000,0.100000,0.100000
522,L,0.084000,0.220000,0.000132,-0.359000,0.092287,0.216261,-0.000036,-0.343947,-0.008287,0.003739,0.000168,-0.015053,0.800000,0.100000,0.100000
523,R,0.175000,-0.270000,0.000036,0.327000,0.178772,-0.281529,-0.000161,0.334641,-0.003772,0.011529,0.000197,-0.007641,0.800000,0.100000,0.100000
524,L,-0.191000,0.346000,0.000161,-0.230000,-0.165740,0.343398,-0.000118,-0.226884,-0.025260,0.002602,0.000279,-0.003116,0.800000,0.100000,0.100000
525,R,0.278000,-0.212000,0.000118,0.190000,0.285386,-0.271979,-0.000298,0.158051,-0.007386,0.059979,0.000416,0.031950,0.800000,0.100000,0.100000
526,L,0.264000,0.389000,0.000000,0.230000,0.242502,0.374537,-0.000206,0.185072,0.021498,0.014463,0.000206,0.044928,0.800000,0.100000,0.100000
527,R,0.365000,-0.387000,0.000000,-0.059000,0.316826,-0.409264,-0.000040,-0.085053,0.048174,0.022264,0.000040,0.026053,0.800000,0.100000,0.100000
528,L,0.240000,0.304000,0.000000,0.409000,0.222986,0.329179,-0.000696,0.351433,0.017014,-0.025179,0.000696,0.057567,0.800000,0.100000,0.100000
529,R,-0.029000,-0.231000,0.000696,-0.472000,-0.044973,-0.254732,-0.000066,-0.484331,0.015973,0.023732,0.000762,0.012331,0.800000,0.100000,0.100000
530,L,0.340000,0.228000,0.000000,0.458000,0.263105,0.250298,-0.000673,0.456964,0.076895,-0.022298,0.000673,0.001036,0.800000,0.100000,0.100000
531,R,-0.085000,-0.325000,0.000673,-0.161000,-0.102111,-0.306254,0.000005,-0.226939,0.017111,-0.018746,0.000668,0.065939,0.800000,0.100000,0.100000
532,L,0.347000,0.346000,-0.000005,0.327000,0.285150,0.349877,-0.000165,0.325764,0.061850,-0.003877,0.000160,0.001236,0.800000,0.100000,0.100000
533,R,0.239000,-0.373000,0.000000,-0.072000,0.213066,-0.387281,-0.000203,-0.096079,0.025934,0.014281,0.000203,0.024079,0.800000,0.100000,0.100000
534,L,0.331000,0.292000,0.000000,0.119000,0.294992,0.306135,-0.000712,0.085127,0.036008,-0.014135,0.000712,0.033873,0.800000,0.100000,0.100000
535,R,0.188000,-0.304000,0.000000,0.490000,0.148962,-0.322333,-0.000154,0.439375,0.039038,0.018333,0.000154,0.050625,0.800000,0.100000,0.100000
536,L,-0.173000,0.317000,0.000154,-0.450000,-0.136618,0.328371,-0.000144,-0.446196,-0.036382,-0.011371,0.000298,-0.003804,0.800000,0.100000,0.100000
537,R,-0.137000,-0.282000,0.000000,-0.405000,-0.101844,-0.271062,-0.000036,-0.386053,-0.035156,-0.010938,0.000036,-0.018947,0.800000,0.100000,0.100000
538,L,0.062000,0.281000,0.000036,-0.185000,0.082888,0.282911,-0.000103,-0.182388,-0.020888,-0.001911,0.000138,-0.002612,0.800000,0.100000,0.100000
539,R,-0.142000,-0.372000,0.000103,0.377000,-0.103139,-0.350608,-0.000080,0.373023,-0.038861,-0.021392,0.000183,0.003977,0.800000,0.100000,0.100000
540,L,0.327000,0.296000,0.000080,0.131000,0.280814,0.317047,-0.000255,0.095128,0.046186,-0.021047,0.000335,0.035872,0.800000,0.100000,0.100000
541,R,-0.144000,-0.384000,0.000255,0.083000,-0.135678,-0.374964,-0.000004,0.048769,-0.008322,-0.009036,0.000259,0.034231,0.800000,0.100000,0.100000
542,L,0.131000,0.220000,0.000004,-0.021000,0.147622,0.260133,-0.000220,-0.040994,-0.016622,-0.040133,0.000224,0.019994,0.800000,0.100000,0.100000
543,R,0.188000,-0.308000,0.000220,-0.390000,0.181741,-0.323377,-0.000161,-0.371053,0.006259,0.015377,0.000381,-0.018947,0.800000,0.100000,0.100000
544,L,-0.145000,0.336000,0.000161,-0.098000,-0.127174,0.333210,-0.000056,-0.097775,-0.017826,0.002790,0.000217,-0.000225,0.800000,0.100000,0.100000
545,R,0.198000,-0.228000,0.000056,0.200000,0.219393,-0.264696,-0.000285,0.194922,-0.021393,0.036696,0.000341,0.005078,0.800000,0.100000,0.100000
546,L,-0.156000,0.262000,0.000285,0.353000,-0.140804,0.279850,-0.000069,0.326602,-0.015196,-0.017850,0.000354,0.026398,0.800000,0.100000,0.100000
547,R,0.064000,-0.370000,0.000069,-0.390000,0.099689,-0.368792,-0.000084,-0.369637,-0.035689,-0.001208,0.000153,-0.020363,0.800000,0.100000,0.100000
548,L,0.326000,0.287000,0.000000,0.066000,0.287818,0.287959,-0.000257,0.050318,0.038182,-0.000959,0.000257,0.015682,0.800000,0.100000,0.100000
549,R,0.006000,-0.201000,0.000257,-0.371000,-0.012859,-0.237616,-0.000108,-0.365307,0.018859,0.036616,0.000365,-0.005693,0.800000,0.100000,0.100000
550,L,-0.022000,0.264000,0.000108,-0.454000,-0.003683,0.264096,-0.000078,-0.433054,-0.018317,-0.000096,0.000186,-0.020946,0.800000,0.100000,0.100000
551,R,-0.092000,-0.205000,0.000078,-0.148000,-0.071999,-0.208819,-0.000117,-0.140894,-0.020001,0.003819,0.000195,-0.007106,0.800000,0.100000,0.100000
552,L,-0.075000,0.238000,0.000117,0.335000,-0.049933,0.254878,-0.000074,0.325951,-0.025067,-0.016878,0.000191,0.009049,0.800000,0.100000,0.100000
553,R,0.332000,-0.305000,-0.000117,-0.253000,0.307846,-0.331535,-0.000292,-0.249456,0.024154,0.026535,0.000174,-0.003544,0.800000,0.100000,0.100000
554,L,0.366000,0.204000,0.000000,0.027000,0.299349,0.234205,-0.000311,0.019372,0.066651,-0.030205,0.000311,0.007627,0.800000,0.100000,0.100000
555,R,0.056000,-0.386000,0.000000,-0.384000,0.050537,-0.387359,-0.000033,-0.374302,0.005463,0.001359,0.000033,-0.009698,0.800000,0.100000,0.100000
556,L,-0.224000,0.319000,0.000033,-0.115000,-0.193079,0.334080,-0.000083,-0.120815,-0.030921,-0.015080,0.000116,0.005815,0.800000,0.100000,0.100000
557,R,0.245000,-0.293000,0.000083,-0.032000,0.269731,-0.326690,-0.000266,-0.023547,-0.024731,0.033689,0.000349,-0.008453,0.800000,0.100000,0.100000
558,L,-0.062000,0.218000,0.000266,-0.081000,-0.050391,0.250198,-0.000171,-0.085786,-0.011609,-0.032198,0.000437,0.004786,0.800000,0.100000,0.100000
559,R,0.202000,-0.317000,0.000171,-0.025000,0.217979,-0.329106,-0.000184,-0.010671,-0.015979,0.012106,0.000355,-0.014329,0.800000,0.100000,0.100000
560,L,-0.005000,0.221000,0.000184,-0.178000,0.002224,0.242735,-0.000150,-0.175266,-0.007224,-0.021735,0.000333,-0.002734,0.800000,0.100000,0.100000
561,R,0.025000,-0.332000,0.000150,-0.316000,0.044691,-0.324332,-0.000040,-0.301348,-0.019691,-0.007668,0.000190,-0.014652,0.800000,0.100000,0.100000
562,L,0.168000,0.230000,0.000040,0.496000,0.151643,0.256549,-0.000274,0.469041,0.016357,-0.026549,0.000314,0.026959,0.800000,0.100000,0.100000
563,R,0.390000,-0.296000,0.000000,0.065000,0.339048,-0.318009,-0.000290,0.021438,0.050952,0.022009,0.000290,0.043562,0.800000,0.100000,0.100000
564,L,0.235000,0.245000,0.000000,-0.160000,0.214339,0.258568,-0.000254,-0.172650,0.020661,-0.013568,0.000254,0.012650,0.800000,0.100000,0.100000
565,R,-0.035000,-0.214000,0.000254,-0.162000,-0.041548,-0.232230,-0.000098,-0.155184,0.006548,0.018230,0.000352,-0.006816,0.800000,0.100000,0.100000
566,L,0.091000,0.306000,0.000098,0.231000,0.102274,0.307468,-0.000095,0.223660,-0.011274,-0.001468,0.000193,0.007339,0.800000,0.100000,0.100000
567,R,0.219000,-0.387000,0.000000,-0.352000,0.213366,-0.386275,-0.000194,-0.331337,0.005634,-0.000725,0.000194,-0.020663,0.800000,0.100000,0.100000
568,L,0.308000,0.376000,0.000000,-0.221000,0.296349,0.343428,-0.000201,-0.247580,0.011651,0.032572,0.000201,0.026580,0.800000,0.100000,0.100000
569,R,0.235000,-0.377000,0.000000,0.271000,0.225786,-0.391831,-0.000182,0.263705,0.009214,0.014831,0.000182,0.007294,0.800000,0.100000,0.100000
570,L,0.310000,0.290000,0.000000,-0.251000,0.281692,0.294767,-0.000279,-0.272305,0.028308,-0.004767,0.000279,0.021305,0.800000,0.100000,0.100000
571,R,-0.133000,-0.370000,0.000279,-0.242000,-0.121555,-0.379072,0.000038,-0.234193,-0.011445,0.009072,0.000241,-0.007807,0.800000,0.100000,0.100000
572,L,0.221000,0.364000,-0.000038,0.397000,0.211135,0.369358,-0.000270,0.355697,0.009865,-0.005358,0.000233,0.041303,0.800000,0.100000,0.100000
573,R,0.130000,-0.213000,0.000000,-0.160000,0.106191,-0.243405,-0.000178,-0.180580,0.023809,0.030405,0.000178,0.020580,0.800000,0.100000,0.100000
574,L,-0.163000,0.325000,0.000178,0.449000,-0.140947,0.317809,-0.000001,0.436963,-0.022053,0.007191,0.000179,0.012037,0.800000,0.100000,0.100000
575,R,0.015000,-0.314000,0.000001,-0.494000,0.050000,-0.324186,-0.000064,-0.473678,-0.035000,0.010186,0.000065,-0.020322,0.800000,0.100000,0.100000
576,L,-0.081000,0.381000,0.000064,0.338000,-0.051473,0.367616,-0.000013,0.326885,-0.029527,0.013384,0.000077,0.011115,0.800000,0.100000,0.100000
577,R,-0.253000,-0.358000,0.000013,-0.184000,-0.207582,-0.354079,-0.000011,-0.223234,-0.045418,-0.003922,0.000024,0.039234,0.800000,0.100000,0.100000
578,L,-0.051000,0.305000,0.000011,0.163000,0.004560,0.326464,-0.000082,0.131556,-0.055560,-0.021464,0.000092,0.031444,0.800000,0.100000,0.100000
579,R,0.185000,-0.246000,0.000082,-0.123000,0.197694,-0.272025,-0.000210,-0.109268,-0.012694,0.026025,0.000292,-0.013731,0.800000,0.100000,0.100000
580,L,0.283000,0.322000,0.000000,-0.108000,0.257361,0.307975,-0.000150,-0.118309,0.025639,0.014025,0.000150,0.010309,0.800000,0.100000,0.100000
581,R,0.165000,-0.329000,0.000000,-0.293000,0.170233,-0.351666,-0.000152,-0.261157,-0.005233,0.022666,0.000152,-0.031843,0.800000,0.100000,0.100000
582,L,0.218000,0.218000,0.000000,0.280000,0.198272,0.238940,-0.000300,0.255761,0.019728,-0.020940,0.000300,0.024239,0.800000,0.100000,0.100000
583,R,-0.157000,-0.205000,0.000300,0.320000,-0.146929,-0.225905,-0.000128,0.284648,-0.010071,0.020905,0.000428,0.035352,0.800000,0.100000,0.100000
584,L,0.200000,0.349000,0.000128,-0.024000,0.188138,0.338524,-0.000092,-0.035113,0.011862,0.010476,0.000220,0.011113,0.800000,0.100000,0.100000
585,R,0.339000,-0.391000,0.000000,0.233000,0.308757,-0.395056,-0.000202,0.188254,0.030243,0.004056,0.000202,0.044746,0.800000,0.100000,0.100000
586,L,-0.263000,0.236000,0.000202,0.284000,-0.219699,0.284976,-0.000080,0.210689,-0.043301,-0.048976,0.000282,0.073311,0.800000,0.100000,0.100000
587,R,-0.276000,-0.379000,0.000000,-0.459000,-0.220206,-0.356691,0.000038,-0.475455,-0.055794,-0.022309,-0.000038,0.016455,0.800000,0.100000,0.100000
588,L,0.206000,0.342000,-0.000038,0.065000,0.220862,0.349506,-0.000199,0.056943,-0.014862,-0.007506,0.000161,0.008057,0.800000,0.100000,0.100000
589,R,-0.174000,-0.285000,0.000199,-0.082000,-0.167744,-0.302725,-0.000033,-0.093141,-0.006256,0.017725,0.000232,0.011141,0.800000,0.100000,0.100000
590,L,0.045000,0.265000,0.000033,0.004000,0.076481,0.285166,-0.000147,-0.007455,-0.031481,-0.020166,0.000181,0.011455,0.800000,0.100000,0.100000
591,R,-0.030000,-0.306000,0.000147,0.431000,-0.014109,-0.300033,-0.000094,0.420883,-0.015891,-0.005967,0.000242,0.010117,0.800000,0.100000,0.100000
592,L,-0.089000,0.238000,0.000094,-0.248000,-0.065232,0.256801,-0.000188,-0.256477,-0.023768,-0.018801,0.000282,0.008477,0.800000,0.100000,0.100000
593,R,0.074000,-0.224000,0.000188,-0.049000,0.093115,-0.234429,-0.000129,-0.030555,-0.019115,0.010429,0.000317,-0.018445,0.800000,0.100000,0.100000
594,L,-0.295000,0.277000,0.000129,-0.221000,-0.233272,0.292237,-0.000071,-0.207790,-0.061728,-0.015237,0.000200,-0.013210,0.800000,0.100000,0.100000
595,R,0.111000,-0.335000,0.000071,0.463000,0.139444,-0.328573,-0.000210,0.442666,-0.028444,-0.006427,0.000281,0.020334,0.800000,0.100000,0.100000
596,L,0.058000,0.240000,0.000210,-0.359000,0.047395,0.263874,-0.000196,-0.348450,0.010605,-0.023874,0.000406,-0.010550,0.800000,0.100000,0.100000
597,R,0.001000,-0.211000,0.000196,-0.220000,0.013590,-0.218370,-0.000111,-0.202723,-0.012590,0.007370,0.000308,-0.017277,0.800000,0.100000,0.100000
598,L,0.123000,0.378000,0.000111,0.453000,0.118275,0.360672,-0.000114,0.427629,0.004725,0.017328,0.000225,0.025371,0.800000,0.100000,0.100000
599,R,-0.078000,-0.257000,0.000114,-0.201000,-0.080325,-0.268716,-0.000059,-0.232604,0.002325,0.011716,0.000173,0.031604,0.800000,0.100000,0.100000
600,L,-0.299000,0.273000,0.000059,0.032000,-0.243371,0.289987,-0.000051,0.028915,-0.055629,-0.016987,0.000110,0.003085,0.800000,0.100000,0.100000
601,R,-0.133000,-0.393000,0.000000,0.116000,-0.077246,-0.374509,-0.000146,0.114090,-0.055754,-0.018491,0.000146,0.001910,0.800000,0.100000,0.100000
602,L,-0.112000,0.277000,0.000146,0.245000,-0.069715,0.298950,-0.000117,0.209971,-0.042285,-0.021950,0.000263,0.035029,0.800000,0.100000,0.100000
603,R,0.144000,-0.338000,0.000117,-0.028000,0.170293,-0.344268,-0.000156,-0.019981,-0.026293,0.006268,0.000273,-0.008019,0.800000,0.100000,0.100000
604,L,0.050000,0.274000,0.000156,-0.424000,0.048647,0.279581,-0.000163,-0.413014,0.001353,-0.005581,0.000319,-0.010986,0.800000,0.100000,0.100000
605,R,0.116000,-0.313000,0.000163,-0.068000,0.133979,-0.319973,-0.000108,-0.051697,-0.017979,0.006973,0.000271,-0.016304,0.800000,0.100000,0.100000
606,L,0.392000,0.215000,0.000000,-0.003000,0.316147,0.245226,-0.000229,-0.005218,0.075853,-0.030226,0.000229,0.002218,0.800000,0.100000,0.100000
607,R,0.112000,-0.375000,0.000000,0.170000,0.099621,-0.379276,-0.000090,0.156490,0.012379,0.004276,0.000090,0.013510,0.800000,0.100000,0.100000
608,L,0.295000,0.395000,0.000090,0.325000,0.262765,0.387764,-0.000273,0.271444,0.032235,0.007236,0.000363,0.053556,0.800000,0.100000,0.100000
609,R,-0.025000,-0.343000,0.000273,-0.406000,-0.044814,-0.359794,-0.000018,-0.415841,0.019814,0.016794,0.000291,0.009841,0.800000,0.100000,0.100000
610,L,-0.263000,0.378000,0.000018,0.323000,-0.211406,0.365131,0.000022,0.310144,-0.051594,0.012869,-0.000003,0.012856,0.800000,0.100000,0.100000
611,R,-0.210000,-0.306000,-0.000022,-0.402000,-0.156434,-0.326408,-0.000018,-0.402977,-0.053566,0.020408,-0.000004,0.000977,0.800000,0.100000,0.100000
612,L,0.152000,0.252000,0.000018,-0.344000,0.165274,0.267992,-0.000211,-0.332992,-0.013274,-0.015992,0.000229,-0.011008,0.800000,0.100000,0.100000
613,R,0.183000,-0.314000,0.000211,0.143000,0.189321,-0.324711,-0.000146,0.148882,-0.006321,0.010711,0.000357,-0.005882,0.800000,0.100000,0.100000
614,L,0.251000,0.201000,0.000000,-0.097000,0.217600,0.227367,-0.000262,-0.106572,0.033400,-0.026367,0.000262,0.009572,0.800000,0.100000,0.100000
615,R,-0.014000,-0.298000,0.000262,-0.162000,-0.016970,-0.300160,-0.000064,-0.161910,0.002970,0.002160,0.000326,-0.000090,0.800000,0.100000,0.100000
616,L,-0.097000,0.257000,0.000064,0.001000,-0.074245,0.275752,-0.000143,0.003441,-0.022755,-0.018752,0.000208,-0.002441,0.800000,0.100000,0.100000
617,R,0.339000,-0.241000,0.000143,0.191000,0.323347,-0.298469,-0.000262,0.148802,0.015653,0.057469,0.000405,0.042198,0.800000,0.100000,0.100000
618,L,-0.003000,0.319000,0.000262,0.347000,0.013755,0.329028,-0.000109,0.311568,-0.016755,-0.010028,0.000371,0.035432,0.800000,0.100000,0.100000
619,R,-0.259000,-0.314000,0.000109,-0.220000,-0.222295,-0.314661,0.000006,-0.251587,-0.036705,0.000661,0.000103,0.031587,0.800000,0.100000,0.100000
620,L,0.313000,0.255000,-0.000006,0.265000,0.270505,0.300984,-0.000208,0.260737,0.042495,-0.045984,0.000202,0.004263,0.800000,0.100000,0.100000
621,R,0.284000,-0.228000,0.000000,-0.292000,0.238419,-0.273550,-0.000283,-0.315210,0.045581,0.045550,0.000283,0.023210,0.800000,0.100000,0.100000
622,L,0.255000,0.203000,0.000000,0.380000,0.206654,0.223342,-0.000287,0.367131,0.048346,-0.020342,0.000287,0.012870,0.800000,0.100000,0.100000
623,R,-0.275000,-0.255000,0.000287,-0.286000,-0.250527,-0.261157,0.000036,-0.322394,-0.024473,0.006157,0.000251,0.036394,0.800000,0.100000,0.100000
624,L,0.376000,0.259000,-0.000036,-0.092000,0.337825,0.285314,-0.000506,-0.075068,0.038175,-0.026314,0.000469,-0.016932,0.800000,0.100000,0.100000
625,R,0.115000,-0.220000,0.000000,0.044000,0.076761,-0.273219,-0.000188,0.039103,0.038239,0.053219,0.000188,0.004897,0.800000,0.100000,0.100000
626,L,-0.212000,0.244000,0.000188,-0.017000,-0.179520,0.267877,-0.000154,-0.021775,-0.032480,-0.023877,0.000341,0.004775,0.800000,0.100000,0.100000
627,R,-0.132000,-0.304000,0.000154,0.088000,-0.085814,-0.297806,-0.000141,0.090371,-0.046186,-0.006194,0.000295,-0.002371,0.800000,0.100000,0.100000
628,L,-0.135000,0.315000,0.000141,0.058000,-0.104674,0.317870,-0.000119,0.052257,-0.030326,-0.002870,0.000260,0.005743,0.800000,0.100000,0.100000
629,R,-0.291000,-0.201000,0.000000,0.102000,-0.213263,-0.224123,-0.000176,0.109195,-0.077737,0.023123,0.000176,-0.007195,0.800000,0.100000,0.100000
630,L,-0.109000,0.350000,0.000000,0.220000,-0.071242,0.336859,-0.000041,0.208142,-0.037758,0.013141,0.000041,0.011858,0.800000,0.100000,0.100000
631,R,-0.241000,-0.320000,0.000041,0.404000,-0.182819,-0.308874,-0.000166,0.384592,-0.058181,-0.011126,0.000207,0.019408,0.800000,0.100000,0.100000
632,L,-0.256000,0.315000,0.000000,0.014000,-0.179756,0.318639,-0.000146,-0.024006,-0.076244,-0.003639,0.000146,0.038006,0.800000,0.100000,0.100000
633,R,-0.017000,-0.375000,0.000146,-0.321000,0.024471,-0.367029,-0.000031,-0.296015,-0.041471,-0.007971,0.000178,-0.024985,0.800000,0.100000,0.100000
634,L,0.204000,0.361000,0.000031,0.488000,0.185540,0.361273,-0.000281,0.446648,0.018460,-0.000273,0.000313,0.041352,0.800000,0.100000,0.100000
635,R,0.145000,-0.347000,0.000000,0.224000,0.127927,-0.346860,-0.000143,0.190897,0.017073,-0.000140,0.000143,0.033103,0.800000,0.100000,0.100000
636,L,0.086000,0.217000,0.000143,-0.237000,0.081479,0.243383,-0.000195,-0.233226,0.004521,-0.026383,0.000338,-0.003774,0.800000,0.100000,0.100000
637,R,0.395000,-0.260000,0.000000,-0.243000,0.338992,-0.321285,-0.000269,-0.230333,0.056008,0.061285,0.000269,-0.012667,0.800000,0.100000,0.100000
638,L,-0.006000,0.294000,0.000000,-0.448000,0.007512,0.294807,-0.000145,-0.431730,-0.013512,-0.000807,0.000145,-0.016270,0.800000,0.100000,0.100000
639,R,0.087000,-0.235000,0.000145,-0.479000,0.100459,-0.249053,-0.000110,-0.440716,-0.013459,0.014053,0.000256,-0.038284,0.800000,0.100000,0.100000
640,L,0.073000,0.251000,0.000110,0.250000,0.084367,0.251974,-0.000065,0.244563,-0.011367,-0.000974,0.000175,0.005437,0.800000,0.100000,0.100000
641,R,0.371000,-0.376000,0.000000,0.140000,0.330223,-0.380334,-0.000266,0.100420,0.040777,0.004334,0.000266,0.039580,0.800000,0.100000,0.100000
642,L,0.384000,0.300000,0.000000,-0.151000,0.346261,0.298146,-0.000982,-0.182339,0.037739,0.001854,0.000982,0.031339,0.800000,0.100000,0.100000
643,R,-0.071000,-0.215000,0.000982,0.099000,-0.097203,-0.293669,-0.000141,0.133105,0.026203,0.078669,0.001123,-0.034105,0.800000,0.100000,0.100000
644,L,0.391000,0.247000,0.000141,-0.220000,0.333616,0.272864,-0.000208,-0.220228,0.057384,-0.025864,0.000349,0.000228,0.800000,0.100000,0.100000
645,R,-0.078000,-0.232000,0.000208,-0.123000,-0.100768,-0.290414,-0.000097,-0.095676,0.022768,0.058414,0.000305,-0.027323,0.800000,0.100000,0.100000
646,L,-0.256000,0.268000,0.000097,-0.445000,-0.178857,0.299166,-0.000097,-0.425738,-0.077143,-0.031166,0.000194,-0.019262,0.800000,0.100000,0.100000
647,R,0.138000,-0.380000,0.000097,0.248000,0.162249,-0.365535,-0.000128,0.232846,-0.024249,-0.014465,0.000224,0.015154,0.800000,0.100000,0.100000
648,L,-0.261000,0.210000,0.000128,0.289000,-0.216724,0.258110,-0.000131,0.232519,-0.044276,-0.048110,0.000259,0.056481,0.800000,0.100000,0.100000
649,R,-0.180000,-0.247000,0.000131,0.159000,-0.124535,-0.254949,-0.000207,0.152847,-0.055465,0.007949,0.000338,0.006153,0.800000,0.100000,0.100000
650,L,-0.129000,0.375000,0.000207,-0.192000,-0.098476,0.358322,-0.000118,-0.176292,-0.030524,0.016678,0.000325,-0.015707,0.800000,0.100000,0.100000
651,R,0.089000,-0.366000,0.000118,-0.297000,0.127612,-0.371732,-0.000100,-0.266240,-0.038612,0.005732,0.000218,-0.030760,0.800000,0.100000,0.100000
652,L,0.116000,0.399000,0.000100,-0.026000,0.137699,0.376091,-0.000088,-0.050362,-0.021699,0.022909,0.000188,0.024362,0.800000,0.100000,0.100000
653,R,-0.287000,-0.237000,0.000088,0.438000,-0.225786,-0.274814,-0.000060,0.434124,-0.061214,0.037814,0.000148,0.003876,0.800000,0.100000,0.100000
654,L,-0.114000,0.258000,0.000000,0.135000,-0.062499,0.278039,-0.000164,0.076275,-0.051501,-0.020039,0.000164,0.058725,0.800000,0.100000,0.100000
655,R,-0.012000,-0.358000,0.000164,-0.013000,0.021786,-0.349514,-0.000067,-0.006431,-0.033786,-0.008486,0.000231,-0.006569,0.800000,0.100000,0.100000
656,L,0.252000,0.218000,0.000067,0.333000,0.212358,0.261223,-0.000346,0.309699,0.039642,-0.043223,0.000413,0.023301,0.800000,0.100000,0.100000
