step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
494,L,0.218000,0.379000,0.000132,0.386000,0.185784,0.365272,-0.000150,0.354654,0.032216,0.013728,0.000282,0.031346,0.800000,0.100000,0.100000
495,R,0.371000,-0.253000,0.000000,0.300000,0.309955,-0.303412,-0.000240,0.218538,0.061045,0.050412,0.000240,0.081462,0.800000,0.100000,0.100000
496,L,0.323000,0.360000,0.000000,0.102000,0.293282,0.355253,-0.000368,0.056374,0.029718,0.004747,0.000368,0.045626,0.800000,0.100000,0.100000
497,R,-0.220000,-0.247000,0.000368,0.245000,-0.206011,-0.312482,-0.000157,0.250228,-0.013989,0.065482,0.000524,-0.005228,0.800000,0.100000,0.100000
498,L,-0.238000,0.386000,0.000000,0.470000,-0.156208,0.370240,-0.000040,0.385844,-0.081792,0.015760,0.000040,0.084156,0.800000,0.100000,0.100000
499,R,-0.134000,-0.364000,0.000040,0.454000,-0.090983,-0.351878,-0.000183,0.416930,-0.043017,-0.012122,0.000223,0.037070,0.800000,0.100000,0.100000
500,L,0.029000,0.340000,0.000183,0.333000,0.053660,0.342305,-0.000140,0.284670,-0.024660,-0.002305,0.000323,0.048330,0.800000,0.100000,0.100000
501,R,-0.224000,-0.377000,0.000140,-0.438000,-0.191802,-0.362726,0.000088,-0.459141,-0.032198,-0.014274,0.000052,0.021141,0.800000,0.100000,0.100000
502,L,0.359000,0.263000,-0.000140,-0.241000,0.334159,0.282732,-0.000763,-0.227487,0.024841,-0.019732,0.000623,-0.013513,0.800000,0.100000,0.100000
503,R,-0.281000,-0.256000,0.000763,0.489000,-0.228183,-0.323974,0.000057,0.478837,-0.052817,0.067974,0.000705,0.010163,0.800000,0.100000,0.100000
504,L,0.142000,0.371000,-0.000057,0.215000,0.166253,0.361553,-0.000172,0.119586,-0.024253,0.009447,0.000115,0.095414,0.800000,0.100000,0.100000
505,R,-0.031000,-0.250000,0.000172,0.047000,-0.036417,-0.264863,-0.000092,0.040118,0.005417,0.014863,0.000264,0.006882,0.800000,0.100000,0.100000
506,L,-0.157000,0.348000,0.000092,0.079000,-0.132210,0.339513,-0.000060,0.085146,-0.024790,0.008487,0.000152,-0.006146,0.800000,0.100000,0.100000
507,R,0.083000,-0.326000,0.000060,-0.244000,0.122436,-0.338190,-0.000121,-0.217975,-0.039436,0.012190,0.000182,-0.026025,0.800000,0.100000,0.100000
508,L,0.182000,0.243000,-0.000060,0.465000,0.162910,0.266206,-0.000288,0.431811,0.019090,-0.023206,0.000228,0.033189,0.800000,0.100000,0.100000
509,R,-0.028000,-0.392000,0.000288,0.444000,-0.019242,-0.354786,-0.000047,0.382296,-0.008758,-0.037214,0.000336,0.061704,0.800000,0.100000,0.100000
510,L,0.068000,0.351000,0.000047,-0.305000,0.072664,0.338471,-0.000102,-0.297175,-0.004664,0.012529,0.000150,-0.007825,0.800000,0.100000,0.100000
511,R,0.063000,-0.316000,0.000102,0.160000,0.085027,-0.324159,-0.000122,0.172489,-0.022027,0.008159,0.000224,-0.012489,0.800000,0.100000,0.100000
512,L,0.336000,0.359000,-0.000102,-0.357000,0.296701,0.332961,-0.000148,-0.352448,0.039299,0.026039,0.000045,-0.004552,0.800000,0.100000,0.100000
513,R,0.192000,-0.325000,0.000000,-0.497000,0.194872,-0.371660,-0.000174,-0.427950,-0.002872,0.046660,0.000174,-0.069050,0.800000,0.100000,0.100000
514,L,-0.179000,0.395000,0.000174,0.206000,-0.141707,0.374482,-0.000017,0.189537,-0.037293,0.020518,0.000190,0.016463,0.800000,0.100000,0.100000
515,R,0.114000,-0.280000,0.000017,0.062000,0.145699,-0.312963,-0.000206,0.064137,-0.031699,0.032963,0.000223,-0.002137,0.800000,0.100000,0.100000
516,L,0.390000,0.307000,0.000000,-0.197000,0.334182,0.304531,-0.000190,-0.203912,0.055818,0.002469,0.000190,0.006912,0.800000,0.100000,0.100000
517,R,0.198000,-0.321000,0.000000,0.380000,0.167779,-0.351103,-0.000156,0.355205,0.030221,0.030103,0.000156,0.024795,0.800000,0.100000,0.100000
518,L,-0.244000,0.393000,0.000156,-0.240000,-0.199433,0.378311,-0.000039,-0.236444,-0.044567,0.014689,0.000195,-0.003556,0.800000,0.100000,0.100000
519,R,0.025000,-0.219000,0.000039,0.338000,0.055132,-0.251677,-0.000289,0.335166,-0.030132,0.032677,0.000328,0.002834,0.800000,0.100000,0.100000
520,L,0.198000,0.373000,0.000289,-0.392000,0.172982,0.351208,-0.000093,-0.369845,0.025018,0.021792,0.000382,-0.022155,0.800000,0.100000,0.100000
521,R,-0.034000,-0.299000,0.000093,-0.202000,-0.016124,-0.316155,-0.000077,-0.176300,-0.017876,0.017155,0.000170,-0.025700,0.800000,0.100000,0.100000
522,L,0.216000,0.317000,0.000077,0.288000,0.199669,0.322430,-0.000234,0.265220,0.016331,-0.005430,0.000311,0.022780,0.800000,0.100000,0.100000
523,R,-0.248000,-0.318000,0.000234,-0.457000,-0.223823,-0.315646,0.000107,-0.476700,-0.024177,-0.002354,0.000127,0.019700,0.800000,0.100000,0.100000
524,L,0.035000,0.304000,-0.000107,-0.125000,0.075701,0.317460,-0.000136,-0.131799,-0.040701,-0.013460,0.000028,0.006799,0.800000,0.100000,0.100000
525,R,0.351000,-0.357000,0.000107,-0.495000,0.302215,-0.391349,-0.000179,-0.465226,0.048785,0.034349,0.000287,-0.029774,0.800000,0.100000,0.100000
526,L,0.372000,0.282000,0.000000,-0.322000,0.323481,0.267515,-0.000182,-0.322610,0.048519,0.014485,0.000182,0.000610,0.800000,0.100000,0.100000
527,R,0.190000,-0.235000,0.000000,0.177000,0.171913,-0.279215,-0.000219,0.186821,0.018087,0.044215,0.000219,-0.009820,0.800000,0.100000,0.100000
528,L,-0.053000,0.331000,0.000219,0.293000,-0.041418,0.331502,-0.000067,0.281655,-0.011582,-0.000502,0.000286,0.011345,0.800000,0.100000,0.100000
529,R,0.140000,-0.325000,0.000067,0.140000,0.157221,-0.335780,-0.000173,0.134118,-0.017221,0.010780,0.000240,0.005882,0.800000,0.100000,0.100000
530,L,0.154000,0.317000,0.000173,0.252000,0.150530,0.324131,-0.000215,0.217872,0.003470,-0.007131,0.000388,0.034128,0.800000,0.100000,0.100000
531,R,-0.157000,-0.343000,0.000215,-0.464000,-0.143901,-0.338461,0.000071,-0.479900,-0.013099,-0.004539,0.000143,0.015900,0.800000,0.100000,0.100000
532,L,-0.124000,0.397000,-0.000071,0.318000,-0.075407,0.384630,-0.000024,0.307947,-0.048593,0.012370,-0.000047,0.010053,0.800000,0.100000,0.100000
533,R,0.107000,-0.214000,0.000024,-0.492000,0.128102,-0.266882,-0.000183,-0.468166,-0.021102,0.052882,0.000207,-0.023834,0.800000,0.100000,0.100000
534,L,0.295000,0.260000,0.000000,0.398000,0.235271,0.258354,-0.000260,0.392214,0.059729,0.001646,0.000260,0.005786,0.800000,0.100000,0.100000
535,R,-0.204000,-0.281000,0.000260,0.258000,-0.190470,-0.282359,-0.000102,0.210088,-0.013530,0.001359,0.000362,0.047912,0.800000,0.100000,0.100000
536,L,-0.233000,0.215000,0.000000,0.359000,-0.168345,0.247932,-0.000158,0.307590,-0.064655,-0.032932,0.000158,0.051409,0.800000,0.100000,0.100000
537,R,-0.127000,-0.265000,0.000158,0.052000,-0.083477,-0.266402,-0.000149,0.043089,-0.043523,0.001402,0.000307,0.008911,0.800000,0.100000,0.100000
538,L,-0.011000,0.389000,0.000149,-0.024000,0.010878,0.370681,-0.000062,-0.017644,-0.021878,0.018319,0.000211,-0.006356,0.800000,0.100000,0.100000
539,R,0.304000,-0.249000,0.000062,0.336000,0.281649,-0.304555,-0.000242,0.270014,0.022351,0.055555,0.000304,0.065986,0.800000,0.100000,0.100000
540,L,-0.079000,0.378000,0.000242,-0.127000,-0.071179,0.368789,-0.000115,-0.119138,-0.007821,0.009211,0.000357,-0.007862,0.800000,0.100000,0.100000
541,R,-0.067000,-0.220000,0.000115,-0.057000,-0.031045,-0.245538,-0.000152,-0.040663,-0.035955,0.025538,0.000266,-0.016337,0.800000,0.100000,0.100000
542,L,-0.060000,0.235000,0.000152,0.374000,-0.038070,0.259730,-0.000096,0.352796,-0.021930,-0.024730,0.000247,0.021204,0.800000,0.100000,0.100000
543,R,-0.209000,-0.311000,0.000096,0.020000,-0.172706,-0.295585,-0.000071,-0.002799,-0.036294,-0.015415,0.000167,0.022799,0.800000,0.100000,0.100000
544,L,0.052000,0.279000,0.000071,0.321000,0.079199,0.300620,-0.000152,0.287422,-0.027199,-0.021620,0.000223,0.033578,0.800000,0.100000,0.100000
545,R,0.328000,-0.313000,0.000000,0.412000,0.292848,-0.330661,-0.000261,0.343936,0.035152,0.017661,0.000261,0.068064,0.800000,0.100000,0.100000
546,L,-0.159000,0.234000,0.000261,0.331000,-0.137731,0.273664,-0.000108,0.280524,-0.021269,-0.039664,0.000369,0.050476,0.800000,0.100000,0.100000
547,R,0.101000,-0.222000,0.000108,-0.344000,0.135620,-0.248397,-0.000177,-0.334337,-0.034620,0.026397,0.000285,-0.009663,0.800000,0.100000,0.100000
548,L,-0.059000,0.398000,0.000177,0.256000,-0.039853,0.372618,-0.000002,0.257663,-0.019147,0.025382,0.000179,-0.001663,0.800000,0.100000,0.100000
549,R,-0.247000,-0.370000,0.000002,-0.489000,-0.202894,-0.363643,0.000084,-0.499252,-0.044106,-0.006357,-0.000082,0.010252,0.800000,0.100000,0.100000
550,L,0.252000,0.386000,-0.000084,-0.046000,0.260832,0.371273,-0.000171,-0.049018,-0.008832,0.014727,0.000086,0.003018,0.800000,0.100000,0.100000
551,R,0.331000,-0.266000,0.000000,0.279000,0.287986,-0.319223,-0.000330,0.221640,0.043014,0.053223,0.000330,0.057360,0.800000,0.100000,0.100000
552,L,0.009000,0.400000,0.000330,0.359000,0.033642,0.387145,-0.000098,0.311985,-0.024642,0.012855,0.000428,0.047014,0.800000,0.100000,0.100000
553,R,0.195000,-0.239000,0.000000,0.079000,0.190274,-0.278570,-0.000248,0.068580,0.004726,0.039570,0.000248,0.010420,0.800000,0.100000,0.100000
554,L,0.038000,0.313000,0.000248,-0.302000,0.035950,0.310441,-0.000131,-0.286760,0.002050,0.002559,0.000379,-0.015240,0.800000,0.100000,0.100000
555,R,0.339000,-0.273000,0.000131,0.476000,0.309492,-0.314115,-0.000311,0.404061,0.029508,0.041115,0.000442,0.071939,0.800000,0.100000,0.100000
556,L,0.058000,0.335000,0.000311,-0.351000,0.051415,0.336534,-0.000164,-0.346343,0.006585,-0.001534,0.000474,-0.004657,0.800000,0.100000,0.100000
557,R,-0.067000,-0.367000,0.000164,0.412000,-0.031741,-0.355690,-0.000091,0.407060,-0.035259,-0.011310,0.000255,0.004940,0.800000,0.100000,0.100000
558,L,-0.087000,0.379000,0.000091,-0.056000,-0.059255,0.363648,-0.000110,-0.061908,-0.027745,0.015352,0.000202,0.005908,0.800000,0.100000,0.100000
559,R,-0.210000,-0.230000,0.000110,-0.135000,-0.166863,-0.251637,-0.000117,-0.125662,-0.043137,0.021637,0.000227,-0.009338,0.800000,0.100000,0.100000
560,L,0.076000,0.243000,0.000117,-0.178000,0.099953,0.264231,-0.000181,-0.167939,-0.023953,-0.021231,0.000298,-0.010061,0.800000,0.100000,0.100000
561,R,0.329000,-0.216000,0.000000,0.354000,0.294323,-0.275214,-0.000371,0.294229,0.034677,0.059214,0.000371,0.059772,0.800000,0.100000,0.100000
562,L,0.100000,0.251000,0.000371,-0.392000,0.081768,0.268393,-0.000191,-0.375030,0.018232,-0.017393,0.000563,-0.016970,0.800000,0.100000,0.100000
563,R,-0.204000,-0.203000,0.000191,0.359000,-0.165570,-0.223333,-0.000118,0.367180,-0.038430,0.020333,0.000310,-0.008180,0.800000,0.100000,0.100000
564,L,-0.102000,0.257000,0.000118,-0.422000,-0.057601,0.267124,-0.000145,-0.433235,-0.044399,-0.010124,0.000263,0.011235,0.800000,0.100000,0.100000
565,R,-0.288000,-0.333000,0.000000,0.027000,-0.225527,-0.308481,-0.000058,0.017863,-0.062473,-0.024519,0.000058,0.009137,0.800000,0.100000,0.100000
566,L,-0.199000,0.320000,0.000000,-0.047000,-0.137031,0.329440,-0.000156,-0.088114,-0.061969,-0.009440,0.000156,0.041114,0.800000,0.100000,0.100000
567,R,-0.109000,-0.325000,0.000156,-0.443000,-0.066038,-0.319648,-0.000003,-0.420400,-0.042962,-0.005352,0.000159,-0.022600,0.800000,0.100000,0.100000
568,L,-0.132000,0.275000,0.000003,-0.226000,-0.104331,0.290014,-0.000099,-0.225887,-0.027669,-0.015014,0.000102,-0.000113,0.800000,0.100000,0.100000
569,R,0.161000,-0.251000,0.000099,-0.148000,0.183526,-0.271377,-0.000185,-0.125812,-0.022526,0.020377,0.000284,-0.022188,0.800000,0.100000,0.100000
570,L,-0.145000,0.216000,0.000185,-0.284000,-0.121459,0.243723,-0.000098,-0.277215,-0.023541,-0.027723,0.000283,-0.006785,0.800000,0.100000,0.100000
571,R,0.318000,-0.283000,0.000098,0.460000,0.307570,-0.307585,-0.000363,0.413113,0.010430,0.024585,0.000461,0.046887,0.800000,0.100000,0.100000
572,L,0.377000,0.353000,0.000000,-0.173000,0.330442,0.340673,-0.000457,-0.204497,0.046558,0.012327,0.000457,0.031497,0.800000,0.100000,0.100000
573,R,0.054000,-0.252000,0.000457,-0.287000,0.036647,-0.317193,-0.000139,-0.240874,0.017353,0.065193,0.000596,-0.046126,0.800000,0.100000,0.100000
574,L,-0.131000,0.350000,0.000139,-0.054000,-0.114025,0.347247,-0.000101,-0.039728,-0.016975,0.002753,0.000241,-0.014272,0.800000,0.100000,0.100000
575,R,0.030000,-0.323000,0.000101,-0.477000,0.070349,-0.331529,-0.000069,-0.439493,-0.040349,0.008529,0.000171,-0.037507,0.800000,0.100000,0.100000
576,L,0.290000,0.293000,0.000000,0.459000,0.235918,0.295392,-0.000288,0.438976,0.054082,-0.002392,0.000288,0.020024,0.800000,0.100000,0.100000
577,R,0.230000,-0.270000,0.000000,-0.063000,0.203436,-0.288304,-0.000197,-0.087062,0.026564,0.018304,0.000197,0.024062,0.800000,0.100000,0.100000
578,L,0.008000,0.275000,0.000197,0.077000,0.017888,0.284617,-0.000099,0.075120,-0.009888,-0.009617,0.000295,0.001879,0.800000,0.100000,0.100000
579,R,-0.122000,-0.352000,0.000099,-0.207000,-0.097151,-0.335752,0.000009,-0.225067,-0.024849,-0.016248,0.000090,0.018067,0.800000,0.100000,0.100000
580,L,0.278000,0.290000,-0.000009,-0.220000,0.264267,0.292172,-0.000230,-0.222034,0.013733,-0.002172,0.000221,0.002034,0.800000,0.100000,0.100000
581,R,-0.263000,-0.286000,0.000230,0.440000,-0.216069,-0.315639,-0.000058,0.437124,-0.046931,0.029639,0.000287,0.002876,0.800000,0.100000,0.100000
582,L,0.156000,0.231000,0.000058,-0.297000,0.162967,0.262970,-0.000226,-0.321673,-0.006967,-0.031970,0.000284,0.024673,0.800000,0.100000,0.100000
583,R,-0.039000,-0.328000,0.000226,-0.011000,-0.029199,-0.323138,-0.000054,-0.011258,-0.009801,-0.004862,0.000280,0.000258,0.800000,0.100000,0.100000
584,L,-0.002000,0.332000,0.000054,-0.103000,0.015703,0.330777,-0.000109,-0.102467,-0.017703,0.001223,0.000163,-0.000533,0.800000,0.100000,0.100000
585,R,0.122000,-0.254000,0.000109,0.135000,0.139683,-0.274483,-0.000169,0.149603,-0.017683,0.020483,0.000279,-0.014603,0.800000,0.100000,0.100000
586,L,-0.263000,0.303000,0.000169,-0.316000,-0.209293,0.318197,-0.000115,-0.307885,-0.053707,-0.015197,0.000285,-0.008115,0.800000,0.100000,0.100000
587,R,-0.126000,-0.365000,0.000000,-0.308000,-0.085263,-0.345638,-0.000033,-0.295296,-0.040737,-0.019362,0.000033,-0.012704,0.800000,0.100000,0.100000
588,L,-0.101000,0.304000,0.000033,-0.149000,-0.076665,0.317393,-0.000144,-0.151145,-0.024335,-0.013393,0.000177,0.002145,0.800000,0.100000,0.100000
589,R,-0.074000,-0.243000,0.000144,0.100000,-0.037980,-0.253640,-0.000160,0.109072,-0.036020,0.010640,0.000304,-0.009072,0.800000,0.100000,0.100000
590,L,-0.238000,0.318000,0.000160,0.479000,-0.192841,0.312596,-0.000019,0.444646,-0.045159,0.005404,0.000179,0.034354,0.800000,0.100000,0.100000
591,R,0.357000,-0.226000,0.000019,-0.155000,0.315834,-0.299479,-0.000228,-0.190056,0.041166,0.073479,0.000247,0.035056,0.800000,0.100000,0.100000
592,L,-0.222000,0.375000,0.000228,0.287000,-0.181668,0.350901,0.000025,0.267628,-0.040332,0.024099,0.000203,0.019372,0.800000,0.100000,0.100000
593,R,0.146000,-0.396000,-0.000025,0.176000,0.177915,-0.396734,-0.000166,0.156956,-0.031915,0.000734,0.000141,0.019044,0.800000,0.100000,0.100000
594,L,0.157000,0.372000,0.000166,-0.196000,0.160189,0.359450,-0.000157,-0.214628,-0.003189,0.012550,0.000323,0.018628,0.800000,0.100000,0.100000
595,R,-0.155000,-0.309000,0.000157,-0.147000,-0.135915,-0.321748,-0.000032,-0.142258,-0.019085,0.012748,0.000190,-0.004742,0.800000,0.100000,0.100000
596,L,0.302000,0.370000,0.000032,0.035000,0.281521,0.356785,-0.000198,0.020005,0.020479,0.013215,0.000230,0.014995,0.800000,0.100000,0.100000
597,R,0.187000,-0.239000,0.000000,-0.373000,0.169738,-0.287503,-0.000214,-0.356535,0.017262,0.048503,0.000214,-0.016464,0.800000,0.100000,0.100000
598,L,0.332000,0.325000,0.000000,-0.310000,0.301387,0.298426,-0.000178,-0.311127,0.030612,0.026574,0.000178,0.001127,0.800000,0.100000,0.100000
599,R,0.120000,-0.293000,0.000178,-0.402000,0.126862,-0.329630,-0.000124,-0.352579,-0.006862,0.036630,0.000303,-0.049421,0.800000,0.100000,0.100000
600,L,0.313000,0.286000,0.000000,0.239000,0.267922,0.288082,-0.000271,0.223144,0.045078,-0.002082,0.000271,0.015856,0.800000,0.100000,0.100000
601,R,0.124000,-0.289000,0.000000,-0.034000,0.106134,-0.300052,-0.000124,-0.050978,0.017866,0.011052,0.000124,0.016978,0.800000,0.100000,0.100000
602,L,-0.278000,0.251000,0.000124,-0.380000,-0.214923,0.290572,-0.000109,-0.362657,-0.063077,-0.039572,0.000233,-0.017343,0.800000,0.100000,0.100000
603,R,-0.240000,-0.370000,0.000000,0.030000,-0.181322,-0.340623,-0.000094,0.013708,-0.058678,-0.029377,0.000094,0.016292,0.800000,0.100000,0.100000
604,L,0.111000,0.344000,0.000094,0.270000,0.137702,0.346961,-0.000167,0.223427,-0.026702,-0.002961,0.000261,0.046573,0.800000,0.100000,0.100000
605,R,-0.300000,-0.369000,0.000167,0.125000,-0.243280,-0.349034,-0.000080,0.083686,-0.056720,-0.019966,0.000248,0.041314,0.800000,0.100000,0.100000
606,L,-0.087000,0.350000,0.000080,0.102000,-0.017377,0.350215,-0.000092,0.044639,-0.069623,-0.000215,0.000172,0.057361,0.800000,0.100000,0.100000
607,R,-0.075000,-0.366000,0.000092,-0.299000,-0.042975,-0.360046,-0.000006,-0.296969,-0.032025,-0.005954,0.000098,-0.002031,0.800000,0.100000,0.100000
608,L,0.229000,0.388000,0.000006,-0.310000,0.229593,0.359228,-0.000143,-0.310754,-0.000593,0.028772,0.000148,0.000754,0.800000,0.100000,0.100000
609,R,0.352000,-0.393000,0.000000,0.276000,0.319418,-0.402471,-0.000054,0.224036,0.032582,0.009471,0.000054,0.051964,0.800000,0.100000,0.100000
610,L,0.351000,0.253000,0.000000,-0.203000,0.315549,0.269797,-0.000963,-0.235207,0.035451,-0.016797,0.000963,0.032207,0.800000,0.100000,0.100000
611,R,0.251000,-0.302000,0.000000,-0.375000,0.231806,-0.354349,-0.000239,-0.325607,0.019194,0.052349,0.000239,-0.049393,0.800000,0.100000,0.100000
612,L,0.157000,0.340000,0.000000,-0.455000,0.153722,0.323553,-0.000138,-0.455586,0.003278,0.016447,0.000138,0.000587,0.800000,0.100000,0.100000
613,R,-0.237000,-0.252000,0.000138,0.244000,-0.191306,-0.274723,-0.000106,0.268082,-0.045695,0.022723,0.000244,-0.024082,0.800000,0.100000,0.100000
614,L,0.327000,0.350000,0.000106,-0.114000,0.299742,0.337982,-0.000174,-0.140170,0.027258,0.012018,0.000280,0.026170,0.800000,0.100000,0.100000
615,R,0.365000,-0.370000,0.000000,0.320000,0.311844,-0.396863,-0.000088,0.244108,0.053156,0.026863,0.000088,0.075892,0.800000,0.100000,0.100000
616,L,0.198000,0.353000,0.000000,-0.071000,0.207244,0.348235,-0.000199,-0.117018,-0.009244,0.004765,0.000199,0.046018,0.800000,0.100000,0.100000
617,R,-0.277000,-0.262000,0.000199,-0.227000,-0.247311,-0.294354,-0.000016,-0.205300,-0.029689,0.032354,0.000215,-0.021700,0.800000,0.100000,0.100000
618,L,0.113000,0.255000,0.000016,-0.405000,0.140038,0.281197,-0.000203,-0.386411,-0.027038,-0.026197,0.000220,-0.018589,0.800000,0.100000,0.100000
619,R,-0.049000,-0.303000,0.000203,0.443000,-0.033442,-0.303149,-0.000086,0.443360,-0.015558,0.000149,0.000289,-0.000360,0.800000,0.100000,0.100000
620,L,-0.251000,0.251000,0.000000,0.430000,-0.203368,0.265936,-0.000088,0.386500,-0.047632,-0.014936,0.000088,0.043500,0.800000,0.100000,0.100000
621,R,0.142000,-0.331000,0.000088,-0.498000,0.170933,-0.342660,-0.000166,-0.476113,-0.028933,0.011660,0.000254,-0.021887,0.800000,0.100000,0.100000
622,L,0.332000,0.266000,0.000000,-0.096000,0.293715,0.256811,-0.000188,-0.105985,0.038285,0.009189,0.000188,0.009985,0.800000,0.100000,0.100000
623,R,0.222000,-0.260000,0.000000,-0.250000,0.209722,-0.296493,-0.000198,-0.224958,0.012278,0.036493,0.000198,-0.025042,0.800000,0.100000,0.100000
624,L,0.207000,0.291000,0.000000,-0.145000,0.199260,0.282531,-0.000130,-0.154794,0.007740,0.008469,0.000130,0.009794,0.800000,0.100000,0.100000
625,R,0.098000,-0.274000,0.000130,0.343000,0.098583,-0.283565,-0.000114,0.354793,-0.000583,0.009565,0.000245,-0.011793,0.800000,0.100000,0.100000
626,L,0.148000,0.360000,0.000114,0.370000,0.130641,0.357188,-0.000153,0.334029,0.017359,0.002812,0.000267,0.035970,0.800000,0.100000,0.100000
627,R,0.359000,-0.306000,0.000000,-0.414000,0.296759,-0.342183,-0.000280,-0.419581,0.062241,0.036183,0.000280,0.005581,0.800000,0.100000,0.100000
628,L,0.230000,0.373000,0.000000,0.008000,0.228588,0.352029,-0.000186,-0.023165,0.001412,0.020971,0.000186,0.031164,0.800000,0.100000,0.100000
629,R,0.078000,-0.223000,0.000186,0.500000,0.053658,-0.251919,-0.000149,0.486277,0.024342,0.028919,0.000335,0.013723,0.800000,0.100000,0.100000
630,L,-0.156000,0.322000,0.000149,0.150000,-0.135935,0.316806,-0.000098,0.148329,-0.020066,0.005194,0.000247,0.001671,0.800000,0.100000,0.100000
631,R,-0.055000,-0.248000,0.000098,0.428000,-0.022221,-0.257649,-0.000193,0.413829,-0.032779,0.009649,0.000291,0.014171,0.800000,0.100000,0.100000
632,L,0.314000,0.280000,0.000193,0.311000,0.239306,0.310839,-0.000319,0.287786,0.074694,-0.030839,0.000512,0.023214,0.800000,0.100000,0.100000
633,R,-0.037000,-0.351000,0.000319,-0.300000,-0.047588,-0.341128,-0.000003,-0.333875,0.010588,-0.009872,0.000322,0.033875,0.800000,0.100000,0.100000
634,L,-0.300000,0.345000,0.000003,-0.457000,-0.224161,0.361052,-0.000047,-0.421609,-0.075839,-0.016052,0.000050,-0.035391,0.800000,0.100000,0.100000
635,R,-0.257000,-0.264000,0.000000,0.232000,-0.178151,-0.256191,-0.000252,0.220170,-0.078849,-0.007809,0.000252,0.011830,0.800000,0.100000,0.100000
636,L,-0.167000,0.317000,0.000000,-0.151000,-0.115961,0.315300,-0.000149,-0.160342,-0.051039,0.001700,0.000149,0.009342,0.800000,0.100000,0.100000
637,R,0.298000,-0.287000,0.000149,0.166000,0.302735,-0.321782,-0.000300,0.146365,-0.004735,0.034782,0.000449,0.019635,0.800000,0.100000,0.100000
638,L,-0.017000,0.237000,0.000300,0.252000,-0.004844,0.268707,-0.000151,0.225468,-0.012156,-0.031707,0.000451,0.026532,0.800000,0.100000,0.100000
639,R,0.082000,-0.299000,0.000151,-0.205000,0.099286,-0.304520,-0.000105,-0.199294,-0.017286,0.005520,0.000256,-0.005706,0.800000,0.100000,0.100000
640,L,-0.249000,0.309000,0.000105,-0.401000,-0.200606,0.323579,-0.000081,-0.378169,-0.048394,-0.014579,0.000186,-0.022831,0.800000,0.100000,0.100000
641,R,0.387000,-0.275000,0.000081,0.269000,0.367258,-0.333784,-0.000157,0.210908,0.019742,0.058784,0.000238,0.058092,0.800000,0.100000,0.100000
642,L,-0.109000,0.243000,0.000157,0.480000,-0.092208,0.286448,-0.000082,0.406675,-0.016792,-0.043448,0.000239,0.073325,0.800000,0.100000,0.100000
643,R,0.264000,-0.317000,0.000082,0.282000,0.262016,-0.334730,-0.000289,0.238746,0.001984,0.017730,0.000371,0.043254,0.800000,0.100000,0.100000
644,L,0.276000,0.367000,0.000000,0.327000,0.248045,0.364347,-0.000264,0.265907,0.027955,0.002653,0.000264,0.061093,0.800000,0.100000,0.100000
645,R,0.367000,-0.315000,0.000000,-0.312000,0.304819,-0.356236,-0.000327,-0.317358,0.062181,0.041236,0.000327,0.005358,0.800000,0.100000,0.100000
646,L,0.156000,0.285000,0.000000,0.142000,0.160720,0.293000,-0.000230,0.108504,-0.004720,-0.008000,0.000230,0.033496,0.800000,0.100000,0.100000
647,R,0.190000,-0.230000,0.000000,0.210000,0.179428,-0.253356,-0.000190,0.206311,0.010572,0.023356,0.000190,0.003689,0.800000,0.100000,0.100000
648,L,0.342000,0.380000,0.000000,0.002000,0.295788,0.358647,-0.000124,-0.013860,0.046212,0.021353,0.000124,0.015860,0.800000,0.100000,0.100000
649,R,0.385000,-0.218000,0.000000,-0.318000,0.310397,-0.305884,-0.000304,-0.329370,0.074603,0.087884,0.000304,0.011369,0.800000,0.100000,0.100000
650,L,0.212000,0.265000,0.000000,0.327000,0.187874,0.276399,-0.000271,0.298563,0.024126,-0.011399,0.000271,0.028436,0.800000,0.100000,0.100000
651,R,0.266000,-0.208000,0.000000,0.298000,0.239144,-0.241830,-0.000309,0.263033,0.026856,0.033830,0.000309,0.034967,0.800000,0.100000,0.100000
652,L,0.192000,0.373000,0.000000,0.114000,0.176844,0.359495,-0.000138,0.095066,0.015156,0.013505,0.000138,0.018934,0.800000,0.100000,0.100000
653,R,0.306000,-0.309000,0.000000,-0.215000,0.285526,-0.341295,-0.000297,-0.195235,0.020474,0.032295,0.000297,-0.019765,0.800000,0.100000,0.100000
654,L,0.353000,0.267000,0.000000,0.373000,0.279516,0.291428,-0.000605,0.348259,0.073484,-0.024428,0.000605,0.024741,0.800000,0.100000,0.100000
655,R,0.180000,-0.358000,0.000000,0.008000,0.158958,-0.359772,-0.000158,-0.018785,0.021042,0.001772,0.000158,0.026785,0.800000,0.100000,0.100000
656,L,-0.246000,0.240000,0.000158,0.037000,-0.208879,0.279136,-0.000141,0.014305,-0.037121,-0.039136,0.000300,0.022695,0.800000,0.100000,0.100000
657,R,0.068000,-0.214000,0.000141,-0.398000,0.103659,-0.237537,-0.000155,-0.375039,-0.035659,0.023537,0.000296,-0.022961,0.800000,0.100000,0.100000
658,L,-0.030000,0.205000,0.000155,-0.355000,-0.009015,0.208727,-0.000025,-0.335494,-0.020985,-0.003727,0.000180,-0.019506,0.800000,0.100000,0.100000
