step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
494,L,0.132000,0.262000,0.000069,-0.073000,0.130026,0.282460,-0.000233,-0.092418,0.001974,-0.020460,0.000302,0.019418,0.800000,0.100000,0.100000
495,R,0.021000,-0.310000,0.000233,0.116000,0.029991,-0.311843,-0.000091,0.120022,-0.008991,0.001843,0.000325,-0.004022,0.800000,0.100000,0.100000
496,L,0.369000,0.318000,-0.000233,-0.217000,0.320171,0.310116,-0.000172,-0.217902,0.048829,0.007884,-0.000061,0.000902,0.800000,0.100000,0.100000
497,R,-0.192000,-0.201000,0.000172,-0.381000,-0.191801,-0.278508,-0.000039,-0.314906,-0.000199,0.077508,0.000211,-0.066094,0.800000,0.100000,0.100000
498,L,-0.034000,0.331000,0.000039,0.118000,0.010636,0.334206,-0.000067,0.100097,-0.044636,-0.003206,0.000106,0.017903,0.800000,0.100000,0.100000
499,R,0.008000,-0.363000,0.000067,0.335000,0.035284,-0.353469,-0.000106,0.324062,-0.027284,-0.009531,0.000174,0.010938,0.800000,0.100000,0.100000
500,L,-0.262000,0.344000,0.000106,-0.112000,-0.208698,0.339047,-0.000089,-0.118862,-0.053302,0.004953,0.000196,0.006862,0.800000,0.100000,0.100000
501,R,0.010000,-0.236000,0.000089,0.353000,0.042483,-0.258924,-0.000288,0.351899,-0.032483,0.022924,0.000377,0.001101,0.800000,0.100000,0.100000
502,L,-0.275000,0.239000,0.000288,-0.050000,-0.215780,0.271297,-0.000162,-0.071553,-0.059220,-0.032297,0.000450,0.021553,0.800000,0.100000,0.100000
503,R,-0.027000,-0.383000,0.000162,-0.326000,0.010243,-0.368223,-0.000035,-0.304668,-0.037243,-0.014777,0.000197,-0.021332,0.800000,0.100000,0.100000
504,L,0.119000,0.236000,0.000035,0.056000,0.130522,0.257106,-0.000193,0.041120,-0.011522,-0.021106,0.000228,0.014880,0.800000,0.100000,0.100000
505,R,0.259000,-0.213000,0.000000,-0.270000,0.241964,-0.249557,-0.000252,-0.262547,0.017036,0.036557,0.000252,-0.007453,0.800000,0.100000,0.100000
506,L,0.295000,0.288000,0.000000,-0.398000,0.261167,0.268570,-0.000068,-0.386563,0.033833,0.019430,0.000068,-0.011437,0.800000,0.100000,0.100000
507,R,-0.262000,-0.294000,0.000068,-0.035000,-0.227825,-0.317499,-0.000049,-0.000900,-0.034175,0.023499,0.000117,-0.034100,0.800000,0.100000,0.100000
508,L,0.055000,0.233000,0.000049,-0.073000,0.092918,0.273119,-0.000169,-0.095649,-0.037918,-0.040119,0.000218,0.022649,0.800000,0.100000,0.100000
509,R,0.322000,-0.348000,0.000000,-0.351000,0.291890,-0.372512,-0.000252,-0.319411,0.030110,0.024512,0.000252,-0.031590,0.800000,0.100000,0.100000
510,L,-0.198000,0.394000,0.000252,-0.275000,-0.156182,0.381920,-0.000071,-0.273563,-0.041818,0.012080,0.000323,-0.001437,0.800000,0.100000,0.100000
511,R,0.268000,-0.243000,0.000071,0.377000,0.273694,-0.291114,-0.000275,0.322788,-0.005694,0.048114,0.000345,0.054213,0.800000,0.100000,0.100000
512,L,-0.228000,0.221000,0.000275,-0.348000,-0.185440,0.285527,-0.000171,-0.363376,-0.042560,-0.064527,0.000445,0.015376,0.800000,0.100000,0.100000
513,R,-0.038000,-0.264000,0.000171,-0.486000,-0.012022,-0.255975,-0.000056,-0.450498,-0.025978,-0.008025,0.000227,-0.035502,0.800000,0.100000,0.100000
514,L,0.041000,0.289000,0.000056,-0.197000,0.056597,0.282522,-0.000026,-0.191942,-0.015597,0.006478,0.000082,-0.005058,0.800000,0.100000,0.100000
515,R,0.107000,-0.263000,0.000026,-0.326000,0.120836,-0.273555,-0.000105,-0.299950,-0.013836,0.010555,0.000131,-0.026050,0.800000,0.100000,0.100000
516,L,0.043000,0.289000,0.000105,0.038000,0.058484,0.286645,-0.000037,0.036356,-0.015484,0.002355,0.000142,0.001644,0.800000,0.100000,0.100000
517,R,0.075000,-0.263000,0.000037,0.451000,0.082817,-0.268040,-0.000125,0.445278,-0.007817,0.005040,0.000163,0.005722,0.800000,0.100000,0.100000
518,L,0.091000,0.327000,0.000125,-0.180000,0.080936,0.323631,-0.000101,-0.166831,0.010064,0.003369,0.000227,-0.013170,0.800000,0.100000,0.100000
519,R,0.115000,-0.293000,0.000101,-0.106000,0.132156,-0.308631,-0.000130,-0.085116,-0.017156,0.015631,0.000232,-0.020884,0.800000,0.100000,0.100000
520,L,0.075000,0.244000,0.000130,-0.300000,0.076047,0.250824,-0.000118,-0.289104,-0.001047,-0.006824,0.000249,-0.010896,0.800000,0.100000,0.100000
521,R,0.116000,-0.249000,0.000118,0.405000,0.123996,-0.260314,-0.000138,0.413083,-0.007996,0.011314,0.000256,-0.008083,0.800000,0.100000,0.100000
522,L,0.232000,0.266000,0.000138,-0.156000,0.192459,0.279637,-0.000136,-0.151734,0.039541,-0.013637,0.000274,-0.004266,0.800000,0.100000,0.100000
523,R,-0.047000,-0.319000,0.000136,-0.091000,-0.041722,-0.320980,-0.000056,-0.088028,-0.005278,0.001980,0.000191,-0.002972,0.800000,0.100000,0.100000
524,L,0.251000,0.371000,0.000056,-0.275000,0.241876,0.345276,-0.000136,-0.274229,0.009124,0.025724,0.000192,-0.000771,0.800000,0.100000,0.100000
525,R,-0.022000,-0.340000,0.000136,-0.324000,-0.009050,-0.355202,-0.000032,-0.299956,-0.012950,0.015202,0.000168,-0.024044,0.800000,0.100000,0.100000
526,L,-0.028000,0.380000,0.000032,0.104000,-0.000506,0.370251,-0.000062,0.101888,-0.027494,0.009749,0.000094,0.002112,0.800000,0.100000,0.100000
527,R,0.246000,-0.368000,0.000062,-0.434000,0.248693,-0.391001,-0.000218,-0.392150,-0.002693,0.023001,0.000281,-0.041850,0.800000,0.100000,0.100000
528,L,0.128000,0.277000,0.000000,-0.206000,0.136409,0.278304,-0.000144,-0.228085,-0.008409,-0.001304,0.000144,0.022085,0.800000,0.100000,0.100000
529,R,0.004000,-0.362000,0.000144,-0.092000,0.022799,-0.356585,-0.000046,-0.083161,-0.018799,-0.005415,0.000190,-0.008839,0.800000,0.100000,0.100000
530,L,-0.193000,0.307000,0.000046,0.487000,-0.151046,0.316383,-0.000020,0.449119,-0.041954,-0.009383,0.000067,0.037881,0.800000,0.100000,0.100000
531,R,0.227000,-0.229000,0.000020,0.042000,0.241730,-0.273002,-0.000288,0.029004,-0.014730,0.044002,0.000309,0.012996,0.800000,0.100000,0.100000
532,L,0.146000,0.340000,0.000000,0.442000,0.138307,0.340282,-0.000205,0.398356,0.007693,-0.000282,0.000205,0.043644,0.800000,0.100000,0.100000
533,R,-0.154000,-0.232000,0.000205,-0.339000,-0.150966,-0.253519,-0.000007,-0.365446,-0.003034,0.021519,0.000212,0.026446,0.800000,0.100000,0.100000
534,L,0.378000,0.224000,0.000007,-0.370000,0.339469,0.243662,-0.000349,-0.332526,0.038530,-0.019662,0.000356,-0.037474,0.800000,0.100000,0.100000
535,R,-0.206000,-0.267000,0.000349,0.202000,-0.191848,-0.326141,-0.000137,0.238055,-0.014152,0.059141,0.000486,-0.036055,0.800000,0.100000,0.100000
536,L,-0.078000,0.227000,0.000137,-0.326000,-0.029036,0.263942,-0.000234,-0.362164,-0.048964,-0.036942,0.000371,0.036164,0.800000,0.100000,0.100000
537,R,-0.135000,-0.299000,0.000234,0.423000,-0.097486,-0.287019,-0.000093,0.424220,-0.037514,-0.011981,0.000327,-0.001220,0.800000,0.100000,0.100000
538,L,-0.237000,0.307000,0.000000,-0.357000,-0.159495,0.311242,-0.000105,-0.369437,-0.077505,-0.004242,0.000105,0.012437,0.800000,0.100000,0.100000
539,R,-0.048000,-0.228000,0.000105,-0.151000,-0.021826,-0.226092,-0.000103,-0.135704,-0.026174,-0.001908,0.000208,-0.015296,0.800000,0.100000,0.100000
540,L,-0.255000,0.295000,0.000103,0.387000,-0.214247,0.291451,-0.000005,0.372799,-0.040753,0.003549,0.000107,0.014201,0.800000,0.100000,0.100000
541,R,0.203000,-0.241000,0.000005,-0.495000,0.219636,-0.285500,-0.000233,-0.484773,-0.016636,0.044500,0.000237,-0.010226,0.800000,0.100000,0.100000
542,L,0.188000,0.208000,0.000000,-0.311000,0.175906,0.201588,-0.000021,-0.304965,0.012094,0.006412,0.000021,-0.006035,0.800000,0.100000,0.100000
543,R,0.258000,-0.363000,0.000000,-0.390000,0.235366,-0.377630,-0.000159,-0.351468,0.022634,0.014630,0.000159,-0.038532,0.800000,0.100000,0.100000
544,L,-0.020000,0.221000,0.000159,0.494000,0.004158,0.254688,-0.000135,0.450730,-0.024158,-0.033688,0.000294,0.043270,0.800000,0.100000,0.100000
545,R,0.066000,-0.330000,0.000135,-0.357000,0.079485,-0.325385,-0.000085,-0.355010,-0.013485,-0.004615,0.000220,-0.001990,0.800000,0.100000,0.100000
546,L,-0.040000,0.270000,0.000085,-0.089000,-0.023882,0.279787,-0.000112,-0.084887,-0.016118,-0.009787,0.000197,-0.004113,0.800000,0.100000,0.100000
547,R,-0.042000,-0.310000,0.000112,-0.435000,-0.014503,-0.303307,-0.000021,-0.416261,-0.027497,-0.006693,0.000132,-0.018739,0.800000,0.100000,0.100000
548,L,-0.133000,0.204000,0.000021,-0.043000,-0.104634,0.234166,-0.000124,-0.036766,-0.028366,-0.030166,0.000145,-0.006234,0.800000,0.100000,0.100000
549,R,0.132000,-0.314000,0.000124,0.315000,0.156568,-0.312697,-0.000151,0.317371,-0.024568,-0.001303,0.000275,-0.002371,0.800000,0.100000,0.100000
550,L,0.273000,0.202000,0.000151,0.286000,0.214755,0.248106,-0.000327,0.260569,0.058245,-0.046106,0.000478,0.025431,0.800000,0.100000,0.100000
551,R,-0.009000,-0.372000,0.000327,0.161000,-0.010874,-0.351887,-0.000036,0.119528,0.001874,-0.020113,0.000363,0.041472,0.800000,0.100000,0.100000
552,L,0.334000,0.356000,0.000036,-0.453000,0.300239,0.327945,-0.000149,-0.437266,0.033761,0.028055,0.000185,-0.015734,0.800000,0.100000,0.100000
553,R,0.018000,-0.338000,0.000149,0.085000,0.026585,-0.363288,-0.000080,0.110544,-0.008585,0.025288,0.000229,-0.025544,0.800000,0.100000,0.100000
554,L,-0.055000,0.368000,0.000080,0.140000,-0.030043,0.360711,-0.000079,0.130892,-0.024957,0.007289,0.000160,0.009108,0.800000,0.100000,0.100000
555,R,0.006000,-0.230000,0.000079,-0.370000,0.032349,-0.258101,-0.000114,-0.351539,-0.026349,0.028101,0.000194,-0.018461,0.800000,0.100000,0.100000
556,L,-0.098000,0.294000,0.000114,-0.433000,-0.075087,0.294264,-0.000058,-0.412079,-0.022913,-0.000264,0.000172,-0.020921,0.800000,0.100000,0.100000
557,R,0.257000,-0.396000,0.000058,-0.030000,0.264634,-0.399879,-0.000167,-0.028362,-0.007634,0.003879,0.000225,-0.001638,0.800000,0.100000,0.100000
558,L,0.122000,0.219000,0.000000,0.174000,0.130081,0.246405,-0.000254,0.133251,-0.008081,-0.027405,0.000254,0.040749,0.800000,0.100000,0.100000
559,R,0.361000,-0.329000,0.000000,-0.090000,0.325078,-0.351700,-0.000081,-0.085887,0.035922,0.022700,0.000081,-0.004113,0.800000,0.100000,0.100000
560,L,0.338000,0.305000,0.000000,0.234000,0.295558,0.317156,-0.000594,0.191052,0.042442,-0.012156,0.000594,0.042948,0.800000,0.100000,0.100000
561,R,0.007000,-0.213000,0.000594,0.366000,-0.038779,-0.251712,-0.000166,0.319551,0.045779,0.038712,0.000759,0.046449,0.800000,0.100000,0.100000
562,L,-0.041000,0.219000,0.000166,0.406000,-0.030125,0.250013,-0.000131,0.374701,-0.010875,-0.031013,0.000297,0.031299,0.800000,0.100000,0.100000
563,R,-0.222000,-0.331000,0.000131,0.012000,-0.183377,-0.309511,-0.000048,-0.017297,-0.038623,-0.021489,0.000179,0.029297,0.800000,0.100000,0.100000
564,L,0.338000,0.247000,0.000048,0.111000,0.292743,0.285984,-0.000297,0.097242,0.045257,-0.038984,0.000345,0.013758,0.800000,0.100000,0.100000
565,R,0.101000,-0.312000,0.000000,-0.459000,0.084405,-0.332572,-0.000109,-0.448734,0.016595,0.020572,0.000109,-0.010267,0.800000,0.100000,0.100000
566,L,0.117000,0.255000,0.000109,-0.062000,0.127973,0.258354,-0.000123,-0.072179,-0.010973,-0.003354,0.000232,0.010179,0.800000,0.100000,0.100000
567,R,-0.112000,-0.399000,0.000123,0.471000,-0.076292,-0.366545,-0.000053,0.451703,-0.035708,-0.032455,0.000177,0.019297,0.800000,0.100000,0.100000
568,L,0.034000,0.307000,0.000053,-0.326000,0.050092,0.308696,-0.000154,-0.341385,-0.016092,-0.001696,0.000207,0.015385,0.800000,0.100000,0.100000
569,R,0.194000,-0.291000,0.000154,-0.317000,0.200646,-0.312718,-0.000179,-0.286697,-0.006646,0.021718,0.000333,-0.030303,0.800000,0.100000,0.100000
570,L,0.057000,0.332000,0.000179,0.167000,0.077817,0.324486,-0.000063,0.148011,-0.020817,0.007514,0.000242,0.018989,0.800000,0.100000,0.100000
571,R,-0.010000,-0.337000,0.000063,-0.023000,0.006377,-0.334929,-0.000067,-0.024186,-0.016377,-0.002071,0.000130,0.001186,0.800000,0.100000,0.100000
572,L,0.141000,0.261000,0.000067,-0.352000,0.138687,0.267963,-0.000165,-0.345078,0.002313,-0.006963,0.000232,-0.006922,0.800000,0.100000,0.100000
573,R,0.381000,-0.379000,0.000000,-0.241000,0.334054,-0.410100,-0.000142,-0.222356,0.046946,0.031100,0.000142,-0.018644,0.800000,0.100000,0.100000
574,L,0.287000,0.358000,0.000000,-0.197000,0.278468,0.337238,-0.000393,-0.224131,0.008532,0.020762,0.000393,0.027131,0.800000,0.100000,0.100000
575,R,-0.225000,-0.400000,0.000393,0.351000,-0.177425,-0.404121,-0.000064,0.348248,-0.047575,0.004121,0.000457,0.002753,0.800000,0.100000,0.100000
576,L,0.012000,0.346000,0.000064,0.042000,0.075681,0.347496,-0.000093,-0.037012,-0.063681,-0.001496,0.000157,0.079012,0.800000,0.100000,0.100000
577,R,-0.212000,-0.395000,0.000093,0.270000,-0.160541,-0.372407,-0.000102,0.253395,-0.051459,-0.022593,0.000194,0.016605,0.800000,0.100000,0.100000
578,L,0.136000,0.213000,0.000102,-0.488000,0.146063,0.249956,-0.000201,-0.482413,-0.010063,-0.036956,0.000303,-0.005587,0.800000,0.100000,0.100000
579,R,-0.114000,-0.392000,0.000201,0.066000,-0.091898,-0.370574,0.000001,0.044821,-0.022102,-0.021426,0.000201,0.021179,0.800000,0.100000,0.100000
580,L,-0.222000,0.337000,-0.000001,0.137000,-0.173101,0.337059,-0.000082,0.113845,-0.048899,-0.000059,0.000081,0.023155,0.800000,0.100000,0.100000
581,R,0.182000,-0.386000,0.000082,0.111000,0.213399,-0.388583,-0.000181,0.102920,-0.031399,0.002583,0.000263,0.008080,0.800000,0.100000,0.100000
582,L,0.071000,0.318000,0.000181,-0.312000,0.072372,0.322073,-0.000177,-0.318387,-0.001372,-0.004073,0.000358,0.006387,0.800000,0.100000,0.100000
583,R,-0.261000,-0.223000,0.000177,0.055000,-0.209633,-0.248315,-0.000137,0.081573,-0.051367,0.025315,0.000314,-0.026573,0.800000,0.100000,0.100000
584,L,-0.086000,0.357000,0.000137,-0.350000,-0.049457,0.346387,-0.000158,-0.349545,-0.036543,0.010613,0.000295,-0.000454,0.800000,0.100000,0.100000
585,R,0.306000,-0.218000,0.000158,0.190000,0.299948,-0.278233,-0.000270,0.155189,0.006052,0.060233,0.000428,0.034811,0.800000,0.100000,0.100000
586,L,0.094000,0.253000,0.000270,0.078000,0.092794,0.270380,-0.000180,0.065213,0.001206,-0.017380,0.000451,0.012787,0.800000,0.100000,0.100000
587,R,-0.126000,-0.371000,0.000180,0.433000,-0.094510,-0.346598,-0.000092,0.410988,-0.031490,-0.024402,0.000273,0.022012,0.800000,0.100000,0.100000
588,L,-0.285000,0.322000,0.000000,-0.025000,-0.210198,0.321289,-0.000108,-0.054292,-0.074802,0.000711,0.000108,0.029292,0.800000,0.100000,0.100000
589,R,0.006000,-0.362000,0.000108,0.268000,0.049637,-0.355500,-0.000176,0.270684,-0.043637,-0.006500,0.000285,-0.002684,0.800000,0.100000,0.100000
590,L,-0.276000,0.327000,0.000176,-0.071000,-0.220824,0.331655,-0.000097,-0.085447,-0.055176,-0.004655,0.000274,0.014446,0.800000,0.100000,0.100000
591,R,0.294000,-0.271000,0.000097,0.411000,0.294360,-0.312876,-0.000257,0.344182,-0.000360,0.041876,0.000355,0.066818,0.800000,0.100000,0.100000
592,L,0.393000,0.358000,0.000000,0.442000,0.308763,0.365927,-0.000211,0.393027,0.084237,-0.007927,0.000211,0.048973,0.800000,0.100000,0.100000
593,R,-0.044000,-0.374000,0.000000,-0.282000,-0.076411,-0.376091,-0.000004,-0.323830,0.032411,0.002091,0.000004,0.041830,0.800000,0.100000,0.100000
594,L,-0.120000,0.338000,0.000004,0.021000,-0.091897,0.350522,-0.000124,0.022613,-0.028103,-0.012522,0.000128,-0.001613,0.800000,0.100000,0.100000
595,R,-0.225000,-0.337000,0.000124,0.282000,-0.166574,-0.333504,-0.000186,0.276445,-0.058426,-0.003496,0.000310,0.005555,0.800000,0.100000,0.100000
596,L,-0.299000,0.262000,0.000000,0.201000,-0.217675,0.287847,-0.000164,0.148686,-0.081325,-0.025847,0.000164,0.052314,0.800000,0.100000,0.100000
597,R,0.397000,-0.380000,0.000164,0.190000,0.359878,-0.407647,-0.000073,0.114572,0.037122,0.027647,0.000237,0.075428,0.800000,0.100000,0.100000
598,L,-0.034000,0.207000,0.000000,-0.043000,-0.023729,0.271390,-0.000250,-0.077620,-0.010271,-0.064390,0.000250,0.034620,0.800000,0.100000,0.100000
599,R,0.306000,-0.226000,0.000250,0.145000,0.296085,-0.280509,-0.000291,0.122164,0.009915,0.054509,0.000541,0.022835,0.800000,0.100000,0.100000
600,L,0.320000,0.340000,0.000000,0.016000,0.286123,0.333593,-0.000219,-0.011190,0.033877,0.006407,0.000219,0.027190,0.800000,0.100000,0.100000
601,R,-0.231000,-0.248000,0.000219,-0.322000,-0.223796,-0.298578,-0.000001,-0.295135,-0.007204,0.050578,0.000220,-0.026865,0.800000,0.100000,0.100000
602,L,-0.049000,0.329000,0.000001,0.394000,0.009521,0.337310,-0.000054,0.341583,-0.058521,-0.008310,0.000055,0.052417,0.800000,0.100000,0.100000
603,R,0.003000,-0.311000,0.000054,0.255000,0.018974,-0.310837,-0.000112,0.236866,-0.015974,-0.000163,0.000166,0.018134,0.800000,0.100000,0.100000
604,L,0.138000,0.389000,0.000112,-0.373000,0.129973,0.363234,-0.000082,-0.355641,0.008027,0.025766,0.000194,-0.017359,0.800000,0.100000,0.100000
605,R,-0.095000,-0.323000,0.000082,-0.298000,-0.070916,-0.330779,-0.000029,-0.282521,-0.024084,0.007779,0.000111,-0.015480,0.800000,0.100000,0.100000
606,L,-0.110000,0.319000,0.000029,0.330000,-0.073606,0.327808,-0.000036,0.314471,-0.036394,-0.008808,0.000066,0.015528,0.800000,0.100000,0.100000
607,R,-0.225000,-0.357000,0.000036,0.214000,-0.173534,-0.340879,-0.000150,0.189680,-0.051466,-0.016121,0.000187,0.024320,0.800000,0.100000,0.100000
608,L,0.247000,0.389000,0.000150,-0.476000,0.245795,0.354843,-0.000127,-0.458900,0.001205,0.034157,0.000278,-0.017100,0.800000,0.100000,0.100000
609,R,0.163000,-0.382000,0.000127,-0.046000,0.183237,-0.394624,-0.000102,-0.032828,-0.020237,0.012624,0.000229,-0.013172,0.800000,0.100000,0.100000
610,L,0.225000,0.257000,0.000000,-0.094000,0.215002,0.267804,-0.000246,-0.117052,0.009998,-0.010804,0.000246,0.023052,0.800000,0.100000,0.100000
611,R,0.380000,-0.206000,0.000000,-0.370000,0.314637,-0.272924,-0.000224,-0.366659,0.065363,0.066924,0.000224,-0.003341,0.800000,0.100000,0.100000
612,L,0.236000,0.394000,0.000000,0.341000,0.213558,0.371643,-0.000194,0.304713,0.022442,0.022357,0.000194,0.036287,0.800000,0.100000,0.100000
613,R,-0.137000,-0.206000,0.000194,-0.089000,-0.150218,-0.238341,-0.000069,-0.105491,0.013218,0.032341,0.000263,0.016491,0.800000,0.100000,0.100000
614,L,-0.241000,0.335000,0.000000,-0.416000,-0.170655,0.331970,-0.000043,-0.387930,-0.070345,0.003030,0.000043,-0.028070,0.800000,0.100000,0.100000
615,R,0.128000,-0.270000,0.000043,-0.427000,0.142063,-0.282633,-0.000144,-0.402924,-0.014063,0.012633,0.000187,-0.024076,0.800000,0.100000,0.100000
616,L,-0.268000,0.261000,0.000144,0.037000,-0.231384,0.277937,-0.000015,0.032726,-0.036616,-0.016937,0.000159,0.004274,0.800000,0.100000,0.100000
617,R,0.135000,-0.370000,0.000015,-0.329000,0.167068,-0.373336,-0.000129,-0.299626,-0.032068,0.003336,0.000144,-0.029374,0.800000,0.100000,0.100000
618,L,0.139000,0.375000,0.000000,0.103000,0.159090,0.357534,-0.000125,0.066407,-0.020090,0.017466,0.000125,0.036593,0.800000,0.100000,0.100000
619,R,0.392000,-0.327000,0.000000,-0.189000,0.338553,-0.366215,-0.000201,-0.190421,0.053447,0.039215,0.000201,0.001421,0.800000,0.100000,0.100000
620,L,0.395000,0.366000,0.000000,-0.198000,0.356370,0.342198,-0.000935,-0.207566,0.038630,0.023802,0.000935,0.009566,0.800000,0.100000,0.100000
621,R,-0.297000,-0.296000,0.000935,0.285000,-0.237071,-0.374119,-0.000061,0.314379,-0.059929,0.078119,0.000996,-0.029379,0.800000,0.100000,0.100000
622,L,-0.197000,0.248000,0.000000,-0.240000,-0.102624,0.297563,-0.000270,-0.335345,-0.094376,-0.049563,0.000270,0.095345,0.800000,0.100000,0.100000
623,R,-0.158000,-0.233000,0.000270,0.414000,-0.114873,-0.232856,-0.000145,0.411145,-0.043127,-0.000144,0.000415,0.002855,0.800000,0.100000,0.100000
624,L,0.298000,0.324000,0.000145,0.408000,0.231259,0.331987,-0.000217,0.372364,0.066741,-0.007987,0.000362,0.035636,0.800000,0.100000,0.100000
625,R,-0.152000,-0.208000,0.000217,0.290000,-0.158908,-0.236502,-0.000080,0.251239,0.006908,0.028502,0.000297,0.038761,0.800000,0.100000,0.100000
626,L,0.190000,0.262000,0.000080,0.137000,0.172148,0.285284,-0.000202,0.119044,0.017852,-0.023284,0.000282,0.017956,0.800000,0.100000,0.100000
627,R,0.058000,-0.359000,0.000202,-0.417000,0.064953,-0.357196,-0.000048,-0.408078,-0.006953,-0.001804,0.000250,-0.008922,0.800000,0.100000,0.100000
628,L,-0.251000,0.246000,0.000048,0.215000,-0.215086,0.275097,-0.000057,0.199496,-0.035914,-0.029097,0.000105,0.015504,0.800000,0.100000,0.100000
629,R,0.089000,-0.202000,0.000057,-0.042000,0.127356,-0.235110,-0.000208,-0.037087,-0.038356,0.033110,0.000265,-0.004913,0.800000,0.100000,0.100000
630,L,0.078000,0.238000,0.000208,-0.286000,0.077634,0.242214,-0.000108,-0.267868,0.000366,-0.004214,0.000316,-0.018132,0.800000,0.100000,0.100000
631,R,0.125000,-0.382000,0.000108,-0.151000,0.140826,-0.378673,-0.000087,-0.141719,-0.015826,-0.003327,0.000196,-0.009281,0.800000,0.100000,0.100000
632,L,-0.099000,0.206000,0.000087,0.281000,-0.075118,0.246930,-0.000145,0.259656,-0.023882,-0.040930,0.000232,0.021344,0.800000,0.100000,0.100000
633,R,0.384000,-0.208000,-0.000087,-0.048000,0.331740,-0.283797,-0.000194,-0.095268,0.052260,0.075797,0.000107,0.047268,0.800000,0.100000,0.100000
634,L,-0.087000,0.249000,0.000194,-0.307000,-0.074320,0.278329,-0.000170,-0.301170,-0.012680,-0.029329,0.000364,-0.005830,0.800000,0.100000,0.100000
635,R,-0.164000,-0.381000,0.000170,0.186000,-0.117020,-0.356076,-0.000079,0.174564,-0.046980,-0.024924,0.000249,0.011436,0.800000,0.100000,0.100000
636,L,0.168000,0.205000,0.000079,-0.471000,0.162102,0.238024,-0.000211,-0.454177,0.005898,-0.033024,0.000290,-0.016823,0.800000,0.100000,0.100000
637,R,-0.141000,-0.295000,0.000211,0.449000,-0.120552,-0.294063,-0.000088,0.444030,-0.020448,-0.000937,0.000300,0.004970,0.800000,0.100000,0.100000
638,L,-0.294000,0.228000,0.000000,-0.363000,-0.180407,0.276797,-0.000061,-0.405813,-0.113593,-0.048797,0.000061,0.042813,0.800000,0.100000,0.100000
639,R,0.340000,-0.217000,0.000061,-0.305000,0.295875,-0.276385,-0.000290,-0.292031,0.044125,0.059385,0.000351,-0.012969,0.800000,0.100000,0.100000
640,L,-0.294000,0.256000,0.000290,0.043000,-0.245650,0.278472,-0.000033,0.025563,-0.048350,-0.022472,0.000323,0.017437,0.800000,0.100000,0.100000
641,R,0.312000,-0.306000,0.000033,-0.221000,0.313954,-0.349236,-0.000263,-0.205237,-0.001954,0.043236,0.000296,-0.015763,0.800000,0.100000,0.100000
642,L,-0.174000,0.296000,0.000263,0.402000,-0.141051,0.309150,-0.000016,0.361674,-0.032949,-0.013150,0.000279,0.040326,0.800000,0.100000,0.100000
643,R,-0.154000,-0.205000,0.000016,-0.183000,-0.112297,-0.227579,-0.000108,-0.194327,-0.041703,0.022579,0.000124,0.011327,0.800000,0.100000,0.100000
644,L,-0.147000,0.279000,0.000108,0.228000,-0.115866,0.287514,-0.000049,0.226218,-0.031134,-0.008514,0.000157,0.001782,0.800000,0.100000,0.100000
645,R,0.115000,-0.366000,0.000049,-0.435000,0.143137,-0.367066,-0.000107,-0.404645,-0.028137,0.001066,0.000157,-0.030355,0.800000,0.100000,0.100000
646,L,0.182000,0.226000,0.000000,-0.110000,0.181523,0.228858,-0.000143,-0.126566,0.000477,-0.002858,0.000143,0.016566,0.800000,0.100000,0.100000
647,R,-0.110000,-0.209000,0.000143,0.206000,-0.106044,-0.226738,-0.000119,0.209728,-0.003956,0.017738,0.000262,-0.003728,0.800000,0.100000,0.100000
648,L,0.370000,0.382000,0.000119,0.070000,0.313686,0.361072,-0.000125,0.052959,0.056314,0.020928,0.000244,0.017041,0.800000,0.100000,0.100000
649,R,-0.166000,-0.304000,0.000125,-0.338000,-0.172459,-0.343055,0.000013,-0.328006,0.006459,0.039055,0.000111,-0.009994,0.800000,0.100000,0.100000
650,L,-0.238000,0.296000,-0.000013,0.341000,-0.173705,0.320663,-0.000031,0.290863,-0.064295,-0.024663,0.000017,0.050137,0.800000,0.100000,0.100000
651,R,0.322000,-0.203000,0.000031,0.339000,0.302833,-0.279604,-0.000258,0.247464,0.019167,0.076604,0.000289,0.091536,0.800000,0.100000,0.100000
652,L,-0.272000,0.317000,0.000258,-0.325000,-0.219589,0.344030,-0.000097,-0.325309,-0.052411,-0.027030,0.000355,0.000309,0.800000,0.100000,0.100000
653,R,0.273000,-0.313000,0.000097,0.435000,0.281737,-0.332592,-0.000296,0.382791,-0.008737,0.019592,0.000393,0.052209,0.800000,0.100000,0.100000
654,L,0.379000,0.333000,0.000000,-0.437000,0.327384,0.319745,-0.000167,-0.439742,0.051616,0.013255,0.000167,0.002742,0.800000,0.100000,0.100000
655,R,-0.063000,-0.295000,0.000167,-0.132000,-0.061880,-0.344008,-0.000074,-0.086628,-0.001120,0.049008,0.000242,-0.045372,0.800000,0.100000,0.100000
656,L,0.272000,0.316000,0.000074,-0.057000,0.257102,0.318678,-0.000220,-0.069828,0.014898,-0.002678,0.000295,0.012828,0.800000,0.100000,0.100000
657,R,0.359000,-0.271000,0.000000,0.066000,0.319919,-0.321866,-0.000304,0.045805,0.039081,0.050866,0.000304,0.020195,0.800000,0.100000,0.100000
