step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
493,R,-0.179000,-0.367000,-0.000141,0.296000,-0.176076,-0.320083,0.000064,0.238358,-0.002924,-0.046917,-0.000205,0.057642,0.800000,0.100000,0.100000
494,L,-0.060000,0.321000,-0.000064,-0.219000,-0.050408,0.308688,-0.000028,-0.172837,-0.009592,0.012312,-0.000036,-0.046164,0.800000,0.100000,0.100000
495,R,0.267000,-0.223000,0.000028,-0.416000,0.187018,-0.234987,0.000005,-0.372624,0.079982,0.011987,0.000023,-0.043376,0.800000,0.100000,0.100000
496,L,0.265000,0.328000,0.000000,0.382000,0.205557,0.285126,-0.000252,0.383297,0.059443,0.042874,0.000252,-0.001297,0.800000,0.100000,0.100000
497,R,0.156000,-0.329000,0.000000,0.327000,0.134674,-0.323833,-0.000165,0.317125,0.021326,-0.005167,0.000165,0.009875,0.800000,0.100000,0.100000
498,L,0.189000,0.277000,0.000165,0.272000,0.174493,0.291590,-0.000225,0.231645,0.014507,-0.014590,0.000390,0.040355,0.800000,0.100000,0.100000
499,R,-0.146000,-0.358000,0.000225,-0.129000,-0.139671,-0.359307,0.000033,-0.131125,-0.006329,0.001307,0.000191,0.002126,0.800000,0.100000,0.100000
500,L,0.014000,0.256000,-0.000033,0.384000,0.023472,0.279509,-0.000034,0.377651,-0.009472,-0.023509,0.000000,0.006349,0.800000,0.100000,0.100000
501,R,0.094000,-0.278000,0.000034,0.474000,0.087875,-0.281299,-0.000044,0.426567,0.006125,0.003299,0.000078,0.047433,0.800000,0.100000,0.100000
502,L,-0.171000,0.312000,0.000044,0.053000,-0.156564,0.304996,0.000005,0.056678,-0.014436,0.007004,0.000039,-0.003678,0.800000,0.100000,0.100000
503,R,-0.135000,-0.237000,-0.000005,0.073000,-0.115995,-0.252293,-0.000033,0.073557,-0.019005,0.015293,0.000028,-0.000557,0.800000,0.100000,0.100000
504,L,-0.245000,0.221000,0.000000,0.051000,-0.210322,0.218066,0.000014,0.057771,-0.034678,0.002934,-0.000014,-0.006771,0.800000,0.100000,0.100000
505,R,0.008000,-0.259000,-0.000014,0.090000,0.016272,-0.265223,-0.000062,0.083632,-0.008272,0.006223,0.000048,0.006367,0.800000,0.100000,0.100000
506,L,0.251000,0.275000,0.000062,0.198000,0.199447,0.267910,-0.000253,0.197078,0.051553,0.007090,0.000315,0.000922,0.800000,0.100000,0.100000
507,R,-0.044000,-0.355000,0.000253,-0.236000,-0.048445,-0.354610,-0.000048,-0.232540,0.004445,-0.000390,0.000300,-0.003460,0.800000,0.100000,0.100000
508,L,0.104000,0.223000,0.000048,0.118000,0.095226,0.238200,-0.000114,0.142993,0.008774,-0.015200,0.000162,-0.024993,0.800000,0.100000,0.100000
509,R,0.093000,-0.330000,0.000114,-0.178000,0.090586,-0.336850,-0.000141,-0.167516,0.002414,0.006850,0.000255,-0.010484,0.800000,0.100000,0.100000
510,L,0.335000,0.372000,0.000000,-0.195000,0.267595,0.353446,-0.000106,-0.099281,0.067405,0.018554,0.000106,-0.095719,0.800000,0.100000,0.100000
511,R,-0.255000,-0.356000,0.000106,-0.442000,-0.231491,-0.379245,0.000118,-0.372589,-0.023509,0.023245,-0.000012,-0.069411,0.800000,0.100000,0.100000
512,L,0.206000,0.339000,-0.000118,-0.391000,0.174247,0.355020,-0.000106,-0.247637,0.031753,-0.016020,-0.000012,-0.143363,0.800000,0.100000,0.100000
513,R,0.200000,-0.249000,0.000106,0.176000,0.184034,-0.284209,-0.000115,0.196514,0.015966,0.035209,0.000220,-0.020514,0.800000,0.100000,0.100000
514,L,-0.054000,0.272000,0.000115,0.154000,-0.052817,0.281820,0.000024,0.154168,-0.001183,-0.009820,0.000091,-0.000168,0.800000,0.100000,0.100000
515,R,0.282000,-0.210000,-0.000024,-0.313000,0.189051,-0.225150,-0.000047,-0.280886,0.092949,0.015150,0.000023,-0.032114,0.800000,0.100000,0.100000
516,L,-0.074000,0.330000,0.000047,0.139000,-0.069454,0.317620,0.000019,0.172164,-0.004546,0.012381,0.000028,-0.033165,0.800000,0.100000,0.100000
517,R,0.054000,-0.307000,-0.000019,-0.287000,0.066152,-0.330540,-0.000113,-0.265951,-0.012152,0.023540,0.000094,-0.021049,0.800000,0.100000,0.100000
518,L,-0.040000,0.286000,0.000113,-0.069000,-0.042589,0.276022,0.000029,-0.027093,0.002589,0.009978,0.000083,-0.041907,0.800000,0.100000,0.100000
519,R,0.184000,-0.202000,-0.000029,0.432000,0.174213,-0.229641,-0.000084,0.408211,0.009787,0.027641,0.000054,0.023789,0.800000,0.100000,0.100000
520,L,0.334000,0.225000,0.000000,0.418000,0.247485,0.223009,-0.000170,0.357550,0.086515,0.001991,0.000170,0.060450,0.800000,0.100000,0.100000
521,R,0.142000,-0.242000,0.000000,-0.353000,0.110308,-0.244037,-0.000165,-0.338572,0.031692,0.002037,0.000165,-0.014428,0.800000,0.100000,0.100000
522,L,0.084000,0.220000,0.000165,-0.359000,0.069288,0.215476,0.000008,-0.320711,0.014712,0.004524,0.000157,-0.038289,0.800000,0.100000,0.100000
523,R,0.175000,-0.270000,-0.000008,0.327000,0.154586,-0.277260,-0.000112,0.331661,0.020414,0.007260,0.000105,-0.004661,0.800000,0.100000,0.100000
524,L,-0.191000,0.346000,0.000112,-0.230000,-0.173008,0.335637,0.000080,-0.205877,-0.017992,0.010363,0.000032,-0.024123,0.800000,0.100000,0.100000
525,R,0.278000,-0.212000,-0.000080,0.190000,0.247506,-0.245284,-0.000134,0.217914,0.030494,0.033284,0.000054,-0.027914,0.800000,0.100000,0.100000
526,L,0.264000,0.389000,0.000000,0.230000,0.216001,0.357524,-0.000217,0.218939,0.047999,0.031476,0.000217,0.011061,0.800000,0.100000,0.100000
527,R,0.365000,-0.387000,0.000000,-0.059000,0.252179,-0.341725,0.000311,-0.042832,0.112821,-0.045275,-0.000311,-0.016168,0.800000,0.100000,0.100000
528,L,0.240000,0.304000,0.000000,0.409000,0.188441,0.294144,-0.000272,0.369067,0.051559,0.009856,0.000272,0.039933,0.800000,0.100000,0.100000
529,R,-0.029000,-0.231000,0.000272,-0.472000,-0.040019,-0.257481,-0.000042,-0.455182,0.011019,0.026481,0.000314,-0.016818,0.800000,0.100000,0.100000
530,L,0.340000,0.228000,0.000000,0.458000,0.254856,0.203904,-0.000222,0.441559,0.085144,0.024096,0.000222,0.016441,0.800000,0.100000,0.100000
531,R,-0.085000,-0.325000,0.000222,-0.161000,-0.100927,-0.300729,-0.000051,-0.185007,0.015927,-0.024271,0.000274,0.024007,0.800000,0.100000,0.100000
532,L,0.347000,0.346000,0.000051,0.327000,0.249538,0.293610,-0.000236,0.325830,0.097462,0.052390,0.000288,0.001170,0.800000,0.100000,0.100000
533,R,0.239000,-0.373000,0.000000,-0.072000,0.191157,-0.351932,-0.000231,-0.078950,0.047843,-0.021068,0.000231,0.006950,0.800000,0.100000,0.100000
534,L,0.331000,0.292000,0.000000,0.119000,0.234085,0.274135,-0.000226,0.138476,0.096915,0.017865,0.000226,-0.019476,0.800000,0.100000,0.100000
535,R,0.188000,-0.304000,0.000000,0.490000,0.160655,-0.304787,-0.000111,0.468320,0.027345,0.000787,0.000111,0.021680,0.800000,0.100000,0.100000
536,L,-0.173000,0.317000,0.000111,-0.450000,-0.159931,0.306397,0.000129,-0.418351,-0.013069,0.010603,-0.000018,-0.031649,0.800000,0.100000,0.100000
537,R,-0.137000,-0.282000,0.000000,-0.405000,-0.109546,-0.289658,-0.000121,-0.348446,-0.027454,0.007658,0.000121,-0.056554,0.800000,0.100000,0.100000
538,L,0.062000,0.281000,0.000121,-0.185000,0.055438,0.286885,-0.000057,-0.115077,0.006562,-0.005885,0.000179,-0.069922,0.800000,0.100000,0.100000
539,R,-0.142000,-0.372000,0.000057,0.377000,-0.128184,-0.357220,0.000062,0.341846,-0.013816,-0.014780,-0.000005,0.035154,0.800000,0.100000,0.100000
540,L,0.327000,0.296000,-0.000062,0.131000,0.244068,0.282133,-0.000165,0.111452,0.082932,0.013867,0.000103,0.019548,0.800000,0.100000,0.100000
541,R,-0.144000,-0.384000,0.000165,0.083000,-0.140202,-0.372391,0.000046,0.065422,-0.003798,-0.011609,0.000119,0.017578,0.800000,0.100000,0.100000
542,L,0.131000,0.220000,-0.000046,-0.021000,0.119657,0.250421,-0.000140,0.002568,0.011343,-0.030421,0.000095,-0.023568,0.800000,0.100000,0.100000
543,R,0.188000,-0.308000,0.000140,-0.390000,0.153977,-0.309003,-0.000172,-0.354988,0.034023,0.001003,0.000312,-0.035012,0.800000,0.100000,0.100000
544,L,-0.145000,0.336000,0.000172,-0.098000,-0.140906,0.321917,0.000062,-0.040562,-0.004094,0.014083,0.000110,-0.057438,0.800000,0.100000,0.100000
545,R,0.198000,-0.228000,-0.000062,0.200000,0.194668,-0.261169,-0.000149,0.197228,0.003332,0.033169,0.000087,0.002772,0.800000,0.100000,0.100000
546,L,-0.156000,0.262000,0.000149,0.353000,-0.143468,0.278544,0.000036,0.329899,-0.012532,-0.016544,0.000113,0.023101,0.800000,0.100000,0.100000
547,R,0.064000,-0.370000,-0.000036,-0.390000,0.070223,-0.376393,-0.000136,-0.385207,-0.006223,0.006393,0.000100,-0.004793,0.800000,0.100000,0.100000
548,L,0.326000,0.287000,0.000000,0.066000,0.242672,0.269336,-0.000334,0.121801,0.083328,0.017664,0.000334,-0.055801,0.800000,0.100000,0.100000
549,R,0.006000,-0.201000,0.000334,-0.371000,-0.013330,-0.235889,-0.000037,-0.338087,0.019330,0.034889,0.000371,-0.032913,0.800000,0.100000,0.100000
550,L,-0.022000,0.264000,0.000037,-0.454000,-0.026389,0.248028,0.000049,-0.403693,0.004389,0.015972,-0.000012,-0.050307,0.800000,0.100000,0.100000
551,R,-0.092000,-0.205000,-0.000049,-0.148000,-0.083866,-0.218010,-0.000048,-0.106924,-0.008134,0.013010,-0.000000,-0.041076,0.800000,0.100000,0.100000
552,L,-0.075000,0.238000,0.000048,0.335000,-0.056136,0.241795,0.000003,0.330158,-0.018864,-0.003795,0.000046,0.004842,0.800000,0.100000,0.100000
553,R,0.332000,-0.305000,-0.000048,-0.253000,0.219280,-0.280710,-0.000152,-0.244095,0.112720,-0.024290,0.000103,-0.008905,0.800000,0.100000,0.100000
554,L,0.366000,0.204000,0.000000,0.027000,0.267627,0.223078,-0.001944,0.066330,0.098373,-0.019078,0.001944,-0.039330,0.800000,0.100000,0.100000
555,R,0.056000,-0.386000,0.000000,-0.384000,0.047588,-0.382613,-0.000158,-0.342973,0.008412,-0.003387,0.000158,-0.041027,0.800000,0.100000,0.100000
556,L,-0.224000,0.319000,0.000158,-0.115000,-0.214800,0.315216,0.000109,-0.055078,-0.009200,0.003784,0.000049,-0.059922,0.800000,0.100000,0.100000
557,R,0.245000,-0.293000,-0.000109,-0.032000,0.216729,-0.299481,-0.000138,-0.029222,0.028271,0.006481,0.000029,-0.002778,0.800000,0.100000,0.100000
558,L,-0.062000,0.218000,0.000138,-0.081000,-0.075411,0.227195,0.000044,-0.052005,0.013411,-0.009195,0.000094,-0.028995,0.800000,0.100000,0.100000
559,R,0.202000,-0.317000,-0.000044,-0.025000,0.188347,-0.325008,-0.000160,-0.013197,0.013653,0.008008,0.000116,-0.011803,0.800000,0.100000,0.100000
560,L,-0.005000,0.221000,0.000160,-0.178000,-0.022162,0.227283,0.000037,-0.143831,0.017162,-0.006283,0.000123,-0.034169,0.800000,0.100000,0.100000
561,R,0.025000,-0.332000,-0.000037,-0.316000,0.036754,-0.341417,-0.000127,-0.275676,-0.011754,0.009417,0.000089,-0.040324,0.800000,0.100000,0.100000
562,L,0.168000,0.230000,0.000127,0.496000,0.157560,0.248720,-0.000238,0.468740,0.010440,-0.018720,0.000365,0.027260,0.800000,0.100000,0.100000
563,R,0.390000,-0.296000,0.000000,0.065000,0.280722,-0.258392,-0.000052,0.075290,0.109278,-0.037608,0.000052,-0.010290,0.800000,0.100000,0.100000
564,L,0.235000,0.245000,0.000000,-0.160000,0.201429,0.256924,-0.000241,-0.125006,0.033571,-0.011924,0.000241,-0.034994,0.800000,0.100000,0.100000
565,R,-0.035000,-0.214000,0.000241,-0.162000,-0.044319,-0.248405,0.000014,-0.115670,0.009319,0.034405,0.000227,-0.046330,0.800000,0.100000,0.100000
566,L,0.091000,0.306000,-0.000014,0.231000,0.093986,0.315130,-0.000152,0.240211,-0.002986,-0.009130,0.000139,-0.009211,0.800000,0.100000,0.100000
567,R,0.219000,-0.387000,0.000000,-0.352000,0.169476,-0.361053,-0.000170,-0.346921,0.049524,-0.025947,0.000170,-0.005079,0.800000,0.100000,0.100000
568,L,0.308000,0.376000,0.000000,-0.221000,0.246906,0.361190,-0.000254,-0.116543,0.061094,0.014810,0.000254,-0.104457,0.800000,0.100000,0.100000
569,R,0.235000,-0.377000,0.000000,0.271000,0.207386,-0.389142,-0.000134,0.280525,0.027614,0.012142,0.000134,-0.009526,0.800000,0.100000,0.100000
570,L,0.310000,0.290000,0.000000,-0.251000,0.262133,0.295085,-0.000214,-0.191373,0.047867,-0.005085,0.000214,-0.059627,0.800000,0.100000,0.100000
571,R,-0.133000,-0.370000,0.000214,-0.242000,-0.125322,-0.381033,0.000036,-0.186664,-0.007678,0.011033,0.000178,-0.055336,0.800000,0.100000,0.100000
572,L,0.221000,0.364000,-0.000036,0.397000,0.175993,0.334191,-0.000201,0.374170,0.045007,0.029809,0.000165,0.022830,0.800000,0.100000,0.100000
573,R,0.130000,-0.213000,0.000000,-0.160000,0.105681,-0.237393,-0.000126,-0.154634,0.024319,0.024393,0.000126,-0.005366,0.800000,0.100000,0.100000
574,L,-0.163000,0.325000,0.000126,0.449000,-0.137758,0.323937,0.000017,0.439949,-0.025242,0.001063,0.000109,0.009051,0.800000,0.100000,0.100000
575,R,0.015000,-0.314000,-0.000017,-0.494000,0.028147,-0.341178,-0.000120,-0.474163,-0.013147,0.027178,0.000103,-0.019837,0.800000,0.100000,0.100000
576,L,-0.081000,0.381000,0.000120,0.338000,-0.069050,0.371946,-0.000007,0.366714,-0.011950,0.009054,0.000127,-0.028714,0.800000,0.100000,0.100000
577,R,-0.253000,-0.358000,0.000007,-0.184000,-0.239316,-0.367302,0.000061,-0.194345,-0.013684,0.009302,-0.000055,0.010345,0.800000,0.100000,0.100000
578,L,-0.051000,0.305000,-0.000061,0.163000,-0.025250,0.328885,-0.000031,0.176482,-0.025750,-0.023885,-0.000031,-0.013482,0.800000,0.100000,0.100000
579,R,0.185000,-0.246000,0.000031,-0.123000,0.170777,-0.270863,-0.000153,-0.115364,0.014223,0.024863,0.000184,-0.007636,0.800000,0.100000,0.100000
580,L,0.283000,0.322000,0.000000,-0.108000,0.232517,0.315091,-0.000347,-0.047692,0.050483,0.006909,0.000347,-0.060308,0.800000,0.100000,0.100000
581,R,0.165000,-0.329000,0.000000,-0.293000,0.144059,-0.339728,-0.000183,-0.248431,0.020941,0.010728,0.000183,-0.044569,0.800000,0.100000,0.100000
582,L,0.218000,0.218000,0.000000,0.280000,0.187328,0.231834,-0.000161,0.284979,0.030672,-0.013834,0.000161,-0.004979,0.800000,0.100000,0.100000
583,R,-0.157000,-0.205000,0.000161,0.320000,-0.158393,-0.218559,0.000076,0.268564,0.001393,0.013559,0.000085,0.051436,0.800000,0.100000,0.100000
584,L,0.200000,0.349000,-0.000076,-0.024000,0.188512,0.347073,-0.000266,-0.010635,0.011488,0.001927,0.000190,-0.013365,0.800000,0.100000,0.100000
585,R,0.339000,-0.391000,0.000000,0.233000,0.273759,-0.369101,-0.000166,0.219457,0.065241,-0.021899,0.000166,0.013543,0.800000,0.100000,0.100000
586,L,-0.263000,0.236000,0.000166,0.284000,-0.249393,0.270138,0.000104,0.262320,-0.013607,-0.034138,0.000062,0.021680,0.800000,0.100000,0.100000
587,R,-0.276000,-0.379000,0.000000,-0.459000,-0.249773,-0.375822,-0.000093,-0.422348,-0.026227,-0.003178,0.000093,-0.036652,0.800000,0.100000,0.100000
588,L,0.206000,0.342000,0.000093,0.065000,0.158031,0.342038,-0.000145,0.121526,0.047969,-0.000038,0.000237,-0.056526,0.800000,0.100000,0.100000
589,R,-0.174000,-0.285000,0.000145,-0.082000,-0.166857,-0.311061,0.000068,-0.080245,-0.007143,0.026061,0.000077,-0.001755,0.800000,0.100000,0.100000
590,L,0.045000,0.265000,-0.000068,0.004000,0.050890,0.280430,-0.000062,0.035597,-0.005890,-0.015430,-0.000006,-0.031597,0.800000,0.100000,0.100000
591,R,-0.030000,-0.306000,0.000062,0.431000,-0.028284,-0.308368,0.000034,0.385090,-0.001716,0.002368,0.000028,0.045910,0.800000,0.100000,0.100000
592,L,-0.089000,0.238000,-0.000034,-0.248000,-0.089295,0.233850,0.000008,-0.221615,0.000295,0.004150,-0.000042,-0.026385,0.800000,0.100000,0.100000
593,R,0.074000,-0.224000,-0.000008,-0.049000,0.068827,-0.250187,-0.000088,-0.022767,0.005173,0.026187,0.000079,-0.026233,0.800000,0.100000,0.100000
594,L,-0.295000,0.277000,0.000088,-0.221000,-0.253880,0.264703,0.000146,-0.188374,-0.041120,0.012297,-0.000058,-0.032626,0.800000,0.100000,0.100000
595,R,0.111000,-0.335000,-0.000146,0.463000,0.103847,-0.325814,-0.000120,0.432842,0.007153,-0.009186,-0.000026,0.030158,0.800000,0.100000,0.100000
596,L,0.058000,0.240000,0.000120,-0.359000,0.044351,0.241062,0.000005,-0.334189,0.013649,-0.001062,0.000115,-0.024811,0.800000,0.100000,0.100000
597,R,0.001000,-0.211000,-0.000005,-0.220000,-0.002122,-0.237348,-0.000053,-0.176066,0.003122,0.026348,0.000049,-0.043934,0.800000,0.100000,0.100000
598,L,0.123000,0.378000,0.000053,0.453000,0.132150,0.370399,-0.000177,0.407734,-0.009150,0.007601,0.000230,0.045266,0.800000,0.100000,0.100000
599,R,-0.078000,-0.257000,0.000177,-0.201000,-0.084557,-0.284893,0.000023,-0.209269,0.006557,0.027893,0.000154,0.008269,0.800000,0.100000,0.100000
600,L,-0.299000,0.273000,-0.000023,0.032000,-0.260092,0.265651,0.000081,0.053201,-0.038908,0.007349,-0.000103,-0.021201,0.800000,0.100000,0.100000
601,R,-0.133000,-0.393000,0.000000,0.116000,-0.118176,-0.371345,-0.000113,0.100648,-0.014824,-0.021655,0.000113,0.015352,0.800000,0.100000,0.100000
602,L,-0.112000,0.277000,0.000113,0.245000,-0.089638,0.292795,-0.000001,0.241012,-0.022362,-0.015795,0.000114,0.003988,0.800000,0.100000,0.100000
603,R,0.144000,-0.338000,0.000001,-0.028000,0.144385,-0.349313,-0.000129,-0.044221,-0.000385,0.011313,0.000130,0.016221,0.800000,0.100000,0.100000
604,L,0.050000,0.274000,0.000129,-0.424000,0.030249,0.262391,0.000038,-0.375903,0.019751,0.011609,0.000091,-0.048097,0.800000,0.100000,0.100000
605,R,0.116000,-0.313000,-0.000038,-0.068000,0.110087,-0.322996,-0.000137,-0.038264,0.005913,0.009996,0.000099,-0.029736,0.800000,0.100000,0.100000
606,L,0.392000,0.215000,0.000000,-0.003000,0.284697,0.221682,-0.000676,0.037482,0.107303,-0.006682,0.000676,-0.040482,0.800000,0.100000,0.100000
607,R,0.112000,-0.375000,0.000000,0.170000,0.084713,-0.365894,-0.000103,0.161278,0.027287,-0.009106,0.000103,0.008723,0.800000,0.100000,0.100000
608,L,0.295000,0.395000,0.000103,0.325000,0.242166,0.362795,-0.000162,0.284304,0.052834,0.032205,0.000265,0.040696,0.800000,0.100000,0.100000
609,R,-0.025000,-0.343000,0.000162,-0.406000,-0.034192,-0.358937,-0.000058,-0.382587,0.009192,0.015937,0.000220,-0.023413,0.800000,0.100000,0.100000
610,L,-0.263000,0.378000,0.000058,0.323000,-0.235198,0.369210,0.000108,0.350712,-0.027802,0.008790,-0.000050,-0.027712,0.800000,0.100000,0.100000
611,R,-0.210000,-0.306000,-0.000108,-0.402000,-0.191734,-0.337874,-0.000059,-0.375474,-0.018266,0.031874,-0.000049,-0.026526,0.800000,0.100000,0.100000
612,L,0.152000,0.252000,0.000059,-0.344000,0.129378,0.279360,-0.000112,-0.231087,0.022622,-0.027360,0.000172,-0.112913,0.800000,0.100000,0.100000
613,R,0.183000,-0.314000,0.000112,0.143000,0.171706,-0.328231,-0.000120,0.161546,0.011294,0.014231,0.000232,-0.018546,0.800000,0.100000,0.100000
614,L,0.251000,0.201000,0.000000,-0.097000,0.220489,0.223639,-0.000279,-0.070324,0.030511,-0.022639,0.000279,-0.026676,0.800000,0.100000,0.100000
615,R,-0.014000,-0.298000,0.000279,-0.162000,-0.020845,-0.308511,-0.000025,-0.134403,0.006845,0.010511,0.000304,-0.027597,0.800000,0.100000,0.100000
616,L,-0.097000,0.257000,0.000025,0.001000,-0.091475,0.253460,0.000041,0.030635,-0.005525,0.003540,-0.000017,-0.029635,0.800000,0.100000,0.100000
617,R,0.339000,-0.241000,-0.000041,0.191000,0.278578,-0.240762,-0.000158,0.200065,0.060422,-0.000238,0.000117,-0.009065,0.800000,0.100000,0.100000
618,L,-0.003000,0.319000,0.000158,0.347000,-0.003421,0.332855,-0.000041,0.315668,0.000421,-0.013855,0.000199,0.031332,0.800000,0.100000,0.100000
619,R,-0.259000,-0.314000,0.000041,-0.220000,-0.237734,-0.331710,0.000063,-0.210597,-0.021266,0.017710,-0.000022,-0.009403,0.800000,0.100000,0.100000
620,L,0.313000,0.255000,-0.000063,0.265000,0.218458,0.263685,-0.000200,0.239600,0.094542,-0.008685,0.000136,0.025400,0.800000,0.100000,0.100000
621,R,0.284000,-0.228000,0.000000,-0.292000,0.200218,-0.227839,-0.000240,-0.258132,0.083782,-0.000161,0.000240,-0.033868,0.800000,0.100000,0.100000
622,L,0.255000,0.203000,0.000000,0.380000,0.199277,0.210413,-0.000034,0.353548,0.055723,-0.007413,0.000034,0.026452,0.800000,0.100000,0.100000
623,R,-0.275000,-0.255000,0.000034,-0.286000,-0.258836,-0.256034,0.000068,-0.272938,-0.016164,0.001034,-0.000034,-0.013062,0.800000,0.100000,0.100000
624,L,0.376000,0.259000,-0.000068,-0.092000,0.265793,0.267810,-0.000099,-0.023806,0.110207,-0.008810,0.000031,-0.068194,0.800000,0.100000,0.100000
625,R,0.115000,-0.220000,0.000000,0.044000,0.081028,-0.248195,-0.000075,0.047319,0.033972,0.028195,0.000075,-0.003320,0.800000,0.100000,0.100000
626,L,-0.212000,0.244000,0.000075,-0.017000,-0.193174,0.241945,0.000048,-0.000720,-0.018826,0.002055,0.000027,-0.016280,0.800000,0.100000,0.100000
627,R,-0.132000,-0.304000,-0.000048,0.088000,-0.112208,-0.293367,-0.000057,0.083744,-0.019792,-0.010633,0.000009,0.004256,0.800000,0.100000,0.100000
628,L,-0.135000,0.315000,0.000057,0.058000,-0.115836,0.308818,0.000000,0.085205,-0.019164,0.006182,0.000057,-0.027205,0.800000,0.100000,0.100000
629,R,-0.291000,-0.201000,0.000000,0.102000,-0.256364,-0.216227,0.000059,0.116575,-0.034636,0.015227,-0.000059,-0.014575,0.800000,0.100000,0.100000
630,L,-0.109000,0.350000,0.000000,0.220000,-0.085089,0.337192,-0.000078,0.241679,-0.023911,0.012808,0.000078,-0.021679,0.800000,0.100000,0.100000
631,R,-0.241000,-0.320000,0.000078,0.404000,-0.213757,-0.322567,0.000106,0.361110,-0.027243,0.002567,-0.000028,0.042890,0.800000,0.100000,0.100000
632,L,-0.256000,0.315000,0.000000,0.014000,-0.212122,0.308014,-0.000064,0.022250,-0.043878,0.006986,0.000064,-0.008250,0.800000,0.100000,0.100000
633,R,-0.017000,-0.375000,0.000064,-0.321000,0.002120,-0.385532,-0.000129,-0.297259,-0.019120,0.010532,0.000193,-0.023741,0.800000,0.100000,0.100000
634,L,0.204000,0.361000,0.000129,0.488000,0.164887,0.332319,-0.000193,0.452011,0.039113,0.028681,0.000322,0.035989,0.800000,0.100000,0.100000
635,R,0.145000,-0.347000,0.000000,0.224000,0.122179,-0.346878,-0.000128,0.200095,0.022821,-0.000122,0.000128,0.023905,0.800000,0.100000,0.100000
636,L,0.086000,0.217000,0.000128,-0.237000,0.066651,0.222714,-0.000001,-0.211656,0.019349,-0.005714,0.000129,-0.025344,0.800000,0.100000,0.100000
637,R,0.395000,-0.260000,0.000000,-0.243000,0.254445,-0.232848,0.000008,-0.220017,0.140555,-0.027152,-0.000008,-0.022983,0.800000,0.100000,0.100000
638,L,-0.006000,0.294000,-0.000008,-0.448000,-0.018189,0.279438,0.000028,-0.392978,0.012189,0.014562,-0.000036,-0.055022,0.800000,0.100000,0.100000
639,R,0.087000,-0.235000,-0.000028,-0.479000,0.078634,-0.271281,-0.000111,-0.409994,0.008366,0.036281,0.000083,-0.069006,0.800000,0.100000,0.100000
640,L,0.073000,0.251000,0.000111,0.250000,0.072764,0.254868,-0.000106,0.265535,0.000236,-0.003868,0.000217,-0.015535,0.800000,0.100000,0.100000
641,R,0.371000,-0.376000,0.000000,0.140000,0.279931,-0.338790,-0.000074,0.141668,0.091069,-0.037210,0.000074,-0.001668,0.800000,0.100000,0.100000
642,L,0.384000,0.300000,0.000000,-0.151000,0.289532,0.286052,-0.000304,-0.089929,0.094468,0.013948,0.000304,-0.061071,0.800000,0.100000,0.100000
643,R,-0.071000,-0.215000,0.000304,0.099000,-0.090130,-0.252074,0.000047,0.101496,0.019130,0.037074,0.000257,-0.002496,0.800000,0.100000,0.100000
644,L,0.391000,0.247000,-0.000047,-0.220000,0.293976,0.261559,-0.000205,-0.163232,0.097024,-0.014559,0.000158,-0.056768,0.800000,0.100000,0.100000
645,R,-0.078000,-0.232000,0.000205,-0.123000,-0.093943,-0.270259,0.000038,-0.075382,0.015943,0.038259,0.000167,-0.047618,0.800000,0.100000,0.100000
646,L,-0.256000,0.268000,-0.000038,-0.445000,-0.218769,0.257300,0.000158,-0.400612,-0.037231,0.010700,-0.000196,-0.044388,0.800000,0.100000,0.100000
647,R,0.138000,-0.380000,-0.000158,0.248000,0.125056,-0.366897,-0.000201,0.248751,0.012944,-0.013103,0.000043,-0.000751,0.800000,0.100000,0.100000
648,L,-0.261000,0.210000,0.000201,0.289000,-0.237892,0.232698,0.000046,0.264562,-0.023108,-0.022698,0.000155,0.024438,0.800000,0.100000,0.100000
649,R,-0.180000,-0.247000,-0.000046,0.159000,-0.154168,-0.242544,0.000004,0.147919,-0.025832,-0.004456,-0.000050,0.011081,0.800000,0.100000,0.100000
650,L,-0.129000,0.375000,-0.000004,-0.192000,-0.106364,0.351509,-0.000041,-0.141307,-0.022636,0.023491,0.000038,-0.050693,0.800000,0.100000,0.100000
651,R,0.089000,-0.366000,0.000041,-0.297000,0.096675,-0.371979,-0.000117,-0.261443,-0.007675,0.005979,0.000159,-0.035557,0.800000,0.100000,0.100000
652,L,0.116000,0.399000,0.000117,-0.026000,0.095841,0.390411,-0.000148,0.048360,0.020159,0.008589,0.000266,-0.074360,0.800000,0.100000,0.100000
653,R,-0.287000,-0.237000,0.000148,0.438000,-0.245292,-0.274595,0.000291,0.411532,-0.041708,0.037595,-0.000143,0.026468,0.800000,0.100000,0.100000
654,L,-0.114000,0.258000,0.000000,0.135000,-0.087244,0.261454,-0.000059,0.126549,-0.026756,-0.003454,0.000059,0.008451,0.800000,0.100000,0.100000
655,R,-0.012000,-0.358000,0.000059,-0.013000,0.006284,-0.363730,-0.000047,-0.024438,-0.018284,0.005730,0.000106,0.011438,0.800000,0.100000,0.100000
656,L,0.252000,0.218000,0.000047,0.333000,0.207669,0.226869,-0.000190,0.325674,0.044331,-0.008869,0.000237,0.007326,0.800000,0.100000,0.100000
