step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
492,L,0.175000,0.285000,0.000168,-0.474000,0.152733,0.285287,-0.000066,-0.415217,0.022267,-0.000287,0.000234,-0.058783,0.800000,0.100000,0.100000
493,R,0.075000,-0.372000,0.000066,-0.307000,0.086337,-0.375661,-0.000143,-0.232961,-0.011337,0.003661,0.000210,-0.074039,0.800000,0.100000,0.100000
494,L,0.265000,0.307000,0.000000,-0.172000,0.225029,0.313351,-0.000282,-0.094593,0.039971,-0.006351,0.000282,-0.077407,0.800000,0.100000,0.100000
495,R,0.165000,-0.328000,0.000282,-0.161000,0.149895,-0.339726,-0.000136,-0.127241,0.015105,0.011726,0.000419,-0.033759,0.800000,0.100000,0.100000
496,L,-0.027000,0.225000,0.000136,-0.430000,-0.046488,0.220740,0.000087,-0.383068,0.019488,0.004260,0.000049,-0.046932,0.800000,0.100000,0.100000
497,R,0.294000,-0.229000,-0.000087,0.450000,0.273474,-0.240978,-0.000168,0.478103,0.020526,0.011978,0.000081,-0.028103,0.800000,0.100000,0.100000
498,L,0.049000,0.351000,0.000168,-0.257000,0.037844,0.348080,0.000049,-0.227734,0.011156,0.002920,0.000119,-0.029266,0.800000,0.100000,0.100000
499,R,-0.042000,-0.397000,-0.000049,0.405000,-0.036746,-0.388626,0.000005,0.381541,-0.005254,-0.008374,-0.000054,0.023459,0.800000,0.100000,0.100000
500,L,0.318000,0.336000,-0.000005,0.230000,0.252840,0.305498,-0.000164,0.202815,0.065160,0.030502,0.000159,0.027185,0.800000,0.100000,0.100000
501,R,0.334000,-0.319000,0.000000,0.110000,0.260007,-0.277540,-0.000213,0.114645,0.073993,-0.041460,0.000213,-0.004645,0.800000,0.100000,0.100000
502,L,0.370000,0.318000,0.000000,-0.298000,0.295405,0.300835,-0.000436,-0.212316,0.074595,0.017165,0.000436,-0.085684,0.800000,0.100000,0.100000
503,R,0.141000,-0.210000,0.000000,-0.126000,0.108666,-0.253486,-0.000104,-0.081970,0.032334,0.043486,0.000104,-0.044030,0.800000,0.100000,0.100000
504,L,-0.120000,0.299000,0.000104,0.060000,-0.109457,0.291635,0.000042,0.084678,-0.010543,0.007365,0.000062,-0.024678,0.800000,0.100000,0.100000
505,R,0.173000,-0.263000,-0.000042,0.027000,0.170172,-0.287482,-0.000148,0.031102,0.002828,0.024482,0.000106,-0.004102,0.800000,0.100000,0.100000
506,L,0.252000,0.315000,0.000000,0.064000,0.209806,0.305340,-0.000307,0.084528,0.042194,0.009660,0.000307,-0.020528,0.800000,0.100000,0.100000
507,R,0.276000,-0.219000,0.000000,0.366000,0.242973,-0.234600,-0.000207,0.374793,0.033027,0.015600,0.000207,-0.008793,0.800000,0.100000,0.100000
508,L,0.284000,0.202000,0.000000,0.109000,0.215276,0.219865,0.000033,0.085214,0.068724,-0.017865,-0.000033,0.023786,0.800000,0.100000,0.100000
509,R,0.299000,-0.340000,0.000000,-0.386000,0.202738,-0.287990,-0.000055,-0.369858,0.096262,-0.052010,0.000055,-0.016142,0.800000,0.100000,0.100000
510,L,0.235000,0.342000,0.000000,-0.229000,0.202008,0.334768,-0.000246,-0.150492,0.032992,0.007232,0.000246,-0.078508,0.800000,0.100000,0.100000
511,R,-0.045000,-0.387000,0.000246,-0.290000,-0.032512,-0.397002,-0.000019,-0.228047,-0.012488,0.010002,0.000265,-0.061953,0.800000,0.100000,0.100000
512,L,0.390000,0.396000,0.000000,-0.303000,0.309072,0.368871,-0.000269,-0.141701,0.080928,0.027129,0.000269,-0.161299,0.800000,0.100000,0.100000
513,R,0.211000,-0.277000,0.000000,0.184000,0.179212,-0.312840,-0.000125,0.206805,0.031788,0.035840,0.000125,-0.022805,0.800000,0.100000,0.100000
514,L,-0.109000,0.319000,0.000125,-0.279000,-0.110783,0.316366,0.000080,-0.239711,0.001783,0.002634,0.000045,-0.039289,0.800000,0.100000,0.100000
515,R,0.082000,-0.286000,-0.000080,-0.357000,0.086894,-0.313140,-0.000128,-0.299748,-0.004894,0.027140,0.000048,-0.057252,0.800000,0.100000,0.100000
516,L,0.341000,0.252000,0.000000,-0.394000,0.290747,0.261549,-0.000269,-0.308176,0.050253,-0.009549,0.000269,-0.085824,0.800000,0.100000,0.100000
517,R,-0.079000,-0.396000,0.000269,0.336000,-0.075467,-0.380048,0.000085,0.323610,-0.003533,-0.015952,0.000185,0.012390,0.800000,0.100000,0.100000
518,L,0.383000,0.339000,-0.000085,-0.069000,0.280660,0.318583,-0.000278,-0.033728,0.102340,0.020417,0.000193,-0.035272,0.800000,0.100000,0.100000
519,R,-0.183000,-0.250000,0.000278,-0.334000,-0.181780,-0.291817,0.000068,-0.283850,-0.001220,0.041817,0.000211,-0.050150,0.800000,0.100000,0.100000
520,L,0.176000,0.305000,-0.000068,-0.245000,0.165621,0.321106,-0.000151,-0.156511,0.010379,-0.016106,0.000083,-0.088489,0.800000,0.100000,0.100000
521,R,-0.200000,-0.223000,0.000151,-0.425000,-0.185339,-0.270072,0.000045,-0.355029,-0.014661,0.047072,0.000106,-0.069971,0.800000,0.100000,0.100000
522,L,0.066000,0.251000,-0.000045,-0.233000,0.067284,0.266961,-0.000062,-0.164983,-0.001284,-0.015961,0.000018,-0.068017,0.800000,0.100000,0.100000
523,R,0.299000,-0.389000,0.000062,-0.272000,0.229452,-0.356373,-0.000143,-0.251798,0.069548,-0.032627,0.000206,-0.020202,0.800000,0.100000,0.100000
524,L,0.350000,0.294000,0.000000,-0.036000,0.253400,0.286730,-0.001313,0.016572,0.096600,0.007270,0.001313,-0.052572,0.800000,0.100000,0.100000
525,R,0.079000,-0.252000,0.001313,-0.132000,0.058802,-0.277963,-0.000065,-0.104359,0.020198,0.025963,0.001378,-0.027641,0.800000,0.100000,0.100000
526,L,0.319000,0.341000,0.000000,-0.469000,0.282718,0.341251,-0.000148,-0.347542,0.036282,-0.000251,0.000148,-0.121458,0.800000,0.100000,0.100000
527,R,-0.112000,-0.283000,0.000148,0.083000,-0.111004,-0.318183,0.000072,0.103279,-0.000996,0.035183,0.000076,-0.020279,0.800000,0.100000,0.100000
528,L,-0.296000,0.294000,0.000000,0.453000,-0.250500,0.290622,0.000012,0.425050,-0.045500,0.003378,-0.000012,0.027950,0.800000,0.100000,0.100000
529,R,0.182000,-0.337000,-0.000012,0.499000,0.185099,-0.347265,-0.000158,0.433854,-0.003099,0.010265,0.000146,0.065146,0.800000,0.100000,0.100000
530,L,0.253000,0.292000,0.000158,0.440000,0.217609,0.279702,-0.000187,0.366339,0.035391,0.012298,0.000345,0.073661,0.800000,0.100000,0.100000
531,R,0.086000,-0.320000,0.000000,0.164000,0.066192,-0.313546,-0.000106,0.153301,0.019808,-0.006454,0.000106,0.010699,0.800000,0.100000,0.100000
532,L,0.042000,0.389000,0.000106,0.496000,0.064983,0.393069,-0.000102,0.418338,-0.022983,-0.004069,0.000208,0.077662,0.800000,0.100000,0.100000
533,R,0.366000,-0.209000,0.000000,-0.161000,0.242891,-0.215173,-0.000203,-0.160021,0.123109,0.006173,0.000203,-0.000979,0.800000,0.100000,0.100000
534,L,0.279000,0.312000,0.000000,-0.399000,0.250786,0.307090,-0.000397,-0.326274,0.028214,0.004910,0.000397,-0.072726,0.800000,0.100000,0.100000
535,R,-0.125000,-0.225000,0.000397,0.245000,-0.121896,-0.267334,0.000065,0.254514,-0.003104,0.042334,0.000332,-0.009514,0.800000,0.100000,0.100000
536,L,-0.165000,0.233000,-0.000065,-0.369000,-0.145894,0.231298,0.000039,-0.338895,-0.019106,0.001702,-0.000104,-0.030105,0.800000,0.100000,0.100000
537,R,0.283000,-0.330000,-0.000039,0.226000,0.251270,-0.325368,-0.000192,0.254570,0.031730,-0.004632,0.000153,-0.028570,0.800000,0.100000,0.100000
538,L,0.211000,0.253000,0.000000,-0.120000,0.180394,0.274494,-0.000193,-0.085342,0.030606,-0.021494,0.000193,-0.034658,0.800000,0.100000,0.100000
539,R,-0.026000,-0.382000,0.000193,0.299000,-0.029661,-0.372107,0.000024,0.270913,0.003661,-0.009893,0.000168,0.028087,0.800000,0.100000,0.100000
540,L,0.142000,0.217000,-0.000024,0.078000,0.125321,0.240321,-0.000140,0.081669,0.016679,-0.023321,0.000116,-0.003669,0.800000,0.100000,0.100000
541,R,0.253000,-0.247000,0.000000,-0.123000,0.203220,-0.254861,-0.000159,-0.106199,0.049780,0.007861,0.000159,-0.016801,0.800000,0.100000,0.100000
542,L,0.021000,0.284000,0.000159,0.108000,0.015324,0.286271,-0.000042,0.127011,0.005676,-0.002271,0.000201,-0.019011,0.800000,0.100000,0.100000
543,R,-0.105000,-0.269000,0.000042,-0.339000,-0.089785,-0.292690,-0.000027,-0.309311,-0.015215,0.023690,0.000069,-0.029689,0.800000,0.100000,0.100000
544,L,-0.026000,0.213000,0.000027,0.367000,-0.011289,0.232758,0.000005,0.366186,-0.014711,-0.019758,0.000021,0.000814,0.800000,0.100000,0.100000
545,R,0.329000,-0.319000,0.000000,0.060000,0.254267,-0.287283,-0.000126,0.036677,0.074733,-0.031717,0.000126,0.023323,0.800000,0.100000,0.100000
546,L,0.089000,0.235000,0.000126,-0.003000,0.071720,0.247952,-0.000067,0.009563,0.017280,-0.012952,0.000193,-0.012563,0.800000,0.100000,0.100000
547,R,-0.162000,-0.289000,0.000067,0.141000,-0.150634,-0.288671,0.000028,0.133572,-0.011366,-0.000329,0.000038,0.007428,0.800000,0.100000,0.100000
548,L,-0.070000,0.248000,-0.000028,0.053000,-0.057687,0.252524,-0.000023,0.066217,-0.012313,-0.004524,-0.000006,-0.013217,0.800000,0.100000,0.100000
549,R,-0.091000,-0.294000,0.000023,0.127000,-0.077194,-0.299119,-0.000022,0.113622,-0.013806,0.005119,0.000045,0.013378,0.800000,0.100000,0.100000
550,L,0.315000,0.275000,0.000022,0.062000,0.221691,0.274505,-0.000165,0.065599,0.093309,0.000495,0.000187,-0.003599,0.800000,0.100000,0.100000
551,R,0.167000,-0.249000,0.000000,0.422000,0.137776,-0.262856,-0.000076,0.397142,0.029224,0.013856,0.000076,0.024858,0.800000,0.100000,0.100000
552,L,-0.198000,0.336000,0.000076,-0.009000,-0.180633,0.328476,0.000052,-0.003498,-0.017367,0.007524,0.000024,-0.005502,0.800000,0.100000,0.100000
553,R,0.016000,-0.248000,-0.000052,0.457000,0.024705,-0.267729,-0.000036,0.413379,-0.008705,0.019729,-0.000016,0.043621,0.800000,0.100000,0.100000
554,L,-0.273000,0.229000,0.000036,-0.129000,-0.243126,0.224465,0.000080,-0.132668,-0.029874,0.004535,-0.000044,0.003669,0.800000,0.100000,0.100000
555,R,-0.163000,-0.355000,0.000000,-0.292000,-0.142618,-0.342693,-0.000158,-0.273375,-0.020382,-0.012307,0.000158,-0.018625,0.800000,0.100000,0.100000
556,L,0.195000,0.279000,0.000158,0.097000,0.170293,0.290711,-0.000240,0.129647,0.024707,-0.011711,0.000398,-0.032647,0.800000,0.100000,0.100000
557,R,0.326000,-0.333000,0.000000,-0.058000,0.231893,-0.306399,-0.000116,-0.037508,0.094107,-0.026601,0.000116,-0.020493,0.800000,0.100000,0.100000
558,L,0.194000,0.231000,0.000000,0.491000,0.175762,0.255761,-0.000274,0.430672,0.018238,-0.024761,0.000274,0.060328,0.800000,0.100000,0.100000
559,R,0.347000,-0.330000,0.000000,0.201000,0.275869,-0.287992,-0.000152,0.188419,0.071131,-0.042008,0.000152,0.012581,0.800000,0.100000,0.100000
560,L,0.392000,0.356000,0.000000,-0.060000,0.278155,0.326150,-0.000306,-0.008768,0.113845,0.029850,0.000306,-0.051232,0.800000,0.100000,0.100000
561,R,0.142000,-0.385000,0.000000,-0.425000,0.115364,-0.387181,-0.000158,-0.368220,0.026636,0.002181,0.000158,-0.056780,0.800000,0.100000,0.100000
562,L,-0.198000,0.390000,0.000158,0.435000,-0.183699,0.385140,0.000069,0.453596,-0.014301,0.004860,0.000090,-0.018596,0.800000,0.100000,0.100000
563,R,-0.196000,-0.221000,-0.000069,-0.072000,-0.186276,-0.255605,-0.000005,-0.086091,-0.009724,0.034605,-0.000064,0.014091,0.800000,0.100000,0.100000
564,L,0.024000,0.247000,0.000005,0.281000,0.041595,0.270196,-0.000068,0.278187,-0.017595,-0.023196,0.000073,0.002813,0.800000,0.100000,0.100000
565,R,0.208000,-0.286000,0.000068,-0.104000,0.182815,-0.292982,-0.000181,-0.105542,0.025185,0.006982,0.000250,0.001542,0.800000,0.100000,0.100000
566,L,0.026000,0.265000,0.000181,0.462000,0.028407,0.283921,-0.000079,0.437650,-0.002407,-0.018921,0.000260,0.024350,0.800000,0.100000,0.100000
567,R,0.261000,-0.227000,0.000000,0.320000,0.244870,-0.235425,-0.000228,0.320828,0.016130,0.008425,0.000228,-0.000829,0.800000,0.100000,0.100000
568,L,-0.059000,0.378000,0.000228,-0.429000,-0.064023,0.363289,0.000104,-0.386034,0.005023,0.014711,0.000124,-0.042966,0.800000,0.100000,0.100000
569,R,0.138000,-0.276000,-0.000104,0.048000,0.135554,-0.302955,-0.000122,0.073723,0.002446,0.026955,0.000018,-0.025723,0.800000,0.100000,0.100000
570,L,0.302000,0.326000,0.000000,-0.251000,0.263279,0.322936,-0.000257,-0.176647,0.038721,0.003064,0.000257,-0.074353,0.800000,0.100000,0.100000
571,R,0.258000,-0.278000,0.000000,0.303000,0.226140,-0.294470,-0.000138,0.325456,0.031860,0.016470,0.000138,-0.022456,0.800000,0.100000,0.100000
572,L,0.104000,0.245000,0.000138,-0.008000,0.087817,0.263491,-0.000064,-0.004114,0.016183,-0.018491,0.000202,-0.003886,0.800000,0.100000,0.100000
573,R,0.172000,-0.397000,0.000064,0.044000,0.161390,-0.390517,-0.000152,0.038663,0.010610,-0.006483,0.000216,0.005337,0.800000,0.100000,0.100000
574,L,0.082000,0.257000,0.000152,0.466000,0.076534,0.283540,-0.000117,0.443493,0.005466,-0.026540,0.000269,0.022507,0.800000,0.100000,0.100000
575,R,0.188000,-0.253000,0.000000,0.115000,0.170664,-0.264773,-0.000185,0.110645,0.017336,0.011773,0.000185,0.004355,0.800000,0.100000,0.100000
576,L,-0.042000,0.334000,0.000185,0.281000,-0.035215,0.338877,-0.000025,0.274819,-0.006785,-0.004877,0.000210,0.006181,0.800000,0.100000,0.100000
577,R,-0.028000,-0.365000,0.000025,-0.328000,-0.009288,-0.382232,-0.000066,-0.310035,-0.018712,0.017232,0.000091,-0.017965,0.800000,0.100000,0.100000
578,L,-0.069000,0.225000,0.000066,0.496000,-0.058524,0.241686,0.000013,0.482643,-0.010476,-0.016686,0.000053,0.013357,0.800000,0.100000,0.100000
579,R,-0.009000,-0.248000,-0.000013,0.351000,-0.007108,-0.248240,0.000023,0.303005,-0.001892,0.000240,-0.000036,0.047995,0.800000,0.100000,0.100000
580,L,-0.129000,0.261000,-0.000023,-0.368000,-0.121689,0.248429,0.000047,-0.336945,-0.007311,0.012571,-0.000070,-0.031055,0.800000,0.100000,0.100000
581,R,-0.152000,-0.279000,-0.000047,-0.356000,-0.129344,-0.282329,-0.000104,-0.313302,-0.022656,0.003329,0.000057,-0.042698,0.800000,0.100000,0.100000
582,L,0.123000,0.260000,0.000104,0.461000,0.127190,0.285848,-0.000142,0.430533,-0.004190,-0.025848,0.000246,0.030467,0.800000,0.100000,0.100000
583,R,0.169000,-0.255000,0.000000,-0.161000,0.146196,-0.268241,-0.000162,-0.155435,0.022804,0.013241,0.000162,-0.005565,0.800000,0.100000,0.100000
584,L,0.309000,0.285000,0.000000,0.251000,0.227706,0.262564,-0.000134,0.247773,0.081294,0.022436,0.000134,0.003227,0.800000,0.100000,0.100000
585,R,0.192000,-0.351000,0.000000,-0.348000,0.150110,-0.334992,-0.000208,-0.338741,0.041890,-0.016008,0.000208,-0.009259,0.800000,0.100000,0.100000
586,L,-0.042000,0.392000,0.000208,-0.218000,-0.052804,0.371052,0.000050,-0.139692,0.010804,0.020948,0.000158,-0.078308,0.800000,0.100000,0.100000
587,R,-0.083000,-0.288000,-0.000050,-0.328000,-0.065614,-0.315958,-0.000049,-0.279312,-0.017386,0.027958,-0.000001,-0.048688,0.800000,0.100000,0.100000
588,L,-0.227000,0.204000,0.000049,0.227000,-0.202221,0.215810,0.000050,0.236671,-0.024779,-0.011810,-0.000001,-0.009671,0.800000,0.100000,0.100000
589,R,0.017000,-0.329000,-0.000050,-0.140000,0.026437,-0.333131,-0.000105,-0.139931,-0.009437,0.004131,0.000055,-0.000069,0.800000,0.100000,0.100000
590,L,-0.015000,0.208000,0.000105,0.233000,-0.012252,0.217017,0.000019,0.238838,-0.002748,-0.009017,0.000086,-0.005838,0.800000,0.100000,0.100000
591,R,-0.232000,-0.241000,-0.000019,0.008000,-0.210464,-0.243444,0.000050,0.004436,-0.021536,0.002444,-0.000069,0.003564,0.800000,0.100000,0.100000
592,L,0.224000,0.350000,-0.000050,0.322000,0.186964,0.325269,-0.000165,0.287106,0.037036,0.024731,0.000116,0.034894,0.800000,0.100000,0.100000
593,R,-0.159000,-0.228000,0.000165,0.315000,-0.158766,-0.249721,0.000075,0.264691,-0.000234,0.021721,0.000090,0.050309,0.800000,0.100000,0.100000
594,L,-0.088000,0.277000,-0.000075,-0.206000,-0.072793,0.267840,-0.000031,-0.175903,-0.015207,0.009160,-0.000044,-0.030097,0.800000,0.100000,0.100000
595,R,0.011000,-0.398000,0.000031,0.443000,0.016483,-0.385782,-0.000027,0.404680,-0.005483,-0.012218,0.000058,0.038320,0.800000,0.100000,0.100000
596,L,0.321000,0.399000,0.000027,-0.302000,0.281314,0.376216,-0.000182,-0.196980,0.039686,0.022784,0.000209,-0.105021,0.800000,0.100000,0.100000
597,R,0.006000,-0.234000,0.000182,0.071000,-0.016781,-0.285183,0.000042,0.082092,0.022781,0.051183,0.000140,-0.011092,0.800000,0.100000,0.100000
598,L,0.289000,0.298000,-0.000042,0.456000,0.221679,0.288188,0.000140,0.372016,0.067321,0.009812,-0.000182,0.083984,0.800000,0.100000,0.100000
599,R,-0.212000,-0.245000,-0.000140,0.089000,-0.205174,-0.255813,0.000081,0.055070,-0.006826,0.010813,-0.000221,0.033930,0.800000,0.100000,0.100000
600,L,0.247000,0.399000,-0.000081,0.110000,0.206149,0.359931,-0.000162,0.139784,0.040851,0.039068,0.000081,-0.029784,0.800000,0.100000,0.100000
601,R,0.226000,-0.306000,0.000000,-0.175000,0.181846,-0.307153,-0.000192,-0.151548,0.044154,0.001153,0.000192,-0.023452,0.800000,0.100000,0.100000
602,L,0.347000,0.305000,0.000000,0.142000,0.263465,0.277176,-0.000373,0.173962,0.083535,0.027824,0.000373,-0.031962,0.800000,0.100000,0.100000
603,R,0.396000,-0.325000,0.000000,-0.044000,0.268448,-0.269196,-0.000181,-0.030355,0.127552,-0.055804,0.000181,-0.013645,0.800000,0.100000,0.100000
604,L,0.141000,0.323000,0.000000,0.403000,0.129300,0.320104,-0.000164,0.369025,0.011700,0.002896,0.000164,0.033975,0.800000,0.100000,0.100000
605,R,0.321000,-0.356000,0.000000,0.219000,0.258389,-0.332227,-0.000210,0.207169,0.062611,-0.023773,0.000210,0.011832,0.800000,0.100000,0.100000
606,L,-0.162000,0.298000,0.000210,-0.295000,-0.162761,0.314637,0.000131,-0.259174,0.000761,-0.016637,0.000080,-0.035826,0.800000,0.100000,0.100000
607,R,0.365000,-0.246000,-0.000131,0.334000,0.309255,-0.248292,-0.000150,0.352800,0.055745,0.002292,0.000019,-0.018800,0.800000,0.100000,0.100000
608,L,-0.017000,0.205000,0.000150,0.145000,-0.036936,0.243773,0.000036,0.104526,0.019936,-0.038773,0.000114,0.040474,0.800000,0.100000,0.100000
609,R,0.197000,-0.271000,-0.000036,-0.337000,0.166501,-0.283184,-0.000140,-0.316468,0.030499,0.012184,0.000104,-0.020532,0.800000,0.100000,0.100000
610,L,0.160000,0.356000,0.000000,0.063000,0.139631,0.349392,-0.000219,0.116667,0.020369,0.006608,0.000219,-0.053667,0.800000,0.100000,0.100000
611,R,0.101000,-0.200000,0.000219,-0.094000,0.087556,-0.244124,-0.000072,-0.078784,0.013444,0.044124,0.000290,-0.015216,0.800000,0.100000,0.100000
612,L,-0.249000,0.215000,0.000072,0.184000,-0.221782,0.220295,0.000062,0.182965,-0.027218,-0.005295,0.000010,0.001035,0.800000,0.100000,0.100000
613,R,0.094000,-0.338000,-0.000062,0.135000,0.098854,-0.338515,-0.000134,0.118768,-0.004854,0.000515,0.000072,0.016232,0.800000,0.100000,0.100000
614,L,-0.001000,0.278000,0.000134,0.454000,0.007576,0.297502,-0.000063,0.425627,-0.008576,-0.019502,0.000197,0.028373,0.800000,0.100000,0.100000
615,R,-0.194000,-0.364000,0.000063,-0.156000,-0.178161,-0.366229,0.000029,-0.174522,-0.015839,0.002229,0.000034,0.018522,0.800000,0.100000,0.100000
616,L,0.186000,0.255000,-0.000029,0.059000,0.167252,0.283801,-0.000200,0.087207,0.018748,-0.028801,0.000172,-0.028207,0.800000,0.100000,0.100000
617,R,0.110000,-0.211000,0.000200,0.456000,0.084926,-0.236645,-0.000000,0.406011,0.025074,0.025645,0.000201,0.049989,0.800000,0.100000,0.100000
618,L,0.233000,0.259000,0.000000,-0.384000,0.218498,0.264540,-0.000237,-0.356894,0.014501,-0.005540,0.000237,-0.027106,0.800000,0.100000,0.100000
619,R,0.083000,-0.269000,0.000237,-0.210000,0.074756,-0.296131,-0.000078,-0.135920,0.008244,0.027131,0.000315,-0.074080,0.800000,0.100000,0.100000
620,L,-0.250000,0.287000,0.000078,-0.325000,-0.224098,0.274811,0.000139,-0.274796,-0.025902,0.012189,-0.000061,-0.050204,0.800000,0.100000,0.100000
621,R,-0.068000,-0.225000,-0.000139,0.474000,-0.044171,-0.217560,0.000020,0.446505,-0.023829,-0.007440,-0.000159,0.027495,0.800000,0.100000,0.100000
622,L,-0.261000,0.379000,0.000000,-0.379000,-0.213679,0.342413,0.000084,-0.366415,-0.047321,0.036587,-0.000084,-0.012585,0.800000,0.100000,0.100000
623,R,0.000000,-0.301000,-0.000084,0.043000,0.007396,-0.304010,-0.000112,0.055769,-0.007396,0.003010,0.000028,-0.012769,0.800000,0.100000,0.100000
624,L,-0.295000,0.260000,0.000112,0.345000,-0.256958,0.261209,0.000041,0.330575,-0.038042,-0.001209,0.000071,0.014425,0.800000,0.100000,0.100000
625,R,-0.175000,-0.281000,-0.000041,-0.185000,-0.154450,-0.287741,-0.000069,-0.175246,-0.020550,0.006741,0.000028,-0.009754,0.800000,0.100000,0.100000
626,L,-0.217000,0.249000,0.000069,-0.155000,-0.191509,0.250274,0.000026,-0.106825,-0.025491,-0.001274,0.000043,-0.048175,0.800000,0.100000,0.100000
627,R,0.166000,-0.388000,-0.000026,-0.302000,0.145709,-0.372144,-0.000165,-0.278584,0.020291,-0.015856,0.000139,-0.023417,0.800000,0.100000,0.100000
628,L,0.037000,0.265000,0.000165,0.115000,0.027599,0.267570,-0.000050,0.141033,0.009401,-0.002570,0.000215,-0.026033,0.800000,0.100000,0.100000
629,R,0.383000,-0.338000,0.000000,0.311000,0.310282,-0.306516,-0.000258,0.296629,0.072718,-0.031484,0.000258,0.014371,0.800000,0.100000,0.100000
630,L,0.055000,0.239000,0.000258,-0.230000,0.025981,0.264333,0.000054,-0.200978,0.029019,-0.025333,0.000203,-0.029022,0.800000,0.100000,0.100000
631,R,-0.151000,-0.278000,-0.000054,-0.468000,-0.133157,-0.296308,-0.000055,-0.409820,-0.017843,0.018308,0.000000,-0.058180,0.800000,0.100000,0.100000
632,L,-0.047000,0.392000,0.000055,-0.132000,-0.041394,0.383722,0.000029,-0.042185,-0.005606,0.008278,0.000026,-0.089815,0.800000,0.100000,0.100000
633,R,0.020000,-0.340000,-0.000029,-0.095000,0.031705,-0.360477,-0.000061,-0.085196,-0.011705,0.020477,0.000032,-0.009804,0.800000,0.100000,0.100000
634,L,0.106000,0.255000,0.000061,-0.076000,0.091293,0.256809,-0.000076,-0.043517,0.014707,-0.001809,0.000137,-0.032483,0.800000,0.100000,0.100000
635,R,0.194000,-0.270000,0.000076,-0.304000,0.164393,-0.287396,-0.000174,-0.266724,0.029607,0.017396,0.000250,-0.037276,0.800000,0.100000,0.100000
636,L,0.040000,0.298000,0.000174,-0.374000,0.026114,0.284361,0.000009,-0.314269,0.013886,0.013639,0.000165,-0.059731,0.800000,0.100000,0.100000
637,R,0.022000,-0.353000,-0.000009,0.344000,0.022109,-0.348286,-0.000032,0.334107,-0.000109,-0.004714,0.000024,0.009893,0.800000,0.100000,0.100000
638,L,0.264000,0.393000,0.000032,-0.349000,0.237615,0.382866,-0.000128,-0.249319,0.026385,0.010134,0.000161,-0.099681,0.800000,0.100000,0.100000
639,R,-0.203000,-0.359000,0.000128,-0.183000,-0.181000,-0.377673,0.000155,-0.127889,-0.022000,0.018673,-0.000026,-0.055111,0.800000,0.100000,0.100000
640,L,-0.203000,0.382000,-0.000155,-0.265000,-0.176647,0.374777,0.000089,-0.201000,-0.026353,0.007223,-0.000244,-0.064000,0.800000,0.100000,0.100000
641,R,0.116000,-0.341000,-0.000089,0.080000,0.116731,-0.355396,-0.000132,0.078278,-0.000731,0.014396,0.000043,0.001722,0.800000,0.100000,0.100000
642,L,0.071000,0.311000,0.000132,0.298000,0.069571,0.325534,-0.000107,0.290496,0.001429,-0.014534,0.000239,0.007504,0.800000,0.100000,0.100000
643,R,0.276000,-0.372000,0.000000,-0.458000,0.190164,-0.340208,-0.000142,-0.427104,0.085836,-0.031792,0.000142,-0.030896,0.800000,0.100000,0.100000
644,L,0.029000,0.205000,0.000142,-0.020000,0.015757,0.211502,0.000005,0.015748,0.013243,-0.006502,0.000137,-0.035748,0.800000,0.100000,0.100000
645,R,0.223000,-0.367000,-0.000005,0.194000,0.202993,-0.359423,-0.000184,0.176494,0.020007,-0.007577,0.000179,0.017506,0.800000,0.100000,0.100000
646,L,-0.067000,0.345000,0.000184,-0.281000,-0.077868,0.347809,0.000086,-0.236359,0.010868,-0.002809,0.000098,-0.044641,0.800000,0.100000,0.100000
647,R,0.308000,-0.295000,-0.000086,-0.302000,0.234060,-0.285352,-0.000041,-0.269238,0.073940,-0.009648,-0.000045,-0.032762,0.800000,0.100000,0.100000
648,L,0.282000,0.295000,0.000000,0.342000,0.210029,0.269186,0.000031,0.338402,0.071971,0.025814,-0.000031,0.003598,0.800000,0.100000,0.100000
649,R,0.063000,-0.317000,0.000000,-0.262000,0.045701,-0.318630,-0.000110,-0.255789,0.017299,0.001630,0.000110,-0.006211,0.800000,0.100000,0.100000
650,L,0.259000,0.384000,0.000000,-0.467000,0.227092,0.377664,-0.000145,-0.334901,0.031908,0.006336,0.000145,-0.132099,0.800000,0.100000,0.100000
651,R,0.029000,-0.216000,0.000145,-0.158000,0.019576,-0.273963,0.000004,-0.096199,0.009424,0.057963,0.000141,-0.061801,0.800000,0.100000,0.100000
652,L,-0.131000,0.355000,-0.000004,0.422000,-0.104886,0.355417,0.000008,0.414493,-0.026114,-0.000417,-0.000012,0.007507,0.800000,0.100000,0.100000
653,R,-0.164000,-0.276000,-0.000008,0.273000,-0.153933,-0.290602,0.000049,0.230198,-0.010067,0.014602,-0.000057,0.042802,0.800000,0.100000,0.100000
654,L,-0.000000,0.237000,-0.000049,0.068000,0.006659,0.248034,-0.000046,0.072311,-0.006659,-0.011034,-0.000003,-0.004311,0.800000,0.100000,0.100000
655,R,0.377000,-0.330000,0.000000,0.334000,0.308063,-0.308486,-0.000213,0.331321,0.068937,-0.021515,0.000213,0.002679,0.800000,0.100000,0.100000
656,L,0.000000,0.301000,0.000213,0.223000,-0.012668,0.330382,-0.000011,0.209529,0.012668,-0.029382,0.000224,0.013471,0.800000,0.100000,0.100000
