step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
492,L,0.391000,0.399000,0.000000,-0.238000,0.300805,0.368382,-0.000263,-0.130878,0.090195,0.030618,0.000263,-0.107122,0.800000,0.100000,0.100000
493,R,0.394000,-0.266000,0.000000,0.412000,0.308168,-0.262359,-0.000183,0.439740,0.085832,-0.003641,0.000183,-0.027740,0.800000,0.100000,0.100000
494,L,0.132000,0.262000,0.000183,-0.073000,0.107123,0.287162,-0.000062,-0.060675,0.024877,-0.025162,0.000245,-0.012325,0.800000,0.100000,0.100000
495,R,0.021000,-0.310000,0.000062,0.116000,0.019120,-0.317751,-0.000021,0.112345,0.001880,0.007751,0.000084,0.003655,0.800000,0.100000,0.100000
496,L,0.369000,0.318000,0.000021,-0.217000,0.284706,0.307591,-0.000294,-0.146886,0.084294,0.010409,0.000315,-0.070114,0.800000,0.100000,0.100000
497,R,-0.192000,-0.201000,0.000294,-0.381000,-0.187790,-0.258606,0.000081,-0.311947,-0.004210,0.057606,0.000213,-0.069053,0.800000,0.100000,0.100000
498,L,-0.034000,0.331000,-0.000081,0.118000,-0.012108,0.337668,-0.000053,0.157146,-0.021892,-0.006668,-0.000028,-0.039146,0.800000,0.100000,0.100000
499,R,0.008000,-0.363000,0.000053,0.335000,0.010178,-0.371448,0.000002,0.282995,-0.002178,0.008447,0.000051,0.052005,0.800000,0.100000,0.100000
500,L,-0.262000,0.344000,-0.000002,-0.112000,-0.232491,0.330137,0.000059,-0.089761,-0.029509,0.013863,-0.000061,-0.022239,0.800000,0.100000,0.100000
501,R,0.010000,-0.236000,-0.000059,0.353000,0.021856,-0.259163,-0.000054,0.314698,-0.011856,0.023163,-0.000004,0.038302,0.800000,0.100000,0.100000
502,L,-0.275000,0.239000,0.000054,-0.050000,-0.241901,0.234191,0.000064,-0.052077,-0.033099,0.004809,-0.000010,0.002077,0.800000,0.100000,0.100000
503,R,-0.027000,-0.383000,-0.000064,-0.326000,-0.015249,-0.378963,-0.000164,-0.306148,-0.011751,-0.004037,0.000100,-0.019852,0.800000,0.100000,0.100000
504,L,0.119000,0.236000,0.000164,0.056000,0.101816,0.254634,-0.000138,0.100211,0.017184,-0.018634,0.000302,-0.044211,0.800000,0.100000,0.100000
505,R,0.259000,-0.213000,0.000000,-0.270000,0.194109,-0.223168,-0.000097,-0.254161,0.064891,0.010168,0.000097,-0.015839,0.800000,0.100000,0.100000
506,L,0.295000,0.288000,0.000000,-0.398000,0.263330,0.291100,-0.000366,-0.321560,0.031669,-0.003100,0.000366,-0.076440,0.800000,0.100000,0.100000
507,R,-0.262000,-0.294000,0.000366,-0.035000,-0.231930,-0.318678,0.000193,0.007968,-0.030070,0.024678,0.000173,-0.042968,0.800000,0.100000,0.100000
508,L,0.055000,0.233000,-0.000193,-0.073000,0.066572,0.260981,-0.000083,-0.045653,-0.011572,-0.027981,-0.000109,-0.027347,0.800000,0.100000,0.100000
509,R,0.322000,-0.348000,0.000000,-0.351000,0.218524,-0.318917,-0.000099,-0.297781,0.103476,-0.029083,0.000099,-0.053219,0.800000,0.100000,0.100000
510,L,-0.198000,0.394000,0.000099,-0.275000,-0.188126,0.376433,0.000137,-0.196058,-0.009874,0.017567,-0.000038,-0.078942,0.800000,0.100000,0.100000
511,R,0.268000,-0.243000,-0.000137,0.377000,0.256641,-0.271204,-0.000162,0.376349,0.011359,0.028204,0.000026,0.000651,0.800000,0.100000,0.100000
512,L,-0.228000,0.221000,0.000162,-0.348000,-0.210985,0.242707,0.000236,-0.329200,-0.017015,-0.021707,-0.000073,-0.018800,0.800000,0.100000,0.100000
513,R,-0.038000,-0.264000,-0.000236,-0.486000,-0.024430,-0.274428,-0.000095,-0.440973,-0.013570,0.010428,-0.000141,-0.045027,0.800000,0.100000,0.100000
514,L,0.041000,0.289000,0.000095,-0.197000,0.036407,0.278132,-0.000020,-0.143525,0.004593,0.010868,0.000115,-0.053475,0.800000,0.100000,0.100000
515,R,0.107000,-0.263000,0.000020,-0.326000,0.104171,-0.291778,-0.000131,-0.281216,0.002829,0.028778,0.000151,-0.044784,0.800000,0.100000,0.100000
516,L,0.043000,0.289000,0.000131,0.038000,0.037842,0.284604,-0.000055,0.072979,0.005158,0.004396,0.000185,-0.034979,0.800000,0.100000,0.100000
517,R,0.075000,-0.263000,0.000055,0.451000,0.069089,-0.274827,-0.000028,0.412741,0.005911,0.011827,0.000083,0.038259,0.800000,0.100000,0.100000
518,L,0.091000,0.327000,0.000028,-0.180000,0.086185,0.322190,-0.000053,-0.153112,0.004815,0.004810,0.000082,-0.026888,0.800000,0.100000,0.100000
519,R,0.115000,-0.293000,0.000053,-0.106000,0.115428,-0.316784,-0.000130,-0.075812,-0.000428,0.023784,0.000183,-0.030188,0.800000,0.100000,0.100000
520,L,0.075000,0.244000,0.000130,-0.300000,0.059140,0.239437,0.000002,-0.262180,0.015860,0.004563,0.000128,-0.037820,0.800000,0.100000,0.100000
521,R,0.116000,-0.249000,-0.000002,0.405000,0.102055,-0.259714,-0.000036,0.391848,0.013945,0.010714,0.000034,0.013152,0.800000,0.100000,0.100000
522,L,0.232000,0.266000,0.000036,-0.156000,0.212446,0.275088,-0.000270,-0.142392,0.019554,-0.009088,0.000306,-0.013608,0.800000,0.100000,0.100000
523,R,-0.047000,-0.319000,0.000270,-0.091000,-0.048488,-0.332581,0.000015,-0.061001,0.001488,0.013581,0.000255,-0.029999,0.800000,0.100000,0.100000
524,L,0.251000,0.371000,-0.000015,-0.275000,0.218524,0.367664,-0.000163,-0.171521,0.032476,0.003336,0.000148,-0.103479,0.800000,0.100000,0.100000
525,R,-0.022000,-0.340000,0.000163,-0.324000,-0.013185,-0.366701,-0.000012,-0.254639,-0.008815,0.026701,0.000175,-0.069361,0.800000,0.100000,0.100000
526,L,-0.028000,0.380000,0.000012,0.104000,-0.023601,0.373544,-0.000025,0.148563,-0.004399,0.006456,0.000036,-0.044563,0.800000,0.100000,0.100000
527,R,0.246000,-0.368000,0.000025,-0.434000,0.183661,-0.351400,-0.000122,-0.397372,0.062339,-0.016600,0.000147,-0.036628,0.800000,0.100000,0.100000
528,L,0.128000,0.277000,0.000000,-0.206000,0.107936,0.267273,-0.000083,-0.160390,0.020064,0.009727,0.000083,-0.045610,0.800000,0.100000,0.100000
529,R,0.004000,-0.362000,0.000083,-0.092000,0.010036,-0.362346,-0.000063,-0.069301,-0.006036,0.000346,0.000147,-0.022699,0.800000,0.100000,0.100000
530,L,-0.193000,0.307000,0.000063,0.487000,-0.166676,0.313706,0.000034,0.473726,-0.026324,-0.006706,0.000030,0.013274,0.800000,0.100000,0.100000
531,R,0.227000,-0.229000,-0.000034,0.042000,0.206240,-0.249626,-0.000186,0.035825,0.020760,0.020626,0.000152,0.006176,0.800000,0.100000,0.100000
532,L,0.146000,0.340000,0.000186,0.442000,0.140728,0.343117,-0.000189,0.385016,0.005272,-0.003117,0.000375,0.056983,0.800000,0.100000,0.100000
533,R,-0.154000,-0.232000,0.000189,-0.339000,-0.153566,-0.266948,0.000046,-0.330423,-0.000434,0.034948,0.000143,-0.008577,0.800000,0.100000,0.100000
534,L,0.378000,0.224000,-0.000046,-0.370000,0.299953,0.249099,-0.000572,-0.265445,0.078047,-0.025099,0.000526,-0.104554,0.800000,0.100000,0.100000
535,R,-0.206000,-0.267000,0.000572,0.202000,-0.189325,-0.296196,0.000092,0.210512,-0.016675,0.029196,0.000480,-0.008512,0.800000,0.100000,0.100000
536,L,-0.078000,0.227000,-0.000092,-0.326000,-0.065827,0.230986,-0.000008,-0.291205,-0.012173,-0.003986,-0.000084,-0.034795,0.800000,0.100000,0.100000
537,R,-0.135000,-0.299000,0.000008,0.423000,-0.113207,-0.282528,0.000008,0.409401,-0.021793,-0.016472,0.000000,0.013599,0.800000,0.100000,0.100000
538,L,-0.237000,0.307000,0.000000,-0.357000,-0.202660,0.287768,0.000061,-0.328886,-0.034340,0.019232,-0.000061,-0.028115,0.800000,0.100000,0.100000
539,R,-0.048000,-0.228000,-0.000061,-0.151000,-0.033929,-0.239259,-0.000070,-0.115241,-0.014071,0.011259,0.000009,-0.035759,0.800000,0.100000,0.100000
540,L,-0.255000,0.295000,0.000070,0.387000,-0.215917,0.286615,0.000025,0.381040,-0.039083,0.008385,0.000045,0.005960,0.800000,0.100000,0.100000
541,R,0.203000,-0.241000,-0.000025,-0.495000,0.145872,-0.257117,-0.000047,-0.471516,0.057128,0.016117,0.000022,-0.023484,0.800000,0.100000,0.100000
542,L,0.188000,0.208000,0.000000,-0.311000,0.174180,0.210328,-0.000114,-0.290679,0.013820,-0.002328,0.000114,-0.020321,0.800000,0.100000,0.100000
543,R,0.258000,-0.363000,0.000000,-0.390000,0.192155,-0.328512,-0.000022,-0.345942,0.065845,-0.034488,0.000022,-0.044058,0.800000,0.100000,0.100000
544,L,-0.020000,0.221000,0.000022,0.494000,-0.019297,0.239699,-0.000035,0.478636,-0.000703,-0.018699,0.000057,0.015364,0.800000,0.100000,0.100000
545,R,0.066000,-0.330000,0.000035,-0.357000,0.068666,-0.338581,-0.000145,-0.355478,-0.002666,0.008581,0.000180,-0.001522,0.800000,0.100000,0.100000
546,L,-0.040000,0.270000,0.000145,-0.089000,-0.045171,0.260401,0.000036,-0.045008,0.005171,0.009599,0.000109,-0.043992,0.800000,0.100000,0.100000
547,R,-0.042000,-0.310000,-0.000036,-0.435000,-0.022422,-0.327957,-0.000101,-0.389109,-0.019578,0.017957,0.000065,-0.045891,0.800000,0.100000,0.100000
548,L,-0.133000,0.204000,0.000101,-0.043000,-0.130631,0.207570,0.000057,-0.002291,-0.002369,-0.003570,0.000044,-0.040709,0.800000,0.100000,0.100000
549,R,0.132000,-0.314000,-0.000057,0.315000,0.130456,-0.315290,-0.000102,0.292590,0.001544,0.001290,0.000045,0.022410,0.800000,0.100000,0.100000
550,L,0.273000,0.202000,0.000102,0.286000,0.223663,0.209101,-0.000276,0.272309,0.049337,-0.007101,0.000378,0.013691,0.800000,0.100000,0.100000
551,R,-0.009000,-0.372000,0.000276,0.161000,-0.020309,-0.348333,-0.000065,0.131832,0.011309,-0.023667,0.000341,0.029168,0.800000,0.100000,0.100000
552,L,0.334000,0.356000,0.000065,-0.453000,0.282109,0.347433,-0.000158,-0.325859,0.051891,0.008567,0.000223,-0.127141,0.800000,0.100000,0.100000
553,R,0.018000,-0.338000,0.000158,0.085000,0.007289,-0.359184,0.000035,0.098658,0.010711,0.021184,0.000124,-0.013658,0.800000,0.100000,0.100000
554,L,-0.055000,0.368000,-0.000035,0.140000,-0.043879,0.362137,-0.000007,0.158695,-0.011121,0.005863,-0.000028,-0.018695,0.800000,0.100000,0.100000
555,R,0.006000,-0.230000,0.000007,-0.370000,0.015536,-0.273668,-0.000065,-0.337873,-0.009536,0.043668,0.000071,-0.032128,0.800000,0.100000,0.100000
556,L,-0.098000,0.294000,0.000065,-0.433000,-0.095362,0.276274,0.000055,-0.373406,-0.002638,0.017726,0.000010,-0.059594,0.800000,0.100000,0.100000
557,R,0.257000,-0.396000,-0.000055,-0.030000,0.225427,-0.376869,-0.000166,-0.011153,0.031573,-0.019131,0.000111,-0.018847,0.800000,0.100000,0.100000
558,L,0.122000,0.219000,0.000000,0.174000,0.099548,0.246371,-0.000120,0.190243,0.022452,-0.027371,0.000120,-0.016243,0.800000,0.100000,0.100000
559,R,0.361000,-0.329000,0.000000,-0.090000,0.248296,-0.295196,-0.000022,-0.071684,0.112704,-0.033804,0.000022,-0.018316,0.800000,0.100000,0.100000
560,L,0.338000,0.305000,0.000000,0.234000,0.249774,0.276025,-0.000353,0.234009,0.088226,0.028975,0.000353,-0.000009,0.800000,0.100000,0.100000
561,R,0.007000,-0.213000,0.000353,0.366000,-0.019819,-0.224962,0.000012,0.310728,0.026819,0.011962,0.000341,0.055272,0.800000,0.100000,0.100000
562,L,-0.041000,0.219000,-0.000012,0.406000,-0.038198,0.229226,0.000002,0.377765,-0.002802,-0.010226,-0.000013,0.028235,0.800000,0.100000,0.100000
563,R,-0.222000,-0.331000,-0.000002,0.012000,-0.200899,-0.321597,0.000030,-0.011739,-0.021101,-0.009403,-0.000032,0.023739,0.800000,0.100000,0.100000
564,L,0.338000,0.247000,-0.000030,0.111000,0.235058,0.252094,-0.000245,0.117517,0.102942,-0.005094,0.000215,-0.006516,0.800000,0.100000,0.100000
565,R,0.101000,-0.312000,0.000000,-0.459000,0.085355,-0.324197,-0.000180,-0.418278,0.015645,0.012197,0.000180,-0.040722,0.800000,0.100000,0.100000
566,L,0.117000,0.255000,0.000180,-0.062000,0.104713,0.254622,-0.000105,-0.024144,0.012287,0.000378,0.000285,-0.037856,0.800000,0.100000,0.100000
567,R,-0.112000,-0.399000,0.000105,0.471000,-0.105176,-0.370328,0.000075,0.418753,-0.006824,-0.028672,0.000030,0.052247,0.800000,0.100000,0.100000
568,L,0.034000,0.307000,-0.000075,-0.326000,0.036200,0.308696,-0.000023,-0.286334,-0.002200,-0.001696,-0.000053,-0.039666,0.800000,0.100000,0.100000
569,R,0.194000,-0.291000,0.000023,-0.317000,0.165183,-0.304594,-0.000138,-0.262879,0.028817,0.013594,0.000161,-0.054121,0.800000,0.100000,0.100000
570,L,0.057000,0.332000,0.000138,0.167000,0.054165,0.329165,-0.000114,0.194987,0.002835,0.002835,0.000252,-0.027987,0.800000,0.100000,0.100000
571,R,-0.010000,-0.337000,0.000114,-0.023000,-0.005454,-0.349271,-0.000013,-0.035434,-0.004546,0.012271,0.000127,0.012434,0.800000,0.100000,0.100000
572,L,0.141000,0.261000,0.000013,-0.352000,0.124103,0.258294,-0.000054,-0.308071,0.016897,0.002706,0.000067,-0.043929,0.800000,0.100000,0.100000
573,R,0.381000,-0.379000,0.000000,-0.241000,0.266818,-0.335058,0.000096,-0.173319,0.114182,-0.043942,-0.000096,-0.067681,0.800000,0.100000,0.100000
574,L,0.287000,0.358000,0.000000,-0.197000,0.229390,0.348346,-0.000261,-0.103931,0.057610,0.009654,0.000261,-0.093069,0.800000,0.100000,0.100000
575,R,-0.225000,-0.400000,0.000261,0.351000,-0.199830,-0.390297,0.000188,0.314191,-0.025170,-0.009703,0.000073,0.036809,0.800000,0.100000,0.100000
576,L,0.012000,0.346000,-0.000188,0.042000,0.038543,0.350469,-0.000085,0.022043,-0.026543,-0.004469,-0.000103,0.019957,0.800000,0.100000,0.100000
577,R,-0.212000,-0.395000,0.000085,0.270000,-0.190421,-0.383795,0.000121,0.227572,-0.021579,-0.011205,-0.000036,0.042428,0.800000,0.100000,0.100000
578,L,0.136000,0.213000,-0.000121,-0.488000,0.134470,0.244753,-0.000109,-0.434119,0.001530,-0.031753,-0.000012,-0.053881,0.800000,0.100000,0.100000
579,R,-0.114000,-0.392000,0.000109,0.066000,-0.100065,-0.378691,0.000010,0.105523,-0.013935,-0.013309,0.000099,-0.039523,0.800000,0.100000,0.100000
580,L,-0.222000,0.337000,0.000000,0.137000,-0.194007,0.333792,0.000018,0.154311,-0.027993,0.003208,-0.000018,-0.017311,0.800000,0.100000,0.100000
581,R,0.182000,-0.386000,-0.000018,0.111000,0.174951,-0.388330,-0.000154,0.079782,0.007049,0.002330,0.000136,0.031218,0.800000,0.100000,0.100000
582,L,0.071000,0.318000,0.000154,-0.312000,0.047601,0.316646,0.000017,-0.246859,0.023399,0.001354,0.000137,-0.065141,0.800000,0.100000,0.100000
583,R,-0.261000,-0.223000,-0.000017,0.055000,-0.233202,-0.239082,0.000065,0.084396,-0.027798,0.016082,-0.000082,-0.029396,0.800000,0.100000,0.100000
584,L,-0.086000,0.357000,0.000000,-0.350000,-0.062322,0.339465,-0.000041,-0.289575,-0.023678,0.017535,0.000041,-0.060425,0.800000,0.100000,0.100000
585,R,0.306000,-0.218000,0.000041,0.190000,0.266352,-0.246824,-0.000162,0.232949,0.039648,0.028824,0.000203,-0.042948,0.800000,0.100000,0.100000
586,L,0.094000,0.253000,0.000162,0.078000,0.078003,0.273613,-0.000063,0.075407,0.015997,-0.020613,0.000225,0.002593,0.800000,0.100000,0.100000
587,R,-0.126000,-0.371000,0.000063,0.433000,-0.115464,-0.351864,0.000072,0.382054,-0.010536,-0.019136,-0.000009,0.050946,0.800000,0.100000,0.100000
588,L,-0.285000,0.322000,0.000000,-0.025000,-0.242435,0.313420,0.000018,-0.020998,-0.042565,0.008580,-0.000018,-0.004002,0.800000,0.100000,0.100000
589,R,0.006000,-0.362000,-0.000018,0.268000,0.018696,-0.365468,-0.000098,0.239254,-0.012696,0.003468,0.000080,0.028745,0.800000,0.100000,0.100000
590,L,-0.276000,0.327000,0.000098,-0.071000,-0.241724,0.322946,0.000095,-0.053963,-0.034276,0.004054,0.000003,-0.017037,0.800000,0.100000,0.100000
591,R,0.294000,-0.271000,-0.000095,0.411000,0.276753,-0.280651,-0.000165,0.398839,0.017247,0.009651,0.000071,0.012161,0.800000,0.100000,0.100000
592,L,0.393000,0.358000,0.000000,0.442000,0.271620,0.313420,-0.000325,0.341201,0.121380,0.044580,0.000325,0.100799,0.800000,0.100000,0.100000
593,R,-0.044000,-0.374000,0.000325,-0.282000,-0.061255,-0.372958,-0.000053,-0.289858,0.017255,-0.001042,0.000378,0.007858,0.800000,0.100000,0.100000
594,L,-0.120000,0.338000,0.000053,0.021000,-0.113544,0.332597,0.000048,0.071556,-0.006456,0.005403,0.000006,-0.050556,0.800000,0.100000,0.100000
595,R,-0.225000,-0.337000,-0.000048,0.282000,-0.201907,-0.327840,0.000066,0.261111,-0.023093,-0.009160,-0.000113,0.020890,0.800000,0.100000,0.100000
596,L,-0.299000,0.262000,0.000000,0.201000,-0.252060,0.263088,-0.000053,0.185602,-0.046940,-0.001088,0.000053,0.015398,0.800000,0.100000,0.100000
597,R,0.397000,-0.380000,0.000053,0.190000,0.310002,-0.352111,-0.000115,0.163897,0.086998,-0.027889,0.000169,0.026103,0.800000,0.100000,0.100000
598,L,-0.034000,0.207000,0.000115,-0.043000,-0.065799,0.248203,0.000077,-0.024672,0.031799,-0.041203,0.000039,-0.018328,0.800000,0.100000,0.100000
599,R,0.306000,-0.226000,-0.000077,0.145000,0.254442,-0.238763,-0.000151,0.163398,0.051558,0.012763,0.000075,-0.018398,0.800000,0.100000,0.100000
600,L,0.320000,0.340000,0.000000,0.016000,0.247793,0.315069,-0.000039,0.053908,0.072207,0.024931,0.000039,-0.037908,0.800000,0.100000,0.100000
601,R,-0.231000,-0.248000,0.000039,-0.322000,-0.221022,-0.286700,0.000092,-0.273970,-0.009978,0.038700,-0.000052,-0.048030,0.800000,0.100000,0.100000
602,L,-0.049000,0.329000,-0.000092,0.394000,-0.017732,0.345874,-0.000056,0.385533,-0.031268,-0.016874,-0.000036,0.008467,0.800000,0.100000,0.100000
603,R,0.003000,-0.311000,0.000056,0.255000,0.003797,-0.325172,-0.000004,0.209409,-0.000797,0.014172,0.000060,0.045591,0.800000,0.100000,0.100000
604,L,0.138000,0.389000,0.000004,-0.373000,0.126853,0.375768,-0.000063,-0.287406,0.011147,0.013232,0.000067,-0.085593,0.800000,0.100000,0.100000
605,R,-0.095000,-0.323000,0.000063,-0.298000,-0.077389,-0.346430,-0.000004,-0.230561,-0.017611,0.023430,0.000067,-0.067439,0.800000,0.100000,0.100000
606,L,-0.110000,0.319000,0.000004,0.330000,-0.090390,0.325939,0.000010,0.342923,-0.019610,-0.006939,-0.000006,-0.012923,0.800000,0.100000,0.100000
607,R,-0.225000,-0.357000,-0.000010,0.214000,-0.208617,-0.349326,0.000076,0.170697,-0.016383,-0.007674,-0.000086,0.043303,0.800000,0.100000,0.100000
608,L,0.247000,0.389000,-0.000076,-0.476000,0.228860,0.379670,-0.000056,-0.347000,0.018139,0.009330,-0.000020,-0.129000,0.800000,0.100000,0.100000
609,R,0.163000,-0.382000,0.000056,-0.046000,0.158070,-0.398165,-0.000097,-0.002329,0.004930,0.016165,0.000153,-0.043671,0.800000,0.100000,0.100000
610,L,0.225000,0.257000,0.000000,-0.094000,0.189675,0.273449,-0.000225,-0.038052,0.035325,-0.016449,0.000225,-0.055948,0.800000,0.100000,0.100000
611,R,0.380000,-0.206000,0.000000,-0.370000,0.227250,-0.200911,-0.000127,-0.313223,0.152750,-0.005089,0.000127,-0.056777,0.800000,0.100000,0.100000
612,L,0.236000,0.394000,0.000000,0.341000,0.189044,0.343924,-0.000238,0.358562,0.046956,0.050076,0.000238,-0.017562,0.800000,0.100000,0.100000
613,R,-0.137000,-0.206000,0.000238,-0.089000,-0.144748,-0.240542,0.000074,-0.099615,0.007748,0.034542,0.000165,0.010615,0.800000,0.100000,0.100000
614,L,-0.241000,0.335000,0.000000,-0.416000,-0.199495,0.315769,0.000082,-0.364470,-0.041505,0.019231,-0.000082,-0.051530,0.800000,0.100000,0.100000
615,R,0.128000,-0.270000,-0.000082,-0.427000,0.117839,-0.290776,-0.000145,-0.364116,0.010161,0.020776,0.000064,-0.062884,0.800000,0.100000,0.100000
616,L,-0.268000,0.261000,0.000145,0.037000,-0.244734,0.260781,0.000110,0.074258,-0.023266,0.000219,0.000035,-0.037258,0.800000,0.100000,0.100000
617,R,0.135000,-0.370000,-0.000110,-0.329000,0.121213,-0.365016,-0.000154,-0.320300,0.013787,-0.004984,0.000044,-0.008700,0.800000,0.100000,0.100000
618,L,0.139000,0.375000,0.000000,0.103000,0.116328,0.371099,-0.000171,0.160714,0.022672,0.003901,0.000171,-0.057714,0.800000,0.100000,0.100000
619,R,0.392000,-0.327000,0.000000,-0.189000,0.274558,-0.288776,-0.000109,-0.193671,0.117442,-0.038224,0.000109,0.004672,0.800000,0.100000,0.100000
620,L,0.395000,0.366000,0.000000,-0.198000,0.298709,0.336115,-0.000088,-0.097126,0.096291,0.029885,0.000088,-0.100873,0.800000,0.100000,0.100000
621,R,-0.297000,-0.296000,0.000088,0.285000,-0.256917,-0.313535,0.000186,0.253706,-0.040083,0.017535,-0.000098,0.031294,0.800000,0.100000,0.100000
622,L,-0.197000,0.248000,0.000000,-0.240000,-0.159878,0.248619,-0.000040,-0.205206,-0.037122,-0.000619,0.000040,-0.034794,0.800000,0.100000,0.100000
623,R,-0.158000,-0.233000,0.000000,0.414000,-0.126348,-0.227442,0.000031,0.399019,-0.031652,-0.005558,-0.000031,0.014981,0.800000,0.100000,0.100000
624,L,0.298000,0.324000,-0.000031,0.408000,0.229069,0.300175,0.000066,0.336522,0.068931,0.023825,-0.000097,0.071478,0.800000,0.100000,0.100000
625,R,-0.152000,-0.208000,-0.000066,0.290000,-0.155848,-0.227958,0.000078,0.238482,0.003848,0.019958,-0.000145,0.051518,0.800000,0.100000,0.100000
626,L,0.190000,0.262000,-0.000078,0.137000,0.178386,0.276280,-0.000213,0.128058,0.011614,-0.014280,0.000135,0.008942,0.800000,0.100000,0.100000
627,R,0.058000,-0.359000,0.000213,-0.417000,0.058378,-0.365551,-0.000134,-0.376500,-0.000378,0.006551,0.000347,-0.040500,0.800000,0.100000,0.100000
628,L,-0.251000,0.246000,0.000134,0.215000,-0.233451,0.251032,0.000084,0.238765,-0.017549,-0.005032,0.000050,-0.023765,0.800000,0.100000,0.100000
629,R,0.089000,-0.202000,-0.000084,-0.042000,0.090686,-0.232621,-0.000083,-0.043254,-0.001686,0.030621,-0.000001,0.001254,0.800000,0.100000,0.100000
630,L,0.078000,0.238000,0.000083,-0.286000,0.066109,0.232449,-0.000010,-0.258509,0.011891,0.005551,0.000093,-0.027491,0.800000,0.100000,0.100000
631,R,0.125000,-0.382000,0.000010,-0.151000,0.125834,-0.379461,-0.000149,-0.117570,-0.000834,-0.002539,0.000159,-0.033430,0.800000,0.100000,0.100000
632,L,-0.099000,0.206000,0.000149,0.281000,-0.099615,0.220684,0.000044,0.285461,0.000615,-0.014684,0.000105,-0.004461,0.800000,0.100000,0.100000
633,R,0.384000,-0.208000,-0.000044,-0.048000,0.251894,-0.221343,-0.000048,-0.036386,0.132106,0.013343,0.000004,-0.011614,0.800000,0.100000,0.100000
634,L,-0.087000,0.249000,0.000048,-0.307000,-0.098955,0.256346,0.000066,-0.254247,0.011955,-0.007346,-0.000018,-0.052753,0.800000,0.100000,0.100000
635,R,-0.164000,-0.381000,-0.000066,0.186000,-0.143056,-0.358739,-0.000059,0.186797,-0.020944,-0.022261,-0.000006,-0.000797,0.800000,0.100000,0.100000
636,L,0.168000,0.205000,0.000059,-0.471000,0.156807,0.234760,-0.000131,-0.417278,0.011193,-0.029760,0.000191,-0.053722,0.800000,0.100000,0.100000
637,R,-0.141000,-0.295000,0.000131,0.449000,-0.125394,-0.297764,0.000071,0.435463,-0.015606,0.002764,0.000060,0.013537,0.800000,0.100000,0.100000
638,L,-0.294000,0.228000,0.000000,-0.363000,-0.245854,0.228588,0.000131,-0.359226,-0.048146,-0.000588,-0.000131,-0.003773,0.800000,0.100000,0.100000
639,R,0.340000,-0.217000,-0.000131,-0.305000,0.239620,-0.204538,-0.000012,-0.236185,0.100380,-0.012462,-0.000119,-0.068815,0.800000,0.100000,0.100000
640,L,-0.294000,0.256000,0.000012,0.043000,-0.263231,0.260405,0.000181,0.069128,-0.030769,-0.004405,-0.000169,-0.026128,0.800000,0.100000,0.100000
641,R,0.312000,-0.306000,-0.000181,-0.221000,0.233780,-0.285375,-0.000072,-0.218119,0.078220,-0.020625,-0.000109,-0.002881,0.800000,0.100000,0.100000
642,L,-0.174000,0.296000,0.000072,0.402000,-0.162140,0.295061,0.000056,0.408041,-0.011860,0.000939,0.000016,-0.006041,0.800000,0.100000,0.100000
643,R,-0.154000,-0.205000,-0.000056,-0.183000,-0.136963,-0.230510,0.000001,-0.175922,-0.017037,0.025510,-0.000057,-0.007078,0.800000,0.100000,0.100000
644,L,-0.147000,0.279000,-0.000001,0.228000,-0.118780,0.276921,-0.000008,0.241999,-0.028220,0.002079,0.000007,-0.013999,0.800000,0.100000,0.100000
645,R,0.115000,-0.366000,0.000008,-0.435000,0.108678,-0.366411,-0.000143,-0.419311,0.006322,0.000411,0.000151,-0.015689,0.800000,0.100000,0.100000
646,L,0.182000,0.226000,0.000000,-0.110000,0.160461,0.229092,-0.000170,-0.082202,0.021539,-0.003092,0.000170,-0.027798,0.800000,0.100000,0.100000
647,R,-0.110000,-0.209000,0.000170,0.206000,-0.114634,-0.228541,0.000041,0.198175,0.004634,0.019541,0.000129,0.007825,0.800000,0.100000,0.100000
648,L,0.370000,0.382000,-0.000041,0.070000,0.266244,0.346635,-0.000184,0.097276,0.103756,0.035365,0.000143,-0.027276,0.800000,0.100000,0.100000
649,R,-0.166000,-0.304000,0.000184,-0.338000,-0.165955,-0.334253,0.000034,-0.306491,-0.000045,0.030253,0.000150,-0.031509,0.800000,0.100000,0.100000
650,L,-0.238000,0.296000,-0.000034,0.341000,-0.203552,0.301614,0.000044,0.352348,-0.034448,-0.005614,-0.000078,-0.011348,0.800000,0.100000,0.100000
651,R,0.322000,-0.203000,-0.000044,0.339000,0.282904,-0.220967,-0.000206,0.328219,0.039096,0.017967,0.000162,0.010781,0.800000,0.100000,0.100000
652,L,-0.272000,0.317000,0.000206,-0.325000,-0.233630,0.312221,0.000208,-0.291985,-0.038370,0.004779,-0.000002,-0.033015,0.800000,0.100000,0.100000
653,R,0.273000,-0.313000,-0.000208,0.435000,0.254020,-0.319400,-0.000197,0.433288,0.018980,0.006400,-0.000011,0.001712,0.800000,0.100000,0.100000
654,L,0.379000,0.333000,0.000000,-0.437000,0.315753,0.323042,-0.000130,-0.332809,0.063247,0.009958,0.000130,-0.104191,0.800000,0.100000,0.100000
655,R,-0.063000,-0.295000,0.000130,-0.132000,-0.069152,-0.327515,0.000037,-0.080724,0.006152,0.032515,0.000092,-0.051276,0.800000,0.100000,0.100000
