step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
492,L,-0.002000,0.205000,0.000096,-0.250000,-0.021711,0.202271,0.000067,-0.212351,0.019711,0.002729,0.000029,-0.037649,0.800000,0.100000,0.100000
493,R,0.023000,-0.224000,-0.000067,0.076000,0.017744,-0.240478,-0.000051,0.087991,0.005256,0.016478,-0.000017,-0.011991,0.800000,0.100000,0.100000
494,L,0.218000,0.379000,0.000051,0.386000,0.186402,0.354705,-0.000180,0.329915,0.031598,0.024295,0.000231,0.056085,0.800000,0.100000,0.100000
495,R,0.371000,-0.253000,0.000000,0.300000,0.289368,-0.234940,-0.000012,0.310993,0.081632,-0.018060,0.000012,-0.010993,0.800000,0.100000,0.100000
496,L,0.323000,0.360000,0.000000,0.102000,0.243943,0.334368,-0.000130,0.098477,0.079057,0.025632,0.000130,0.003523,0.800000,0.100000,0.100000
497,R,-0.220000,-0.247000,0.000130,0.245000,-0.204022,-0.279101,0.000095,0.209582,-0.015978,0.032101,0.000035,0.035418,0.800000,0.100000,0.100000
498,L,-0.238000,0.386000,0.000000,0.470000,-0.198321,0.368189,-0.000054,0.453268,-0.039679,0.017811,0.000054,0.016732,0.800000,0.100000,0.100000
499,R,-0.134000,-0.364000,0.000054,0.454000,-0.137043,-0.367212,0.000049,0.378367,0.003043,0.003212,0.000004,0.075633,0.800000,0.100000,0.100000
500,L,0.029000,0.340000,-0.000049,0.333000,0.055187,0.342947,-0.000082,0.255520,-0.026187,-0.002947,0.000033,0.077480,0.800000,0.100000,0.100000
501,R,-0.224000,-0.377000,0.000082,-0.438000,-0.197883,-0.390238,0.000023,-0.398090,-0.026117,0.013238,0.000059,-0.039910,0.800000,0.100000,0.100000
502,L,0.359000,0.263000,-0.000082,-0.241000,0.264419,0.268346,-0.000413,-0.134943,0.094581,-0.005346,0.000330,-0.106057,0.800000,0.100000,0.100000
503,R,-0.281000,-0.256000,0.000413,0.489000,-0.239848,-0.282385,0.000274,0.447292,-0.041152,0.026385,0.000139,0.041708,0.800000,0.100000,0.100000
504,L,0.142000,0.371000,-0.000274,0.215000,0.152661,0.359014,-0.000185,0.171878,-0.010661,0.011986,-0.000089,0.043122,0.800000,0.100000,0.100000
505,R,-0.031000,-0.250000,0.000185,0.047000,-0.038605,-0.278614,0.000027,0.036355,0.007605,0.028614,0.000158,0.010644,0.800000,0.100000,0.100000
506,L,-0.157000,0.348000,-0.000027,0.079000,-0.135697,0.337440,0.000019,0.105800,-0.021303,0.010560,-0.000046,-0.026800,0.800000,0.100000,0.100000
507,R,0.083000,-0.326000,-0.000019,-0.244000,0.091749,-0.348850,-0.000118,-0.230703,-0.008749,0.022850,0.000099,-0.013297,0.800000,0.100000,0.100000
508,L,0.182000,0.243000,0.000118,0.465000,0.170887,0.258832,-0.000289,0.440785,0.011113,-0.015832,0.000407,0.024215,0.800000,0.100000,0.100000
509,R,-0.028000,-0.392000,0.000289,0.444000,-0.039362,-0.361254,-0.000016,0.370678,0.011362,-0.030746,0.000306,0.073322,0.800000,0.100000,0.100000
510,L,0.068000,0.351000,0.000016,-0.305000,0.067094,0.345062,-0.000033,-0.253105,0.000906,0.005938,0.000050,-0.051895,0.800000,0.100000,0.100000
511,R,0.063000,-0.316000,0.000033,0.160000,0.066829,-0.335431,-0.000037,0.171614,-0.003829,0.019431,0.000070,-0.011614,0.800000,0.100000,0.100000
512,L,0.336000,0.359000,0.000037,-0.357000,0.286012,0.346891,-0.000259,-0.240541,0.049988,0.012109,0.000296,-0.116459,0.800000,0.100000,0.100000
513,R,0.192000,-0.325000,0.000000,-0.497000,0.156927,-0.336944,-0.000161,-0.436496,0.035073,0.011944,0.000161,-0.060504,0.800000,0.100000,0.100000
514,L,-0.179000,0.395000,0.000161,0.206000,-0.167504,0.379621,0.000069,0.255837,-0.011496,0.015379,0.000092,-0.049837,0.800000,0.100000,0.100000
515,R,0.114000,-0.280000,-0.000069,0.062000,0.118231,-0.310337,-0.000132,0.040990,-0.004231,0.030337,0.000064,0.021010,0.800000,0.100000,0.100000
516,L,0.390000,0.307000,0.000000,-0.197000,0.303574,0.302937,0.000010,-0.131360,0.086426,0.004063,-0.000010,-0.065640,0.800000,0.100000,0.100000
517,R,0.198000,-0.321000,0.000000,0.380000,0.164621,-0.337407,-0.000069,0.378007,0.033379,0.016407,0.000069,0.001993,0.800000,0.100000,0.100000
518,L,-0.244000,0.393000,0.000069,-0.240000,-0.213303,0.376385,0.000152,-0.219915,-0.030697,0.016615,-0.000083,-0.020085,0.800000,0.100000,0.100000
519,R,0.025000,-0.219000,-0.000152,0.338000,0.031559,-0.250140,-0.000056,0.308198,-0.006559,0.031140,-0.000096,0.029802,0.800000,0.100000,0.100000
520,L,0.198000,0.373000,0.000056,-0.392000,0.183325,0.366445,-0.000111,-0.305725,0.014675,0.006555,0.000167,-0.086275,0.800000,0.100000,0.100000
521,R,-0.034000,-0.299000,0.000111,-0.202000,-0.023837,-0.331410,0.000002,-0.134620,-0.010163,0.032410,0.000109,-0.067379,0.800000,0.100000,0.100000
522,L,0.216000,0.317000,-0.000002,0.288000,0.182266,0.313365,-0.000229,0.272776,0.033734,0.003635,0.000227,0.015224,0.800000,0.100000,0.100000
523,R,-0.248000,-0.318000,0.000229,-0.457000,-0.232462,-0.339472,0.000061,-0.412935,-0.015538,0.021472,0.000168,-0.044065,0.800000,0.100000,0.100000
524,L,0.035000,0.304000,-0.000061,-0.125000,0.035162,0.322230,-0.000038,-0.045951,-0.000162,-0.018230,-0.000023,-0.079049,0.800000,0.100000,0.100000
525,R,0.351000,-0.357000,0.000061,-0.495000,0.239997,-0.320151,-0.000047,-0.475011,0.111003,-0.036849,0.000108,-0.019989,0.800000,0.100000,0.100000
526,L,0.372000,0.282000,0.000000,-0.322000,0.299479,0.283443,-0.000435,-0.228179,0.072521,-0.001443,0.000435,-0.093821,0.800000,0.100000,0.100000
527,R,0.190000,-0.235000,0.000000,0.177000,0.152065,-0.267324,-0.000112,0.194228,0.037935,0.032324,0.000112,-0.017228,0.800000,0.100000,0.100000
528,L,-0.053000,0.331000,0.000112,0.293000,-0.042003,0.338241,-0.000014,0.281298,-0.010997,-0.007241,0.000127,0.011702,0.800000,0.100000,0.100000
529,R,0.140000,-0.325000,0.000014,0.140000,0.141958,-0.341528,-0.000134,0.121245,-0.001958,0.016528,0.000148,0.018755,0.800000,0.100000,0.100000
530,L,0.154000,0.317000,0.000134,0.252000,0.145329,0.327221,-0.000198,0.236416,0.008671,-0.010221,0.000332,0.015584,0.800000,0.100000,0.100000
531,R,-0.157000,-0.343000,0.000198,-0.464000,-0.142424,-0.361166,0.000013,-0.426199,-0.014576,0.018166,0.000185,-0.037801,0.800000,0.100000,0.100000
532,L,-0.124000,0.397000,-0.000013,0.318000,-0.106407,0.396202,0.000028,0.353714,-0.017593,0.000798,-0.000040,-0.035714,0.800000,0.100000,0.100000
533,R,0.107000,-0.214000,-0.000028,-0.492000,0.099151,-0.262553,-0.000102,-0.471950,0.007849,0.048553,0.000074,-0.020050,0.800000,0.100000,0.100000
534,L,0.295000,0.260000,0.000000,0.398000,0.231532,0.231692,-0.000414,0.403124,0.063468,0.028308,0.000414,-0.005124,0.800000,0.100000,0.100000
535,R,-0.204000,-0.281000,0.000414,0.258000,-0.196553,-0.259289,0.000109,0.212262,-0.007447,-0.021711,0.000305,0.045738,0.800000,0.100000,0.100000
536,L,-0.233000,0.215000,0.000000,0.359000,-0.197934,0.208771,-0.000005,0.342834,-0.035066,0.006229,0.000005,0.016165,0.800000,0.100000,0.100000
537,R,-0.127000,-0.265000,0.000005,0.052000,-0.107708,-0.263728,-0.000018,0.038862,-0.019292,-0.001272,0.000023,0.013139,0.800000,0.100000,0.100000
538,L,-0.011000,0.389000,0.000018,-0.024000,0.001665,0.377751,-0.000044,0.020834,-0.012665,0.011249,0.000062,-0.044834,0.800000,0.100000,0.100000
539,R,0.304000,-0.249000,0.000044,0.336000,0.273298,-0.268766,-0.000203,0.347469,0.030702,0.019766,0.000246,-0.011469,0.800000,0.100000,0.100000
540,L,-0.079000,0.378000,0.000203,-0.127000,-0.081096,0.376823,0.000083,-0.107538,0.002096,0.001177,0.000119,-0.019462,0.800000,0.100000,0.100000
541,R,-0.067000,-0.220000,-0.000083,-0.057000,-0.056527,-0.255299,-0.000026,-0.039118,-0.010473,0.035299,-0.000057,-0.017882,0.800000,0.100000,0.100000
542,L,-0.060000,0.235000,0.000026,0.374000,-0.042930,0.247487,0.000006,0.358922,-0.017070,-0.012487,0.000021,0.015078,0.800000,0.100000,0.100000
543,R,-0.209000,-0.311000,-0.000006,0.020000,-0.189710,-0.308438,0.000033,-0.003175,-0.019290,-0.002562,-0.000038,0.023175,0.800000,0.100000,0.100000
544,L,0.052000,0.279000,-0.000033,0.321000,0.069224,0.302962,-0.000097,0.295511,-0.017224,-0.023962,0.000065,0.025489,0.800000,0.100000,0.100000
545,R,0.328000,-0.313000,0.000000,0.412000,0.280360,-0.293199,-0.000199,0.394829,0.047640,-0.019801,0.000199,0.017171,0.800000,0.100000,0.100000
546,L,-0.159000,0.234000,0.000199,0.331000,-0.156221,0.267381,0.000037,0.288009,-0.002779,-0.033381,0.000162,0.042991,0.800000,0.100000,0.100000
547,R,0.101000,-0.222000,-0.000037,-0.344000,0.101718,-0.257475,-0.000117,-0.319771,-0.000718,0.035475,0.000080,-0.024229,0.800000,0.100000,0.100000
548,L,-0.059000,0.398000,0.000117,0.256000,-0.047864,0.379827,-0.000014,0.285626,-0.011136,0.018173,0.000130,-0.029626,0.800000,0.100000,0.100000
549,R,-0.247000,-0.370000,0.000014,-0.489000,-0.220804,-0.387814,0.000011,-0.440995,-0.026196,0.017814,0.000002,-0.048005,0.800000,0.100000,0.100000
550,L,0.252000,0.386000,-0.000011,-0.046000,0.180852,0.369608,-0.000154,0.043848,0.071148,0.016392,0.000142,-0.089848,0.800000,0.100000,0.100000
551,R,0.331000,-0.266000,0.000000,0.279000,0.274426,-0.263022,-0.000179,0.283925,0.056574,-0.002978,0.000179,-0.004925,0.800000,0.100000,0.100000
552,L,0.009000,0.400000,0.000179,0.359000,0.013546,0.406769,-0.000053,0.325544,-0.004546,-0.006769,0.000232,0.033456,0.800000,0.100000,0.100000
553,R,0.195000,-0.239000,0.000000,0.079000,0.182891,-0.273191,-0.000187,0.074726,0.012109,0.034191,0.000187,0.004274,0.800000,0.100000,0.100000
554,L,0.038000,0.313000,0.000187,-0.302000,0.026389,0.306099,0.000018,-0.254342,0.011611,0.006901,0.000169,-0.047658,0.800000,0.100000,0.100000
555,R,0.339000,-0.273000,-0.000018,0.476000,0.308258,-0.276583,-0.000172,0.502153,0.030742,0.003583,0.000154,-0.026153,0.800000,0.100000,0.100000
556,L,0.058000,0.335000,0.000172,-0.351000,0.040691,0.340452,0.000053,-0.315101,0.017309,-0.005452,0.000120,-0.035899,0.800000,0.100000,0.100000
557,R,-0.067000,-0.367000,-0.000053,0.412000,-0.059403,-0.359929,0.000004,0.398361,-0.007597,-0.007071,-0.000056,0.013639,0.800000,0.100000,0.100000
558,L,-0.087000,0.379000,-0.000004,-0.056000,-0.070899,0.369867,0.000012,-0.031346,-0.016101,0.009133,-0.000016,-0.024654,0.800000,0.100000,0.100000
559,R,-0.210000,-0.230000,-0.000012,-0.135000,-0.187040,-0.258985,-0.000002,-0.104981,-0.022960,0.028985,-0.000010,-0.030019,0.800000,0.100000,0.100000
560,L,0.076000,0.243000,0.000002,-0.178000,0.082316,0.261387,-0.000081,-0.133122,-0.006316,-0.018387,0.000083,-0.044878,0.800000,0.100000,0.100000
561,R,0.329000,-0.216000,0.000000,0.354000,0.284417,-0.233223,-0.000204,0.381178,0.044583,0.017223,0.000204,-0.027178,0.800000,0.100000,0.100000
562,L,0.100000,0.251000,0.000204,-0.392000,0.074698,0.264910,0.000031,-0.357873,0.025302,-0.013910,0.000173,-0.034127,0.800000,0.100000,0.100000
563,R,-0.204000,-0.203000,-0.000031,0.359000,-0.181977,-0.221557,0.000083,0.362145,-0.022023,0.018557,-0.000114,-0.003145,0.800000,0.100000,0.100000
564,L,-0.102000,0.257000,0.000000,-0.422000,-0.081810,0.247293,-0.000007,-0.398836,-0.020190,0.009707,0.000007,-0.023164,0.800000,0.100000,0.100000
565,R,-0.288000,-0.333000,0.000000,0.027000,-0.250128,-0.309621,-0.000013,0.054245,-0.037872,-0.023379,0.000013,-0.027245,0.800000,0.100000,0.100000
566,L,-0.199000,0.320000,0.000000,-0.047000,-0.167885,0.317489,-0.000068,-0.004582,-0.031115,0.002511,0.000068,-0.042418,0.800000,0.100000,0.100000
567,R,-0.109000,-0.325000,0.000068,-0.443000,-0.081345,-0.347283,-0.000104,-0.386762,-0.027655,0.022283,0.000172,-0.056238,0.800000,0.100000,0.100000
568,L,-0.132000,0.275000,0.000104,-0.226000,-0.130712,0.279207,0.000045,-0.158016,-0.001288,-0.004207,0.000059,-0.067984,0.800000,0.100000,0.100000
569,R,0.161000,-0.251000,-0.000045,-0.148000,0.151829,-0.282301,-0.000138,-0.114016,0.009171,0.031301,0.000094,-0.033984,0.800000,0.100000,0.100000
570,L,-0.145000,0.216000,0.000138,-0.284000,-0.147700,0.220039,0.000076,-0.239785,0.002700,-0.004039,0.000062,-0.044214,0.800000,0.100000,0.100000
571,R,0.318000,-0.283000,-0.000076,0.460000,0.293424,-0.281169,-0.000168,0.473516,0.024576,-0.001831,0.000092,-0.013516,0.800000,0.100000,0.100000
572,L,0.377000,0.353000,0.000000,-0.173000,0.289299,0.338291,0.000144,-0.126613,0.087701,0.014709,-0.000144,-0.046387,0.800000,0.100000,0.100000
573,R,0.054000,-0.252000,-0.000144,-0.287000,0.039187,-0.297695,-0.000032,-0.219585,0.014813,0.045695,-0.000111,-0.067415,0.800000,0.100000,0.100000
574,L,-0.131000,0.350000,0.000032,-0.054000,-0.118746,0.336746,0.000046,-0.006776,-0.012254,0.013254,-0.000014,-0.047224,0.800000,0.100000,0.100000
575,R,0.030000,-0.323000,-0.000046,-0.477000,0.045969,-0.349403,-0.000118,-0.425565,-0.015969,0.026403,0.000072,-0.051435,0.800000,0.100000,0.100000
576,L,0.290000,0.293000,0.000000,0.459000,0.226132,0.255901,-0.000224,0.444654,0.063868,0.037099,0.000224,0.014345,0.800000,0.100000,0.100000
577,R,0.230000,-0.270000,0.000000,-0.063000,0.194833,-0.258762,-0.000252,-0.049884,0.035167,-0.011238,0.000252,-0.013116,0.800000,0.100000,0.100000
578,L,0.008000,0.275000,0.000252,0.077000,0.002055,0.275624,-0.000011,0.090459,0.005945,-0.000624,0.000263,-0.013459,0.800000,0.100000,0.100000
579,R,-0.122000,-0.352000,0.000011,-0.207000,-0.107217,-0.357224,-0.000049,-0.196262,-0.014783,0.005224,0.000060,-0.010738,0.800000,0.100000,0.100000
580,L,0.278000,0.290000,0.000049,-0.220000,0.230196,0.291270,-0.000357,-0.137634,0.047804,-0.001270,0.000406,-0.082366,0.800000,0.100000,0.100000
581,R,-0.263000,-0.286000,0.000357,0.440000,-0.224241,-0.304699,0.000197,0.399477,-0.038759,0.018699,0.000160,0.040523,0.800000,0.100000,0.100000
582,L,0.156000,0.231000,-0.000197,-0.297000,0.164304,0.257854,-0.000200,-0.275228,-0.008304,-0.026854,0.000003,-0.021772,0.800000,0.100000,0.100000
583,R,-0.039000,-0.328000,0.000200,-0.011000,-0.037928,-0.335921,0.000007,0.019444,-0.001072,0.007921,0.000193,-0.030443,0.800000,0.100000,0.100000
584,L,-0.002000,0.332000,-0.000007,-0.103000,-0.000624,0.326322,0.000004,-0.060752,-0.001376,0.005678,-0.000011,-0.042248,0.800000,0.100000,0.100000
585,R,0.122000,-0.254000,-0.000004,0.135000,0.119095,-0.280544,-0.000091,0.131104,0.002905,0.026544,0.000088,0.003896,0.800000,0.100000,0.100000
586,L,-0.263000,0.303000,0.000091,-0.316000,-0.230155,0.292600,0.000185,-0.278396,-0.032845,0.010400,-0.000093,-0.037604,0.800000,0.100000,0.100000
587,R,-0.126000,-0.365000,0.000000,-0.308000,-0.108400,-0.357651,-0.000156,-0.285782,-0.017600,-0.007349,0.000156,-0.022218,0.800000,0.100000,0.100000
588,L,-0.101000,0.304000,0.000156,-0.149000,-0.098384,0.313092,0.000052,-0.081894,-0.002616,-0.009092,0.000104,-0.067106,0.800000,0.100000,0.100000
589,R,-0.074000,-0.243000,-0.000052,0.100000,-0.063724,-0.259461,-0.000032,0.099143,-0.010276,0.016461,-0.000020,0.000857,0.800000,0.100000,0.100000
590,L,-0.238000,0.318000,0.000032,0.479000,-0.200066,0.314116,0.000007,0.459628,-0.037934,0.003884,0.000025,0.019372,0.800000,0.100000,0.100000
591,R,0.357000,-0.226000,-0.000007,-0.155000,0.239703,-0.226326,-0.000026,-0.169109,0.117297,0.000326,0.000018,0.014109,0.800000,0.100000,0.100000
592,L,-0.222000,0.375000,0.000026,0.287000,-0.203657,0.358282,0.000103,0.309509,-0.018343,0.016718,-0.000078,-0.022509,0.800000,0.100000,0.100000
593,R,0.146000,-0.396000,-0.000103,0.176000,0.139041,-0.402470,-0.000148,0.122096,0.006959,0.006470,0.000045,0.053904,0.800000,0.100000,0.100000
594,L,0.157000,0.372000,0.000148,-0.196000,0.130837,0.374922,-0.000104,-0.118286,0.026163,-0.002922,0.000252,-0.077714,0.800000,0.100000,0.100000
595,R,-0.155000,-0.309000,0.000104,-0.147000,-0.142266,-0.336339,0.000049,-0.113830,-0.012734,0.027339,0.000055,-0.033170,0.800000,0.100000,0.100000
596,L,0.302000,0.370000,-0.000049,0.035000,0.232074,0.340569,-0.000033,0.093316,0.069926,0.029431,-0.000016,-0.058316,0.800000,0.100000,0.100000
597,R,0.187000,-0.239000,0.000000,-0.373000,0.153729,-0.269896,-0.000214,-0.333237,0.033271,0.030896,0.000214,-0.039763,0.800000,0.100000,0.100000
598,L,0.332000,0.325000,0.000000,-0.310000,0.281252,0.321768,-0.000457,-0.205342,0.050748,0.003232,0.000457,-0.104658,0.800000,0.100000,0.100000
599,R,0.120000,-0.293000,0.000457,-0.402000,0.106735,-0.325988,-0.000141,-0.319633,0.013265,0.032988,0.000597,-0.082367,0.800000,0.100000,0.100000
600,L,0.313000,0.286000,0.000000,0.239000,0.229304,0.269732,-0.000813,0.245859,0.083696,0.016268,0.000813,-0.006859,0.800000,0.100000,0.100000
601,R,0.124000,-0.289000,0.000000,-0.034000,0.097215,-0.295554,-0.000127,-0.035397,0.026785,0.006554,0.000127,0.001397,0.800000,0.100000,0.100000
602,L,-0.278000,0.251000,0.000127,-0.380000,-0.245163,0.245735,0.000184,-0.332985,-0.032837,0.005265,-0.000057,-0.047015,0.800000,0.100000,0.100000
603,R,-0.240000,-0.370000,0.000000,0.030000,-0.199332,-0.339270,-0.000142,0.045884,-0.040668,-0.030730,0.000142,-0.015884,0.800000,0.100000,0.100000
604,L,0.111000,0.344000,0.000142,0.270000,0.127650,0.346676,-0.000122,0.230637,-0.016650,-0.002676,0.000264,0.039363,0.800000,0.100000,0.100000
605,R,-0.300000,-0.369000,0.000122,0.125000,-0.273959,-0.357810,0.000183,0.084548,-0.026041,-0.011190,-0.000061,0.040452,0.800000,0.100000,0.100000
606,L,-0.087000,0.350000,0.000000,0.102000,-0.050387,0.358078,-0.000051,0.108022,-0.036613,-0.008078,0.000051,-0.006022,0.800000,0.100000,0.100000
607,R,-0.075000,-0.366000,0.000051,-0.299000,-0.051138,-0.385985,-0.000028,-0.267596,-0.023862,0.019985,0.000079,-0.031404,0.800000,0.100000,0.100000
608,L,0.229000,0.388000,0.000028,-0.310000,0.192279,0.387149,-0.000101,-0.179247,0.036721,0.000851,0.000129,-0.130753,0.800000,0.100000,0.100000
609,R,0.352000,-0.393000,0.000000,0.276000,0.293910,-0.383429,-0.000213,0.269984,0.058090,-0.009571,0.000213,0.006016,0.800000,0.100000,0.100000
610,L,0.351000,0.253000,0.000000,-0.203000,0.264995,0.271501,-0.000068,-0.159103,0.086005,-0.018501,0.000068,-0.043897,0.800000,0.100000,0.100000
611,R,0.251000,-0.302000,0.000000,-0.375000,0.185061,-0.292503,-0.000159,-0.326122,0.065939,-0.009497,0.000159,-0.048878,0.800000,0.100000,0.100000
612,L,0.157000,0.340000,0.000000,-0.455000,0.139799,0.323520,-0.000094,-0.374946,0.017201,0.016480,0.000094,-0.080054,0.800000,0.100000,0.100000
613,R,-0.237000,-0.252000,0.000094,0.244000,-0.208961,-0.269721,0.000097,0.256970,-0.028039,0.017721,-0.000003,-0.012970,0.800000,0.100000,0.100000
614,L,0.327000,0.350000,-0.000097,-0.114000,0.267768,0.324217,-0.000146,-0.058108,0.059232,0.025783,0.000049,-0.055892,0.800000,0.100000,0.100000
615,R,0.365000,-0.370000,0.000000,0.320000,0.292992,-0.342871,-0.000062,0.333274,0.072008,-0.027129,0.000062,-0.013274,0.800000,0.100000,0.100000
616,L,0.198000,0.353000,0.000000,-0.071000,0.167013,0.366269,-0.000116,-0.048542,0.030987,-0.013269,0.000116,-0.022458,0.800000,0.100000,0.100000
617,R,-0.277000,-0.262000,0.000116,-0.227000,-0.250593,-0.299321,0.000160,-0.186735,-0.026407,0.037321,-0.000044,-0.040265,0.800000,0.100000,0.100000
618,L,0.113000,0.255000,-0.000160,-0.405000,0.116557,0.281096,-0.000088,-0.323980,-0.003557,-0.026096,-0.000072,-0.081020,0.800000,0.100000,0.100000
619,R,-0.049000,-0.303000,0.000088,0.443000,-0.046851,-0.307976,0.000037,0.425623,-0.002149,0.004976,0.000052,0.017377,0.800000,0.100000,0.100000
620,L,-0.251000,0.251000,0.000000,0.430000,-0.216994,0.253310,-0.000009,0.389205,-0.034006,-0.002310,0.000009,0.040796,0.800000,0.100000,0.100000
621,R,0.142000,-0.331000,0.000009,-0.498000,0.114031,-0.325282,-0.000106,-0.494600,0.027969,-0.005718,0.000115,-0.003400,0.800000,0.100000,0.100000
622,L,0.332000,0.266000,0.000000,-0.096000,0.273020,0.261676,-0.000291,-0.032345,0.058980,0.004324,0.000291,-0.063655,0.800000,0.100000,0.100000
623,R,0.222000,-0.260000,0.000000,-0.250000,0.177699,-0.276462,-0.000230,-0.213310,0.044301,0.016462,0.000230,-0.036690,0.800000,0.100000,0.100000
624,L,0.207000,0.291000,0.000000,-0.145000,0.175011,0.297655,-0.000214,-0.069832,0.031989,-0.006655,0.000214,-0.075168,0.800000,0.100000,0.100000
625,R,0.098000,-0.274000,0.000214,0.343000,0.078689,-0.292447,-0.000018,0.322951,0.019311,0.018447,0.000232,0.020049,0.800000,0.100000,0.100000
626,L,0.148000,0.360000,0.000018,0.370000,0.147426,0.357686,-0.000164,0.303984,0.000574,0.002314,0.000182,0.066016,0.800000,0.100000,0.100000
627,R,0.359000,-0.306000,0.000000,-0.414000,0.220437,-0.260549,-0.000108,-0.394881,0.138563,-0.045451,0.000108,-0.019120,0.800000,0.100000,0.100000
628,L,0.230000,0.373000,0.000000,0.008000,0.192514,0.353598,-0.000116,0.073206,0.037486,0.019402,0.000116,-0.065207,0.800000,0.100000,0.100000
629,R,0.078000,-0.223000,0.000116,0.500000,0.054000,-0.256779,0.000038,0.445841,0.024000,0.033779,0.000078,0.054159,0.800000,0.100000,0.100000
630,L,-0.156000,0.322000,-0.000038,0.150000,-0.139543,0.316115,0.000003,0.144509,-0.016457,0.005885,-0.000041,0.005491,0.800000,0.100000,0.100000
631,R,-0.055000,-0.248000,-0.000003,0.428000,-0.043666,-0.264682,0.000001,0.381785,-0.011334,0.016682,-0.000005,0.046215,0.800000,0.100000,0.100000
632,L,0.314000,0.280000,-0.000001,0.311000,0.231813,0.278275,-0.000018,0.253783,0.082187,0.001725,0.000017,0.057216,0.800000,0.100000,0.100000
633,R,-0.037000,-0.351000,0.000018,-0.300000,-0.045883,-0.352893,-0.000045,-0.295726,0.008883,0.001893,0.000063,-0.004274,0.800000,0.100000,0.100000
634,L,-0.300000,0.345000,0.000045,-0.457000,-0.263182,0.321988,0.000185,-0.385627,-0.036818,0.023012,-0.000140,-0.071373,0.800000,0.100000,0.100000
635,R,-0.257000,-0.264000,0.000000,0.232000,-0.205179,-0.251059,-0.000070,0.236892,-0.051821,-0.012941,0.000070,-0.004893,0.800000,0.100000,0.100000
636,L,-0.167000,0.317000,0.000000,-0.151000,-0.140145,0.296179,-0.000045,-0.110157,-0.026855,0.020821,0.000045,-0.040843,0.800000,0.100000,0.100000
637,R,0.298000,-0.287000,0.000045,0.166000,0.264080,-0.286703,-0.000147,0.181661,0.033920,-0.000297,0.000193,-0.015661,0.800000,0.100000,0.100000
638,L,-0.017000,0.237000,0.000147,0.252000,-0.023125,0.263485,0.000004,0.232890,0.006125,-0.026485,0.000143,0.019110,0.800000,0.100000,0.100000
639,R,0.082000,-0.299000,-0.000004,-0.205000,0.086655,-0.315561,-0.000127,-0.193848,-0.004655,0.016561,0.000123,-0.011152,0.800000,0.100000,0.100000
640,L,-0.249000,0.309000,0.000127,-0.401000,-0.224314,0.293715,0.000157,-0.339117,-0.024686,0.015285,-0.000029,-0.061883,0.800000,0.100000,0.100000
641,R,0.387000,-0.275000,-0.000157,0.269000,0.323703,-0.262706,-0.000180,0.296191,0.063296,-0.012294,0.000023,-0.027190,0.800000,0.100000,0.100000
642,L,-0.109000,0.243000,0.000180,0.480000,-0.115272,0.286255,0.000015,0.422582,0.006272,-0.043255,0.000165,0.057418,0.800000,0.100000,0.100000
643,R,0.264000,-0.317000,-0.000015,0.282000,0.240522,-0.316708,-0.000180,0.264387,0.023478,-0.000292,0.000165,0.017613,0.800000,0.100000,0.100000
644,L,0.276000,0.367000,0.000000,0.327000,0.225595,0.342563,-0.000188,0.281980,0.050405,0.024437,0.000188,0.045020,0.800000,0.100000,0.100000
645,R,0.367000,-0.315000,0.000000,-0.312000,0.227906,-0.258252,-0.000301,-0.297096,0.139094,-0.056748,0.000301,-0.014904,0.800000,0.100000,0.100000
646,L,0.156000,0.285000,0.000000,0.142000,0.138444,0.282496,-0.000223,0.167407,0.017556,0.002504,0.000223,-0.025407,0.800000,0.100000,0.100000
647,R,0.190000,-0.230000,0.000000,0.210000,0.166798,-0.249904,-0.000141,0.205912,0.023202,0.019904,0.000141,0.004088,0.800000,0.100000,0.100000
648,L,0.342000,0.380000,0.000000,0.002000,0.261686,0.348421,0.000039,0.045882,0.080314,0.031579,-0.000039,-0.043881,0.800000,0.100000,0.100000
649,R,0.385000,-0.218000,0.000000,-0.318000,0.225687,-0.198883,-0.000118,-0.290626,0.159313,-0.019117,0.000118,-0.027374,0.800000,0.100000,0.100000
650,L,0.212000,0.265000,0.000000,0.327000,0.183869,0.252260,-0.000268,0.335139,0.028131,0.012740,0.000268,-0.008139,0.800000,0.100000,0.100000
651,R,0.266000,-0.208000,0.000000,0.298000,0.235963,-0.207923,-0.000208,0.311377,0.030037,-0.000077,0.000208,-0.013376,0.800000,0.100000,0.100000
652,L,0.192000,0.373000,0.000000,0.114000,0.177122,0.365517,-0.000240,0.098379,0.014878,0.007483,0.000240,0.015621,0.800000,0.100000,0.100000
653,R,0.306000,-0.309000,0.000000,-0.215000,0.218800,-0.287256,-0.000133,-0.202805,0.087200,-0.021744,0.000133,-0.012195,0.800000,0.100000,0.100000
654,L,0.353000,0.267000,0.000000,0.373000,0.247531,0.231030,0.000419,0.363300,0.105469,0.035970,-0.000419,0.009700,0.800000,0.100000,0.100000
655,R,0.180000,-0.358000,0.000000,0.008000,0.159404,-0.346150,-0.000281,0.013569,0.020596,-0.011850,0.000281,-0.005569,0.800000,0.100000,0.100000
