step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
492,L,-0.123000,0.211000,0.000206,0.109000,-0.125915,0.230739,0.000042,0.127305,0.002915,-0.019739,0.000165,-0.018305,0.800000,0.100000,0.100000
493,R,0.056000,-0.290000,-0.000042,-0.047000,0.063910,-0.302489,-0.000099,-0.046592,-0.007910,0.012489,0.000057,-0.000408,0.800000,0.100000,0.100000
494,L,0.184000,0.311000,0.000099,-0.167000,0.163453,0.313401,-0.000189,-0.109061,0.020547,-0.002401,0.000288,-0.057939,0.800000,0.100000,0.100000
495,R,0.009000,-0.354000,0.000189,0.295000,0.003956,-0.359075,0.000026,0.277135,0.005044,0.005075,0.000163,0.017865,0.800000,0.100000,0.100000
496,L,-0.073000,0.231000,-0.000026,0.061000,-0.073385,0.231482,0.000021,0.071822,0.000385,-0.000482,-0.000047,-0.010822,0.800000,0.100000,0.100000
497,R,-0.086000,-0.255000,-0.000021,0.004000,-0.073982,-0.263382,-0.000037,0.006874,-0.012018,0.008382,0.000016,-0.002874,0.800000,0.100000,0.100000
498,L,0.197000,0.284000,0.000037,-0.214000,0.180972,0.297561,-0.000213,-0.156136,0.016028,-0.013561,0.000250,-0.057864,0.800000,0.100000,0.100000
499,R,-0.182000,-0.367000,0.000213,-0.196000,-0.165292,-0.376354,0.000064,-0.145603,-0.016708,0.009353,0.000149,-0.050397,0.800000,0.100000,0.100000
500,L,-0.016000,0.312000,-0.000064,0.115000,-0.007720,0.322378,-0.000032,0.143840,-0.008280,-0.010378,-0.000032,-0.028840,0.800000,0.100000,0.100000
501,R,0.396000,-0.337000,0.000000,-0.379000,0.265177,-0.303994,-0.000101,-0.349183,0.130823,-0.033006,0.000101,-0.029817,0.800000,0.100000,0.100000
502,L,0.077000,0.316000,0.000000,0.383000,0.062724,0.320489,-0.000155,0.393857,0.014276,-0.004489,0.000155,-0.010857,0.800000,0.100000,0.100000
503,R,-0.112000,-0.221000,0.000155,0.034000,-0.111969,-0.245150,0.000044,0.006827,-0.000031,0.024150,0.000111,0.027173,0.800000,0.100000,0.100000
504,L,0.321000,0.321000,-0.000044,0.102000,0.235761,0.309533,-0.000192,0.106405,0.085239,0.011467,0.000148,-0.004405,0.800000,0.100000,0.100000
505,R,0.208000,-0.327000,0.000000,0.251000,0.180873,-0.333231,-0.000138,0.244103,0.027127,0.006231,0.000138,0.006897,0.800000,0.100000,0.100000
506,L,0.382000,0.283000,0.000000,-0.299000,0.311637,0.283120,-0.000255,-0.225704,0.070363,-0.000120,0.000255,-0.073296,0.800000,0.100000,0.100000
507,R,0.019000,-0.311000,0.000255,-0.035000,0.001837,-0.333768,0.000015,0.000332,0.017163,0.022768,0.000241,-0.035332,0.800000,0.100000,0.100000
508,L,0.375000,0.281000,0.000000,0.028000,0.273357,0.272342,-0.000119,0.057095,0.101643,0.008658,0.000119,-0.029094,0.800000,0.100000,0.100000
509,R,0.160000,-0.248000,0.000000,-0.303000,0.127039,-0.274559,-0.000190,-0.257805,0.032961,0.026559,0.000190,-0.045195,0.800000,0.100000,0.100000
510,L,0.333000,0.289000,0.000000,0.114000,0.242427,0.272123,-0.000615,0.143187,0.090573,0.016877,0.000615,-0.029187,0.800000,0.100000,0.100000
511,R,0.207000,-0.241000,0.000000,0.490000,0.173915,-0.249087,-0.000125,0.468725,0.033085,0.008087,0.000125,0.021275,0.800000,0.100000,0.100000
512,L,-0.195000,0.316000,0.000125,0.380000,-0.174338,0.322394,0.000031,0.349065,-0.020662,-0.006394,0.000094,0.030936,0.800000,0.100000,0.100000
513,R,0.305000,-0.382000,-0.000031,-0.112000,0.231698,-0.354457,-0.000184,-0.120627,0.073302,-0.027543,0.000154,0.008627,0.800000,0.100000,0.100000
514,L,0.142000,0.212000,0.000000,0.055000,0.115685,0.232196,-0.000130,0.085512,0.026315,-0.020196,0.000130,-0.030512,0.800000,0.100000,0.100000
515,R,0.219000,-0.259000,0.000130,-0.455000,0.166540,-0.266069,-0.000159,-0.410202,0.052460,0.007069,0.000289,-0.044798,0.800000,0.100000,0.100000
516,L,-0.069000,0.274000,0.000159,0.190000,-0.066568,0.269778,0.000010,0.219600,-0.002432,0.004222,0.000149,-0.029600,0.800000,0.100000,0.100000
517,R,0.317000,-0.351000,-0.000010,0.263000,0.264136,-0.335542,-0.000197,0.252233,0.052864,-0.015458,0.000188,0.010767,0.800000,0.100000,0.100000
518,L,-0.145000,0.352000,0.000197,0.144000,-0.145272,0.364108,0.000070,0.154340,0.000272,-0.012108,0.000127,-0.010339,0.800000,0.100000,0.100000
519,R,0.047000,-0.290000,-0.000070,0.300000,0.055356,-0.313237,-0.000065,0.268468,-0.008356,0.023237,-0.000005,0.031532,0.800000,0.100000,0.100000
520,L,-0.165000,0.372000,0.000065,-0.438000,-0.146273,0.352901,0.000089,-0.386724,-0.018727,0.019099,-0.000024,-0.051276,0.800000,0.100000,0.100000
521,R,0.253000,-0.376000,-0.000089,-0.071000,0.220782,-0.364677,-0.000172,-0.028179,0.032218,-0.011323,0.000084,-0.042821,0.800000,0.100000,0.100000
522,L,-0.111000,0.239000,0.000172,-0.063000,-0.126004,0.253977,0.000064,-0.027998,0.015004,-0.014977,0.000108,-0.035002,0.800000,0.100000,0.100000
523,R,0.157000,-0.332000,-0.000064,0.270000,0.156456,-0.337575,-0.000136,0.253643,0.000544,0.005575,0.000071,0.016357,0.800000,0.100000,0.100000
524,L,0.016000,0.281000,0.000136,0.111000,0.013466,0.288811,-0.000031,0.115443,0.002534,-0.007811,0.000166,-0.004443,0.800000,0.100000,0.100000
525,R,0.176000,-0.356000,0.000031,-0.151000,0.162013,-0.356599,-0.000169,-0.141063,0.013987,0.000599,0.000200,-0.009937,0.800000,0.100000,0.100000
526,L,0.082000,0.323000,0.000169,-0.490000,0.061063,0.306998,0.000012,-0.423263,0.020937,0.016002,0.000157,-0.066737,0.800000,0.100000,0.100000
527,R,0.210000,-0.380000,-0.000012,0.422000,0.196127,-0.378160,-0.000129,0.429029,0.013873,-0.001840,0.000116,-0.007029,0.800000,0.100000,0.100000
528,L,-0.264000,0.317000,0.000129,0.139000,-0.240463,0.321741,0.000082,0.128120,-0.023537,-0.004741,0.000046,0.010880,0.800000,0.100000,0.100000
529,R,-0.048000,-0.344000,-0.000082,-0.213000,-0.027873,-0.361697,-0.000103,-0.201948,-0.020127,0.017697,0.000020,-0.011052,0.800000,0.100000,0.100000
530,L,-0.012000,0.284000,0.000103,0.443000,-0.001606,0.302955,-0.000050,0.432477,-0.010394,-0.018955,0.000152,0.010523,0.800000,0.100000,0.100000
531,R,0.060000,-0.312000,0.000050,0.031000,0.060972,-0.323246,-0.000085,0.007448,-0.000972,0.011246,0.000135,0.023552,0.800000,0.100000,0.100000
532,L,0.233000,0.341000,0.000085,0.096000,0.192127,0.330761,-0.000187,0.111053,0.040873,0.010239,0.000273,-0.015053,0.800000,0.100000,0.100000
533,R,-0.040000,-0.374000,0.000187,0.471000,-0.048667,-0.367286,0.000059,0.408832,0.008667,-0.006714,0.000129,0.062168,0.800000,0.100000,0.100000
534,L,-0.220000,0.335000,0.000000,-0.234000,-0.194535,0.320591,0.000039,-0.202798,-0.025465,0.014409,-0.000039,-0.031202,0.800000,0.100000,0.100000
535,R,0.244000,-0.375000,-0.000039,-0.180000,0.202435,-0.356117,-0.000129,-0.166955,0.041565,-0.018883,0.000091,-0.013045,0.800000,0.100000,0.100000
536,L,0.040000,0.262000,0.000129,-0.295000,0.020985,0.254251,0.000023,-0.249706,0.019015,0.007749,0.000106,-0.045294,0.800000,0.100000,0.100000
537,R,0.364000,-0.386000,-0.000023,0.347000,0.305866,-0.356632,-0.000250,0.342767,0.058134,-0.029368,0.000226,0.004234,0.800000,0.100000,0.100000
538,L,0.224000,0.345000,0.000000,0.032000,0.186792,0.352897,-0.000140,0.035783,0.037208,-0.007897,0.000140,-0.003783,0.800000,0.100000,0.100000
539,R,0.271000,-0.340000,0.000000,-0.445000,0.194065,-0.312021,-0.000084,-0.427896,0.076935,-0.027979,0.000084,-0.017104,0.800000,0.100000,0.100000
540,L,-0.068000,0.274000,0.000084,0.486000,-0.057902,0.279630,-0.000026,0.481620,-0.010098,-0.005630,0.000110,0.004380,0.800000,0.100000,0.100000
541,R,0.378000,-0.366000,0.000000,0.274000,0.292227,-0.332329,-0.000281,0.248506,0.085773,-0.033671,0.000281,0.025494,0.800000,0.100000,0.100000
542,L,0.294000,0.243000,0.000000,0.484000,0.233540,0.254339,-0.000236,0.394827,0.060460,-0.011339,0.000236,0.089173,0.800000,0.100000,0.100000
543,R,-0.184000,-0.289000,0.000236,0.354000,-0.177633,-0.272910,0.000096,0.296942,-0.006367,-0.016090,0.000140,0.057058,0.800000,0.100000,0.100000
544,L,0.024000,0.228000,-0.000096,0.146000,0.027770,0.237881,-0.000042,0.144038,-0.003770,-0.009881,-0.000054,0.001962,0.800000,0.100000,0.100000
545,R,0.082000,-0.205000,0.000042,-0.216000,0.078037,-0.235030,-0.000072,-0.193120,0.003963,0.030030,0.000114,-0.022880,0.800000,0.100000,0.100000
546,L,-0.275000,0.325000,0.000072,0.107000,-0.239141,0.308834,0.000090,0.128636,-0.035859,0.016166,-0.000018,-0.021636,0.800000,0.100000,0.100000
547,R,-0.236000,-0.204000,0.000000,0.008000,-0.204024,-0.214922,0.000005,0.016528,-0.031976,0.010922,-0.000005,-0.008528,0.800000,0.100000,0.100000
548,L,-0.292000,0.312000,0.000000,-0.027000,-0.243937,0.288565,0.000009,-0.006105,-0.048063,0.023435,-0.000009,-0.020895,0.800000,0.100000,0.100000
549,R,0.197000,-0.245000,-0.000009,0.220000,0.197630,-0.268879,-0.000165,0.212962,-0.000630,0.023879,0.000155,0.007038,0.800000,0.100000,0.100000
550,L,-0.107000,0.324000,0.000165,0.204000,-0.099539,0.327985,0.000027,0.200516,-0.007461,-0.003985,0.000137,0.003484,0.800000,0.100000,0.100000
551,R,-0.135000,-0.286000,-0.000027,0.278000,-0.120487,-0.294520,0.000020,0.246677,-0.014513,0.008520,-0.000047,0.031323,0.800000,0.100000,0.100000
552,L,-0.171000,0.360000,0.000000,-0.004000,-0.146280,0.345273,-0.000018,0.024128,-0.024720,0.014727,0.000018,-0.028128,0.800000,0.100000,0.100000
553,R,-0.104000,-0.235000,0.000018,-0.110000,-0.087880,-0.265483,-0.000039,-0.093020,-0.016120,0.030483,0.000057,-0.016980,0.800000,0.100000,0.100000
554,L,-0.156000,0.360000,0.000039,-0.087000,-0.132024,0.348429,0.000041,-0.038284,-0.023976,0.011571,-0.000002,-0.048716,0.800000,0.100000,0.100000
555,R,-0.219000,-0.207000,0.000000,-0.011000,-0.192903,-0.229234,-0.000012,0.011321,-0.026097,0.022234,0.000012,-0.022321,0.800000,0.100000,0.100000
556,L,0.157000,0.229000,0.000012,-0.441000,0.160971,0.248199,-0.000156,-0.392043,-0.003971,-0.019199,0.000168,-0.048957,0.800000,0.100000,0.100000
557,R,0.290000,-0.202000,0.000156,0.461000,0.252628,-0.231881,-0.000152,0.480461,0.037372,0.029881,0.000308,-0.019461,0.800000,0.100000,0.100000
558,L,-0.161000,0.257000,0.000152,-0.475000,-0.155239,0.269603,0.000169,-0.453596,-0.005761,-0.012603,-0.000017,-0.021404,0.800000,0.100000,0.100000
559,R,0.033000,-0.305000,-0.000169,-0.018000,0.036945,-0.305396,-0.000130,0.007451,-0.003945,0.000396,-0.000039,-0.025451,0.800000,0.100000,0.100000
560,L,-0.178000,0.286000,0.000130,-0.466000,-0.166039,0.274107,0.000115,-0.412234,-0.011961,0.011893,0.000015,-0.053766,0.800000,0.100000,0.100000
561,R,-0.029000,-0.366000,-0.000115,0.474000,-0.019354,-0.336486,-0.000075,0.453022,-0.009646,-0.029514,-0.000040,0.020977,0.800000,0.100000,0.100000
562,L,0.289000,0.399000,0.000075,-0.192000,0.257003,0.378665,-0.000146,-0.138322,0.031997,0.020335,0.000221,-0.053678,0.800000,0.100000,0.100000
563,R,0.239000,-0.230000,0.000000,0.332000,0.207603,-0.264091,-0.000119,0.343163,0.031397,0.034091,0.000119,-0.011163,0.800000,0.100000,0.100000
564,L,0.076000,0.353000,0.000119,0.362000,0.082278,0.364978,-0.000099,0.310991,-0.006278,-0.011978,0.000218,0.051009,0.800000,0.100000,0.100000
565,R,-0.194000,-0.267000,0.000099,0.417000,-0.179311,-0.284230,0.000094,0.365923,-0.014689,0.017230,0.000006,0.051077,0.800000,0.100000,0.100000
566,L,-0.216000,0.256000,0.000000,-0.253000,-0.183248,0.248033,-0.000013,-0.226879,-0.032752,0.007967,0.000013,-0.026121,0.800000,0.100000,0.100000
567,R,-0.025000,-0.236000,0.000013,0.287000,-0.012852,-0.238848,-0.000037,0.275198,-0.012148,0.002848,0.000050,0.011802,0.800000,0.100000,0.100000
568,L,-0.035000,0.399000,0.000037,-0.179000,-0.027354,0.377267,-0.000006,-0.135622,-0.007646,0.021733,0.000043,-0.043378,0.800000,0.100000,0.100000
569,R,-0.247000,-0.343000,0.000006,-0.235000,-0.222000,-0.352161,0.000038,-0.187147,-0.025000,0.009162,-0.000032,-0.047853,0.800000,0.100000,0.100000
570,L,-0.294000,0.257000,0.000000,0.181000,-0.251599,0.276579,0.000023,0.197915,-0.042401,-0.019579,-0.000023,-0.016915,0.800000,0.100000,0.100000
571,R,0.168000,-0.339000,-0.000023,0.380000,0.172001,-0.347366,-0.000156,0.335309,-0.004001,0.008366,0.000133,0.044691,0.800000,0.100000,0.100000
572,L,0.031000,0.385000,0.000156,0.181000,0.035990,0.389574,-0.000058,0.170492,-0.004990,-0.004574,0.000214,0.010508,0.800000,0.100000,0.100000
573,R,0.310000,-0.396000,0.000000,0.444000,0.263860,-0.384190,-0.000265,0.391678,0.046140,-0.011810,0.000265,0.052322,0.800000,0.100000,0.100000
574,L,-0.011000,0.263000,0.000265,-0.130000,-0.029479,0.284677,0.000054,-0.116098,0.018479,-0.021677,0.000211,-0.013902,0.800000,0.100000,0.100000
575,R,0.326000,-0.265000,-0.000054,-0.409000,0.219072,-0.254079,-0.000002,-0.380328,0.106928,-0.010921,-0.000052,-0.028672,0.800000,0.100000,0.100000
576,L,0.204000,0.387000,0.000000,-0.347000,0.180159,0.367313,-0.000202,-0.253410,0.023841,0.019687,0.000202,-0.093590,0.800000,0.100000,0.100000
577,R,0.234000,-0.370000,0.000202,-0.027000,0.213634,-0.374027,-0.000169,0.014399,0.020366,0.004027,0.000371,-0.041399,0.800000,0.100000,0.100000
578,L,-0.038000,0.307000,0.000169,0.425000,-0.034954,0.324767,-0.000031,0.410841,-0.003046,-0.017767,0.000200,0.014159,0.800000,0.100000,0.100000
579,R,-0.066000,-0.393000,0.000031,-0.042000,-0.058124,-0.397231,-0.000018,-0.077375,-0.007876,0.004231,0.000049,0.035375,0.800000,0.100000,0.100000
580,L,0.290000,0.248000,0.000018,0.411000,0.203855,0.233541,-0.000100,0.385503,0.086145,0.014459,0.000118,0.025497,0.800000,0.100000,0.100000
581,R,0.284000,-0.372000,0.000000,0.145000,0.233948,-0.344552,-0.000280,0.119231,0.050052,-0.027448,0.000280,0.025769,0.800000,0.100000,0.100000
582,L,0.247000,0.249000,0.000000,0.300000,0.200002,0.260979,-0.000341,0.258262,0.046998,-0.011979,0.000341,0.041738,0.800000,0.100000,0.100000
583,R,0.042000,-0.320000,0.000341,-0.486000,0.035081,-0.331183,-0.000142,-0.446161,0.006919,0.011183,0.000483,-0.039840,0.800000,0.100000,0.100000
584,L,-0.108000,0.376000,0.000142,0.198000,-0.096061,0.365069,0.000020,0.241251,-0.011939,0.010931,0.000122,-0.043251,0.800000,0.100000,0.100000
585,R,-0.091000,-0.249000,-0.000020,-0.215000,-0.081551,-0.283134,-0.000014,-0.206184,-0.009449,0.034134,-0.000006,-0.008816,0.800000,0.100000,0.100000
586,L,-0.044000,0.331000,0.000014,0.099000,-0.029832,0.328329,-0.000026,0.134558,-0.014168,0.002671,0.000040,-0.035558,0.800000,0.100000,0.100000
587,R,-0.193000,-0.305000,0.000026,-0.265000,-0.173581,-0.323918,-0.000006,-0.238857,-0.019419,0.018918,0.000032,-0.026143,0.800000,0.100000,0.100000
588,L,0.188000,0.244000,0.000006,0.043000,0.165003,0.271463,-0.000060,0.074638,0.022997,-0.027463,0.000066,-0.031638,0.800000,0.100000,0.100000
589,R,0.283000,-0.308000,0.000000,0.074000,0.233409,-0.297130,-0.000180,0.078970,0.049591,-0.010870,0.000180,-0.004970,0.800000,0.100000,0.100000
590,L,-0.263000,0.346000,0.000180,-0.166000,-0.236316,0.345666,0.000266,-0.131446,-0.026684,0.000334,-0.000085,-0.034554,0.800000,0.100000,0.100000
591,R,0.139000,-0.271000,-0.000266,0.086000,0.137927,-0.295622,-0.000137,0.083359,0.001073,0.024622,-0.000128,0.002641,0.800000,0.100000,0.100000
592,L,0.260000,0.238000,0.000000,0.349000,0.206520,0.240692,-0.000239,0.304825,0.053480,-0.002692,0.000239,0.044175,0.800000,0.100000,0.100000
593,R,-0.168000,-0.382000,0.000239,0.346000,-0.160437,-0.348953,0.000091,0.286273,-0.007563,-0.033047,0.000148,0.059727,0.800000,0.100000,0.100000
594,L,-0.151000,0.372000,0.000000,0.059000,-0.127006,0.359874,-0.000024,0.080928,-0.023994,0.012126,0.000024,-0.021928,0.800000,0.100000,0.100000
595,R,0.176000,-0.351000,0.000024,-0.165000,0.163620,-0.360275,-0.000143,-0.160505,0.012380,0.009275,0.000168,-0.004495,0.800000,0.100000,0.100000
596,L,0.239000,0.381000,0.000000,0.359000,0.192141,0.349230,-0.000189,0.350788,0.046859,0.031770,0.000189,0.008212,0.800000,0.100000,0.100000
597,R,-0.047000,-0.290000,0.000189,-0.182000,-0.059544,-0.307848,0.000003,-0.191555,0.012544,0.017848,0.000185,0.009555,0.800000,0.100000,0.100000
598,L,0.252000,0.359000,-0.000003,-0.099000,0.209797,0.344875,-0.000258,-0.015985,0.042203,0.014125,0.000255,-0.083015,0.800000,0.100000,0.100000
599,R,0.317000,-0.303000,0.000000,0.309000,0.264204,-0.299929,-0.000194,0.329123,0.052796,-0.003071,0.000194,-0.020123,0.800000,0.100000,0.100000
600,L,-0.172000,0.294000,0.000194,0.265000,-0.163921,0.317024,0.000045,0.246503,-0.008079,-0.023024,0.000150,0.018497,0.800000,0.100000,0.100000
601,R,0.221000,-0.203000,-0.000045,-0.385000,0.163546,-0.221264,0.000005,-0.371794,0.057454,0.018264,-0.000050,-0.013206,0.800000,0.100000,0.100000
602,L,0.386000,0.243000,0.000000,0.213000,0.283725,0.216683,-0.000194,0.256371,0.102275,0.026317,0.000194,-0.043370,0.800000,0.100000,0.100000
603,R,0.247000,-0.343000,0.000000,0.390000,0.224940,-0.322925,-0.000298,0.394747,0.022060,-0.020075,0.000298,-0.004747,0.800000,0.100000,0.100000
604,L,0.120000,0.207000,0.000298,-0.493000,0.093333,0.221501,0.000004,-0.470083,0.026667,-0.014501,0.000294,-0.022918,0.800000,0.100000,0.100000
605,R,0.396000,-0.316000,0.000000,-0.262000,0.261887,-0.277110,-0.000137,-0.206019,0.134113,-0.038890,0.000137,-0.055981,0.800000,0.100000,0.100000
606,L,0.303000,0.272000,0.000000,-0.441000,0.266236,0.276716,-0.000435,-0.353643,0.036764,-0.004716,0.000435,-0.087357,0.800000,0.100000,0.100000
607,R,0.172000,-0.368000,0.000435,0.308000,0.149832,-0.374891,-0.000071,0.331711,0.022168,0.006891,0.000506,-0.023711,0.800000,0.100000,0.100000
608,L,0.099000,0.311000,0.000071,-0.315000,0.085812,0.307925,-0.000012,-0.266392,0.013188,0.003075,0.000083,-0.048608,0.800000,0.100000,0.100000
609,R,-0.025000,-0.361000,0.000012,0.411000,-0.022349,-0.354115,0.000006,0.394519,-0.002651,-0.006885,0.000006,0.016481,0.800000,0.100000,0.100000
610,L,0.210000,0.334000,-0.000006,-0.274000,0.199376,0.338928,-0.000165,-0.224867,0.010623,-0.004928,0.000158,-0.049133,0.800000,0.100000,0.100000
611,R,0.242000,-0.364000,0.000165,-0.125000,0.215756,-0.362553,-0.000184,-0.091391,0.026244,-0.001447,0.000349,-0.033609,0.800000,0.100000,0.100000
612,L,0.002000,0.347000,0.000184,-0.376000,-0.016172,0.337218,0.000048,-0.310231,0.018172,0.009782,0.000136,-0.065768,0.800000,0.100000,0.100000
613,R,0.346000,-0.354000,-0.000048,-0.333000,0.256281,-0.323414,-0.000054,-0.296742,0.089719,-0.030586,0.000006,-0.036258,0.800000,0.100000,0.100000
614,L,-0.297000,0.230000,0.000054,-0.416000,-0.273599,0.232521,0.000304,-0.333921,-0.023401,-0.002521,-0.000250,-0.082079,0.800000,0.100000,0.100000
615,R,0.295000,-0.236000,-0.000304,-0.273000,0.230229,-0.224437,-0.000076,-0.225634,0.064771,-0.011563,-0.000228,-0.047366,0.800000,0.100000,0.100000
616,L,0.193000,0.354000,0.000000,-0.259000,0.178208,0.335054,-0.000210,-0.210616,0.014792,0.018946,0.000210,-0.048384,0.800000,0.100000,0.100000
617,R,0.047000,-0.249000,0.000210,-0.040000,0.041072,-0.281938,-0.000030,-0.005520,0.005928,0.032938,0.000239,-0.034480,0.800000,0.100000,0.100000
618,L,0.101000,0.264000,0.000030,0.400000,0.099468,0.281113,-0.000148,0.380925,0.001532,-0.017113,0.000178,0.019075,0.800000,0.100000,0.100000
619,R,0.321000,-0.366000,0.000000,0.490000,0.271164,-0.345170,-0.000245,0.451799,0.049836,-0.020830,0.000245,0.038201,0.800000,0.100000,0.100000
620,L,-0.290000,0.258000,0.000245,0.337000,-0.264397,0.287971,0.000081,0.290354,-0.025603,-0.029971,0.000164,0.046645,0.800000,0.100000,0.100000
621,R,-0.198000,-0.359000,0.000000,-0.299000,-0.176775,-0.370277,-0.000108,-0.278597,-0.021225,0.011277,0.000108,-0.020403,0.800000,0.100000,0.100000
622,L,-0.073000,0.379000,0.000108,-0.310000,-0.069836,0.384220,0.000068,-0.205778,-0.003164,-0.005220,0.000039,-0.104222,0.800000,0.100000,0.100000
623,R,0.248000,-0.252000,-0.000068,-0.023000,0.214304,-0.271731,-0.000104,-0.003016,0.033696,0.019731,0.000036,-0.019984,0.800000,0.100000,0.100000
624,L,0.195000,0.299000,0.000000,-0.371000,0.177944,0.292089,-0.000138,-0.317172,0.017056,0.006911,0.000138,-0.053828,0.800000,0.100000,0.100000
625,R,0.288000,-0.245000,0.000000,0.078000,0.241598,-0.255930,-0.000186,0.120581,0.046402,0.010930,0.000186,-0.042581,0.800000,0.100000,0.100000
626,L,0.363000,0.272000,0.000000,-0.158000,0.277221,0.265297,0.000020,-0.102994,0.085779,0.006703,-0.000020,-0.055006,0.800000,0.100000,0.100000
627,R,0.019000,-0.383000,-0.000020,0.050000,0.005062,-0.380282,-0.000022,0.055606,0.013938,-0.002718,0.000002,-0.005606,0.800000,0.100000,0.100000
628,L,-0.080000,0.268000,0.000022,0.305000,-0.070299,0.272734,-0.000001,0.305841,-0.009701,-0.004734,0.000023,-0.000841,0.800000,0.100000,0.100000
629,R,0.332000,-0.363000,0.000001,0.434000,0.284313,-0.338376,-0.000219,0.386859,0.047687,-0.024624,0.000219,0.047141,0.800000,0.100000,0.100000
630,L,-0.088000,0.265000,0.000219,-0.399000,-0.105061,0.285386,0.000104,-0.368691,0.017061,-0.020386,0.000114,-0.030309,0.800000,0.100000,0.100000
631,R,0.061000,-0.389000,-0.000104,0.468000,0.059930,-0.374038,-0.000080,0.447584,0.001070,-0.014962,-0.000024,0.020416,0.800000,0.100000,0.100000
632,L,-0.014000,0.250000,0.000080,-0.404000,-0.027234,0.246605,0.000030,-0.367246,0.013234,0.003395,0.000050,-0.036754,0.800000,0.100000,0.100000
633,R,-0.066000,-0.352000,-0.000030,0.239000,-0.058615,-0.338148,-0.000058,0.240273,-0.007385,-0.013852,0.000028,-0.001273,0.800000,0.100000,0.100000
634,L,-0.102000,0.350000,0.000058,0.077000,-0.085865,0.345886,0.000006,0.095449,-0.016135,0.004114,0.000052,-0.018449,0.800000,0.100000,0.100000
635,R,0.023000,-0.245000,-0.000006,0.012000,0.030217,-0.278251,-0.000039,0.007825,-0.007217,0.033251,0.000033,0.004175,0.800000,0.100000,0.100000
636,L,-0.059000,0.369000,0.000039,-0.413000,-0.057022,0.347801,0.000048,-0.347976,-0.001978,0.021199,-0.000009,-0.065024,0.800000,0.100000,0.100000
637,R,-0.066000,-0.310000,-0.000048,0.132000,-0.054324,-0.315658,-0.000057,0.144585,-0.011676,0.005658,0.000010,-0.012585,0.800000,0.100000,0.100000
638,L,-0.121000,0.216000,0.000057,-0.384000,-0.117997,0.215986,0.000070,-0.344335,-0.003003,0.000014,-0.000013,-0.039665,0.800000,0.100000,0.100000
639,R,0.250000,-0.325000,-0.000070,-0.062000,0.213945,-0.321026,-0.000170,-0.020688,0.036055,-0.003974,0.000100,-0.041312,0.800000,0.100000,0.100000
640,L,0.022000,0.328000,0.000170,0.351000,0.022512,0.342230,-0.000072,0.340259,-0.000512,-0.014230,0.000242,0.010741,0.800000,0.100000,0.100000
641,R,0.116000,-0.338000,0.000072,-0.219000,0.110475,-0.349831,-0.000132,-0.218543,0.005525,0.011831,0.000204,-0.000457,0.800000,0.100000,0.100000
642,L,-0.195000,0.265000,0.000132,0.430000,-0.176337,0.270352,0.000050,0.426966,-0.018663,-0.005352,0.000083,0.003034,0.800000,0.100000,0.100000
643,R,0.028000,-0.313000,-0.000050,-0.088000,0.037433,-0.324937,-0.000103,-0.097582,-0.009433,0.011937,0.000053,0.009582,0.800000,0.100000,0.100000
644,L,-0.252000,0.336000,0.000103,-0.295000,-0.224812,0.319603,0.000142,-0.241124,-0.027188,0.016397,-0.000040,-0.053876,0.800000,0.100000,0.100000
645,R,0.228000,-0.204000,-0.000142,0.041000,0.211474,-0.238838,-0.000150,0.067958,0.016526,0.034838,0.000008,-0.026958,0.800000,0.100000,0.100000
646,L,0.285000,0.300000,0.000000,-0.019000,0.226851,0.290135,-0.000165,0.007030,0.058149,0.009865,0.000165,-0.026030,0.800000,0.100000,0.100000
647,R,-0.148000,-0.310000,0.000165,0.188000,-0.141786,-0.319208,0.000080,0.171699,-0.006214,0.009208,0.000085,0.016301,0.800000,0.100000,0.100000
648,L,0.256000,0.312000,-0.000080,0.176000,0.205047,0.308903,-0.000091,0.150496,0.050953,0.003097,0.000012,0.025504,0.800000,0.100000,0.100000
649,R,-0.025000,-0.393000,0.000091,-0.066000,-0.030286,-0.389377,-0.000014,-0.074197,0.005286,-0.003623,0.000105,0.008197,0.800000,0.100000,0.100000
650,L,0.263000,0.249000,0.000014,0.168000,0.204545,0.253861,-0.000421,0.181914,0.058455,-0.004861,0.000435,-0.013914,0.800000,0.100000,0.100000
651,R,-0.300000,-0.329000,0.000421,0.148000,-0.267239,-0.317068,0.000172,0.112388,-0.032761,-0.011932,0.000250,0.035612,0.800000,0.100000,0.100000
652,L,-0.219000,0.269000,0.000000,0.071000,-0.182598,0.269209,-0.000069,0.090162,-0.036402,-0.000209,0.000069,-0.019162,0.800000,0.100000,0.100000
653,R,0.055000,-0.335000,0.000069,-0.363000,0.066732,-0.350196,-0.000140,-0.336136,-0.011732,0.015196,0.000209,-0.026864,0.800000,0.100000,0.100000
654,L,-0.017000,0.271000,0.000140,0.049000,-0.019812,0.268430,-0.000001,0.084193,0.002812,0.002570,0.000141,-0.035192,0.800000,0.100000,0.100000
655,R,-0.242000,-0.258000,0.000001,0.248000,-0.216053,-0.260065,0.000081,0.232621,-0.025947,0.002066,-0.000080,0.015379,0.800000,0.100000,0.100000
