step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
499,R,-0.262000,-0.344000,0.000000,-0.112000,-0.160573,-0.344509,0.000000,0.058682,-0.101427,0.000509,0.000000,-0.170682,0.700000,0.150000,0.100000
500,L,0.010000,0.236000,0.000000,0.261799,0.071212,0.233249,0.000000,0.087357,-0.061212,0.002751,0.000000,0.174443,0.700000,0.150000,0.100000
501,R,-0.275000,-0.239000,0.000000,-0.050000,-0.198943,-0.265064,0.000000,0.069289,-0.076057,0.026064,0.000000,-0.119289,0.700000,0.150000,0.100000
502,L,-0.027000,0.383000,0.000000,-0.261799,-0.017904,0.360928,0.000000,-0.274196,-0.009096,0.022072,0.000000,0.012397,0.700000,0.150000,0.100000
503,R,0.119000,-0.236000,0.000000,0.056000,0.120471,-0.220754,0.000000,0.060646,-0.001471,-0.015246,0.000000,-0.004646,0.700000,0.150000,0.100000
504,L,0.259000,0.213000,0.000000,-0.261799,0.226428,0.224495,0.000000,-0.196092,0.032572,-0.011495,0.000000,-0.065707,0.700000,0.150000,0.100000
505,R,0.295000,-0.288000,0.000000,-0.261799,0.347905,-0.153551,0.000000,-0.014032,-0.052905,-0.134449,0.000000,-0.247767,0.700000,0.150000,0.100000
506,L,-0.262000,0.294000,0.000000,-0.035000,-0.124697,0.322932,0.000000,-0.029324,-0.137303,-0.028932,0.000000,-0.005676,0.700000,0.150000,0.100000
507,R,0.055000,-0.233000,0.000000,-0.073000,0.069152,-0.256146,0.000000,0.022701,-0.014152,0.023146,0.000000,-0.095701,0.700000,0.150000,0.100000
508,L,0.322000,0.348000,0.000000,-0.261799,0.283376,0.344924,0.000000,-0.237294,0.038624,0.003076,0.000000,-0.024505,0.700000,0.150000,0.100000
509,R,-0.198000,-0.394000,0.000000,-0.261799,-0.109311,-0.377751,0.000000,-0.109824,-0.088689,-0.016249,0.000000,-0.151975,0.700000,0.150000,0.100000
510,L,0.268000,0.243000,0.000000,0.261799,0.243329,0.202137,0.000000,0.061685,0.024671,0.040863,0.000000,0.200114,0.700000,0.150000,0.100000
511,R,-0.228000,-0.221000,0.000000,-0.261799,-0.046475,-0.288749,0.000000,-0.061341,-0.181525,0.067749,0.000000,-0.200458,0.700000,0.150000,0.100000
512,L,-0.038000,0.264000,0.000000,-0.261799,-0.031294,0.258355,0.000000,-0.212542,-0.006706,0.005645,0.000000,-0.049257,0.700000,0.150000,0.100000
513,R,0.041000,-0.289000,0.000000,-0.197000,0.078988,-0.259208,0.000000,-0.057781,-0.037988,-0.029792,0.000000,-0.139219,0.700000,0.150000,0.100000
514,L,0.107000,0.263000,0.000000,-0.261799,0.092257,0.252677,0.000000,-0.261404,0.014743,0.010323,0.000000,-0.000395,0.700000,0.150000,0.100000
515,R,0.043000,-0.289000,0.000000,0.038000,0.051745,-0.269067,0.000000,0.028289,-0.008745,-0.019933,0.000000,0.009711,0.700000,0.150000,0.100000
516,L,0.075000,0.263000,0.000000,0.261799,0.115584,0.253147,0.000000,0.088401,-0.040584,0.009853,0.000000,0.173398,0.700000,0.150000,0.100000
517,R,0.091000,-0.327000,0.000000,-0.180000,0.061338,-0.300704,0.000000,-0.125091,0.029662,-0.026296,0.000000,-0.054909,0.700000,0.150000,0.100000
518,L,0.115000,0.293000,0.000000,-0.106000,0.118575,0.277736,0.000000,-0.127795,-0.003575,0.015264,0.000000,0.021795,0.700000,0.150000,0.100000
519,R,0.075000,-0.244000,0.000000,-0.261799,0.101855,-0.213191,0.000000,-0.144670,-0.026855,-0.030809,0.000000,-0.117129,0.700000,0.150000,0.100000
520,L,0.116000,0.249000,0.000000,0.261799,0.144081,0.235306,0.000000,0.097270,-0.028081,0.013694,0.000000,0.164530,0.700000,0.150000,0.100000
521,R,0.232000,-0.266000,0.000000,-0.156000,0.222029,-0.207850,0.000000,-0.054706,0.009971,-0.058151,0.000000,-0.101294,0.700000,0.150000,0.100000
522,L,-0.047000,0.319000,0.000000,-0.091000,-0.043363,0.296583,0.000000,-0.135163,-0.003637,0.022417,0.000000,0.044163,0.700000,0.150000,0.100000
523,R,0.251000,-0.371000,0.000000,-0.261799,0.246005,-0.286056,0.000000,-0.066741,0.004995,-0.084944,0.000000,-0.195058,0.700000,0.150000,0.100000
524,L,-0.022000,0.340000,0.000000,-0.261799,-0.030925,0.312862,0.000000,-0.256454,0.008925,0.027138,0.000000,-0.005346,0.700000,0.150000,0.100000
525,R,-0.028000,-0.380000,0.000000,0.104000,0.030510,-0.368394,0.000000,0.216901,-0.058510,-0.011606,0.000000,-0.112900,0.700000,0.150000,0.100000
526,L,0.246000,0.368000,0.000000,-0.261799,0.143980,0.374367,0.000000,-0.214510,0.102020,-0.006367,0.000000,-0.047289,0.700000,0.150000,0.100000
527,R,0.128000,-0.277000,0.000000,-0.206000,0.088759,-0.258520,0.000000,-0.158784,0.039241,-0.018480,0.000000,-0.047216,0.700000,0.150000,0.100000
528,L,0.004000,0.362000,0.000000,-0.092000,0.023120,0.351464,0.000000,-0.122288,-0.019120,0.010536,0.000000,0.030288,0.700000,0.150000,0.100000
529,R,-0.193000,-0.307000,0.000000,0.261799,-0.166923,-0.276757,0.000000,0.258930,-0.026077,-0.030243,0.000000,0.002869,0.700000,0.150000,0.100000
530,L,0.227000,0.229000,0.000000,0.042000,0.218291,0.208083,0.000000,0.003750,0.008709,0.020917,0.000000,0.038250,0.700000,0.150000,0.100000
531,R,0.146000,-0.340000,0.000000,0.261799,0.122644,-0.318784,0.000000,0.226790,0.023356,-0.021216,0.000000,0.035009,0.700000,0.150000,0.100000
532,L,-0.154000,0.232000,0.000000,-0.261799,-0.157623,0.211051,0.000000,-0.213177,0.003623,0.020949,0.000000,-0.048622,0.700000,0.150000,0.100000
533,R,0.378000,-0.224000,0.000000,-0.261799,0.325134,-0.156256,0.000000,-0.122141,0.052866,-0.067744,0.000000,-0.139658,0.700000,0.150000,0.100000
534,L,-0.206000,0.267000,0.000000,0.202000,-0.003684,0.302708,0.000000,0.079328,-0.202316,-0.035708,0.000000,0.122672,0.700000,0.150000,0.100000
535,R,-0.078000,-0.227000,0.000000,-0.261799,-0.012146,-0.257278,0.000000,-0.066108,-0.065854,0.030278,0.000000,-0.195691,0.700000,0.150000,0.100000
536,L,-0.135000,0.299000,0.000000,0.261799,-0.052237,0.312587,0.000000,0.106853,-0.082763,-0.013587,0.000000,0.154946,0.700000,0.150000,0.100000
537,R,-0.237000,-0.307000,0.000000,-0.261799,-0.107501,-0.349227,0.000000,-0.033131,-0.129499,0.042227,0.000000,-0.228668,0.700000,0.150000,0.100000
538,L,-0.048000,0.228000,0.000000,-0.151000,-0.032358,0.220542,0.000000,-0.156514,-0.015642,0.007458,0.000000,0.005514,0.700000,0.150000,0.100000
539,R,-0.255000,-0.295000,0.000000,0.261799,-0.228917,-0.282865,0.000000,0.257195,-0.026083,-0.012135,0.000000,0.004605,0.700000,0.150000,0.100000
540,L,0.203000,0.241000,0.000000,-0.261799,0.176661,0.234103,0.000000,-0.251777,0.026339,0.006897,0.000000,-0.010022,0.700000,0.150000,0.100000
541,R,0.188000,-0.208000,0.000000,-0.261799,0.193625,-0.164904,0.000000,-0.099695,-0.005625,-0.043096,0.000000,-0.162104,0.700000,0.150000,0.100000
542,L,0.258000,0.363000,0.000000,-0.261799,0.208767,0.360592,0.000000,-0.286479,0.049233,0.002408,0.000000,0.024679,0.700000,0.150000,0.100000
543,R,-0.020000,-0.221000,0.000000,0.261799,-0.041926,-0.206979,0.000000,0.196082,0.021926,-0.014021,0.000000,0.065717,0.700000,0.150000,0.100000
544,L,0.066000,0.330000,0.000000,-0.261799,0.064699,0.314714,0.000000,-0.234324,0.001301,0.015286,0.000000,-0.027476,0.700000,0.150000,0.100000
545,R,-0.040000,-0.270000,0.000000,-0.089000,0.001434,-0.259298,0.000000,-0.021131,-0.041434,-0.010702,0.000000,-0.067869,0.700000,0.150000,0.100000
546,L,-0.042000,0.310000,0.000000,-0.261799,-0.035929,0.297821,0.000000,-0.254874,-0.006071,0.012179,0.000000,-0.006925,0.700000,0.150000,0.100000
547,R,-0.133000,-0.204000,0.000000,-0.043000,-0.087731,-0.207512,0.000000,0.025098,-0.045269,0.003513,0.000000,-0.068098,0.700000,0.150000,0.100000
548,L,0.132000,0.314000,0.000000,0.261799,0.187500,0.284798,0.000000,0.047796,-0.055500,0.029202,0.000000,0.214003,0.700000,0.150000,0.100000
549,R,0.273000,-0.202000,0.000000,0.261799,0.238273,-0.205580,0.000000,0.194144,0.034727,0.003580,0.000000,0.067655,0.700000,0.150000,0.100000
550,L,-0.009000,0.372000,0.000000,0.161000,-0.007353,0.341796,0.000000,0.032601,-0.001647,0.030204,0.000000,0.128399,0.700000,0.150000,0.100000
551,R,0.334000,-0.356000,0.000000,-0.261799,0.338383,-0.273880,0.000000,-0.093896,-0.004383,-0.082120,0.000000,-0.167903,0.700000,0.150000,0.100000
552,L,0.018000,0.338000,0.000000,0.085000,0.053193,0.315510,0.000000,-0.039859,-0.035193,0.022490,0.000000,0.124859,0.700000,0.150000,0.100000
553,R,-0.055000,-0.368000,0.000000,0.140000,-0.032527,-0.347220,0.000000,0.173795,-0.022473,-0.020780,0.000000,-0.033795,0.700000,0.150000,0.100000
554,L,0.006000,0.230000,0.000000,-0.261799,0.003099,0.221145,0.000000,-0.243200,0.002901,0.008855,0.000000,-0.018599,0.700000,0.150000,0.100000
555,R,-0.098000,-0.294000,0.000000,-0.261799,-0.018831,-0.325304,0.000000,-0.044595,-0.079169,0.031304,0.000000,-0.217204,0.700000,0.150000,0.100000
556,L,0.257000,0.396000,0.000000,-0.030000,0.252115,0.355549,0.000000,-0.060261,0.004885,0.040451,0.000000,0.030262,0.700000,0.150000,0.100000
557,R,0.122000,-0.219000,0.000000,0.174000,0.090099,-0.216228,0.000000,0.104180,0.031901,-0.002772,0.000000,0.069820,0.700000,0.150000,0.100000
558,L,0.361000,0.329000,0.000000,-0.090000,0.324457,0.309927,0.000000,-0.097104,0.036543,0.019073,0.000000,0.007104,0.700000,0.150000,0.100000
559,R,0.338000,-0.305000,0.000000,0.234000,0.233575,-0.263929,0.000000,0.152909,0.104425,-0.041071,0.000000,0.081091,0.700000,0.150000,0.100000
560,L,0.007000,0.213000,0.000000,0.261799,0.050048,0.234411,0.000000,0.064706,-0.043048,-0.021411,0.000000,0.197093,0.700000,0.150000,0.100000
561,R,-0.041000,-0.219000,0.000000,0.261799,-0.044292,-0.211332,0.000000,0.200559,0.003292,-0.007668,0.000000,0.061240,0.700000,0.150000,0.100000
562,L,-0.222000,0.331000,0.000000,0.012000,-0.178501,0.320715,0.000000,-0.018887,-0.043499,0.010285,0.000000,0.030887,0.700000,0.150000,0.100000
563,R,0.338000,-0.247000,0.000000,0.111000,0.323238,-0.245703,0.000000,0.132802,0.014762,-0.001297,0.000000,-0.021801,0.700000,0.150000,0.100000
564,L,0.101000,0.312000,0.000000,-0.261799,0.043186,0.310105,0.000000,-0.263643,0.057814,0.001895,0.000000,0.001844,0.700000,0.150000,0.100000
565,R,0.117000,-0.255000,0.000000,-0.062000,0.118095,-0.238372,0.000000,-0.062900,-0.001095,-0.016628,0.000000,0.000900,0.700000,0.150000,0.100000
566,L,-0.112000,0.399000,0.000000,0.261799,-0.022886,0.410375,0.000000,0.095516,-0.089114,-0.011375,0.000000,0.166283,0.700000,0.150000,0.100000
567,R,0.034000,-0.307000,0.000000,-0.261799,0.076976,-0.281755,0.000000,-0.099399,-0.042976,-0.025245,0.000000,-0.162400,0.700000,0.150000,0.100000
568,L,0.194000,0.291000,0.000000,-0.261799,0.184539,0.271470,0.000000,-0.242827,0.009461,0.019530,0.000000,-0.018972,0.700000,0.150000,0.100000
569,R,0.057000,-0.332000,0.000000,0.167000,-0.041898,-0.295538,0.000000,0.104768,0.098898,-0.036462,0.000000,0.062232,0.700000,0.150000,0.100000
570,L,-0.010000,0.337000,0.000000,-0.023000,0.023117,0.324214,0.000000,-0.100301,-0.033117,0.012786,0.000000,0.077301,0.700000,0.150000,0.100000
571,R,0.141000,-0.261000,0.000000,-0.261799,0.157857,-0.214898,0.000000,-0.160216,-0.016857,-0.046102,0.000000,-0.101583,0.700000,0.150000,0.100000
572,L,0.381000,0.379000,0.000000,-0.241000,0.329627,0.376041,0.000000,-0.164989,0.051373,0.002959,0.000000,-0.076011,0.700000,0.150000,0.100000
573,R,0.287000,-0.358000,0.000000,-0.197000,0.289918,-0.298422,0.000000,-0.103860,-0.002918,-0.059578,0.000000,-0.093140,0.700000,0.150000,0.100000
574,L,-0.225000,0.400000,0.000000,0.261799,-0.097838,0.415483,0.000000,0.083037,-0.127162,-0.015483,0.000000,0.178762,0.700000,0.150000,0.100000
575,R,0.012000,-0.346000,0.000000,0.042000,0.043422,-0.323726,0.000000,0.099565,-0.031422,-0.022274,0.000000,-0.057565,0.700000,0.150000,0.100000
576,L,-0.212000,0.395000,0.000000,0.261799,-0.104775,0.414329,0.000000,0.097611,-0.107225,-0.019329,0.000000,0.164188,0.700000,0.150000,0.100000
577,R,0.136000,-0.213000,0.000000,-0.261799,0.154262,-0.178956,0.000000,-0.128410,-0.018262,-0.034044,0.000000,-0.133389,0.700000,0.150000,0.100000
578,L,-0.114000,0.392000,0.000000,0.066000,-0.056416,0.386928,0.000000,-0.025098,-0.057584,0.005072,0.000000,0.091098,0.700000,0.150000,0.100000
579,R,-0.222000,-0.337000,0.000000,0.137000,-0.192715,-0.310824,0.000000,0.170042,-0.029285,-0.026176,0.000000,-0.033042,0.700000,0.150000,0.100000
580,L,0.182000,0.386000,0.000000,0.111000,0.208463,0.348227,0.000000,0.002071,-0.026463,0.037773,0.000000,0.108929,0.700000,0.150000,0.100000
581,R,0.071000,-0.318000,0.000000,-0.261799,0.055950,-0.287676,0.000000,-0.229213,0.015050,-0.030324,0.000000,-0.032586,0.700000,0.150000,0.100000
582,L,-0.261000,0.223000,0.000000,0.055000,-0.202293,0.229962,0.000000,0.018536,-0.058707,-0.006962,0.000000,0.036464,0.700000,0.150000,0.100000
583,R,-0.086000,-0.357000,0.000000,-0.261799,0.020161,-0.372321,0.000000,-0.063853,-0.106161,0.015321,0.000000,-0.197946,0.700000,0.150000,0.100000
584,L,0.306000,0.218000,0.000000,0.190000,0.256580,0.234263,0.000000,0.178855,0.049420,-0.016263,0.000000,0.011145,0.700000,0.150000,0.100000
585,R,0.094000,-0.253000,0.000000,0.078000,0.043145,-0.263336,0.000000,0.012626,0.050855,0.010336,0.000000,0.065374,0.700000,0.150000,0.100000
586,L,-0.126000,0.371000,0.000000,0.261799,-0.011453,0.382225,0.000000,0.090304,-0.114547,-0.011225,0.000000,0.171495,0.700000,0.150000,0.100000
587,R,-0.285000,-0.322000,0.000000,-0.025000,-0.237146,-0.306191,0.000000,0.025509,-0.047854,-0.015809,0.000000,-0.050509,0.700000,0.150000,0.100000
588,L,0.006000,0.362000,0.000000,0.261799,0.075372,0.348562,0.000000,0.102235,-0.069372,0.013438,0.000000,0.159564,0.700000,0.150000,0.100000
589,R,-0.276000,-0.327000,0.000000,-0.071000,-0.132213,-0.336772,0.000000,0.059349,-0.143787,0.009772,0.000000,-0.130349,0.700000,0.150000,0.100000
590,L,0.294000,0.271000,0.000000,0.261799,0.285023,0.238752,0.000000,0.194078,0.008977,0.032248,0.000000,0.067721,0.700000,0.150000,0.100000
591,R,0.393000,-0.358000,0.000000,0.261799,0.323501,-0.334265,0.000000,0.202391,0.069499,-0.023735,0.000000,0.059408,0.700000,0.150000,0.100000
592,L,-0.044000,0.374000,0.000000,-0.261799,-0.082123,0.330880,0.000000,-0.271699,0.038123,0.043120,0.000000,0.009900,0.700000,0.150000,0.100000
593,R,-0.120000,-0.338000,0.000000,0.021000,-0.027695,-0.340921,0.000000,0.113464,-0.092305,0.002921,0.000000,-0.092464,0.700000,0.150000,0.100000
594,L,-0.225000,0.337000,0.000000,0.261799,-0.152811,0.366907,0.000000,0.124686,-0.072189,-0.029907,0.000000,0.137113,0.700000,0.150000,0.100000
595,R,-0.299000,-0.262000,0.000000,0.201000,-0.213532,-0.256453,0.000000,0.217450,-0.085468,-0.005547,0.000000,-0.016450,0.700000,0.150000,0.100000
596,L,0.397000,0.380000,0.000000,0.190000,0.375520,0.358350,0.000000,0.185040,0.021480,0.021650,0.000000,0.004960,0.700000,0.150000,0.100000
597,R,-0.034000,-0.207000,0.000000,-0.043000,-0.153925,-0.157192,0.000000,-0.024511,0.119925,-0.049808,0.000000,-0.018489,0.700000,0.150000,0.100000
598,L,0.306000,0.226000,0.000000,0.145000,0.220112,0.168216,0.000000,0.082178,0.085888,0.057784,0.000000,0.062822,0.700000,0.150000,0.100000
599,R,0.320000,-0.340000,0.000000,0.016000,0.302229,-0.303736,0.000000,0.033493,0.017770,-0.036264,0.000000,-0.017493,0.700000,0.150000,0.100000
600,L,-0.231000,0.248000,0.000000,-0.261799,-0.176015,0.258559,0.000000,-0.174145,-0.054985,-0.010559,0.000000,-0.087654,0.700000,0.150000,0.100000
601,R,-0.049000,-0.329000,0.000000,0.261799,-0.056048,-0.310315,0.000000,0.232925,0.007048,-0.018685,0.000000,0.028874,0.700000,0.150000,0.100000
602,L,0.003000,0.311000,0.000000,0.255000,0.098956,0.304122,0.000000,0.073237,-0.095956,0.006878,0.000000,0.181763,0.700000,0.150000,0.100000
603,R,0.138000,-0.389000,0.000000,-0.261799,0.077009,-0.352473,0.000000,-0.187953,0.060991,-0.036527,0.000000,-0.073847,0.700000,0.150000,0.100000
604,L,-0.095000,0.323000,0.000000,-0.261799,-0.096387,0.299874,0.000000,-0.264652,0.001387,0.023126,0.000000,0.002852,0.700000,0.150000,0.100000
605,R,-0.110000,-0.319000,0.000000,0.261799,-0.112640,-0.297819,0.000000,0.247737,0.002640,-0.021181,0.000000,0.014062,0.700000,0.150000,0.100000
606,L,-0.225000,0.357000,0.000000,0.214000,-0.156197,0.385846,0.000000,0.077144,-0.068803,-0.028846,0.000000,0.136856,0.700000,0.150000,0.100000
607,R,0.247000,-0.389000,0.000000,-0.261799,0.254931,-0.332051,0.000000,-0.181550,-0.007931,-0.056949,0.000000,-0.080250,0.700000,0.150000,0.100000
608,L,0.163000,0.382000,0.000000,-0.046000,0.163724,0.364352,0.000000,-0.082463,-0.000724,0.017648,0.000000,0.036463,0.700000,0.150000,0.100000
609,R,0.225000,-0.257000,0.000000,-0.094000,0.214888,-0.228499,0.000000,-0.052672,0.010112,-0.028501,0.000000,-0.041328,0.700000,0.150000,0.100000
610,L,0.380000,0.206000,0.000000,-0.261799,0.219655,0.234489,0.000000,-0.177679,0.160345,-0.028489,0.000000,-0.084120,0.700000,0.150000,0.100000
611,R,0.236000,-0.394000,0.000000,0.261799,0.259135,-0.332371,0.000000,0.306020,-0.023135,-0.061629,0.000000,-0.044220,0.700000,0.150000,0.100000
612,L,-0.137000,0.206000,0.000000,-0.089000,-0.034057,0.224019,0.000000,-0.069488,-0.102943,-0.018019,0.000000,-0.019512,0.700000,0.150000,0.100000
613,R,-0.241000,-0.335000,0.000000,-0.261799,-0.091132,-0.375337,0.000000,-0.068276,-0.149868,0.040337,0.000000,-0.193523,0.700000,0.150000,0.100000
614,L,0.128000,0.270000,0.000000,-0.261799,0.124009,0.251429,0.000000,-0.244312,0.003991,0.018571,0.000000,-0.017487,0.700000,0.150000,0.100000
615,R,-0.268000,-0.261000,0.000000,0.037000,-0.169446,-0.274280,0.000000,0.091844,-0.098554,0.013280,0.000000,-0.054844,0.700000,0.150000,0.100000
616,L,0.135000,0.370000,0.000000,-0.261799,0.131802,0.341182,0.000000,-0.269085,0.003198,0.028818,0.000000,0.007286,0.700000,0.150000,0.100000
617,R,0.139000,-0.375000,0.000000,0.103000,0.140601,-0.340295,0.000000,0.124166,-0.001601,-0.034705,0.000000,-0.021167,0.700000,0.150000,0.100000
618,L,0.392000,0.327000,0.000000,-0.189000,0.359802,0.321479,0.000000,-0.140219,0.032198,0.005521,0.000000,-0.048780,0.700000,0.150000,0.100000
619,R,0.395000,-0.366000,0.000000,-0.198000,0.399113,-0.287106,0.000000,-0.071969,-0.004113,-0.078894,0.000000,-0.126031,0.700000,0.150000,0.100000
620,L,-0.297000,0.296000,0.000000,0.261799,-0.168683,0.369044,0.000000,0.146128,-0.128317,-0.073044,0.000000,0.115671,0.700000,0.150000,0.100000
621,R,-0.197000,-0.248000,0.000000,-0.240000,-0.100802,-0.305199,0.000000,-0.084268,-0.096198,0.057199,0.000000,-0.155732,0.700000,0.150000,0.100000
622,L,-0.158000,0.233000,0.000000,0.261799,-0.062202,0.292041,0.000000,0.080070,-0.095798,-0.059041,0.000000,0.181729,0.700000,0.150000,0.100000
623,R,0.298000,-0.324000,0.000000,0.261799,0.234369,-0.331923,0.000000,0.164439,0.063631,0.007923,0.000000,0.097360,0.700000,0.150000,0.100000
624,L,-0.152000,0.208000,0.000000,0.261799,-0.071173,0.219077,0.000000,0.111432,-0.080827,-0.011077,0.000000,0.150367,0.700000,0.150000,0.100000
625,R,0.190000,-0.262000,0.000000,0.137000,0.145495,-0.238564,0.000000,0.095909,0.044505,-0.023436,0.000000,0.041091,0.700000,0.150000,0.100000
626,L,0.058000,0.359000,0.000000,-0.261799,0.008448,0.345465,0.000000,-0.301728,0.049552,0.013535,0.000000,0.039929,0.700000,0.150000,0.100000
627,R,-0.251000,-0.246000,0.000000,0.215000,-0.206468,-0.238966,0.000000,0.219480,-0.044532,-0.007034,0.000000,-0.004480,0.700000,0.150000,0.100000
628,L,0.089000,0.202000,0.000000,-0.042000,0.089435,0.191129,0.000000,-0.064534,-0.000435,0.010871,0.000000,0.022534,0.700000,0.150000,0.100000
629,R,0.078000,-0.238000,0.000000,-0.261799,0.086442,-0.211679,0.000000,-0.205062,-0.008442,-0.026321,0.000000,-0.056737,0.700000,0.150000,0.100000
630,L,0.125000,0.382000,0.000000,-0.151000,0.137149,0.355117,0.000000,-0.192480,-0.012149,0.026883,0.000000,0.041480,0.700000,0.150000,0.100000
631,R,-0.099000,-0.206000,0.000000,0.261799,-0.066358,-0.194083,0.000000,0.197772,-0.032642,-0.011917,0.000000,0.064027,0.700000,0.150000,0.100000
632,L,0.384000,0.208000,0.000000,-0.048000,0.279442,0.207667,0.000000,0.014347,0.104558,0.000333,0.000000,-0.062347,0.700000,0.150000,0.100000
633,R,-0.087000,-0.249000,0.000000,-0.261799,-0.047040,-0.277437,0.000000,-0.025708,-0.039960,0.028437,0.000000,-0.236091,0.700000,0.150000,0.100000
634,L,-0.164000,0.381000,0.000000,0.186000,0.016624,0.370699,0.000000,0.235792,-0.180624,0.010302,0.000000,-0.049792,0.700000,0.150000,0.100000
635,R,0.168000,-0.205000,0.000000,-0.261799,0.189713,-0.184862,0.000000,-0.135959,-0.021713,-0.020138,0.000000,-0.125840,0.700000,0.150000,0.100000
636,L,-0.141000,0.295000,0.000000,0.261799,0.006962,0.309529,0.000000,0.085055,-0.147962,-0.014529,0.000000,0.176744,0.700000,0.150000,0.100000
637,R,-0.294000,-0.228000,0.000000,-0.261799,-0.240767,-0.276188,0.000000,-0.098120,-0.053233,0.048188,0.000000,-0.163679,0.700000,0.150000,0.100000
638,L,0.340000,0.217000,0.000000,-0.261799,0.281418,0.242162,0.000000,-0.161439,0.058582,-0.025162,0.000000,-0.100360,0.700000,0.150000,0.100000
639,R,-0.294000,-0.256000,0.000000,0.043000,-0.188698,-0.264392,0.000000,0.100239,-0.105302,0.008392,0.000000,-0.057239,0.700000,0.150000,0.100000
640,L,0.312000,0.306000,0.000000,-0.221000,0.290351,0.291999,0.000000,-0.191591,0.021649,0.014001,0.000000,-0.029409,0.700000,0.150000,0.100000
641,R,-0.174000,-0.296000,0.000000,0.261799,-0.150897,-0.283085,0.000000,0.253718,-0.023103,-0.012915,0.000000,0.008081,0.700000,0.150000,0.100000
642,L,-0.154000,0.205000,0.000000,-0.183000,-0.127788,0.230775,0.000000,-0.181252,-0.026212,-0.025775,0.000000,-0.001748,0.700000,0.150000,0.100000
643,R,-0.147000,-0.279000,0.000000,0.228000,-0.143376,-0.262182,0.000000,0.224926,-0.003624,-0.016818,0.000000,0.003074,0.700000,0.150000,0.100000
644,L,0.115000,0.366000,0.000000,-0.261799,0.101163,0.343730,0.000000,-0.260069,0.013837,0.022270,0.000000,-0.001730,0.700000,0.150000,0.100000
645,R,0.182000,-0.226000,0.000000,-0.110000,0.189622,-0.189601,0.000000,-0.027995,-0.007622,-0.036399,0.000000,-0.082005,0.700000,0.150000,0.100000
646,L,-0.110000,0.209000,0.000000,0.206000,0.055047,0.233772,0.000000,0.064824,-0.165047,-0.024772,0.000000,0.141176,0.700000,0.150000,0.100000
647,R,0.370000,-0.382000,0.000000,0.070000,0.308869,-0.319451,0.000000,0.059949,0.061131,-0.062549,0.000000,0.010051,0.700000,0.150000,0.100000
648,L,-0.166000,0.304000,0.000000,-0.261799,-0.080636,0.274014,0.000000,-0.193000,-0.085364,0.029986,0.000000,-0.068799,0.700000,0.150000,0.100000
649,R,-0.238000,-0.296000,0.000000,0.261799,-0.180982,-0.286799,0.000000,0.281062,-0.057018,-0.009201,0.000000,-0.019263,0.700000,0.150000,0.100000
650,L,0.322000,0.203000,0.000000,0.261799,0.274727,0.176677,0.000000,0.167750,0.047273,0.026323,0.000000,0.094049,0.700000,0.150000,0.100000
651,R,-0.272000,-0.317000,0.000000,-0.261799,-0.019071,-0.356671,0.000000,-0.112988,-0.252929,0.039671,0.000000,-0.148811,0.700000,0.150000,0.100000
652,L,0.273000,0.313000,0.000000,0.261799,0.242624,0.271537,0.000000,0.143919,0.030376,0.041463,0.000000,0.117880,0.700000,0.150000,0.100000
653,R,0.379000,-0.333000,0.000000,-0.261799,0.378995,-0.282633,0.000000,-0.209188,0.000005,-0.050367,0.000000,-0.052611,0.700000,0.150000,0.100000
654,L,-0.063000,0.295000,0.000000,-0.132000,-0.088529,0.267031,0.000000,-0.127375,0.025529,0.027969,0.000000,-0.004625,0.700000,0.150000,0.100000
655,R,0.272000,-0.316000,0.000000,-0.057000,0.316163,-0.230546,0.000000,0.116025,-0.044163,-0.085454,0.000000,-0.173025,0.700000,0.150000,0.100000
656,L,0.359000,0.271000,0.000000,0.066000,0.275694,0.225684,0.000000,0.033266,0.083306,0.045316,0.000000,0.032734,0.700000,0.150000,0.100000
657,R,-0.036000,-0.324000,0.000000,0.187000,-0.110541,-0.283352,0.000000,0.150979,0.074541,-0.040648,0.000000,0.036021,0.700000,0.150000,0.100000
658,L,0.120000,0.361000,0.000000,-0.081000,0.153595,0.319526,0.000000,-0.164817,-0.033595,0.041474,0.000000,0.083817,0.700000,0.150000,0.100000
659,R,0.110000,-0.212000,0.000000,0.261799,-0.054117,-0.213419,0.000000,0.134870,0.164117,0.001419,0.000000,0.126929,0.700000,0.150000,0.100000
660,L,0.138000,0.353000,0.000000,-0.045000,0.162385,0.318889,0.000000,-0.127871,-0.024385,0.034111,0.000000,0.082871,0.700000,0.150000,0.100000
661,R,0.058000,-0.378000,0.000000,-0.223000,0.060300,-0.346428,0.000000,-0.115674,-0.002300,-0.031572,0.000000,-0.107326,0.700000,0.150000,0.100000
662,L,0.113000,0.353000,0.000000,-0.261799,0.112167,0.328784,0.000000,-0.253827,0.000833,0.024216,0.000000,-0.007972,0.700000,0.150000,0.100000
663,R,-0.183000,-0.337000,0.000000,0.230000,-0.148109,-0.304814,0.000000,0.237965,-0.034891,-0.032186,0.000000,-0.007965,0.700000,0.150000,0.100000
664,L,0.042000,0.277000,0.000000,-0.245000,0.040179,0.258693,0.000000,-0.247811,0.001821,0.018307,0.000000,0.002811,0.700000,0.150000,0.100000
