step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
500,L,-0.224000,0.377000,0.000000,-0.261799,-0.215907,0.356154,0.000000,-0.253731,-0.008093,0.020846,0.000000,-0.008068,0.700000,0.150000,0.100000
501,R,0.359000,-0.263000,0.000000,-0.241000,0.189880,-0.249450,0.000000,-0.199772,0.169120,-0.013550,0.000000,-0.041228,0.700000,0.150000,0.100000
502,L,-0.281000,0.256000,0.000000,0.261799,-0.119873,0.294749,0.000000,0.131721,-0.161127,-0.038749,0.000000,0.130078,0.700000,0.150000,0.100000
503,R,0.142000,-0.371000,0.000000,0.215000,0.131552,-0.329880,0.000000,0.183716,0.010448,-0.041120,0.000000,0.031284,0.700000,0.150000,0.100000
504,L,-0.031000,0.250000,0.000000,0.047000,-0.022868,0.246355,0.000000,-0.015667,-0.008132,0.003645,0.000000,0.062667,0.700000,0.150000,0.100000
505,R,-0.157000,-0.348000,0.000000,0.079000,-0.119561,-0.334738,0.000000,0.137296,-0.037439,-0.013262,0.000000,-0.058296,0.700000,0.150000,0.100000
506,L,0.083000,0.326000,0.000000,-0.244000,0.080641,0.304451,0.000000,-0.259529,0.002359,0.021549,0.000000,0.015529,0.700000,0.150000,0.100000
507,R,0.182000,-0.243000,0.000000,0.261799,0.155252,-0.236924,0.000000,0.200004,0.026748,-0.006076,0.000000,0.061795,0.700000,0.150000,0.100000
508,L,-0.028000,0.392000,0.000000,0.261799,0.023054,0.383051,0.000000,0.085516,-0.051054,0.008949,0.000000,0.176283,0.700000,0.150000,0.100000
509,R,0.068000,-0.351000,0.000000,-0.261799,0.128421,-0.307562,0.000000,-0.063181,-0.060421,-0.043438,0.000000,-0.198618,0.700000,0.150000,0.100000
510,L,0.063000,0.316000,0.000000,0.160000,0.091856,0.315484,0.000000,0.044555,-0.028856,0.000516,0.000000,0.115445,0.700000,0.150000,0.100000
511,R,0.336000,-0.359000,0.000000,-0.261799,0.353102,-0.295356,0.000000,-0.128468,-0.017102,-0.063644,0.000000,-0.133331,0.700000,0.150000,0.100000
512,L,0.192000,0.325000,0.000000,-0.261799,0.157340,0.341470,0.000000,-0.262894,0.034660,-0.016470,0.000000,0.001095,0.700000,0.150000,0.100000
513,R,-0.179000,-0.395000,0.000000,0.206000,-0.163408,-0.346850,0.000000,0.204005,-0.015592,-0.048150,0.000000,0.001995,0.700000,0.150000,0.100000
514,L,0.114000,0.280000,0.000000,0.062000,0.156849,0.239946,0.000000,-0.040154,-0.042849,0.040054,0.000000,0.102154,0.700000,0.150000,0.100000
515,R,0.390000,-0.307000,0.000000,-0.197000,0.346441,-0.227384,0.000000,-0.081041,0.043559,-0.079616,0.000000,-0.115959,0.700000,0.150000,0.100000
516,L,0.198000,0.321000,0.000000,0.261799,0.210233,0.269647,0.000000,0.086829,-0.012233,0.051353,0.000000,0.174970,0.700000,0.150000,0.100000
517,R,-0.244000,-0.393000,0.000000,-0.240000,-0.125073,-0.406948,0.000000,-0.027640,-0.118927,0.013948,0.000000,-0.212360,0.700000,0.150000,0.100000
518,L,0.025000,0.219000,0.000000,0.261799,0.102560,0.212247,0.000000,0.049000,-0.077560,0.006753,0.000000,0.212800,0.700000,0.150000,0.100000
519,R,0.198000,-0.373000,0.000000,-0.261799,0.213572,-0.333243,0.000000,-0.171460,-0.015572,-0.039757,0.000000,-0.090339,0.700000,0.150000,0.100000
520,L,-0.034000,0.299000,0.000000,-0.202000,-0.045856,0.282830,0.000000,-0.207352,0.011856,0.016170,0.000000,0.005352,0.700000,0.150000,0.100000
521,R,0.216000,-0.317000,0.000000,0.261799,0.172276,-0.296862,0.000000,0.215232,0.043724,-0.020138,0.000000,0.046567,0.700000,0.150000,0.100000
522,L,-0.248000,0.318000,0.000000,-0.261799,-0.235413,0.296942,0.000000,-0.231943,-0.012587,0.021058,0.000000,-0.029856,0.700000,0.150000,0.100000
523,R,0.035000,-0.304000,0.000000,-0.125000,0.077934,-0.285857,0.000000,-0.015748,-0.042934,-0.018143,0.000000,-0.109252,0.700000,0.150000,0.100000
524,L,0.351000,0.357000,0.000000,-0.261799,0.329428,0.339642,0.000000,-0.251893,0.021572,0.017358,0.000000,-0.009906,0.700000,0.150000,0.100000
525,R,0.372000,-0.282000,0.000000,-0.261799,0.355214,-0.197283,0.000000,-0.209880,0.016786,-0.084717,0.000000,-0.051919,0.700000,0.150000,0.100000
526,L,0.190000,0.235000,0.000000,0.177000,0.191305,0.215915,0.000000,0.032846,-0.001305,0.019085,0.000000,0.144154,0.700000,0.150000,0.100000
527,R,-0.053000,-0.331000,0.000000,0.261799,-0.115530,-0.290558,0.000000,0.198935,0.062530,-0.040442,0.000000,0.062864,0.700000,0.150000,0.100000
528,L,0.140000,0.325000,0.000000,0.140000,0.202480,0.270175,0.000000,-0.002692,-0.062480,0.054825,0.000000,0.142692,0.700000,0.150000,0.100000
529,R,0.154000,-0.317000,0.000000,0.252000,-0.050235,-0.302223,0.000000,0.141351,0.204235,-0.014777,0.000000,0.110650,0.700000,0.150000,0.100000
530,L,-0.157000,0.343000,0.000000,-0.261799,-0.140155,0.332526,0.000000,-0.273684,-0.016845,0.010474,0.000000,0.011885,0.700000,0.150000,0.100000
531,R,-0.124000,-0.397000,0.000000,0.261799,-0.127924,-0.344786,0.000000,0.204987,0.003924,-0.052214,0.000000,0.056812,0.700000,0.150000,0.100000
532,L,0.107000,0.214000,0.000000,-0.261799,0.082025,0.213243,0.000000,-0.228837,0.024975,0.000757,0.000000,-0.032963,0.700000,0.150000,0.100000
533,R,0.295000,-0.260000,0.000000,0.261799,0.243124,-0.244563,0.000000,0.182723,0.051876,-0.015437,0.000000,0.079076,0.700000,0.150000,0.100000
534,L,-0.204000,0.281000,0.000000,0.258000,-0.076553,0.321582,0.000000,0.109613,-0.127447,-0.040582,0.000000,0.148387,0.700000,0.150000,0.100000
535,R,-0.233000,-0.215000,0.000000,0.261799,-0.197748,-0.216228,0.000000,0.222847,-0.035252,0.001228,0.000000,0.038952,0.700000,0.150000,0.100000
536,L,-0.127000,0.265000,0.000000,0.052000,-0.076811,0.270708,0.000000,-0.007090,-0.050189,-0.005708,0.000000,0.059090,0.700000,0.150000,0.100000
537,R,-0.011000,-0.389000,0.000000,-0.024000,0.009495,-0.361932,0.000000,0.019864,-0.020495,-0.027068,0.000000,-0.043864,0.700000,0.150000,0.100000
538,L,0.304000,0.249000,0.000000,0.261799,0.285181,0.233743,0.000000,0.196567,0.018819,0.015257,0.000000,0.065232,0.700000,0.150000,0.100000
539,R,-0.079000,-0.378000,0.000000,-0.127000,-0.001115,-0.359936,0.000000,0.028687,-0.077885,-0.018064,0.000000,-0.155687,0.700000,0.150000,0.100000
540,L,-0.067000,0.220000,0.000000,-0.057000,-0.045613,0.216998,0.000000,-0.078246,-0.021387,0.003002,0.000000,0.021246,0.700000,0.150000,0.100000
541,R,-0.060000,-0.235000,0.000000,0.261799,-0.072290,-0.218693,0.000000,0.205132,0.012290,-0.016307,0.000000,0.056667,0.700000,0.150000,0.100000
542,L,-0.209000,0.311000,0.000000,0.020000,-0.182130,0.312957,0.000000,-0.015812,-0.026870,-0.001957,0.000000,0.035812,0.700000,0.150000,0.100000
543,R,0.052000,-0.279000,0.000000,0.261799,0.032013,-0.259099,0.000000,0.200295,0.019987,-0.019901,0.000000,0.061504,0.700000,0.150000,0.100000
544,L,0.328000,0.313000,0.000000,0.261799,0.323901,0.277166,0.000000,0.180140,0.004099,0.035834,0.000000,0.081659,0.700000,0.150000,0.100000
545,R,-0.159000,-0.234000,0.000000,0.261799,-0.146132,-0.234901,0.000000,0.269789,-0.012868,0.000901,0.000000,-0.007990,0.700000,0.150000,0.100000
546,L,0.101000,0.222000,0.000000,-0.261799,0.069220,0.236247,0.000000,-0.227595,0.031780,-0.014247,0.000000,-0.034204,0.700000,0.150000,0.100000
547,R,-0.059000,-0.398000,0.000000,0.256000,-0.052122,-0.367557,0.000000,0.250023,-0.006878,-0.030443,0.000000,0.005977,0.700000,0.150000,0.100000
548,L,-0.247000,0.370000,0.000000,-0.261799,-0.228708,0.343573,0.000000,-0.263014,-0.018292,0.026427,0.000000,0.001215,0.700000,0.150000,0.100000
549,R,0.252000,-0.386000,0.000000,-0.046000,0.264548,-0.346380,0.000000,-0.013920,-0.012548,-0.039620,0.000000,-0.032080,0.700000,0.150000,0.100000
550,L,0.331000,0.266000,0.000000,0.261799,0.327600,0.244764,0.000000,0.231675,0.003400,0.021236,0.000000,0.030124,0.700000,0.150000,0.100000
551,R,0.009000,-0.400000,0.000000,0.261799,-0.036842,-0.367924,0.000000,0.211780,0.045842,-0.032076,0.000000,0.050019,0.700000,0.150000,0.100000
552,L,0.195000,0.239000,0.000000,0.079000,0.226982,0.178018,0.000000,-0.101673,-0.031982,0.060982,0.000000,0.180673,0.700000,0.150000,0.100000
553,R,0.038000,-0.313000,0.000000,-0.261799,0.105577,-0.290773,0.000000,-0.049827,-0.067577,-0.022227,0.000000,-0.211972,0.700000,0.150000,0.100000
554,L,0.339000,0.273000,0.000000,0.261799,0.321591,0.230629,0.000000,0.063358,0.017409,0.042371,0.000000,0.198441,0.700000,0.150000,0.100000
555,R,0.058000,-0.335000,0.000000,-0.261799,0.108747,-0.303928,0.000000,-0.056787,-0.050747,-0.031072,0.000000,-0.205012,0.700000,0.150000,0.100000
556,L,-0.067000,0.367000,0.000000,0.261799,0.023736,0.376850,0.000000,0.106785,-0.090736,-0.009850,0.000000,0.155014,0.700000,0.150000,0.100000
557,R,-0.087000,-0.379000,0.000000,-0.056000,-0.025508,-0.376353,0.000000,0.075643,-0.061492,-0.002647,0.000000,-0.131643,0.700000,0.150000,0.100000
558,L,-0.210000,0.230000,0.000000,-0.135000,-0.197932,0.220816,0.000000,-0.125489,-0.012068,0.009184,0.000000,-0.009511,0.700000,0.150000,0.100000
559,R,0.076000,-0.243000,0.000000,-0.178000,0.102179,-0.217254,0.000000,-0.114756,-0.026179,-0.025746,0.000000,-0.063244,0.700000,0.150000,0.100000
560,L,0.329000,0.216000,0.000000,0.261799,0.311749,0.187093,0.000000,0.128457,0.017251,0.028907,0.000000,0.133342,0.700000,0.150000,0.100000
561,R,0.100000,-0.251000,0.000000,-0.261799,0.122040,-0.228849,0.000000,-0.143965,-0.022040,-0.022151,0.000000,-0.117834,0.700000,0.150000,0.100000
562,L,-0.204000,0.203000,0.000000,0.261799,-0.106052,0.269943,0.000000,0.125598,-0.097948,-0.066943,0.000000,0.136201,0.700000,0.150000,0.100000
563,R,-0.102000,-0.257000,0.000000,-0.261799,-0.009476,-0.303097,0.000000,-0.024462,-0.092524,0.046097,0.000000,-0.237337,0.700000,0.150000,0.100000
564,L,-0.288000,0.333000,0.000000,0.027000,-0.193131,0.329082,0.000000,-0.014340,-0.094869,0.003918,0.000000,0.041340,0.700000,0.150000,0.100000
565,R,-0.199000,-0.320000,0.000000,-0.047000,-0.128602,-0.331264,0.000000,0.071494,-0.070398,0.011264,0.000000,-0.118494,0.700000,0.150000,0.100000
566,L,-0.109000,0.325000,0.000000,-0.261799,-0.107571,0.302136,0.000000,-0.260888,-0.001429,0.022864,0.000000,-0.000911,0.700000,0.150000,0.100000
567,R,-0.132000,-0.275000,0.000000,-0.226000,-0.103639,-0.278866,0.000000,-0.144094,-0.028361,0.003866,0.000000,-0.081907,0.700000,0.150000,0.100000
568,L,0.161000,0.251000,0.000000,-0.148000,0.149302,0.230172,0.000000,-0.148281,0.011698,0.020828,0.000000,0.000281,0.700000,0.150000,0.100000
569,R,-0.145000,-0.216000,0.000000,-0.261799,-0.053843,-0.248951,0.000000,-0.056749,-0.091157,0.032951,0.000000,-0.205050,0.700000,0.150000,0.100000
570,L,0.318000,0.283000,0.000000,0.261799,0.274691,0.260669,0.000000,0.098626,0.043309,0.022331,0.000000,0.163173,0.700000,0.150000,0.100000
571,R,0.377000,-0.353000,0.000000,-0.173000,0.305191,-0.282731,0.000000,-0.097979,0.071809,-0.070269,0.000000,-0.075022,0.700000,0.150000,0.100000
572,L,0.054000,0.252000,0.000000,-0.261799,0.011405,0.248038,0.000000,-0.230854,0.042595,0.003962,0.000000,-0.030945,0.700000,0.150000,0.100000
573,R,-0.131000,-0.350000,0.000000,-0.054000,-0.082783,-0.361551,0.000000,0.013755,-0.048217,0.011551,0.000000,-0.067755,0.700000,0.150000,0.100000
574,L,0.030000,0.323000,0.000000,-0.261799,0.046181,0.294150,0.000000,-0.249063,-0.016181,0.028850,0.000000,-0.012736,0.700000,0.150000,0.100000
575,R,0.290000,-0.293000,0.000000,0.261799,0.220938,-0.297460,0.000000,0.171312,0.069062,0.004460,0.000000,0.090487,0.700000,0.150000,0.100000
576,L,0.230000,0.270000,0.000000,-0.063000,0.193602,0.284262,0.000000,-0.099937,0.036398,-0.014262,0.000000,0.036937,0.700000,0.150000,0.100000
577,R,0.008000,-0.275000,0.000000,0.077000,0.023415,-0.259847,0.000000,0.093262,-0.015415,-0.015153,0.000000,-0.016262,0.700000,0.150000,0.100000
578,L,-0.122000,0.352000,0.000000,-0.207000,-0.108588,0.332515,0.000000,-0.210940,-0.013412,0.019485,0.000000,0.003940,0.700000,0.150000,0.100000
579,R,0.278000,-0.290000,0.000000,-0.220000,0.323180,-0.217357,0.000000,-0.072392,-0.045180,-0.072643,0.000000,-0.147608,0.700000,0.150000,0.100000
580,L,-0.263000,0.286000,0.000000,0.261799,-0.080521,0.328244,0.000000,0.147596,-0.182479,-0.042244,0.000000,0.114203,0.700000,0.150000,0.100000
581,R,0.156000,-0.231000,0.000000,-0.261799,0.157189,-0.186949,0.000000,-0.026870,-0.001189,-0.044051,0.000000,-0.234929,0.700000,0.150000,0.100000
582,L,-0.039000,0.328000,0.000000,-0.011000,0.046748,0.309433,0.000000,-0.069200,-0.085748,0.018567,0.000000,0.058200,0.700000,0.150000,0.100000
583,R,-0.002000,-0.332000,0.000000,-0.103000,0.047687,-0.325507,0.000000,0.026808,-0.049687,-0.006493,0.000000,-0.129807,0.700000,0.150000,0.100000
584,L,0.122000,0.254000,0.000000,0.135000,0.127820,0.235481,0.000000,0.078439,-0.005820,0.018519,0.000000,0.056561,0.700000,0.150000,0.100000
585,R,-0.263000,-0.303000,0.000000,-0.261799,-0.151619,-0.327010,0.000000,-0.037885,-0.111381,0.024010,0.000000,-0.223914,0.700000,0.150000,0.100000
586,L,-0.126000,0.365000,0.000000,-0.261799,-0.093750,0.351054,0.000000,-0.275362,-0.032250,0.013946,0.000000,0.013563,0.700000,0.150000,0.100000
587,R,-0.101000,-0.304000,0.000000,-0.149000,-0.054206,-0.312622,0.000000,-0.028412,-0.046794,0.008622,0.000000,-0.120588,0.700000,0.150000,0.100000
588,L,-0.074000,0.243000,0.000000,0.100000,-0.046107,0.251651,0.000000,0.039987,-0.027893,-0.008651,0.000000,0.060013,0.700000,0.150000,0.100000
589,R,-0.238000,-0.318000,0.000000,0.261799,-0.213779,-0.293365,0.000000,0.239509,-0.024221,-0.024635,0.000000,0.022290,0.700000,0.150000,0.100000
590,L,0.357000,0.226000,0.000000,-0.155000,0.325915,0.213407,0.000000,-0.119248,0.031085,0.012593,0.000000,-0.035752,0.700000,0.150000,0.100000
591,R,-0.222000,-0.375000,0.000000,0.261799,-0.276075,-0.298356,0.000000,0.197197,0.054075,-0.076644,0.000000,0.064602,0.700000,0.150000,0.100000
592,L,0.146000,0.396000,0.000000,0.176000,0.172105,0.367211,0.000000,0.078578,-0.026105,0.028789,0.000000,0.097422,0.700000,0.150000,0.100000
593,R,0.157000,-0.372000,0.000000,-0.196000,0.155759,-0.316804,0.000000,-0.139728,0.001241,-0.055196,0.000000,-0.056272,0.700000,0.150000,0.100000
594,L,-0.155000,0.309000,0.000000,-0.147000,-0.125295,0.279075,0.000000,-0.128397,-0.029705,0.029925,0.000000,-0.018603,0.700000,0.150000,0.100000
595,R,0.302000,-0.370000,0.000000,0.035000,0.264578,-0.302385,0.000000,0.075950,0.037422,-0.067615,0.000000,-0.040950,0.700000,0.150000,0.100000
596,L,0.187000,0.239000,0.000000,-0.261799,0.125941,0.267643,0.000000,-0.260408,0.061059,-0.028643,0.000000,-0.001391,0.700000,0.150000,0.100000
597,R,0.332000,-0.325000,0.000000,-0.261799,0.389312,-0.213697,0.000000,-0.054445,-0.057312,-0.111303,0.000000,-0.207355,0.700000,0.150000,0.100000
598,L,0.120000,0.293000,0.000000,-0.261799,0.098311,0.302262,0.000000,-0.242779,0.021689,-0.009262,0.000000,-0.019020,0.700000,0.150000,0.100000
599,R,0.313000,-0.286000,0.000000,0.239000,0.280303,-0.285178,0.000000,0.247550,0.032697,-0.000822,0.000000,-0.008550,0.700000,0.150000,0.100000
600,L,0.124000,0.289000,0.000000,-0.034000,0.117952,0.289108,0.000000,-0.075577,0.006048,-0.000108,0.000000,0.041577,0.700000,0.150000,0.100000
601,R,-0.278000,-0.251000,0.000000,-0.261799,-0.150439,-0.307766,0.000000,-0.055395,-0.127561,0.056766,0.000000,-0.206404,0.700000,0.150000,0.100000
602,L,-0.240000,0.370000,0.000000,0.030000,-0.143667,0.399957,0.000000,-0.016537,-0.096333,-0.029957,0.000000,0.046537,0.700000,0.150000,0.100000
603,R,0.111000,-0.344000,0.000000,0.261799,0.100602,-0.315169,0.000000,0.245494,0.010398,-0.028831,0.000000,0.016305,0.700000,0.150000,0.100000
604,L,-0.300000,0.369000,0.000000,0.125000,-0.172961,0.381073,0.000000,0.042605,-0.127039,-0.012073,0.000000,0.082395,0.700000,0.150000,0.100000
605,R,-0.087000,-0.350000,0.000000,0.102000,-0.092416,-0.322962,0.000000,0.093382,0.005416,-0.027038,0.000000,0.008618,0.700000,0.150000,0.100000
606,L,-0.075000,0.366000,0.000000,-0.261799,-0.069718,0.337719,0.000000,-0.274822,-0.005282,0.028281,0.000000,0.013023,0.700000,0.150000,0.100000
607,R,0.229000,-0.388000,0.000000,-0.261799,0.275483,-0.330862,0.000000,-0.119828,-0.046483,-0.057138,0.000000,-0.141972,0.700000,0.150000,0.100000
608,L,0.352000,0.393000,0.000000,0.261799,0.343732,0.327243,0.000000,0.154495,0.008268,0.065757,0.000000,0.107304,0.700000,0.150000,0.100000
609,R,0.351000,-0.253000,0.000000,-0.203000,0.363531,-0.175968,0.000000,-0.016817,-0.012531,-0.077032,0.000000,-0.186183,0.700000,0.150000,0.100000
610,L,0.251000,0.302000,0.000000,-0.261799,0.202830,0.309958,0.000000,-0.225035,0.048170,-0.007959,0.000000,-0.036764,0.700000,0.150000,0.100000
611,R,0.157000,-0.340000,0.000000,-0.261799,0.183234,-0.293305,0.000000,-0.132982,-0.026234,-0.046695,0.000000,-0.128817,0.700000,0.150000,0.100000
612,L,-0.237000,0.252000,0.000000,0.244000,0.011031,0.291941,0.000000,0.143332,-0.248031,-0.039941,0.000000,0.100668,0.700000,0.150000,0.100000
613,R,0.327000,-0.350000,0.000000,-0.114000,0.292907,-0.273076,0.000000,-0.038057,0.034093,-0.076924,0.000000,-0.075943,0.700000,0.150000,0.100000
614,L,0.365000,0.370000,0.000000,0.261799,0.301733,0.350303,0.000000,0.141999,0.063267,0.019697,0.000000,0.119800,0.700000,0.150000,0.100000
615,R,0.198000,-0.353000,0.000000,-0.071000,0.136208,-0.318881,0.000000,-0.038361,0.061792,-0.034119,0.000000,-0.032639,0.700000,0.150000,0.100000
616,L,-0.277000,0.262000,0.000000,-0.227000,-0.257456,0.228727,0.000000,-0.177520,-0.019544,0.033273,0.000000,-0.049480,0.700000,0.150000,0.100000
617,R,0.113000,-0.255000,0.000000,-0.261799,0.201699,-0.193515,0.000000,0.035483,-0.088699,-0.061485,0.000000,-0.297282,0.700000,0.150000,0.100000
618,L,-0.049000,0.303000,0.000000,0.261799,0.075862,0.302404,0.000000,0.085165,-0.124862,0.000596,0.000000,0.176634,0.700000,0.150000,0.100000
619,R,-0.251000,-0.251000,0.000000,0.261799,-0.217177,-0.240820,0.000000,0.254514,-0.033823,-0.010180,0.000000,0.007285,0.700000,0.150000,0.100000
620,L,0.142000,0.331000,0.000000,-0.261799,0.137394,0.304353,0.000000,-0.252522,0.004606,0.026647,0.000000,-0.009277,0.700000,0.150000,0.100000
621,R,0.332000,-0.266000,0.000000,-0.096000,0.335204,-0.234846,0.000000,-0.034966,-0.003204,-0.031154,0.000000,-0.061034,0.700000,0.150000,0.100000
622,L,0.222000,0.260000,0.000000,-0.250000,0.199196,0.269278,0.000000,-0.221876,0.022804,-0.009278,0.000000,-0.028124,0.700000,0.150000,0.100000
623,R,0.207000,-0.291000,0.000000,-0.145000,0.231643,-0.253879,0.000000,-0.043648,-0.024643,-0.037121,0.000000,-0.101352,0.700000,0.150000,0.100000
624,L,0.098000,0.274000,0.000000,0.261799,0.130625,0.260085,0.000000,0.058035,-0.032625,0.013915,0.000000,0.203764,0.700000,0.150000,0.100000
625,R,0.148000,-0.360000,0.000000,0.261799,0.117596,-0.353303,0.000000,0.220769,0.030404,-0.006697,0.000000,0.041030,0.700000,0.150000,0.100000
626,L,0.359000,0.306000,0.000000,-0.261799,0.327556,0.293414,0.000000,-0.219403,0.031444,0.012586,0.000000,-0.042396,0.700000,0.150000,0.100000
627,R,0.230000,-0.373000,0.000000,0.008000,0.230118,-0.332492,0.000000,0.050875,-0.000118,-0.040508,0.000000,-0.042876,0.700000,0.150000,0.100000
628,L,0.078000,0.223000,0.000000,0.261799,0.101785,0.232656,0.000000,0.066897,-0.023785,-0.009656,0.000000,0.194902,0.700000,0.150000,0.100000
629,R,-0.156000,-0.322000,0.000000,0.150000,-0.095441,-0.310410,0.000000,0.198490,-0.060559,-0.011590,0.000000,-0.048490,0.700000,0.150000,0.100000
630,L,-0.055000,0.248000,0.000000,0.261799,0.020973,0.257797,0.000000,0.079054,-0.075973,-0.009797,0.000000,0.182745,0.700000,0.150000,0.100000
631,R,0.314000,-0.280000,0.000000,0.261799,0.250147,-0.286314,0.000000,0.165250,0.063853,0.006314,0.000000,0.096549,0.700000,0.150000,0.100000
632,L,-0.037000,0.351000,0.000000,-0.261799,-0.068858,0.314337,0.000000,-0.270490,0.031858,0.036663,0.000000,0.008691,0.700000,0.150000,0.100000
633,R,-0.300000,-0.345000,0.000000,-0.261799,-0.116942,-0.380318,0.000000,-0.054502,-0.183058,0.035318,0.000000,-0.207297,0.700000,0.150000,0.100000
634,L,-0.257000,0.264000,0.000000,0.232000,-0.178980,0.318083,0.000000,0.081486,-0.078020,-0.054083,0.000000,0.150514,0.700000,0.150000,0.100000
635,R,-0.167000,-0.317000,0.000000,-0.151000,-0.064265,-0.337574,0.000000,0.021569,-0.102735,0.020574,0.000000,-0.172569,0.700000,0.150000,0.100000
636,L,0.298000,0.287000,0.000000,0.166000,0.267954,0.271283,0.000000,0.092104,0.030046,0.015717,0.000000,0.073896,0.700000,0.150000,0.100000
637,R,-0.017000,-0.237000,0.000000,0.252000,-0.042189,-0.224396,0.000000,0.203407,0.025189,-0.012604,0.000000,0.048593,0.700000,0.150000,0.100000
638,L,0.082000,0.299000,0.000000,-0.205000,0.092108,0.272391,0.000000,-0.221330,-0.010108,0.026609,0.000000,0.016330,0.700000,0.150000,0.100000
639,R,-0.249000,-0.309000,0.000000,-0.261799,-0.146774,-0.334666,0.000000,-0.046530,-0.102226,0.025666,0.000000,-0.215270,0.700000,0.150000,0.100000
640,L,0.387000,0.275000,0.000000,0.261799,0.350186,0.245050,0.000000,0.146020,0.036814,0.029950,0.000000,0.115779,0.700000,0.150000,0.100000
641,R,-0.109000,-0.243000,0.000000,0.261799,-0.088088,-0.231698,0.000000,0.266349,-0.020912,-0.011302,0.000000,-0.004550,0.700000,0.150000,0.100000
642,L,0.264000,0.317000,0.000000,0.261799,0.285045,0.258631,0.000000,0.058104,-0.021045,0.058369,0.000000,0.203695,0.700000,0.150000,0.100000
643,R,0.276000,-0.367000,0.000000,0.261799,0.213535,-0.344662,0.000000,0.198708,0.062465,-0.022338,0.000000,0.063091,0.700000,0.150000,0.100000
644,L,0.367000,0.315000,0.000000,-0.261799,0.285211,0.367720,0.000000,-0.221594,0.081789,-0.052720,0.000000,-0.040205,0.700000,0.150000,0.100000
645,R,0.156000,-0.285000,0.000000,0.142000,0.154692,-0.262302,0.000000,0.149014,0.001308,-0.022698,0.000000,-0.007015,0.700000,0.150000,0.100000
646,L,0.190000,0.230000,0.000000,0.210000,0.187714,0.198163,0.000000,0.050295,0.002286,0.031837,0.000000,0.159705,0.700000,0.150000,0.100000
647,R,0.342000,-0.380000,0.000000,0.002000,0.315559,-0.337586,0.000000,0.044845,0.026441,-0.042414,0.000000,-0.042845,0.700000,0.150000,0.100000
648,L,0.385000,0.218000,0.000000,-0.261799,0.272805,0.264289,0.000000,-0.190533,0.112195,-0.046289,0.000000,-0.071266,0.700000,0.150000,0.100000
649,R,0.212000,-0.265000,0.000000,0.261799,0.190198,-0.250066,0.000000,0.226404,0.021802,-0.014934,0.000000,0.035395,0.700000,0.150000,0.100000
650,L,0.266000,0.208000,0.000000,0.261799,0.276115,0.144242,0.000000,-0.013572,-0.010115,0.063758,0.000000,0.275371,0.700000,0.150000,0.100000
651,R,0.192000,-0.373000,0.000000,0.114000,0.071735,-0.371250,0.000000,0.045889,0.120265,-0.001750,0.000000,0.068111,0.700000,0.150000,0.100000
652,L,0.306000,0.309000,0.000000,-0.215000,0.283482,0.277454,0.000000,-0.208908,0.022518,0.031546,0.000000,-0.006092,0.700000,0.150000,0.100000
653,R,0.353000,-0.267000,0.000000,0.261799,0.286212,-0.279613,0.000000,0.189823,0.066788,0.012613,0.000000,0.071976,0.700000,0.150000,0.100000
654,L,0.180000,0.358000,0.000000,0.008000,0.156367,0.354325,0.000000,-0.070735,0.023633,0.003675,0.000000,0.078734,0.700000,0.150000,0.100000
655,R,-0.246000,-0.240000,0.000000,0.037000,-0.187279,-0.253676,0.000000,0.130077,-0.058721,0.013676,0.000000,-0.093077,0.700000,0.150000,0.100000
656,L,0.068000,0.214000,0.000000,-0.261799,0.067695,0.203951,0.000000,-0.226239,0.000305,0.010049,0.000000,-0.035560,0.700000,0.150000,0.100000
657,R,-0.030000,-0.205000,0.000000,-0.261799,0.032249,-0.214140,0.000000,-0.056357,-0.062249,0.009140,0.000000,-0.205442,0.700000,0.150000,0.100000
658,L,0.358000,0.272000,0.000000,-0.058000,0.328174,0.251571,0.000000,-0.042199,0.029826,0.020429,0.000000,-0.015801,0.700000,0.150000,0.100000
659,R,-0.071000,-0.368000,0.000000,0.015000,-0.041873,-0.337606,0.000000,0.049959,-0.029127,-0.030394,0.000000,-0.034959,0.700000,0.150000,0.100000
660,L,0.148000,0.399000,0.000000,-0.261799,0.149629,0.387193,0.000000,-0.280822,-0.001629,0.011807,0.000000,0.019023,0.700000,0.150000,0.100000
661,R,0.019000,-0.390000,0.000000,-0.131000,0.080306,-0.355689,0.000000,0.020471,-0.061306,-0.034311,0.000000,-0.151471,0.700000,0.150000,0.100000
662,L,-0.210000,0.254000,0.000000,-0.261799,-0.201335,0.240946,0.000000,-0.182682,-0.008665,0.013054,0.000000,-0.079117,0.700000,0.150000,0.100000
663,R,0.324000,-0.253000,0.000000,0.194000,0.235645,-0.229301,0.000000,0.112588,0.088355,-0.023699,0.000000,0.081412,0.700000,0.150000,0.100000
664,L,-0.130000,0.304000,0.000000,-0.231000,-0.126658,0.277660,0.000000,-0.213109,-0.003342,0.026340,0.000000,-0.017891,0.700000,0.150000,0.100000
665,R,0.072000,-0.326000,0.000000,-0.216000,0.176483,-0.280978,0.000000,0.029908,-0.104483,-0.045022,0.000000,-0.245908,0.700000,0.150000,0.100000
