step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
498,L,-0.042000,0.397000,0.000000,0.261799,0.066927,0.383312,0.000000,0.104636,-0.108927,0.013688,0.000000,0.157163,0.700000,0.150000,0.100000
499,R,0.318000,-0.336000,0.000000,0.230000,0.203057,-0.353430,0.000000,0.206844,0.114943,0.017430,0.000000,0.023156,0.700000,0.150000,0.100000
500,L,0.334000,0.319000,0.000000,0.110000,0.316842,0.287827,0.000000,0.111249,0.017158,0.031173,0.000000,-0.001250,0.700000,0.150000,0.100000
501,R,0.370000,-0.318000,0.000000,-0.261799,0.374748,-0.261586,0.000000,-0.177851,-0.004748,-0.056414,0.000000,-0.083948,0.700000,0.150000,0.100000
502,L,0.141000,0.210000,0.000000,-0.126000,0.121518,0.218764,0.000000,-0.125648,0.019482,-0.008764,0.000000,-0.000351,0.700000,0.150000,0.100000
503,R,-0.120000,-0.299000,0.000000,0.060000,-0.100302,-0.269199,0.000000,0.065928,-0.019698,-0.029801,0.000000,-0.005928,0.700000,0.150000,0.100000
504,L,0.173000,0.263000,0.000000,0.027000,0.201192,0.231474,0.000000,-0.095925,-0.028192,0.031526,0.000000,0.122925,0.700000,0.150000,0.100000
505,R,0.252000,-0.315000,0.000000,0.064000,0.223630,-0.300735,0.000000,0.084394,0.028370,-0.014265,0.000000,-0.020395,0.700000,0.150000,0.100000
506,L,0.276000,0.219000,0.000000,0.261799,0.272746,0.204527,0.000000,0.227900,0.003254,0.014473,0.000000,0.033899,0.700000,0.150000,0.100000
507,R,0.284000,-0.202000,0.000000,0.109000,0.165090,-0.167707,0.000000,0.060785,0.118910,-0.034293,0.000000,0.048215,0.700000,0.150000,0.100000
508,L,0.299000,0.340000,0.000000,-0.261799,0.213228,0.398101,0.000000,-0.216770,0.085772,-0.058101,0.000000,-0.045029,0.700000,0.150000,0.100000
509,R,0.235000,-0.342000,0.000000,-0.229000,0.248023,-0.296187,0.000000,-0.130254,-0.013023,-0.045813,0.000000,-0.098747,0.700000,0.150000,0.100000
510,L,-0.045000,0.387000,0.000000,-0.261799,-0.036874,0.351882,0.000000,-0.232942,-0.008126,0.035118,0.000000,-0.028857,0.700000,0.150000,0.100000
511,R,0.390000,-0.396000,0.000000,-0.261799,0.400042,-0.316136,0.000000,-0.121281,-0.010042,-0.079864,0.000000,-0.140518,0.700000,0.150000,0.100000
512,L,0.211000,0.277000,0.000000,0.184000,0.198238,0.244902,0.000000,0.039585,0.012762,0.032098,0.000000,0.144415,0.700000,0.150000,0.100000
513,R,-0.109000,-0.319000,0.000000,-0.261799,-0.049046,-0.310876,0.000000,-0.147539,-0.059954,-0.008124,0.000000,-0.114260,0.700000,0.150000,0.100000
514,L,0.082000,0.286000,0.000000,-0.261799,0.074561,0.283154,0.000000,-0.210062,0.007439,0.002846,0.000000,-0.051738,0.700000,0.150000,0.100000
515,R,0.341000,-0.252000,0.000000,-0.261799,0.338368,-0.220383,0.000000,-0.196311,0.002632,-0.031617,0.000000,-0.065488,0.700000,0.150000,0.100000
516,L,-0.079000,0.396000,0.000000,0.261799,-0.002174,0.408730,0.000000,0.081172,-0.076826,-0.012730,0.000000,0.180627,0.700000,0.150000,0.100000
517,R,0.383000,-0.339000,0.000000,-0.069000,0.361219,-0.272808,0.000000,0.013284,0.021781,-0.066192,0.000000,-0.082284,0.700000,0.150000,0.100000
518,L,-0.183000,0.250000,0.000000,-0.261799,-0.140513,0.280957,0.000000,-0.196660,-0.042487,-0.030957,0.000000,-0.065139,0.700000,0.150000,0.100000
519,R,0.176000,-0.305000,0.000000,-0.245000,0.245033,-0.252683,0.000000,0.009878,-0.069033,-0.052317,0.000000,-0.254878,0.700000,0.150000,0.100000
520,L,-0.200000,0.223000,0.000000,-0.261799,-0.144619,0.232646,0.000000,-0.184234,-0.055381,-0.009646,0.000000,-0.077565,0.700000,0.150000,0.100000
521,R,0.066000,-0.251000,0.000000,-0.233000,0.118702,-0.243350,0.000000,-0.025913,-0.052702,-0.007650,0.000000,-0.207088,0.700000,0.150000,0.100000
522,L,0.299000,0.389000,0.000000,-0.261799,0.272745,0.383672,0.000000,-0.253806,0.026255,0.005328,0.000000,-0.007993,0.700000,0.150000,0.100000
523,R,0.350000,-0.294000,0.000000,-0.036000,0.329760,-0.248000,0.000000,0.014902,0.020240,-0.046000,0.000000,-0.050902,0.700000,0.150000,0.100000
524,L,0.079000,0.252000,0.000000,-0.132000,0.054819,0.247902,0.000000,-0.152916,0.024181,0.004098,0.000000,0.020916,0.700000,0.150000,0.100000
525,R,0.319000,-0.341000,0.000000,-0.261799,0.335985,-0.228256,0.000000,-0.031525,-0.016985,-0.112744,0.000000,-0.230274,0.700000,0.150000,0.100000
526,L,-0.112000,0.283000,0.000000,0.083000,0.000528,0.277134,0.000000,-0.021535,-0.112528,0.005866,0.000000,0.104535,0.700000,0.150000,0.100000
527,R,-0.296000,-0.294000,0.000000,0.261799,-0.247987,-0.269957,0.000000,0.260121,-0.048013,-0.024043,0.000000,0.001678,0.700000,0.150000,0.100000
528,L,0.182000,0.337000,0.000000,0.261799,0.216061,0.295265,0.000000,0.146442,-0.034061,0.041735,0.000000,0.115357,0.700000,0.150000,0.100000
529,R,0.253000,-0.292000,0.000000,0.261799,0.225034,-0.276227,0.000000,0.233536,0.027966,-0.015773,0.000000,0.028263,0.700000,0.150000,0.100000
530,L,0.086000,0.320000,0.000000,0.164000,0.065056,0.307896,0.000000,0.116009,0.020944,0.012104,0.000000,0.047991,0.700000,0.150000,0.100000
531,R,0.042000,-0.389000,0.000000,0.261799,0.043322,-0.358212,0.000000,0.248123,-0.001322,-0.030788,0.000000,0.013676,0.700000,0.150000,0.100000
532,L,0.366000,0.209000,0.000000,-0.161000,0.333965,0.218661,0.000000,-0.131390,0.032035,-0.009661,0.000000,-0.029610,0.700000,0.150000,0.100000
533,R,0.279000,-0.312000,0.000000,-0.261799,0.253848,-0.267148,0.000000,-0.125622,0.025152,-0.044852,0.000000,-0.136177,0.700000,0.150000,0.100000
534,L,-0.125000,0.225000,0.000000,0.245000,-0.050959,0.242250,0.000000,0.091903,-0.074041,-0.017250,0.000000,0.153096,0.700000,0.150000,0.100000
535,R,-0.165000,-0.233000,0.000000,-0.261799,0.017041,-0.297679,0.000000,-0.034169,-0.182041,0.064679,0.000000,-0.227630,0.700000,0.150000,0.100000
536,L,0.283000,0.330000,0.000000,0.226000,0.276737,0.310313,0.000000,0.092266,0.006263,0.019687,0.000000,0.133734,0.700000,0.150000,0.100000
537,R,0.211000,-0.253000,0.000000,-0.120000,0.161565,-0.239687,0.000000,-0.065341,0.049435,-0.013313,0.000000,-0.054659,0.700000,0.150000,0.100000
538,L,-0.026000,0.382000,0.000000,0.261799,0.011377,0.365192,0.000000,0.100850,-0.037377,0.016808,0.000000,0.160949,0.700000,0.150000,0.100000
539,R,0.142000,-0.217000,0.000000,0.078000,0.085209,-0.231797,0.000000,0.002863,0.056791,0.014797,0.000000,0.075137,0.700000,0.150000,0.100000
540,L,0.253000,0.247000,0.000000,-0.123000,0.231522,0.225238,0.000000,-0.140491,0.021478,0.021762,0.000000,0.017492,0.700000,0.150000,0.100000
541,R,0.021000,-0.284000,0.000000,0.108000,-0.037148,-0.262000,0.000000,0.071889,0.058148,-0.022000,0.000000,0.036111,0.700000,0.150000,0.100000
542,L,-0.105000,0.269000,0.000000,-0.261799,-0.089439,0.270825,0.000000,-0.267528,-0.015561,-0.001825,0.000000,0.005729,0.700000,0.150000,0.100000
543,R,-0.026000,-0.213000,0.000000,0.261799,-0.052247,-0.196016,0.000000,0.171218,0.026247,-0.016984,0.000000,0.090581,0.700000,0.150000,0.100000
544,L,0.329000,0.319000,0.000000,0.060000,0.290170,0.289081,0.000000,0.004620,0.038830,0.029919,0.000000,0.055380,0.700000,0.150000,0.100000
545,R,0.089000,-0.235000,0.000000,-0.003000,-0.009845,-0.232763,0.000000,-0.055875,0.098845,-0.002237,0.000000,0.052875,0.700000,0.150000,0.100000
546,L,-0.162000,0.289000,0.000000,0.141000,-0.049464,0.319010,0.000000,0.020603,-0.112536,-0.030010,0.000000,0.120397,0.700000,0.150000,0.100000
547,R,-0.070000,-0.248000,0.000000,0.053000,-0.063544,-0.228599,0.000000,0.043216,-0.006456,-0.019401,0.000000,0.009784,0.700000,0.150000,0.100000
548,L,-0.091000,0.294000,0.000000,0.127000,-0.039263,0.309477,0.000000,0.014989,-0.051737,-0.015477,0.000000,0.112011,0.700000,0.150000,0.100000
549,R,0.315000,-0.275000,0.000000,0.062000,0.296046,-0.265978,0.000000,0.067265,0.018954,-0.009022,0.000000,-0.005265,0.700000,0.150000,0.100000
550,L,0.167000,0.249000,0.000000,0.261799,0.147268,0.241500,0.000000,0.220989,0.019732,0.007500,0.000000,0.040810,0.700000,0.150000,0.100000
551,R,-0.198000,-0.336000,0.000000,-0.009000,-0.130357,-0.344161,0.000000,0.075875,-0.067643,0.008161,0.000000,-0.084875,0.700000,0.150000,0.100000
552,L,0.016000,0.248000,0.000000,0.261799,0.080443,0.245876,0.000000,0.076113,-0.064443,0.002124,0.000000,0.185686,0.700000,0.150000,0.100000
553,R,-0.273000,-0.229000,0.000000,-0.129000,-0.130936,-0.278778,0.000000,0.024076,-0.142064,0.049778,0.000000,-0.153076,0.700000,0.150000,0.100000
554,L,-0.163000,0.355000,0.000000,-0.261799,-0.142158,0.337579,0.000000,-0.255953,-0.020842,0.017421,0.000000,-0.005846,0.700000,0.150000,0.100000
555,R,0.195000,-0.279000,0.000000,0.097000,0.177593,-0.251059,0.000000,0.086330,0.017407,-0.027941,0.000000,0.010670,0.700000,0.150000,0.100000
556,L,0.326000,0.333000,0.000000,-0.058000,0.289221,0.339737,0.000000,-0.055491,0.036779,-0.006737,0.000000,-0.002509,0.700000,0.150000,0.100000
557,R,0.194000,-0.231000,0.000000,0.261799,0.185005,-0.197229,0.000000,0.260209,0.008995,-0.033771,0.000000,0.001590,0.700000,0.150000,0.100000
558,L,0.347000,0.330000,0.000000,0.201000,0.344967,0.269490,0.000000,0.053011,0.002033,0.060510,0.000000,0.147989,0.700000,0.150000,0.100000
559,R,0.392000,-0.356000,0.000000,-0.060000,0.356510,-0.292029,0.000000,0.007819,0.035490,-0.063971,0.000000,-0.067819,0.700000,0.150000,0.100000
560,L,0.142000,0.385000,0.000000,-0.261799,0.087599,0.383659,0.000000,-0.305734,0.054401,0.001341,0.000000,0.043935,0.700000,0.150000,0.100000
561,R,-0.198000,-0.390000,0.000000,0.261799,-0.184382,-0.369357,0.000000,0.259316,-0.013618,-0.020643,0.000000,0.002483,0.700000,0.150000,0.100000
562,L,-0.196000,0.221000,0.000000,-0.072000,-0.175775,0.232432,0.000000,-0.085113,-0.020225,-0.011432,0.000000,0.013113,0.700000,0.150000,0.100000
563,R,0.024000,-0.247000,0.000000,0.261799,0.001635,-0.237406,0.000000,0.171494,0.022365,-0.009594,0.000000,0.090305,0.700000,0.150000,0.100000
564,L,0.208000,0.286000,0.000000,-0.104000,0.192226,0.280853,0.000000,-0.108244,0.015774,0.005147,0.000000,0.004244,0.700000,0.150000,0.100000
565,R,0.026000,-0.265000,0.000000,0.261799,0.008142,-0.244512,0.000000,0.184181,0.017858,-0.020488,0.000000,0.077618,0.700000,0.150000,0.100000
566,L,0.261000,0.227000,0.000000,0.261799,0.276727,0.169528,0.000000,-0.024466,-0.015727,0.057472,0.000000,0.286265,0.700000,0.150000,0.100000
567,R,-0.059000,-0.378000,0.000000,-0.261799,0.014129,-0.375325,0.000000,-0.022063,-0.073129,-0.002675,0.000000,-0.239736,0.700000,0.150000,0.100000
568,L,0.138000,0.276000,0.000000,0.048000,0.164634,0.259980,0.000000,-0.062790,-0.026634,0.016020,0.000000,0.110790,0.700000,0.150000,0.100000
569,R,0.302000,-0.326000,0.000000,-0.251000,0.299558,-0.244811,0.000000,-0.095384,0.002442,-0.081189,0.000000,-0.155616,0.700000,0.150000,0.100000
570,L,0.258000,0.278000,0.000000,0.261799,0.263590,0.254182,0.000000,0.157511,-0.005590,0.023818,0.000000,0.104288,0.700000,0.150000,0.100000
571,R,0.104000,-0.245000,0.000000,-0.008000,0.056471,-0.253177,0.000000,-0.054534,0.047529,0.008177,0.000000,0.046534,0.700000,0.150000,0.100000
572,L,0.172000,0.397000,0.000000,0.044000,0.193043,0.326790,0.000000,-0.101343,-0.021043,0.070210,0.000000,0.145343,0.700000,0.150000,0.100000
573,R,0.082000,-0.257000,0.000000,0.261799,0.058934,-0.245419,0.000000,0.190301,0.023066,-0.011581,0.000000,0.071498,0.700000,0.150000,0.100000
574,L,0.188000,0.253000,0.000000,0.115000,0.203546,0.227930,0.000000,-0.003565,-0.015546,0.025070,0.000000,0.118565,0.700000,0.150000,0.100000
575,R,-0.042000,-0.334000,0.000000,0.261799,-0.113827,-0.290607,0.000000,0.199338,0.071827,-0.043393,0.000000,0.062461,0.700000,0.150000,0.100000
576,L,-0.028000,0.365000,0.000000,-0.261799,-0.011251,0.343913,0.000000,-0.279866,-0.016749,0.021087,0.000000,0.018067,0.700000,0.150000,0.100000
577,R,-0.069000,-0.225000,0.000000,0.261799,-0.075635,-0.202233,0.000000,0.208476,0.006635,-0.022767,0.000000,0.053323,0.700000,0.150000,0.100000
578,L,-0.009000,0.248000,0.000000,0.261799,0.044968,0.259472,0.000000,0.082976,-0.053968,-0.011472,0.000000,0.178823,0.700000,0.150000,0.100000
579,R,-0.129000,-0.261000,0.000000,-0.261799,-0.027349,-0.299443,0.000000,-0.037989,-0.101651,0.038443,0.000000,-0.223810,0.700000,0.150000,0.100000
580,L,-0.152000,0.279000,0.000000,-0.261799,-0.134518,0.272241,0.000000,-0.260675,-0.017482,0.006759,0.000000,-0.001124,0.700000,0.150000,0.100000
581,R,0.123000,-0.260000,0.000000,0.261799,0.116709,-0.236167,0.000000,0.261023,0.006291,-0.023833,0.000000,0.000776,0.700000,0.150000,0.100000
582,L,0.169000,0.255000,0.000000,-0.161000,0.156283,0.237642,0.000000,-0.166985,0.012717,0.017358,0.000000,0.005985,0.700000,0.150000,0.100000
583,R,0.309000,-0.285000,0.000000,0.251000,0.241549,-0.252928,0.000000,0.176442,0.067451,-0.032072,0.000000,0.074558,0.700000,0.150000,0.100000
584,L,0.192000,0.351000,0.000000,-0.261799,0.123733,0.364814,0.000000,-0.223440,0.068267,-0.013814,0.000000,-0.038359,0.700000,0.150000,0.100000
585,R,-0.042000,-0.392000,0.000000,-0.218000,-0.019252,-0.347037,0.000000,-0.210969,-0.022748,-0.044963,0.000000,-0.007031,0.700000,0.150000,0.100000
586,L,-0.083000,0.288000,0.000000,-0.261799,-0.065203,0.301402,0.000000,-0.200872,-0.017797,-0.013402,0.000000,-0.060927,0.700000,0.150000,0.100000
587,R,-0.227000,-0.204000,0.000000,0.227000,-0.209541,-0.215773,0.000000,0.210617,-0.017459,0.011773,0.000000,0.016383,0.700000,0.150000,0.100000
588,L,0.017000,0.329000,0.000000,-0.140000,0.019080,0.311873,0.000000,-0.158628,-0.002080,0.017127,0.000000,0.018628,0.700000,0.150000,0.100000
589,R,-0.015000,-0.208000,0.000000,0.233000,-0.028603,-0.193570,0.000000,0.169305,0.013603,-0.014430,0.000000,0.063695,0.700000,0.150000,0.100000
590,L,-0.232000,0.241000,0.000000,0.008000,-0.211193,0.244172,0.000000,-0.004700,-0.020807,-0.003172,0.000000,0.012700,0.700000,0.150000,0.100000
591,R,0.224000,-0.350000,0.000000,0.261799,0.199025,-0.318356,0.000000,0.230558,0.024975,-0.031644,0.000000,0.031241,0.700000,0.150000,0.100000
592,L,-0.159000,0.228000,0.000000,0.261799,0.043862,0.254810,0.000000,0.112892,-0.202862,-0.026810,0.000000,0.148907,0.700000,0.150000,0.100000
593,R,-0.088000,-0.277000,0.000000,-0.206000,0.074311,-0.289478,0.000000,-0.026941,-0.162311,0.012478,0.000000,-0.179059,0.700000,0.150000,0.100000
594,L,0.011000,0.398000,0.000000,0.261799,0.135935,0.350657,0.000000,0.081043,-0.124935,0.047343,0.000000,0.180756,0.700000,0.150000,0.100000
595,R,0.321000,-0.399000,0.000000,-0.261799,0.195133,-0.387361,0.000000,-0.243850,0.125867,-0.011639,0.000000,-0.017949,0.700000,0.150000,0.100000
596,L,0.006000,0.234000,0.000000,0.071000,0.001632,0.228820,0.000000,0.056812,0.004368,0.005180,0.000000,0.014188,0.700000,0.150000,0.100000
597,R,0.289000,-0.298000,0.000000,0.261799,0.181268,-0.254543,0.000000,0.156507,0.107732,-0.043457,0.000000,0.105292,0.700000,0.150000,0.100000
598,L,-0.212000,0.245000,0.000000,0.089000,-0.139084,0.283722,0.000000,0.026442,-0.072916,-0.038722,0.000000,0.062558,0.700000,0.150000,0.100000
599,R,0.247000,-0.399000,0.000000,0.110000,0.228347,-0.349909,0.000000,0.120160,0.018653,-0.049091,0.000000,-0.010160,0.700000,0.150000,0.100000
600,L,0.226000,0.306000,0.000000,-0.175000,0.114933,0.320581,0.000000,-0.147630,0.111067,-0.014581,0.000000,-0.027370,0.700000,0.150000,0.100000
601,R,0.347000,-0.305000,0.000000,0.142000,0.329715,-0.270287,0.000000,0.155946,0.017285,-0.034713,0.000000,-0.013946,0.700000,0.150000,0.100000
602,L,0.396000,0.325000,0.000000,-0.044000,0.368529,0.312737,0.000000,-0.058270,0.027470,0.012263,0.000000,0.014270,0.700000,0.150000,0.100000
603,R,0.141000,-0.323000,0.000000,0.261799,0.082208,-0.320224,0.000000,0.183913,0.058792,-0.002776,0.000000,0.077886,0.700000,0.150000,0.100000
604,L,0.321000,0.356000,0.000000,0.219000,0.328161,0.289336,0.000000,0.089132,-0.007161,0.066664,0.000000,0.129869,0.700000,0.150000,0.100000
605,R,-0.162000,-0.298000,0.000000,-0.261799,0.069081,-0.337717,0.000000,-0.071479,-0.231081,0.039717,0.000000,-0.190320,0.700000,0.150000,0.100000
606,L,0.365000,0.246000,0.000000,0.261799,0.329611,0.237554,0.000000,0.167183,0.035389,0.008446,0.000000,0.094616,0.700000,0.150000,0.100000
607,R,-0.017000,-0.205000,0.000000,0.145000,0.005014,-0.205368,0.000000,0.124724,-0.022014,0.000368,0.000000,0.020276,0.700000,0.150000,0.100000
608,L,0.197000,0.271000,0.000000,-0.261799,0.149729,0.294685,0.000000,-0.238571,0.047271,-0.023685,0.000000,-0.023228,0.700000,0.150000,0.100000
609,R,0.160000,-0.356000,0.000000,0.063000,0.150751,-0.325169,0.000000,0.077517,0.009249,-0.030831,0.000000,-0.014517,0.700000,0.150000,0.100000
610,L,0.101000,0.200000,0.000000,-0.094000,0.077876,0.205675,0.000000,-0.107998,0.023124,-0.005675,0.000000,0.013998,0.700000,0.150000,0.100000
611,R,-0.249000,-0.215000,0.000000,0.184000,-0.215768,-0.214324,0.000000,0.198156,-0.033232,-0.000676,0.000000,-0.014156,0.700000,0.150000,0.100000
612,L,0.094000,0.338000,0.000000,0.135000,0.147901,0.314052,0.000000,-0.015821,-0.053901,0.023948,0.000000,0.150820,0.700000,0.150000,0.100000
613,R,-0.001000,-0.278000,0.000000,0.261799,-0.081281,-0.244997,0.000000,0.214894,0.080281,-0.033003,0.000000,0.046905,0.700000,0.150000,0.100000
614,L,-0.194000,0.364000,0.000000,-0.156000,-0.176201,0.342615,0.000000,-0.158497,-0.017799,0.021385,0.000000,0.002497,0.700000,0.150000,0.100000
615,R,0.186000,-0.255000,0.000000,0.059000,0.174153,-0.261224,0.000000,0.047558,0.011847,0.006224,0.000000,0.011442,0.700000,0.150000,0.100000
616,L,0.110000,0.211000,0.000000,0.261799,0.099797,0.207495,0.000000,0.170148,0.010203,0.003505,0.000000,0.091651,0.700000,0.150000,0.100000
617,R,0.233000,-0.259000,0.000000,-0.261799,0.229921,-0.184706,0.000000,-0.101797,0.003079,-0.074294,0.000000,-0.160002,0.700000,0.150000,0.100000
618,L,0.083000,0.269000,0.000000,-0.210000,0.048544,0.283203,0.000000,-0.197379,0.034456,-0.014203,0.000000,-0.012621,0.700000,0.150000,0.100000
619,R,-0.250000,-0.287000,0.000000,-0.261799,-0.131366,-0.338506,0.000000,-0.041155,-0.118634,0.051506,0.000000,-0.220644,0.700000,0.150000,0.100000
620,L,-0.068000,0.225000,0.000000,0.261799,0.034640,0.260031,0.000000,0.038874,-0.102640,-0.035031,0.000000,0.222925,0.700000,0.150000,0.100000
621,R,-0.261000,-0.379000,0.000000,-0.261799,-0.099623,-0.412466,0.000000,-0.028184,-0.161377,0.033466,0.000000,-0.233615,0.700000,0.150000,0.100000
622,L,0.000000,0.301000,0.000000,0.043000,0.057712,0.286517,0.000000,-0.080172,-0.057712,0.014483,0.000000,0.123172,0.700000,0.150000,0.100000
623,R,-0.295000,-0.260000,0.000000,0.261799,-0.232883,-0.312067,0.000000,0.261421,-0.062117,0.052067,0.000000,0.000378,0.700000,0.150000,0.100000
624,L,-0.175000,0.281000,0.000000,-0.185000,-0.161802,0.264900,0.000000,-0.170868,-0.013198,0.016100,0.000000,-0.014132,0.700000,0.150000,0.100000
625,R,-0.217000,-0.249000,0.000000,-0.155000,-0.130287,-0.288231,0.000000,0.020840,-0.086713,0.039231,0.000000,-0.175840,0.700000,0.150000,0.100000
626,L,0.166000,0.388000,0.000000,-0.261799,0.162534,0.358442,0.000000,-0.260875,0.003466,0.029558,0.000000,-0.000925,0.700000,0.150000,0.100000
627,R,0.037000,-0.265000,0.000000,0.115000,0.027432,-0.246936,0.000000,0.072050,0.009568,-0.018064,0.000000,0.042950,0.700000,0.150000,0.100000
628,L,0.383000,0.338000,0.000000,0.261799,0.367977,0.281848,0.000000,0.133766,0.015023,0.056152,0.000000,0.128033,0.700000,0.150000,0.100000
629,R,0.055000,-0.239000,0.000000,-0.230000,-0.021594,-0.229259,0.000000,-0.132990,0.076594,-0.009741,0.000000,-0.097010,0.700000,0.150000,0.100000
630,L,-0.151000,0.278000,0.000000,-0.261799,-0.128844,0.283450,0.000000,-0.263736,-0.022156,-0.005450,0.000000,0.001937,0.700000,0.150000,0.100000
631,R,-0.047000,-0.392000,0.000000,-0.132000,-0.016370,-0.363152,0.000000,-0.083905,-0.030630,-0.028848,0.000000,-0.048095,0.700000,0.150000,0.100000
632,L,0.020000,0.340000,0.000000,-0.095000,0.025165,0.325401,0.000000,-0.110304,-0.005165,0.014599,0.000000,0.015304,0.700000,0.150000,0.100000
633,R,0.106000,-0.255000,0.000000,-0.076000,0.118391,-0.227177,0.000000,-0.014164,-0.012391,-0.027823,0.000000,-0.061836,0.700000,0.150000,0.100000
634,L,0.194000,0.270000,0.000000,-0.261799,0.170585,0.273669,0.000000,-0.220478,0.023415,-0.003669,0.000000,-0.041321,0.700000,0.150000,0.100000
635,R,0.040000,-0.298000,0.000000,-0.261799,0.105207,-0.268180,0.000000,-0.062013,-0.065207,-0.029820,0.000000,-0.199786,0.700000,0.150000,0.100000
636,L,0.022000,0.353000,0.000000,0.261799,0.103924,0.350136,0.000000,0.068251,-0.081924,0.002864,0.000000,0.193548,0.700000,0.150000,0.100000
637,R,0.264000,-0.393000,0.000000,-0.261799,0.239362,-0.358302,0.000000,-0.216892,0.024638,-0.034698,0.000000,-0.044907,0.700000,0.150000,0.100000
638,L,-0.203000,0.359000,0.000000,-0.183000,-0.192146,0.329583,0.000000,-0.201071,-0.010854,0.029417,0.000000,0.018070,0.700000,0.150000,0.100000
639,R,-0.203000,-0.382000,0.000000,-0.261799,-0.078847,-0.414749,0.000000,-0.075263,-0.124153,0.032749,0.000000,-0.186536,0.700000,0.150000,0.100000
640,L,0.116000,0.341000,0.000000,0.080000,0.144707,0.309870,0.000000,0.003028,-0.028707,0.031130,0.000000,0.076972,0.700000,0.150000,0.100000
641,R,0.071000,-0.311000,0.000000,0.261799,0.045730,-0.290727,0.000000,0.200124,0.025270,-0.020273,0.000000,0.061675,0.700000,0.150000,0.100000
642,L,0.276000,0.372000,0.000000,-0.261799,0.248987,0.363535,0.000000,-0.254189,0.027013,0.008465,0.000000,-0.007610,0.700000,0.150000,0.100000
643,R,0.029000,-0.205000,0.000000,-0.020000,0.031295,-0.219849,0.000000,0.025123,-0.002295,0.014849,0.000000,-0.045123,0.700000,0.150000,0.100000
644,L,0.223000,0.367000,0.000000,0.194000,0.248684,0.300312,0.000000,0.014460,-0.025684,0.066688,0.000000,0.179540,0.700000,0.150000,0.100000
645,R,-0.067000,-0.345000,0.000000,-0.261799,-0.000755,-0.337708,0.000000,-0.032712,-0.066245,-0.007292,0.000000,-0.229087,0.700000,0.150000,0.100000
646,L,0.308000,0.295000,0.000000,-0.261799,0.281899,0.266687,0.000000,-0.238545,0.026101,0.028313,0.000000,-0.023254,0.700000,0.150000,0.100000
647,R,0.282000,-0.295000,0.000000,0.261799,0.225559,-0.269098,0.000000,0.193460,0.056441,-0.025902,0.000000,0.068339,0.700000,0.150000,0.100000
648,L,0.063000,0.317000,0.000000,-0.261799,0.012080,0.299898,0.000000,-0.276085,0.050920,0.017102,0.000000,0.014286,0.700000,0.150000,0.100000
649,R,0.259000,-0.384000,0.000000,-0.261799,0.274475,-0.340126,0.000000,-0.214677,-0.015475,-0.043874,0.000000,-0.047122,0.700000,0.150000,0.100000
650,L,0.029000,0.216000,0.000000,-0.158000,0.008898,0.218409,0.000000,-0.144846,0.020102,-0.002409,0.000000,-0.013154,0.700000,0.150000,0.100000
651,R,-0.131000,-0.355000,0.000000,0.261799,-0.129399,-0.327969,0.000000,0.243574,-0.001601,-0.027031,0.000000,0.018225,0.700000,0.150000,0.100000
652,L,-0.164000,0.276000,0.000000,0.261799,-0.061628,0.296737,0.000000,0.105669,-0.102372,-0.020737,0.000000,0.156130,0.700000,0.150000,0.100000
653,R,-0.000000,-0.237000,0.000000,0.068000,-0.011970,-0.218713,0.000000,0.037057,0.011970,-0.018287,0.000000,0.030943,0.700000,0.150000,0.100000
654,L,0.377000,0.330000,0.000000,0.261799,0.373546,0.295744,0.000000,0.187837,0.003454,0.034256,0.000000,0.073962,0.700000,0.150000,0.100000
655,R,0.000000,-0.301000,0.000000,0.223000,-0.141456,-0.227724,0.000000,0.123271,0.141456,-0.073276,0.000000,0.099729,0.700000,0.150000,0.100000
656,L,-0.020000,0.238000,0.000000,-0.208000,-0.013931,0.246298,0.000000,-0.210397,-0.006069,-0.008298,0.000000,0.002397,0.700000,0.150000,0.100000
657,R,-0.115000,-0.250000,0.000000,0.146000,-0.084413,-0.236102,0.000000,0.159045,-0.030587,-0.013898,0.000000,-0.013046,0.700000,0.150000,0.100000
658,L,0.356000,0.318000,0.000000,0.261799,0.329457,0.273661,0.000000,0.132896,0.026543,0.044339,0.000000,0.128903,0.700000,0.150000,0.100000
659,R,-0.203000,-0.318000,0.000000,-0.167000,-0.068592,-0.343730,0.000000,-0.008480,-0.134408,0.025730,0.000000,-0.158520,0.700000,0.150000,0.100000
660,L,-0.193000,0.223000,0.000000,0.232000,-0.020677,0.298521,0.000000,0.115112,-0.172323,-0.075521,0.000000,0.116888,0.700000,0.150000,0.100000
661,R,-0.011000,-0.364000,0.000000,-0.261799,0.060678,-0.342576,0.000000,-0.085063,-0.071678,-0.021424,0.000000,-0.176736,0.700000,0.150000,0.100000
662,L,-0.085000,0.253000,0.000000,-0.261799,-0.083755,0.245765,0.000000,-0.237437,-0.001245,0.007235,0.000000,-0.024362,0.700000,0.150000,0.100000
663,R,-0.122000,-0.268000,0.000000,0.031000,-0.104263,-0.270791,0.000000,0.073847,-0.017737,0.002791,0.000000,-0.042847,0.700000,0.150000,0.100000
664,L,0.389000,0.222000,0.000000,0.261799,0.371854,0.212551,0.000000,0.215121,0.017146,0.009449,0.000000,0.046679,0.700000,0.150000,0.100000
