step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
500,L,0.094000,0.278000,0.000000,0.261799,0.117269,0.263773,0.000000,0.143603,-0.023269,0.014227,0.000000,0.118196,0.700000,0.150000,0.100000
501,R,-0.171000,-0.312000,0.000000,0.053000,-0.103980,-0.295587,0.000000,0.157345,-0.067020,-0.016413,0.000000,-0.104345,0.700000,0.150000,0.100000
502,L,-0.135000,0.237000,0.000000,0.073000,-0.068984,0.261501,0.000000,-0.027062,-0.066016,-0.024501,0.000000,0.100062,0.700000,0.150000,0.100000
503,R,-0.245000,-0.221000,0.000000,0.051000,-0.143859,-0.251471,0.000000,0.080923,-0.101141,0.030471,0.000000,-0.029923,0.700000,0.150000,0.100000
504,L,0.008000,0.259000,0.000000,0.090000,0.028824,0.254433,0.000000,-0.015547,-0.020824,0.004567,0.000000,0.105546,0.700000,0.150000,0.100000
505,R,0.251000,-0.275000,0.000000,0.198000,0.217647,-0.254792,0.000000,0.161991,0.033353,-0.020208,0.000000,0.036009,0.700000,0.150000,0.100000
506,L,-0.044000,0.355000,0.000000,-0.236000,-0.069092,0.319610,0.000000,-0.243782,0.025092,0.035390,0.000000,0.007782,0.700000,0.150000,0.100000
507,R,0.104000,-0.223000,0.000000,0.118000,0.093016,-0.213545,0.000000,0.054753,0.010984,-0.009455,0.000000,0.063247,0.700000,0.150000,0.100000
508,L,0.093000,0.330000,0.000000,-0.178000,0.102912,0.307289,0.000000,-0.205309,-0.009912,0.022711,0.000000,0.027309,0.700000,0.150000,0.100000
509,R,0.335000,-0.372000,0.000000,-0.195000,0.369384,-0.279726,0.000000,-0.031183,-0.034384,-0.092274,0.000000,-0.163817,0.700000,0.150000,0.100000
510,L,-0.255000,0.356000,0.000000,-0.261799,-0.197502,0.326677,0.000000,-0.213175,-0.057498,0.029323,0.000000,-0.048624,0.700000,0.150000,0.100000
511,R,0.206000,-0.339000,0.000000,-0.261799,0.269677,-0.255300,0.000000,-0.021407,-0.063677,-0.083700,0.000000,-0.240392,0.700000,0.150000,0.100000
512,L,0.200000,0.249000,0.000000,0.176000,0.186072,0.235755,0.000000,0.034522,0.013929,0.013245,0.000000,0.141478,0.700000,0.150000,0.100000
513,R,-0.054000,-0.272000,0.000000,0.154000,-0.024483,-0.256957,0.000000,0.185623,-0.029517,-0.015043,0.000000,-0.031623,0.700000,0.150000,0.100000
514,L,0.282000,0.210000,0.000000,-0.261799,0.190316,0.269529,0.000000,-0.185380,0.091684,-0.059529,0.000000,-0.076419,0.700000,0.150000,0.100000
515,R,-0.074000,-0.330000,0.000000,0.139000,-0.072337,-0.311590,0.000000,0.151998,-0.001663,-0.018410,0.000000,-0.012998,0.700000,0.150000,0.100000
516,L,0.054000,0.307000,0.000000,-0.261799,0.064901,0.285897,0.000000,-0.254853,-0.010901,0.021103,0.000000,-0.006947,0.700000,0.150000,0.100000
517,R,-0.040000,-0.286000,0.000000,-0.069000,-0.018904,-0.275537,0.000000,-0.033329,-0.021096,-0.010463,0.000000,-0.035671,0.700000,0.150000,0.100000
518,L,0.184000,0.202000,0.000000,0.261799,0.196158,0.182332,0.000000,0.051554,-0.012158,0.019669,0.000000,0.210245,0.700000,0.150000,0.100000
519,R,0.334000,-0.225000,0.000000,0.261799,0.251598,-0.229063,0.000000,0.158490,0.082402,0.004063,0.000000,0.103309,0.700000,0.150000,0.100000
520,L,0.142000,0.242000,0.000000,-0.261799,0.101874,0.259947,0.000000,-0.230435,0.040126,-0.017947,0.000000,-0.031364,0.700000,0.150000,0.100000
521,R,0.084000,-0.220000,0.000000,-0.261799,0.152546,-0.202372,0.000000,0.033434,-0.068546,-0.017628,0.000000,-0.295233,0.700000,0.150000,0.100000
522,L,0.175000,0.270000,0.000000,0.261799,0.184914,0.235846,0.000000,0.071497,-0.009914,0.034154,0.000000,0.190302,0.700000,0.150000,0.100000
523,R,-0.191000,-0.346000,0.000000,-0.230000,-0.077378,-0.379131,0.000000,-0.012139,-0.113622,0.033131,0.000000,-0.217861,0.700000,0.150000,0.100000
524,L,0.278000,0.212000,0.000000,0.190000,0.276642,0.170967,0.000000,-0.017685,0.001358,0.041033,0.000000,0.207685,0.700000,0.150000,0.100000
525,R,0.264000,-0.389000,0.000000,0.230000,0.148458,-0.394679,0.000000,0.138293,0.115542,0.005679,0.000000,0.091707,0.700000,0.150000,0.100000
526,L,0.365000,0.387000,0.000000,-0.059000,0.327774,0.338285,0.000000,-0.062365,0.037226,0.048715,0.000000,0.003365,0.700000,0.150000,0.100000
527,R,0.240000,-0.304000,0.000000,0.261799,0.223920,-0.277105,0.000000,0.246142,0.016080,-0.026895,0.000000,0.015657,0.700000,0.150000,0.100000
528,L,-0.029000,0.231000,0.000000,-0.261799,-0.052589,0.230424,0.000000,-0.244225,0.023589,0.000576,0.000000,-0.017574,0.700000,0.150000,0.100000
529,R,0.340000,-0.228000,0.000000,0.261799,0.191195,-0.214450,0.000000,0.135840,0.148805,-0.013550,0.000000,0.125959,0.700000,0.150000,0.100000
530,L,-0.085000,0.325000,0.000000,-0.161000,-0.088420,0.308730,0.000000,-0.163750,0.003420,0.016270,0.000000,0.002750,0.700000,0.150000,0.100000
531,R,0.347000,-0.346000,0.000000,0.261799,0.336564,-0.290948,0.000000,0.254958,0.010436,-0.055052,0.000000,0.006841,0.700000,0.150000,0.100000
532,L,0.239000,0.373000,0.000000,-0.072000,0.136342,0.370193,0.000000,-0.059361,0.102658,0.002807,0.000000,-0.012639,0.700000,0.150000,0.100000
533,R,0.331000,-0.292000,0.000000,0.119000,0.325810,-0.225823,0.000000,0.150434,0.005190,-0.066177,0.000000,-0.031434,0.700000,0.150000,0.100000
534,L,0.188000,0.304000,0.000000,0.261799,0.198660,0.280081,0.000000,0.154311,-0.010660,0.023919,0.000000,0.107488,0.700000,0.150000,0.100000
535,R,-0.173000,-0.317000,0.000000,-0.261799,-0.069997,-0.337404,0.000000,-0.040790,-0.103003,0.020404,0.000000,-0.221009,0.700000,0.150000,0.100000
536,L,-0.137000,0.282000,0.000000,-0.261799,-0.116404,0.276544,0.000000,-0.247552,-0.020596,0.005456,0.000000,-0.014247,0.700000,0.150000,0.100000
537,R,0.062000,-0.281000,0.000000,-0.185000,0.098977,-0.255202,0.000000,-0.057424,-0.036977,-0.025798,0.000000,-0.127576,0.700000,0.150000,0.100000
538,L,-0.142000,0.372000,0.000000,0.261799,-0.022805,0.384308,0.000000,0.077340,-0.119195,-0.012308,0.000000,0.184459,0.700000,0.150000,0.100000
539,R,0.327000,-0.296000,0.000000,0.131000,0.254444,-0.301025,0.000000,0.075276,0.072556,0.005025,0.000000,0.055724,0.700000,0.150000,0.100000
540,L,-0.144000,0.384000,0.000000,0.083000,-0.108456,0.357479,0.000000,-0.027446,-0.035544,0.026521,0.000000,0.110446,0.700000,0.150000,0.100000
541,R,0.131000,-0.220000,0.000000,-0.021000,0.125397,-0.201940,0.000000,0.013989,0.005603,-0.018060,0.000000,-0.034989,0.700000,0.150000,0.100000
542,L,0.188000,0.308000,0.000000,-0.261799,0.162318,0.312798,0.000000,-0.245453,0.025682,-0.004798,0.000000,-0.016346,0.700000,0.150000,0.100000
543,R,-0.145000,-0.336000,0.000000,-0.098000,-0.108556,-0.327028,0.000000,-0.034111,-0.036444,-0.008972,0.000000,-0.063889,0.700000,0.150000,0.100000
544,L,0.198000,0.228000,0.000000,0.200000,0.221786,0.192977,0.000000,-0.029298,-0.023786,0.035023,0.000000,0.229298,0.700000,0.150000,0.100000
545,R,-0.156000,-0.262000,0.000000,0.261799,-0.143131,-0.250944,0.000000,0.250080,-0.012869,-0.011056,0.000000,0.011719,0.700000,0.150000,0.100000
546,L,0.064000,0.370000,0.000000,-0.261799,0.077056,0.341975,0.000000,-0.277608,-0.013056,0.028025,0.000000,0.015809,0.700000,0.150000,0.100000
547,R,0.326000,-0.287000,0.000000,0.066000,0.318951,-0.253089,0.000000,0.078028,0.007049,-0.033911,0.000000,-0.012028,0.700000,0.150000,0.100000
548,L,0.006000,0.201000,0.000000,-0.261799,-0.017451,0.196311,0.000000,-0.244923,0.023451,0.004689,0.000000,-0.016876,0.700000,0.150000,0.100000
549,R,-0.022000,-0.264000,0.000000,-0.261799,0.085726,-0.256220,0.000000,-0.085164,-0.107726,-0.007780,0.000000,-0.176636,0.700000,0.150000,0.100000
550,L,-0.092000,0.205000,0.000000,-0.148000,-0.091309,0.188186,0.000000,-0.144443,-0.000691,0.016814,0.000000,-0.003557,0.700000,0.150000,0.100000
551,R,-0.075000,-0.238000,0.000000,0.261799,-0.106152,-0.234212,0.000000,0.218673,0.031152,-0.003788,0.000000,0.043126,0.700000,0.150000,0.100000
552,L,0.332000,0.305000,0.000000,-0.253000,0.268122,0.330526,0.000000,-0.205322,0.063878,-0.025526,0.000000,-0.047678,0.700000,0.150000,0.100000
553,R,0.366000,-0.204000,0.000000,0.027000,0.239480,-0.160220,0.000000,0.018356,0.126520,-0.043780,0.000000,0.008644,0.700000,0.150000,0.100000
554,L,0.056000,0.386000,0.000000,-0.261799,-0.000983,0.372898,0.000000,-0.298820,0.056983,0.013102,0.000000,0.037020,0.700000,0.150000,0.100000
555,R,-0.224000,-0.319000,0.000000,-0.115000,-0.173890,-0.323257,0.000000,-0.058875,-0.050110,0.004257,0.000000,-0.056125,0.700000,0.150000,0.100000
556,L,0.245000,0.293000,0.000000,-0.032000,0.240401,0.272089,0.000000,-0.056214,0.004599,0.020911,0.000000,0.024214,0.700000,0.150000,0.100000
557,R,-0.062000,-0.218000,0.000000,-0.081000,-0.017032,-0.225796,0.000000,0.038405,-0.044968,0.007796,0.000000,-0.119406,0.700000,0.150000,0.100000
558,L,0.202000,0.317000,0.000000,-0.025000,0.208591,0.264466,0.000000,-0.133286,-0.006591,0.052534,0.000000,0.108286,0.700000,0.150000,0.100000
559,R,-0.005000,-0.221000,0.000000,-0.178000,-0.024621,-0.225690,0.000000,-0.015323,0.019621,0.004690,0.000000,-0.162677,0.700000,0.150000,0.100000
560,L,0.025000,0.332000,0.000000,-0.261799,0.024569,0.314608,0.000000,-0.240275,0.000431,0.017392,0.000000,-0.021524,0.700000,0.150000,0.100000
561,R,0.168000,-0.230000,0.000000,0.261799,0.143521,-0.217838,0.000000,0.205709,0.024479,-0.012162,0.000000,0.056090,0.700000,0.150000,0.100000
562,L,0.390000,0.296000,0.000000,0.065000,0.370843,0.260313,0.000000,0.018954,0.019157,0.035687,0.000000,0.046046,0.700000,0.150000,0.100000
563,R,0.235000,-0.245000,0.000000,-0.160000,0.244870,-0.194141,0.000000,-0.060980,-0.009870,-0.050859,0.000000,-0.099020,0.700000,0.150000,0.100000
564,L,-0.035000,0.214000,0.000000,-0.162000,-0.045690,0.224940,0.000000,-0.134346,0.010690,-0.010940,0.000000,-0.027654,0.700000,0.150000,0.100000
565,R,0.091000,-0.306000,0.000000,0.231000,0.069953,-0.275969,0.000000,0.193603,0.021047,-0.030031,0.000000,0.037397,0.700000,0.150000,0.100000
566,L,0.219000,0.387000,0.000000,-0.261799,0.195567,0.386035,0.000000,-0.229871,0.023433,0.000965,0.000000,-0.031928,0.700000,0.150000,0.100000
567,R,0.308000,-0.376000,0.000000,-0.221000,0.323810,-0.316202,0.000000,-0.111326,-0.015810,-0.059798,0.000000,-0.109674,0.700000,0.150000,0.100000
568,L,0.235000,0.377000,0.000000,0.261799,0.259708,0.318321,0.000000,0.106655,-0.024708,0.058679,0.000000,0.155144,0.700000,0.150000,0.100000
569,R,0.310000,-0.290000,0.000000,-0.251000,0.321300,-0.245698,0.000000,-0.173293,-0.011300,-0.044302,0.000000,-0.077707,0.700000,0.150000,0.100000
570,L,-0.133000,0.370000,0.000000,-0.242000,-0.131250,0.344711,0.000000,-0.215623,-0.001750,0.025289,0.000000,-0.026377,0.700000,0.150000,0.100000
571,R,0.221000,-0.364000,0.000000,0.261799,0.217419,-0.310482,0.000000,0.255138,0.003581,-0.053518,0.000000,0.006661,0.700000,0.150000,0.100000
572,L,0.130000,0.213000,0.000000,-0.160000,0.068123,0.244500,0.000000,-0.186593,0.061877,-0.031500,0.000000,0.026593,0.700000,0.150000,0.100000
573,R,-0.163000,-0.325000,0.000000,0.261799,-0.160778,-0.295442,0.000000,0.247287,-0.002222,-0.029558,0.000000,0.014512,0.700000,0.150000,0.100000
574,L,0.015000,0.314000,0.000000,-0.261799,0.017837,0.296980,0.000000,-0.272905,-0.002837,0.017020,0.000000,0.011106,0.700000,0.150000,0.100000
575,R,-0.081000,-0.381000,0.000000,0.261799,-0.094215,-0.347882,0.000000,0.230225,0.013215,-0.033118,0.000000,0.031574,0.700000,0.150000,0.100000
576,L,-0.253000,0.358000,0.000000,-0.184000,-0.242554,0.327200,0.000000,-0.163539,-0.010446,0.030800,0.000000,-0.020461,0.700000,0.150000,0.100000
577,R,-0.051000,-0.305000,0.000000,0.163000,-0.049501,-0.287235,0.000000,0.147745,-0.001499,-0.017765,0.000000,0.015255,0.700000,0.150000,0.100000
578,L,0.185000,0.246000,0.000000,-0.123000,0.169925,0.234798,0.000000,-0.123947,0.015075,0.011202,0.000000,0.000947,0.700000,0.150000,0.100000
579,R,0.283000,-0.322000,0.000000,-0.108000,0.307124,-0.254428,0.000000,0.038494,-0.024124,-0.067572,0.000000,-0.146494,0.700000,0.150000,0.100000
580,L,0.165000,0.329000,0.000000,-0.261799,0.077690,0.332011,0.000000,-0.247510,0.087310,-0.003011,0.000000,-0.014289,0.700000,0.150000,0.100000
581,R,0.218000,-0.218000,0.000000,0.261799,0.213369,-0.154711,0.000000,0.284512,0.004631,-0.063289,0.000000,-0.022713,0.700000,0.150000,0.100000
582,L,-0.157000,0.205000,0.000000,0.261799,0.055115,0.235769,0.000000,0.102032,-0.212115,-0.030769,0.000000,0.159767,0.700000,0.150000,0.100000
583,R,0.200000,-0.349000,0.000000,-0.024000,0.203343,-0.286080,0.000000,0.036204,-0.003343,-0.062920,0.000000,-0.060204,0.700000,0.150000,0.100000
584,L,0.339000,0.391000,0.000000,0.233000,0.266394,0.384762,0.000000,0.151386,0.072606,0.006238,0.000000,0.081614,0.700000,0.150000,0.100000
585,R,-0.263000,-0.236000,0.000000,0.261799,-0.252712,-0.203561,0.000000,0.187007,-0.010288,-0.032439,0.000000,0.074792,0.700000,0.150000,0.100000
586,L,-0.276000,0.379000,0.000000,-0.261799,-0.256229,0.362584,0.000000,-0.244862,-0.019771,0.016416,0.000000,-0.016937,0.700000,0.150000,0.100000
587,R,0.206000,-0.342000,0.000000,0.065000,0.215154,-0.295251,0.000000,0.093976,-0.009154,-0.046749,0.000000,-0.028976,0.700000,0.150000,0.100000
588,L,-0.174000,0.285000,0.000000,-0.082000,-0.077792,0.260749,0.000000,-0.054226,-0.096208,0.024251,0.000000,-0.027774,0.700000,0.150000,0.100000
589,R,0.045000,-0.265000,0.000000,0.004000,0.075601,-0.241918,0.000000,0.054439,-0.030601,-0.023082,0.000000,-0.050439,0.700000,0.150000,0.100000
590,L,-0.030000,0.306000,0.000000,0.261799,0.016250,0.301097,0.000000,0.145118,-0.046250,0.004903,0.000000,0.116681,0.700000,0.150000,0.100000
591,R,-0.089000,-0.238000,0.000000,-0.248000,-0.050392,-0.237267,0.000000,-0.106336,-0.038608,-0.000733,0.000000,-0.141664,0.700000,0.150000,0.100000
592,L,0.074000,0.224000,0.000000,-0.049000,0.068988,0.212949,0.000000,-0.053361,0.005012,0.011051,0.000000,0.004361,0.700000,0.150000,0.100000
593,R,-0.295000,-0.277000,0.000000,-0.221000,-0.147987,-0.317672,0.000000,-0.014503,-0.147013,0.040672,0.000000,-0.206497,0.700000,0.150000,0.100000
594,L,0.111000,0.335000,0.000000,0.261799,0.194768,0.288297,0.000000,0.055426,-0.083768,0.046703,0.000000,0.206373,0.700000,0.150000,0.100000
595,R,0.058000,-0.240000,0.000000,-0.261799,0.006215,-0.241491,0.000000,-0.107821,0.051785,0.001491,0.000000,-0.153978,0.700000,0.150000,0.100000
596,L,0.001000,0.211000,0.000000,-0.220000,-0.002005,0.220891,0.000000,-0.195108,0.003005,-0.009891,0.000000,-0.024892,0.700000,0.150000,0.100000
597,R,0.123000,-0.378000,0.000000,0.261799,0.113074,-0.349099,0.000000,0.239192,0.009926,-0.028901,0.000000,0.022607,0.700000,0.150000,0.100000
598,L,-0.078000,0.257000,0.000000,-0.201000,-0.094232,0.240955,0.000000,-0.186188,0.016232,0.016045,0.000000,-0.014812,0.700000,0.150000,0.100000
599,R,-0.299000,-0.273000,0.000000,0.032000,-0.212325,-0.278741,0.000000,0.123514,-0.086675,0.005741,0.000000,-0.091514,0.700000,0.150000,0.100000
600,L,-0.133000,0.393000,0.000000,0.116000,-0.058016,0.396983,0.000000,-0.008438,-0.074984,-0.003983,0.000000,0.124438,0.700000,0.150000,0.100000
601,R,-0.112000,-0.277000,0.000000,0.245000,-0.102438,-0.241935,0.000000,0.213896,-0.009562,-0.035065,0.000000,0.031104,0.700000,0.150000,0.100000
602,L,0.144000,0.338000,0.000000,-0.028000,0.145788,0.319447,0.000000,-0.051506,-0.001788,0.018553,0.000000,0.023505,0.700000,0.150000,0.100000
603,R,0.050000,-0.274000,0.000000,-0.261799,0.066582,-0.253992,0.000000,-0.204515,-0.016582,-0.020008,0.000000,-0.057284,0.700000,0.150000,0.100000
604,L,0.116000,0.313000,0.000000,-0.068000,0.132987,0.292935,0.000000,-0.126096,-0.016987,0.020065,0.000000,0.058095,0.700000,0.150000,0.100000
605,R,0.392000,-0.215000,0.000000,-0.003000,0.356122,-0.200263,0.000000,-0.008594,0.035878,-0.014737,0.000000,0.005594,0.700000,0.150000,0.100000
606,L,0.112000,0.375000,0.000000,0.170000,0.145937,0.357438,0.000000,0.038012,-0.033937,0.017562,0.000000,0.131989,0.700000,0.150000,0.100000
607,R,0.295000,-0.395000,0.000000,0.261799,0.249100,-0.371458,0.000000,0.221438,0.045900,-0.023542,0.000000,0.040361,0.700000,0.150000,0.100000
608,L,-0.025000,0.343000,0.000000,-0.261799,-0.084545,0.307617,0.000000,-0.261290,0.059545,0.035383,0.000000,-0.000509,0.700000,0.150000,0.100000
609,R,-0.263000,-0.378000,0.000000,0.261799,-0.233468,-0.351106,0.000000,0.260298,-0.029532,-0.026894,0.000000,0.001501,0.700000,0.150000,0.100000
610,L,-0.210000,0.306000,0.000000,-0.261799,-0.208724,0.274383,0.000000,-0.217590,-0.001276,0.031617,0.000000,-0.044209,0.700000,0.150000,0.100000
611,R,0.152000,-0.252000,0.000000,-0.261799,0.092720,-0.234182,0.000000,-0.168939,0.059280,-0.017818,0.000000,-0.092860,0.700000,0.150000,0.100000
612,L,0.183000,0.314000,0.000000,0.143000,0.169567,0.286463,0.000000,0.079293,0.013433,0.027537,0.000000,0.063707,0.700000,0.150000,0.100000
613,R,0.251000,-0.201000,0.000000,-0.097000,0.191253,-0.162410,0.000000,-0.028470,0.059747,-0.038590,0.000000,-0.068530,0.700000,0.150000,0.100000
614,L,-0.014000,0.298000,0.000000,-0.162000,-0.033292,0.278883,0.000000,-0.173670,0.019292,0.019117,0.000000,0.011670,0.700000,0.150000,0.100000
615,R,-0.097000,-0.257000,0.000000,0.001000,-0.030697,-0.260969,0.000000,0.074489,-0.066303,0.003969,0.000000,-0.073489,0.700000,0.150000,0.100000
616,L,0.339000,0.241000,0.000000,0.191000,0.315839,0.213722,0.000000,0.108466,0.023161,0.027278,0.000000,0.082534,0.700000,0.150000,0.100000
617,R,-0.003000,-0.319000,0.000000,0.261799,-0.094557,-0.282544,0.000000,0.188273,0.091557,-0.036456,0.000000,0.073526,0.700000,0.150000,0.100000
618,L,-0.259000,0.314000,0.000000,-0.220000,-0.241105,0.302906,0.000000,-0.207572,-0.017895,0.011094,0.000000,-0.012428,0.700000,0.150000,0.100000
619,R,0.313000,-0.255000,0.000000,0.261799,0.291361,-0.246038,0.000000,0.278764,0.021639,-0.008962,0.000000,-0.016965,0.700000,0.150000,0.100000
620,L,0.284000,0.228000,0.000000,-0.261799,0.261600,0.231890,0.000000,-0.260652,0.022400,-0.003890,0.000000,-0.001148,0.700000,0.150000,0.100000
621,R,0.255000,-0.203000,0.000000,0.261799,0.150867,-0.195279,0.000000,0.135673,0.104133,-0.007721,0.000000,0.126127,0.700000,0.150000,0.100000
622,L,-0.275000,0.255000,0.000000,-0.261799,-0.244540,0.256123,0.000000,-0.193990,-0.030460,-0.001123,0.000000,-0.067809,0.700000,0.150000,0.100000
623,R,0.376000,-0.259000,0.000000,-0.092000,0.385587,-0.184979,0.000000,0.031100,-0.009587,-0.074021,0.000000,-0.123100,0.700000,0.150000,0.100000
624,L,0.115000,0.220000,0.000000,0.044000,0.092828,0.208453,0.000000,0.037318,0.022172,0.011547,0.000000,0.006682,0.700000,0.150000,0.100000
625,R,-0.212000,-0.244000,0.000000,-0.017000,-0.171752,-0.246736,0.000000,0.056228,-0.040248,0.002736,0.000000,-0.073228,0.700000,0.150000,0.100000
626,L,-0.132000,0.304000,0.000000,0.088000,-0.074632,0.321062,0.000000,-0.020995,-0.057368,-0.017062,0.000000,0.108995,0.700000,0.150000,0.100000
627,R,-0.135000,-0.315000,0.000000,0.058000,-0.116803,-0.294759,0.000000,0.077314,-0.018197,-0.020241,0.000000,-0.019314,0.700000,0.150000,0.100000
628,L,-0.291000,0.201000,0.000000,0.102000,-0.239666,0.230499,0.000000,0.037353,-0.051334,-0.029499,0.000000,0.064647,0.700000,0.150000,0.100000
629,R,-0.109000,-0.350000,0.000000,0.220000,-0.106402,-0.320426,0.000000,0.213117,-0.002598,-0.029574,0.000000,0.006883,0.700000,0.150000,0.100000
630,L,-0.241000,0.320000,0.000000,0.261799,-0.100500,0.361886,0.000000,0.094379,-0.140500,-0.041886,0.000000,0.167420,0.700000,0.150000,0.100000
631,R,-0.256000,-0.315000,0.000000,0.014000,-0.157821,-0.315904,0.000000,0.108579,-0.098179,0.000904,0.000000,-0.094579,0.700000,0.150000,0.100000
632,L,-0.017000,0.375000,0.000000,-0.261799,-0.015579,0.351142,0.000000,-0.279881,-0.001421,0.023858,0.000000,0.018082,0.700000,0.150000,0.100000
633,R,0.204000,-0.361000,0.000000,0.261799,0.206343,-0.330399,0.000000,0.268893,-0.002343,-0.030601,0.000000,-0.007094,0.700000,0.150000,0.100000
634,L,0.145000,0.347000,0.000000,0.224000,0.142171,0.320707,0.000000,0.171609,0.002829,0.026293,0.000000,0.052391,0.700000,0.150000,0.100000
635,R,0.086000,-0.217000,0.000000,-0.237000,0.111771,-0.195323,0.000000,-0.061031,-0.025771,-0.021677,0.000000,-0.175969,0.700000,0.150000,0.100000
636,L,0.395000,0.260000,0.000000,-0.243000,0.290239,0.271083,0.000000,-0.141287,0.104761,-0.011083,0.000000,-0.101713,0.700000,0.150000,0.100000
637,R,-0.006000,-0.294000,0.000000,-0.261799,0.007201,-0.278280,0.000000,-0.135805,-0.013201,-0.015720,0.000000,-0.125994,0.700000,0.150000,0.100000
638,L,0.087000,0.235000,0.000000,-0.261799,0.065491,0.228388,0.000000,-0.195693,0.021509,0.006612,0.000000,-0.066106,0.700000,0.150000,0.100000
639,R,0.073000,-0.251000,0.000000,0.250000,0.047005,-0.249391,0.000000,0.161552,0.025995,-0.001609,0.000000,0.088448,0.700000,0.150000,0.100000
640,L,0.371000,0.376000,0.000000,0.140000,0.360443,0.320138,0.000000,0.041651,0.010557,0.055862,0.000000,0.098349,0.700000,0.150000,0.100000
641,R,0.384000,-0.300000,0.000000,-0.151000,0.333091,-0.210190,0.000000,-0.035653,0.050909,-0.089810,0.000000,-0.115347,0.700000,0.150000,0.100000
642,L,-0.071000,0.215000,0.000000,0.099000,-0.026857,0.224248,0.000000,0.013602,-0.044143,-0.009248,0.000000,0.085398,0.700000,0.150000,0.100000
643,R,0.391000,-0.247000,0.000000,-0.220000,0.368285,-0.167512,0.000000,-0.039643,0.022715,-0.079488,0.000000,-0.180357,0.700000,0.150000,0.100000
644,L,-0.078000,0.232000,0.000000,-0.123000,-0.089212,0.214993,0.000000,-0.111602,0.011212,0.017007,0.000000,-0.011398,0.700000,0.150000,0.100000
645,R,-0.256000,-0.268000,0.000000,-0.261799,-0.176862,-0.317349,0.000000,-0.091152,-0.079139,0.049349,0.000000,-0.170647,0.700000,0.150000,0.100000
646,L,0.138000,0.380000,0.000000,0.248000,0.192013,0.342339,0.000000,0.072232,-0.054013,0.037661,0.000000,0.175767,0.700000,0.150000,0.100000
647,R,-0.261000,-0.210000,0.000000,0.261799,-0.143018,-0.220934,0.000000,0.252232,-0.117982,0.010934,0.000000,0.009567,0.700000,0.150000,0.100000
648,L,-0.180000,0.247000,0.000000,0.159000,-0.111901,0.295469,0.000000,0.030579,-0.068099,-0.048469,0.000000,0.128421,0.700000,0.150000,0.100000
649,R,-0.129000,-0.375000,0.000000,-0.192000,-0.037043,-0.368635,0.000000,-0.025970,-0.091957,-0.006365,0.000000,-0.166030,0.700000,0.150000,0.100000
650,L,0.089000,0.366000,0.000000,-0.261799,0.093236,0.341900,0.000000,-0.264780,-0.004236,0.024100,0.000000,0.002980,0.700000,0.150000,0.100000
651,R,0.116000,-0.399000,0.000000,-0.026000,0.122340,-0.354984,0.000000,0.000516,-0.006340,-0.044015,0.000000,-0.026516,0.700000,0.150000,0.100000
652,L,-0.287000,0.237000,0.000000,0.261799,-0.144827,0.304060,0.000000,0.117066,-0.142173,-0.067060,0.000000,0.144733,0.700000,0.150000,0.100000
653,R,-0.114000,-0.258000,0.000000,0.135000,-0.115340,-0.251886,0.000000,0.132095,0.001340,-0.006114,0.000000,0.002905,0.700000,0.150000,0.100000
654,L,-0.012000,0.358000,0.000000,-0.013000,0.003443,0.339272,0.000000,-0.068806,-0.015443,0.018728,0.000000,0.055806,0.700000,0.150000,0.100000
655,R,0.252000,-0.218000,0.000000,0.261799,0.217113,-0.215093,0.000000,0.190912,0.034887,-0.002907,0.000000,0.070887,0.700000,0.150000,0.100000
656,L,0.338000,0.388000,0.000000,-0.261799,0.268774,0.416478,0.000000,-0.243202,0.069226,-0.028478,0.000000,-0.018597,0.700000,0.150000,0.100000
657,R,-0.117000,-0.262000,0.000000,0.073000,-0.117073,-0.247870,0.000000,0.076779,0.000073,-0.014130,0.000000,-0.003779,0.700000,0.150000,0.100000
658,L,-0.051000,0.218000,0.000000,-0.239000,-0.053350,0.217524,0.000000,-0.224483,0.002350,0.000476,0.000000,-0.014517,0.700000,0.150000,0.100000
659,R,-0.039000,-0.288000,0.000000,0.261799,-0.048233,-0.266585,0.000000,0.237446,0.009233,-0.021415,0.000000,0.024354,0.700000,0.150000,0.100000
660,L,0.360000,0.278000,0.000000,0.261799,0.343048,0.265596,0.000000,0.213271,0.016952,0.012404,0.000000,0.048528,0.700000,0.150000,0.100000
661,R,0.120000,-0.283000,0.000000,-0.103000,0.110556,-0.263373,0.000000,-0.102165,0.009444,-0.019627,0.000000,-0.000835,0.700000,0.150000,0.100000
662,L,0.388000,0.256000,0.000000,0.261799,0.325653,0.184167,0.000000,0.062782,0.062347,0.071833,0.000000,0.199017,0.700000,0.150000,0.100000
663,R,0.252000,-0.383000,0.000000,0.261799,0.122811,-0.393665,0.000000,0.158590,0.129189,0.010665,0.000000,0.103209,0.700000,0.150000,0.100000
664,L,0.108000,0.353000,0.000000,-0.261799,0.067232,0.340085,0.000000,-0.259261,0.040768,0.012915,0.000000,-0.002538,0.700000,0.150000,0.100000
665,R,0.215000,-0.225000,0.000000,-0.261799,0.165189,-0.168885,0.000000,-0.033745,0.049811,-0.056115,0.000000,-0.228054,0.700000,0.150000,0.100000
