step,foot,cmd_x,cmd_y,cmd_z,cmd_yaw,meas_x,meas_y,meas_z,meas_yaw,err_x,err_y,err_z,err_yaw,ssp_t,dsp_t,height
500,L,0.396000,0.337000,0.000000,-0.261799,0.361141,0.335644,0.000000,-0.184695,0.034859,0.001356,0.000000,-0.077104,0.700000,0.150000,0.100000
501,R,0.077000,-0.316000,0.000000,0.261799,-0.002708,-0.282429,0.000000,0.211125,0.079708,-0.033571,0.000000,0.050674,0.700000,0.150000,0.100000
502,L,-0.112000,0.221000,0.000000,0.034000,-0.093553,0.223786,0.000000,0.020011,-0.018447,-0.002786,0.000000,0.013989,0.700000,0.150000,0.100000
503,R,0.321000,-0.321000,0.000000,0.102000,0.308541,-0.281560,0.000000,0.108304,0.012459,-0.039440,0.000000,-0.006304,0.700000,0.150000,0.100000
504,L,0.208000,0.327000,0.000000,0.251000,0.199000,0.306114,0.000000,0.204977,0.009000,0.020886,0.000000,0.046023,0.700000,0.150000,0.100000
505,R,0.382000,-0.283000,0.000000,-0.261799,0.389925,-0.211599,0.000000,-0.111536,-0.007925,-0.071401,0.000000,-0.150263,0.700000,0.150000,0.100000
506,L,0.019000,0.311000,0.000000,-0.035000,0.014995,0.312143,0.000000,-0.086682,0.004005,-0.001143,0.000000,0.051682,0.700000,0.150000,0.100000
507,R,0.375000,-0.281000,0.000000,0.028000,0.301161,-0.224757,0.000000,0.088645,0.073839,-0.056243,0.000000,-0.060645,0.700000,0.150000,0.100000
508,L,0.160000,0.248000,0.000000,-0.261799,0.126059,0.264810,0.000000,-0.236663,0.033941,-0.016810,0.000000,-0.025136,0.700000,0.150000,0.100000
509,R,0.333000,-0.289000,0.000000,0.114000,0.327841,-0.283109,0.000000,0.137411,0.005159,-0.005891,0.000000,-0.023411,0.700000,0.150000,0.100000
510,L,0.207000,0.241000,0.000000,0.261799,0.189608,0.191940,0.000000,0.068799,0.017392,0.049060,0.000000,0.193000,0.700000,0.150000,0.100000
511,R,-0.195000,-0.316000,0.000000,0.261799,-0.138190,-0.304386,0.000000,0.276033,-0.056810,-0.011614,0.000000,-0.014234,0.700000,0.150000,0.100000
512,L,0.305000,0.382000,0.000000,-0.112000,0.271708,0.373148,0.000000,-0.088996,0.033293,0.008852,0.000000,-0.023004,0.700000,0.150000,0.100000
513,R,0.142000,-0.212000,0.000000,0.055000,0.066611,-0.232184,0.000000,-0.008958,0.075390,0.020184,0.000000,0.063958,0.700000,0.150000,0.100000
514,L,0.219000,0.259000,0.000000,-0.261799,0.200465,0.254199,0.000000,-0.233184,0.018535,0.004801,0.000000,-0.028615,0.700000,0.150000,0.100000
515,R,-0.069000,-0.274000,0.000000,0.190000,-0.099826,-0.243820,0.000000,0.185909,0.030826,-0.030180,0.000000,0.004091,0.700000,0.150000,0.100000
516,L,0.317000,0.351000,0.000000,0.261799,0.284142,0.291681,0.000000,0.121192,0.032858,0.059319,0.000000,0.140607,0.700000,0.150000,0.100000
517,R,-0.145000,-0.352000,0.000000,0.144000,-0.109246,-0.341097,0.000000,0.182167,-0.035754,-0.010903,0.000000,-0.038167,0.700000,0.150000,0.100000
518,L,0.047000,0.290000,0.000000,0.261799,0.074450,0.278288,0.000000,0.162722,-0.027450,0.011712,0.000000,0.099077,0.700000,0.150000,0.100000
519,R,-0.165000,-0.372000,0.000000,-0.261799,-0.054961,-0.371723,0.000000,-0.059699,-0.110039,-0.000277,0.000000,-0.202100,0.700000,0.150000,0.100000
520,L,0.253000,0.376000,0.000000,-0.071000,0.271372,0.320404,0.000000,-0.149124,-0.018372,0.055596,0.000000,0.078124,0.700000,0.150000,0.100000
521,R,-0.111000,-0.239000,0.000000,-0.063000,-0.002569,-0.268442,0.000000,0.025287,-0.108431,0.029442,0.000000,-0.088287,0.700000,0.150000,0.100000
522,L,0.157000,0.332000,0.000000,0.261799,0.191429,0.261186,0.000000,0.065715,-0.034429,0.070814,0.000000,0.196084,0.700000,0.150000,0.100000
523,R,0.016000,-0.281000,0.000000,0.111000,-0.039997,-0.256835,0.000000,0.065238,0.055997,-0.024165,0.000000,0.045762,0.700000,0.150000,0.100000
524,L,0.176000,0.356000,0.000000,-0.151000,0.176738,0.334987,0.000000,-0.176969,-0.000738,0.021013,0.000000,0.025969,0.700000,0.150000,0.100000
525,R,0.082000,-0.323000,0.000000,-0.261799,0.120846,-0.300286,0.000000,-0.118964,-0.038846,-0.022714,0.000000,-0.142835,0.700000,0.150000,0.100000
526,L,0.210000,0.380000,0.000000,0.261799,0.243102,0.338499,0.000000,0.073750,-0.033102,0.041501,0.000000,0.188049,0.700000,0.150000,0.100000
527,R,-0.264000,-0.317000,0.000000,0.139000,-0.161317,-0.308216,0.000000,0.169175,-0.102683,-0.008784,0.000000,-0.030175,0.700000,0.150000,0.100000
528,L,-0.048000,0.344000,0.000000,-0.213000,-0.038139,0.321042,0.000000,-0.228909,-0.009861,0.022958,0.000000,0.015909,0.700000,0.150000,0.100000
529,R,-0.012000,-0.284000,0.000000,0.261799,-0.024540,-0.264437,0.000000,0.214252,0.012540,-0.019563,0.000000,0.047547,0.700000,0.150000,0.100000
530,L,0.060000,0.312000,0.000000,0.031000,0.070303,0.295009,0.000000,-0.001044,-0.010303,0.016991,0.000000,0.032044,0.700000,0.150000,0.100000
531,R,0.233000,-0.341000,0.000000,0.096000,0.231665,-0.298105,0.000000,0.121453,0.001335,-0.042895,0.000000,-0.025453,0.700000,0.150000,0.100000
532,L,-0.040000,0.374000,0.000000,0.261799,0.038310,0.352195,0.000000,0.076399,-0.078310,0.021805,0.000000,0.185400,0.700000,0.150000,0.100000
533,R,-0.220000,-0.335000,0.000000,-0.234000,-0.109603,-0.376347,0.000000,-0.098977,-0.110397,0.041347,0.000000,-0.135023,0.700000,0.150000,0.100000
534,L,0.244000,0.375000,0.000000,-0.180000,0.249856,0.323740,0.000000,-0.235525,-0.005856,0.051260,0.000000,0.055525,0.700000,0.150000,0.100000
535,R,0.040000,-0.262000,0.000000,-0.261799,0.013892,-0.265259,0.000000,-0.071557,0.026108,0.003259,0.000000,-0.190243,0.700000,0.150000,0.100000
536,L,0.364000,0.386000,0.000000,0.261799,0.363517,0.333560,0.000000,0.148902,0.000483,0.052440,0.000000,0.112897,0.700000,0.150000,0.100000
537,R,0.224000,-0.345000,0.000000,0.032000,0.128655,-0.339843,0.000000,0.029391,0.095345,-0.005157,0.000000,0.002609,0.700000,0.150000,0.100000
538,L,0.271000,0.340000,0.000000,-0.261799,0.266935,0.297391,0.000000,-0.281736,0.004065,0.042609,0.000000,0.019937,0.700000,0.150000,0.100000
539,R,-0.068000,-0.274000,0.000000,0.261799,-0.091973,-0.255158,0.000000,0.242397,0.023973,-0.018842,0.000000,0.019402,0.700000,0.150000,0.100000
540,L,0.378000,0.366000,0.000000,0.261799,0.346590,0.310880,0.000000,0.138927,0.031410,0.055120,0.000000,0.122872,0.700000,0.150000,0.100000
541,R,0.294000,-0.243000,0.000000,0.261799,0.169857,-0.256259,0.000000,0.139353,0.124143,0.013259,0.000000,0.122446,0.700000,0.150000,0.100000
542,L,-0.184000,0.289000,0.000000,0.261799,-0.113020,0.322847,0.000000,0.145823,-0.070980,-0.033847,0.000000,0.115976,0.700000,0.150000,0.100000
543,R,0.024000,-0.228000,0.000000,0.146000,0.064488,-0.207851,0.000000,0.120278,-0.040488,-0.020149,0.000000,0.025722,0.700000,0.150000,0.100000
544,L,0.082000,0.205000,0.000000,-0.216000,0.065589,0.204653,0.000000,-0.215804,0.016411,0.000347,0.000000,-0.000196,0.700000,0.150000,0.100000
545,R,-0.275000,-0.325000,0.000000,0.107000,-0.190429,-0.314308,0.000000,0.190601,-0.084571,-0.010692,0.000000,-0.083601,0.700000,0.150000,0.100000
546,L,-0.236000,0.204000,0.000000,0.008000,-0.204772,0.232443,0.000000,-0.023875,-0.031228,-0.028443,0.000000,0.031875,0.700000,0.150000,0.100000
547,R,-0.292000,-0.312000,0.000000,-0.027000,-0.117344,-0.317391,0.000000,0.070097,-0.174656,0.005391,0.000000,-0.097097,0.700000,0.150000,0.100000
548,L,0.197000,0.245000,0.000000,0.220000,0.195851,0.208949,0.000000,0.139845,0.001149,0.036051,0.000000,0.080155,0.700000,0.150000,0.100000
549,R,-0.107000,-0.324000,0.000000,0.204000,-0.133535,-0.296481,0.000000,0.204353,0.026535,-0.027519,0.000000,-0.000353,0.700000,0.150000,0.100000
550,L,-0.135000,0.286000,0.000000,0.261799,-0.033455,0.322010,0.000000,0.108628,-0.101545,-0.036010,0.000000,0.153171,0.700000,0.150000,0.100000
551,R,-0.171000,-0.360000,0.000000,-0.004000,-0.134821,-0.337194,0.000000,0.056699,-0.036179,-0.022806,0.000000,-0.060699,0.700000,0.150000,0.100000
552,L,-0.104000,0.235000,0.000000,-0.110000,-0.098674,0.230479,0.000000,-0.118176,-0.005326,0.004521,0.000000,0.008177,0.700000,0.150000,0.100000
553,R,-0.156000,-0.360000,0.000000,-0.087000,-0.089906,-0.361406,0.000000,0.036797,-0.066094,0.001406,0.000000,-0.123797,0.700000,0.150000,0.100000
554,L,-0.219000,0.207000,0.000000,-0.011000,-0.204291,0.211286,0.000000,-0.013177,-0.014709,-0.004286,0.000000,0.002177,0.700000,0.150000,0.100000
555,R,0.157000,-0.229000,0.000000,-0.261799,0.178683,-0.190045,0.000000,-0.190470,-0.021683,-0.038955,0.000000,-0.071330,0.700000,0.150000,0.100000
556,L,0.290000,0.202000,0.000000,0.261799,0.281310,0.178070,0.000000,0.107954,0.008690,0.023930,0.000000,0.153846,0.700000,0.150000,0.100000
557,R,-0.161000,-0.257000,0.000000,-0.261799,-0.084622,-0.284543,0.000000,-0.053486,-0.076378,0.027543,0.000000,-0.208313,0.700000,0.150000,0.100000
558,L,0.033000,0.305000,0.000000,-0.018000,0.072226,0.276656,0.000000,-0.115650,-0.039226,0.028344,0.000000,0.097650,0.700000,0.150000,0.100000
559,R,-0.178000,-0.286000,0.000000,-0.261799,-0.090217,-0.319434,0.000000,-0.053412,-0.087783,0.033434,0.000000,-0.208387,0.700000,0.150000,0.100000
560,L,-0.029000,0.366000,0.000000,0.261799,0.093555,0.355869,0.000000,0.096764,-0.122555,0.010131,0.000000,0.165035,0.700000,0.150000,0.100000
561,R,0.289000,-0.399000,0.000000,-0.192000,0.139994,-0.380968,0.000000,-0.181887,0.149006,-0.018032,0.000000,-0.010113,0.700000,0.150000,0.100000
562,L,0.239000,0.230000,0.000000,0.261799,0.219770,0.222334,0.000000,0.237568,0.019230,0.007666,0.000000,0.024231,0.700000,0.150000,0.100000
563,R,0.076000,-0.353000,0.000000,0.261799,0.073847,-0.327554,0.000000,0.227070,0.002153,-0.025446,0.000000,0.034729,0.700000,0.150000,0.100000
564,L,-0.194000,0.267000,0.000000,0.261799,-0.105775,0.289017,0.000000,0.123268,-0.088225,-0.022017,0.000000,0.138531,0.700000,0.150000,0.100000
565,R,-0.216000,-0.256000,0.000000,-0.253000,-0.089551,-0.309253,0.000000,-0.010368,-0.126449,0.053253,0.000000,-0.242632,0.700000,0.150000,0.100000
566,L,-0.025000,0.236000,0.000000,0.261799,0.038255,0.244574,0.000000,0.090604,-0.063255,-0.008574,0.000000,0.171196,0.700000,0.150000,0.100000
567,R,-0.035000,-0.399000,0.000000,-0.179000,0.043128,-0.372290,0.000000,0.016220,-0.078128,-0.026710,0.000000,-0.195220,0.700000,0.150000,0.100000
568,L,-0.247000,0.343000,0.000000,-0.235000,-0.232517,0.312489,0.000000,-0.226427,-0.014483,0.030511,0.000000,-0.008573,0.700000,0.150000,0.100000
569,R,-0.294000,-0.257000,0.000000,0.181000,-0.220609,-0.252180,0.000000,0.202778,-0.073391,-0.004820,0.000000,-0.021778,0.700000,0.150000,0.100000
570,L,0.168000,0.339000,0.000000,0.261799,0.189237,0.309486,0.000000,0.150975,-0.021237,0.029514,0.000000,0.110825,0.700000,0.150000,0.100000
571,R,0.031000,-0.385000,0.000000,0.181000,-0.111276,-0.322289,0.000000,0.140339,0.142276,-0.062711,0.000000,0.040661,0.700000,0.150000,0.100000
572,L,0.310000,0.396000,0.000000,0.261799,0.288725,0.353601,0.000000,0.192035,0.021275,0.042399,0.000000,0.069764,0.700000,0.150000,0.100000
573,R,-0.011000,-0.263000,0.000000,-0.130000,-0.013924,-0.231317,0.000000,-0.096763,0.002924,-0.031683,0.000000,-0.033237,0.700000,0.150000,0.100000
574,L,0.326000,0.265000,0.000000,-0.261799,0.280027,0.260268,0.000000,-0.200617,0.045973,0.004732,0.000000,-0.061182,0.700000,0.150000,0.100000
575,R,0.204000,-0.387000,0.000000,-0.261799,0.212810,-0.335189,0.000000,-0.183525,-0.008810,-0.051811,0.000000,-0.078274,0.700000,0.150000,0.100000
576,L,0.234000,0.370000,0.000000,-0.027000,0.230135,0.344781,0.000000,-0.103161,0.003865,0.025219,0.000000,0.076161,0.700000,0.150000,0.100000
577,R,-0.038000,-0.307000,0.000000,0.261799,-0.076494,-0.269290,0.000000,0.213159,0.038494,-0.037710,0.000000,0.048640,0.700000,0.150000,0.100000
578,L,-0.066000,0.393000,0.000000,-0.042000,0.004048,0.368413,0.000000,-0.087607,-0.070048,0.024587,0.000000,0.045607,0.700000,0.150000,0.100000
579,R,0.290000,-0.248000,0.000000,0.261799,0.230727,-0.249960,0.000000,0.186656,0.059273,0.001960,0.000000,0.075143,0.700000,0.150000,0.100000
580,L,0.284000,0.372000,0.000000,0.145000,0.290005,0.322003,0.000000,0.011499,-0.006005,0.049997,0.000000,0.133501,0.700000,0.150000,0.100000
581,R,0.247000,-0.249000,0.000000,0.261799,0.133701,-0.288752,0.000000,0.121825,0.113299,0.039752,0.000000,0.139975,0.700000,0.150000,0.100000
582,L,0.042000,0.320000,0.000000,-0.261799,0.018615,0.295763,0.000000,-0.253672,0.023385,0.024237,0.000000,-0.008127,0.700000,0.150000,0.100000
583,R,-0.108000,-0.376000,0.000000,0.198000,-0.075506,-0.361140,0.000000,0.232931,-0.032494,-0.014860,0.000000,-0.034931,0.700000,0.150000,0.100000
584,L,-0.091000,0.249000,0.000000,-0.215000,-0.082762,0.239146,0.000000,-0.222993,-0.008238,0.009854,0.000000,0.007993,0.700000,0.150000,0.100000
585,R,-0.044000,-0.331000,0.000000,0.099000,-0.035283,-0.316149,0.000000,0.117025,-0.008717,-0.014851,0.000000,-0.018025,0.700000,0.150000,0.100000
586,L,-0.193000,0.305000,0.000000,-0.261799,-0.194545,0.278384,0.000000,-0.228715,0.001545,0.026616,0.000000,-0.033084,0.700000,0.150000,0.100000
587,R,0.188000,-0.244000,0.000000,0.043000,0.131826,-0.243296,0.000000,0.071836,0.056174,-0.000704,0.000000,-0.028836,0.700000,0.150000,0.100000
588,L,0.283000,0.308000,0.000000,0.074000,0.193405,0.321510,0.000000,0.071007,0.089595,-0.013510,0.000000,0.002993,0.700000,0.150000,0.100000
589,R,-0.263000,-0.346000,0.000000,-0.166000,-0.214845,-0.352920,0.000000,-0.052873,-0.048155,0.006920,0.000000,-0.113127,0.700000,0.150000,0.100000
590,L,0.139000,0.271000,0.000000,0.086000,0.134866,0.253748,0.000000,0.063354,0.004134,0.017252,0.000000,0.022646,0.700000,0.150000,0.100000
591,R,0.260000,-0.238000,0.000000,0.261799,0.205733,-0.239570,0.000000,0.165260,0.054267,0.001570,0.000000,0.096539,0.700000,0.150000,0.100000
592,L,-0.168000,0.382000,0.000000,0.261799,-0.114070,0.375744,0.000000,0.121993,-0.053930,0.006256,0.000000,0.139807,0.700000,0.150000,0.100000
593,R,-0.151000,-0.372000,0.000000,0.059000,-0.110807,-0.370199,0.000000,0.116642,-0.040193,-0.001801,0.000000,-0.057642,0.700000,0.150000,0.100000
594,L,0.176000,0.351000,0.000000,-0.165000,0.161613,0.317422,0.000000,-0.166456,0.014387,0.033578,0.000000,0.001456,0.700000,0.150000,0.100000
595,R,0.239000,-0.381000,0.000000,0.261799,0.218837,-0.337796,0.000000,0.246517,0.020163,-0.043204,0.000000,0.015282,0.700000,0.150000,0.100000
596,L,-0.047000,0.290000,0.000000,-0.182000,-0.046687,0.267712,0.000000,-0.174096,-0.000313,0.022288,0.000000,-0.007904,0.700000,0.150000,0.100000
597,R,0.252000,-0.359000,0.000000,-0.099000,0.244863,-0.295122,0.000000,0.011335,0.007137,-0.063878,0.000000,-0.110335,0.700000,0.150000,0.100000
598,L,0.317000,0.303000,0.000000,0.261799,0.294779,0.286157,0.000000,0.178544,0.022221,0.016843,0.000000,0.083256,0.700000,0.150000,0.100000
599,R,-0.172000,-0.294000,0.000000,0.261799,-0.171903,-0.251912,0.000000,0.243701,-0.000097,-0.042088,0.000000,0.018099,0.700000,0.150000,0.100000
600,L,0.221000,0.203000,0.000000,-0.261799,0.192632,0.196248,0.000000,-0.265593,0.028368,0.006752,0.000000,0.003794,0.700000,0.150000,0.100000
601,R,0.386000,-0.243000,0.000000,0.213000,0.315889,-0.261997,0.000000,0.162831,0.070111,0.018997,0.000000,0.050169,0.700000,0.150000,0.100000
602,L,0.247000,0.343000,0.000000,0.261799,0.236395,0.320329,0.000000,0.183933,0.010605,0.022671,0.000000,0.077866,0.700000,0.150000,0.100000
603,R,0.120000,-0.207000,0.000000,-0.261799,0.139371,-0.174317,0.000000,-0.078295,-0.019371,-0.032683,0.000000,-0.183504,0.700000,0.150000,0.100000
604,L,0.396000,0.316000,0.000000,-0.261799,0.276725,0.328540,0.000000,-0.205986,0.119275,-0.012540,0.000000,-0.055813,0.700000,0.150000,0.100000
605,R,0.303000,-0.272000,0.000000,-0.261799,0.336055,-0.174041,0.000000,-0.015912,-0.033055,-0.097959,0.000000,-0.245887,0.700000,0.150000,0.100000
606,L,0.172000,0.368000,0.000000,0.261799,0.200680,0.300939,0.000000,0.074168,-0.028680,0.067061,0.000000,0.187631,0.700000,0.150000,0.100000
607,R,0.099000,-0.311000,0.000000,-0.261799,0.141215,-0.262120,0.000000,-0.084968,-0.042215,-0.048880,0.000000,-0.176831,0.700000,0.150000,0.100000
608,L,-0.025000,0.361000,0.000000,0.261799,0.073083,0.345549,0.000000,0.061724,-0.098083,0.015451,0.000000,0.200075,0.700000,0.150000,0.100000
609,R,0.210000,-0.334000,0.000000,-0.261799,0.224572,-0.281060,0.000000,-0.132360,-0.014572,-0.052940,0.000000,-0.129439,0.700000,0.150000,0.100000
610,L,0.242000,0.364000,0.000000,-0.125000,0.210615,0.337326,0.000000,-0.123991,0.031385,0.026674,0.000000,-0.001009,0.700000,0.150000,0.100000
611,R,0.002000,-0.347000,0.000000,-0.261799,0.081732,-0.325735,0.000000,-0.056874,-0.079732,-0.021265,0.000000,-0.204925,0.700000,0.150000,0.100000
612,L,0.346000,0.354000,0.000000,-0.261799,0.305409,0.332887,0.000000,-0.209788,0.040591,0.021113,0.000000,-0.052011,0.700000,0.150000,0.100000
613,R,-0.297000,-0.230000,0.000000,-0.261799,-0.128687,-0.299196,0.000000,-0.070487,-0.168313,0.069196,0.000000,-0.191312,0.700000,0.150000,0.100000
614,L,0.295000,0.236000,0.000000,-0.261799,0.243314,0.252856,0.000000,-0.169200,0.051686,-0.016856,0.000000,-0.092599,0.700000,0.150000,0.100000
615,R,0.193000,-0.354000,0.000000,-0.259000,0.213182,-0.294117,0.000000,-0.131290,-0.020182,-0.059883,0.000000,-0.127710,0.700000,0.150000,0.100000
616,L,0.047000,0.249000,0.000000,-0.040000,0.036882,0.246230,0.000000,-0.099084,0.010118,0.002770,0.000000,0.059084,0.700000,0.150000,0.100000
617,R,0.101000,-0.264000,0.000000,0.261799,0.090800,-0.244612,0.000000,0.202043,0.010200,-0.019388,0.000000,0.059757,0.700000,0.150000,0.100000
618,L,0.321000,0.366000,0.000000,0.261799,0.325873,0.307362,0.000000,0.088579,-0.004873,0.058638,0.000000,0.173220,0.700000,0.150000,0.100000
619,R,-0.290000,-0.258000,0.000000,0.261799,-0.213779,-0.312041,0.000000,0.194343,-0.076221,0.054041,0.000000,0.067456,0.700000,0.150000,0.100000
620,L,-0.198000,0.359000,0.000000,-0.261799,-0.159711,0.347499,0.000000,-0.264024,-0.038289,0.011501,0.000000,0.002225,0.700000,0.150000,0.100000
621,R,-0.073000,-0.379000,0.000000,-0.261799,0.019860,-0.383279,0.000000,-0.063874,-0.092860,0.004279,0.000000,-0.197925,0.700000,0.150000,0.100000
622,L,0.248000,0.252000,0.000000,-0.023000,0.231859,0.254020,0.000000,-0.031049,0.016141,-0.002020,0.000000,0.008049,0.700000,0.150000,0.100000
623,R,0.195000,-0.299000,0.000000,-0.261799,0.235519,-0.243833,0.000000,-0.064428,-0.040519,-0.055167,0.000000,-0.197371,0.700000,0.150000,0.100000
624,L,0.288000,0.245000,0.000000,0.078000,0.261253,0.223343,0.000000,0.028398,0.026747,0.021657,0.000000,0.049603,0.700000,0.150000,0.100000
625,R,0.363000,-0.272000,0.000000,-0.158000,0.389786,-0.135842,0.000000,0.101785,-0.026786,-0.136158,0.000000,-0.259785,0.700000,0.150000,0.100000
626,L,0.019000,0.383000,0.000000,0.050000,0.073324,0.356974,0.000000,-0.095572,-0.054324,0.026026,0.000000,0.145572,0.700000,0.150000,0.100000
627,R,-0.080000,-0.268000,0.000000,0.261799,-0.077906,-0.241926,0.000000,0.232147,-0.002094,-0.026074,0.000000,0.029652,0.700000,0.150000,0.100000
628,L,0.332000,0.363000,0.000000,0.261799,0.318871,0.317172,0.000000,0.123400,0.013129,0.045828,0.000000,0.138399,0.700000,0.150000,0.100000
629,R,-0.088000,-0.265000,0.000000,-0.261799,-0.043012,-0.275602,0.000000,-0.043082,-0.044988,0.010602,0.000000,-0.218717,0.700000,0.150000,0.100000
630,L,0.061000,0.389000,0.000000,0.261799,0.129604,0.314709,0.000000,0.029889,-0.068604,0.074291,0.000000,0.231910,0.700000,0.150000,0.100000
631,R,-0.014000,-0.250000,0.000000,-0.261799,0.047572,-0.252157,0.000000,-0.075128,-0.061572,0.002157,0.000000,-0.186671,0.700000,0.150000,0.100000
632,L,-0.066000,0.352000,0.000000,0.239000,0.034597,0.362104,0.000000,0.051968,-0.100597,-0.010104,0.000000,0.187032,0.700000,0.150000,0.100000
633,R,-0.102000,-0.350000,0.000000,0.077000,-0.096330,-0.317656,0.000000,0.074104,-0.005670,-0.032344,0.000000,0.002896,0.700000,0.150000,0.100000
634,L,0.023000,0.245000,0.000000,0.012000,0.038181,0.239306,0.000000,-0.032548,-0.015181,0.005694,0.000000,0.044548,0.700000,0.150000,0.100000
635,R,-0.059000,-0.369000,0.000000,-0.261799,0.020753,-0.347064,0.000000,-0.067570,-0.079753,-0.021936,0.000000,-0.194229,0.700000,0.150000,0.100000
636,L,-0.066000,0.310000,0.000000,0.132000,-0.028104,0.309095,0.000000,0.051927,-0.037896,0.000905,0.000000,0.080073,0.700000,0.150000,0.100000
637,R,-0.121000,-0.216000,0.000000,-0.261799,-0.041094,-0.249398,0.000000,-0.060649,-0.079906,0.033398,0.000000,-0.201150,0.700000,0.150000,0.100000
638,L,0.250000,0.325000,0.000000,-0.062000,0.242890,0.287041,0.000000,-0.091620,0.007110,0.037959,0.000000,0.029620,0.700000,0.150000,0.100000
639,R,0.022000,-0.328000,0.000000,0.261799,-0.097849,-0.280792,0.000000,0.180130,0.119849,-0.047208,0.000000,0.081670,0.700000,0.150000,0.100000
640,L,0.116000,0.338000,0.000000,-0.219000,0.118134,0.312085,0.000000,-0.225788,-0.002134,0.025915,0.000000,0.006788,0.700000,0.150000,0.100000
641,R,-0.195000,-0.265000,0.000000,0.261799,-0.189499,-0.241678,0.000000,0.248092,-0.005501,-0.023322,0.000000,0.013707,0.700000,0.150000,0.100000
642,L,0.028000,0.313000,0.000000,-0.088000,0.030365,0.301356,0.000000,-0.112675,-0.002365,0.011644,0.000000,0.024675,0.700000,0.150000,0.100000
643,R,-0.252000,-0.336000,0.000000,-0.261799,-0.133716,-0.369079,0.000000,-0.039993,-0.118284,0.033079,0.000000,-0.221806,0.700000,0.150000,0.100000
644,L,0.228000,0.204000,0.000000,0.041000,0.219734,0.178780,0.000000,-0.004322,0.008266,0.025220,0.000000,0.045322,0.700000,0.150000,0.100000
645,R,0.285000,-0.300000,0.000000,-0.019000,0.241017,-0.237453,0.000000,0.038594,0.043983,-0.062547,0.000000,-0.057594,0.700000,0.150000,0.100000
646,L,-0.148000,0.310000,0.000000,0.188000,0.006748,0.319928,0.000000,0.043402,-0.154748,-0.009928,0.000000,0.144598,0.700000,0.150000,0.100000
647,R,0.256000,-0.312000,0.000000,0.176000,0.226651,-0.289955,0.000000,0.151652,0.029349,-0.022045,0.000000,0.024348,0.700000,0.150000,0.100000
648,L,-0.025000,0.393000,0.000000,-0.066000,-0.029033,0.365403,0.000000,-0.149186,0.004033,0.027597,0.000000,0.083186,0.700000,0.150000,0.100000
649,R,0.263000,-0.249000,0.000000,0.168000,0.224563,-0.252936,0.000000,0.191043,0.038437,0.003936,0.000000,-0.023043,0.700000,0.150000,0.100000
650,L,-0.300000,0.329000,0.000000,0.148000,-0.200789,0.328361,0.000000,0.058099,-0.099211,0.000639,0.000000,0.089901,0.700000,0.150000,0.100000
651,R,-0.219000,-0.269000,0.000000,0.071000,-0.179315,-0.284057,0.000000,0.105788,-0.039685,0.015058,0.000000,-0.034788,0.700000,0.150000,0.100000
652,L,0.055000,0.335000,0.000000,-0.261799,0.060266,0.317914,0.000000,-0.271514,-0.005266,0.017086,0.000000,0.009715,0.700000,0.150000,0.100000
653,R,-0.017000,-0.271000,0.000000,0.049000,-0.014078,-0.254760,0.000000,0.042791,-0.002922,-0.016240,0.000000,0.006209,0.700000,0.150000,0.100000
654,L,-0.242000,0.258000,0.000000,0.248000,-0.102443,0.294642,0.000000,0.101279,-0.139557,-0.036642,0.000000,0.146720,0.700000,0.150000,0.100000
655,R,0.142000,-0.210000,0.000000,-0.261799,0.165869,-0.170379,0.000000,-0.085915,-0.023869,-0.039621,0.000000,-0.175884,0.700000,0.150000,0.100000
656,L,-0.154000,0.251000,0.000000,-0.150000,-0.094128,0.235436,0.000000,-0.130718,-0.059872,0.015564,0.000000,-0.019282,0.700000,0.150000,0.100000
657,R,-0.082000,-0.220000,0.000000,0.261799,-0.114132,-0.222180,0.000000,0.206341,0.032132,0.002180,0.000000,0.055459,0.700000,0.150000,0.100000
658,L,-0.060000,0.284000,0.000000,-0.261799,-0.054194,0.275021,0.000000,-0.243536,-0.005806,0.008979,0.000000,-0.018263,0.700000,0.150000,0.100000
659,R,-0.223000,-0.366000,0.000000,-0.030000,-0.104544,-0.348551,0.000000,0.075006,-0.118456,-0.017449,0.000000,-0.105006,0.700000,0.150000,0.100000
660,L,0.101000,0.278000,0.000000,-0.261799,0.095865,0.255307,0.000000,-0.263288,0.005135,0.022693,0.000000,0.001489,0.700000,0.150000,0.100000
661,R,-0.056000,-0.345000,0.000000,0.261799,-0.069053,-0.308601,0.000000,0.201172,0.013053,-0.036399,0.000000,0.060627,0.700000,0.150000,0.100000
662,L,0.026000,0.200000,0.000000,0.261799,0.045076,0.202735,0.000000,0.167659,-0.019076,-0.002735,0.000000,0.094140,0.700000,0.150000,0.100000
663,R,-0.175000,-0.288000,0.000000,0.261799,-0.129955,-0.259209,0.000000,0.249763,-0.045045,-0.028791,0.000000,0.012036,0.700000,0.150000,0.100000
664,L,-0.290000,0.344000,0.000000,0.208000,-0.212638,0.371884,0.000000,0.072306,-0.077362,-0.027884,0.000000,0.135694,0.700000,0.150000,0.100000
665,R,0.357000,-0.327000,0.000000,-0.224000,0.314817,-0.284870,0.000000,-0.149075,0.042183,-0.042130,0.000000,-0.074925,0.700000,0.150000,0.100000
666,L,0.031000,0.380000,0.000000,-0.252000,0.024302,0.362317,0.000000,-0.267518,0.006698,0.017683,0.000000,0.015517,0.700000,0.150000,0.100000
